,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-12 23:00:00,0.0,19.080357841496372,13.1,0.0,0.0
2009-01-13 00:00:00,0.0,18.843831159541494,12.8,0.0,0.0
2009-01-13 01:00:00,0.0,18.758719516035242,12.9,0.0,0.0
2009-01-13 02:00:00,0.0,18.707589463744007,13.1,0.0,0.0
2009-01-13 03:00:00,0.0,18.6644306905853,13.2,0.0,0.0
2009-01-13 04:00:00,0.0,18.620362555833626,12.9,0.0,0.0
2009-01-13 05:00:00,4149.608974608604,20.000000000000004,12.7,4149.608974608604,0.0
2009-01-13 06:00:00,3507.025945087354,19.999999999999996,12.4,3507.025945087354,0.0
2009-01-13 07:00:00,3517.156595880941,19.999999999999996,12.1,3517.156595880941,0.0
2009-01-13 08:00:00,3547.4222685720633,20.0,11.9,3547.4222685720633,0.0
2009-01-13 09:00:00,3684.255674518675,20.0,11.6,3684.255674518675,0.0
2009-01-13 10:00:00,3572.5132986596636,20.0,12.5,3572.5132986596636,0.0
2009-01-13 11:00:00,3457.225152819847,20.0,13.3,3457.225152819847,0.0
2009-01-13 12:00:00,3352.985060314906,20.0,14.2,3352.985060314906,0.0
2009-01-13 13:00:00,3216.860896265648,19.999999999999993,14.9,3216.860896265648,0.0
2009-01-13 14:00:00,3101.8986928418376,19.999999999999996,15.5,3101.8986928418376,0.0
2009-01-13 15:00:00,2993.706495791708,20.0,16.2,2993.706495791708,0.0
2009-01-13 16:00:00,2919.691638488461,20.000000000000007,15.8,2919.691638488461,0.0
2009-01-13 17:00:00,2921.989469712877,19.999999999999996,15.4,2921.989469712877,0.0
2009-01-13 18:00:00,2930.22058970059,19.999999999999993,15.0,2930.22058970059,0.0
2009-01-13 19:00:00,2908.3349159502527,20.0,14.4,2908.3349159502527,0.0
2009-01-13 20:00:00,2955.599669159069,20.0,13.8,2955.599669159069,0.0
2009-01-13 21:00:00,3010.29950223925,20.0,13.2,3010.29950223925,0.0
2009-01-13 22:00:00,3054.1920745793354,20.000000000000004,12.7,3054.1920745793354,0.0
2009-01-13 23:00:00,0.0,18.99309644046385,12.3,0.0,0.0
2009-01-14 00:00:00,0.0,18.733690851311714,11.8,0.0,0.0
2009-01-14 01:00:00,0.0,18.6363295420672,11.5,0.0,0.0
2009-01-14 02:00:00,0.0,18.573074790765638,11.3,0.0,0.0
2009-01-14 03:00:00,0.0,18.515687083203545,11.0,0.0,0.0
2009-01-14 04:00:00,0.0,18.46630892199219,11.5,0.0,0.0
2009-01-14 05:00:00,4599.946712868961,20.000000000000004,11.9,4599.946712868961,0.0
2009-01-14 06:00:00,3800.6802081839724,20.000000000000007,12.4,3800.6802081839724,0.0
2009-01-14 07:00:00,3779.722688461279,20.000000000000004,12.3,3779.722688461279,0.0
2009-01-14 08:00:00,3776.4275719893426,20.0,12.3,3776.4275719893426,0.0
2009-01-14 09:00:00,3878.3928193870483,20.0,12.2,3878.3928193870483,0.0
2009-01-14 10:00:00,3916.476554844926,20.000000000000004,11.5,3916.476554844926,0.0
2009-01-14 11:00:00,3910.637641144077,20.0,10.9,3910.637641144077,0.0
2009-01-14 12:00:00,3923.971568035503,20.0,10.2,3923.971568035503,0.0
2009-01-14 13:00:00,3743.0405892266876,20.000000000000004,11.3,3743.0405892266876,0.0
2009-01-14 14:00:00,3575.607200677554,20.0,12.3,3575.607200677554,0.0
2009-01-14 15:00:00,3417.31336465287,20.0,13.4,3417.31336465287,0.0
2009-01-14 16:00:00,3313.7121355454783,20.0,13.6,3313.7121355454783,0.0
2009-01-14 17:00:00,3377.382059256673,20.0,13.8,3377.382059256673,0.0
2009-01-14 18:00:00,3257.087864123099,20.000000000000004,14.0,3257.087864123099,0.0
2009-01-14 19:00:00,3225.639818781981,20.0,13.5,3225.639818781981,0.0
2009-01-14 20:00:00,3258.0795389744226,19.999999999999996,13.1,3258.0795389744226,0.0
2009-01-14 21:00:00,3302.794136973282,20.0,12.6,3302.794136973282,0.0
2009-01-14 22:00:00,3360.9501586450015,20.000000000000004,11.9,3360.9501586450015,0.0
2009-01-14 23:00:00,0.0,18.892182389589102,11.3,0.0,0.0
2009-01-15 00:00:00,0.0,18.605688810975323,10.6,0.0,0.0
2009-01-15 01:00:00,0.0,18.49383280587316,9.9,0.0,0.0
2009-01-15 02:00:00,0.0,18.416658349073554,9.3,0.0,0.0
2009-01-15 03:00:00,0.0,18.34337658449396,8.6,0.0,0.0
2009-01-15 04:00:00,0.0,18.27468182040944,8.6,0.0,0.0
2009-01-15 05:00:00,5344.3433201436665,20.0,8.7,5344.3433201436665,0.0
2009-01-15 06:00:00,4508.781212372558,20.000000000000004,8.7,4508.781212372558,0.0
2009-01-15 07:00:00,4511.528248463806,20.0,8.7,4511.528248463806,0.0
2009-01-15 08:00:00,4529.453816138809,19.999999999999996,8.8,4529.453816138809,0.0
2009-01-15 09:00:00,4649.23933133104,19.999999999999993,8.8,4649.23933133104,0.0
2009-01-15 10:00:00,4442.190171366529,20.000000000000007,10.3,4442.190171366529,0.0
2009-01-15 11:00:00,4208.697739879061,20.000000000000004,11.9,4208.697739879061,0.0
2009-01-15 12:00:00,3979.4564832388282,20.0,13.4,3979.4564832388282,0.0
2009-01-15 13:00:00,3767.7206044002432,19.999999999999996,13.9,3767.7206044002432,0.0
2009-01-15 14:00:00,3578.08705948438,20.0,14.5,3578.08705948438,0.0
2009-01-15 15:00:00,3432.0140795556836,20.0,15.0,3432.0140795556836,0.0
2009-01-15 16:00:00,3341.432627328841,20.0,14.8,3341.432627328841,0.0
2009-01-15 17:00:00,3471.6986886943587,20.000000000000007,14.6,3471.6986886943587,0.0
2009-01-15 18:00:00,3345.9811154654967,20.0,14.4,3345.9811154654967,0.0
2009-01-15 19:00:00,3286.688606788879,20.0,13.9,3286.688606788879,0.0
2009-01-15 20:00:00,3327.7485346979934,20.0,13.3,3327.7485346979934,0.0
2009-01-15 21:00:00,3366.7513533230576,20.0,12.8,3366.7513533230576,0.0
2009-01-15 22:00:00,3402.552388184344,20.0,12.3,3402.552388184344,0.0
2009-01-15 23:00:00,0.0,18.87108972593809,11.8,0.0,0.0
2009-01-16 00:00:00,0.0,18.5848009767669,11.3,0.0,0.0
2009-01-16 01:00:00,0.0,18.478665273957635,10.8,0.0,0.0
2009-01-16 02:00:00,0.0,18.408458280677266,10.3,0.0,0.0
2009-01-16 03:00:00,0.0,18.343853183855288,9.8,0.0,0.0
2009-01-16 04:00:00,0.0,18.280403484580393,9.5,0.0,0.0
2009-01-16 05:00:00,5303.454207877202,19.999999999999996,9.1,5303.454207877202,0.0
2009-01-16 06:00:00,4492.278108795947,19.999999999999993,8.8,4492.278108795947,0.0
2009-01-16 07:00:00,4512.194451129837,20.000000000000004,8.6,4512.194451129837,0.0
2009-01-16 08:00:00,4558.618875823183,20.000000000000004,8.4,4558.618875823183,0.0
2009-01-16 09:00:00,4702.248767740738,20.0,8.2,4702.248767740738,0.0
2009-01-16 10:00:00,4544.7047470211255,20.0,9.2,4544.7047470211255,0.0
2009-01-16 11:00:00,4362.15211258777,20.0,10.2,4362.15211258777,0.0
2009-01-16 12:00:00,4187.31768274882,20.0,11.2,4187.31768274882,0.0
2009-01-16 13:00:00,3967.9709892027963,20.0,12.1,3967.9709892027963,0.0
2009-01-16 14:00:00,3785.895686509909,20.0,12.9,3785.895686509909,0.0
2009-01-16 15:00:00,3630.7482967544734,20.0,13.8,3630.7482967544734,0.0
2009-01-16 16:00:00,3536.591917780674,20.0,13.6,3536.591917780674,0.0
2009-01-16 17:00:00,3573.5893729888726,20.0,13.4,3573.5893729888726,0.0
2009-01-16 18:00:00,3542.9309710159455,20.0,13.2,3542.9309710159455,0.0
2009-01-16 19:00:00,3603.55572527457,20.0,11.5,3603.55572527457,0.0
2009-01-16 20:00:00,3774.5320460990397,20.0,9.7,3774.5320460990397,0.0
2009-01-16 21:00:00,3958.166629656944,20.0,8.0,3958.166629656944,0.0
2009-01-16 22:00:00,4042.09824503395,20.0,7.6,4042.09824503395,0.0
2009-01-16 23:00:00,0.0,18.715130034910793,7.2,0.0,0.0
2009-01-17 00:00:00,0.0,18.373449005424433,6.8,0.0,0.0
2009-01-17 01:00:00,0.0,18.231266637300788,6.1,0.0,0.0
2009-01-17 02:00:00,0.0,18.127555875183305,5.3,0.0,0.0
2009-01-17 03:00:00,0.0,18.029748534330786,4.6,0.0,0.0
2009-01-17 04:00:00,0.0,17.93821167479345,4.7,0.0,0.0
2009-01-17 05:00:00,6520.240437708996,20.0,4.7,6520.240437708996,0.0
2009-01-17 06:00:00,5515.613890658567,20.0,4.8,5515.613890658567,0.0
2009-01-17 07:00:00,5575.262623317901,20.0,4.4,5575.262623317901,0.0
2009-01-17 08:00:00,5662.656345244809,20.0,4.0,5662.656345244809,0.0
2009-01-17 09:00:00,5848.320838026776,19.999999999999996,3.6,5848.320838026776,0.0
2009-01-17 10:00:00,5533.731007274954,20.0,6.5,5533.731007274954,0.0
2009-01-17 11:00:00,5200.918364228725,20.0,9.3,5200.918364228725,0.0
2009-01-17 12:00:00,4839.215518372567,20.0,12.2,4839.215518372567,0.0
2009-01-17 13:00:00,4604.082588624792,19.999999999999996,12.7,4604.082588624792,0.0
2009-01-17 14:00:00,4394.848867628035,20.0,13.3,4394.848867628035,0.0
2009-01-17 15:00:00,4236.635239263545,19.999999999999996,13.8,4236.635239263545,0.0
2009-01-17 16:00:00,4113.035785792572,20.0,13.6,4113.035785792572,0.0
2009-01-17 17:00:00,4138.876023450129,20.0,13.4,4138.876023450129,0.0
2009-01-17 18:00:00,4075.4901872491573,19.999999999999996,13.2,4075.4901872491573,0.0
2009-01-17 19:00:00,4089.1402807458644,20.0,11.7,4089.1402807458644,0.0
2009-01-17 20:00:00,4200.981663198654,20.0,10.3,4200.981663198654,0.0
2009-01-17 21:00:00,4338.144695464531,20.0,8.8,4338.144695464531,0.0
2009-01-17 22:00:00,4425.393958782069,20.0,8.0,4425.393958782069,0.0
2009-01-17 23:00:00,0.0,18.56455994541539,7.2,0.0,0.0
2009-01-18 00:00:00,0.0,18.189729972798425,6.4,0.0,0.0
2009-01-18 01:00:00,0.0,18.042555451433373,5.9,0.0,0.0
2009-01-18 02:00:00,0.0,17.928476313440356,5.5,0.0,0.0
2009-01-18 03:00:00,0.0,17.832642494434186,5.0,0.0,0.0
2009-01-18 04:00:00,0.0,17.75724083292186,6.4,0.0,0.0
2009-01-18 05:00:00,5865.05192301908,20.0,7.8,5865.05192301908,0.0
2009-01-18 06:00:00,4590.616148935375,20.000000000000004,9.2,4590.616148935375,0.0
2009-01-18 07:00:00,5307.835535816124,19.999999999999996,9.4,5307.835535816124,0.0
2009-01-18 08:00:00,5265.809391255759,20.0,9.6,5265.809391255759,0.0
2009-01-18 09:00:00,5245.677742915243,20.0,9.8,5245.677742915243,0.0
2009-01-18 10:00:00,5051.623344752188,20.000000000000004,10.5,5051.623344752188,0.0
2009-01-18 11:00:00,4834.683927059608,20.0,11.3,4834.683927059608,0.0
2009-01-18 12:00:00,4636.462623541583,20.000000000000004,12.0,4636.462623541583,0.0
2009-01-18 13:00:00,4430.522477729475,19.999999999999996,12.5,4430.522477729475,0.0
2009-01-18 14:00:00,4247.426318663303,20.000000000000004,12.9,4247.426318663303,0.0
2009-01-18 15:00:00,4098.451372122046,20.0,13.4,4098.451372122046,0.0
2009-01-18 16:00:00,4080.538133721977,20.0,12.7,4080.538133721977,0.0
2009-01-18 17:00:00,4219.580212022249,20.000000000000007,11.9,4219.580212022249,0.0
2009-01-18 18:00:00,4186.582553422963,20.0,11.2,4186.582553422963,0.0
2009-01-18 19:00:00,4225.582877049531,20.000000000000004,10.3,4225.582877049531,0.0
2009-01-18 20:00:00,4324.26275561205,19.999999999999996,9.3,4324.26275561205,0.0
2009-01-18 21:00:00,3616.5117439318633,20.0,8.4,3616.5117439318633,0.0
2009-01-18 22:00:00,3645.0864393130896,19.999999999999993,8.2,3645.0864393130896,0.0
2009-01-18 23:00:00,0.0,18.551517873960485,8.0,0.0,0.0
2009-01-19 00:00:00,0.0,18.183615392404008,7.8,0.0,0.0
2009-01-19 01:00:00,0.0,18.045116790466224,7.3,0.0,0.0
2009-01-19 02:00:00,0.0,17.938216273653385,6.7,0.0,0.0
2009-01-19 03:00:00,0.0,17.849961526795,6.2,0.0,0.0
2009-01-19 04:00:00,0.0,17.762967628950697,5.6,0.0,0.0
2009-01-19 05:00:00,5917.289051135101,20.0,5.0,5917.289051135101,0.0
2009-01-19 06:00:00,4733.036659060077,20.0,4.4,4733.036659060077,0.0
2009-01-19 07:00:00,5783.853865469669,20.0,4.9,5783.853865469669,0.0
2009-01-19 08:00:00,5766.971933523023,20.000000000000007,5.5,5766.971933523023,0.0
2009-01-19 09:00:00,5772.107889494236,20.0,6.0,5772.107889494236,0.0
2009-01-19 10:00:00,5623.698544614357,20.000000000000004,7.1,5623.698544614357,0.0
2009-01-19 11:00:00,5468.206955632799,19.999999999999996,8.1,5468.206955632799,0.0
2009-01-19 12:00:00,5311.691867503208,19.999999999999996,9.2,5311.691867503208,0.0
2009-01-19 13:00:00,5164.17203696269,20.0,9.8,5164.17203696269,0.0
2009-01-19 14:00:00,5015.8212974611815,20.0,10.4,5015.8212974611815,0.0
2009-01-19 15:00:00,4889.026600751127,19.999999999999996,11.0,4889.026600751127,0.0
2009-01-19 16:00:00,4820.469443869049,20.0,10.8,4820.469443869049,0.0
2009-01-19 17:00:00,4846.7721388956525,20.0,10.6,4846.7721388956525,0.0
2009-01-19 18:00:00,4803.076326278717,20.0,10.4,4803.076326278717,0.0
2009-01-19 19:00:00,4811.045520650436,20.0,9.9,4811.045520650436,0.0
2009-01-19 20:00:00,4855.020630589681,20.0,9.3,4855.020630589681,0.0
2009-01-19 21:00:00,4101.064160696999,20.000000000000004,8.8,4101.064160696999,0.0
2009-01-19 22:00:00,4108.804366603856,19.999999999999996,8.3,4108.804366603856,0.0
2009-01-19 23:00:00,0.0,18.374535020611212,7.7,0.0,0.0
2009-01-20 00:00:00,0.0,17.967943144865533,7.2,0.0,0.0
2009-01-20 01:00:00,0.0,17.827658350337252,7.4,0.0,0.0
2009-01-20 02:00:00,0.0,17.745388543887813,7.6,0.0,0.0
2009-01-20 03:00:00,0.0,17.677442493948124,7.8,0.0,0.0
2009-01-20 04:00:00,0.0,17.609793377010163,7.5,0.0,0.0
2009-01-20 05:00:00,7158.7803155279325,20.000000000000004,7.3,7158.7803155279325,0.0
2009-01-20 06:00:00,5943.89144344932,20.0,7.0,5943.89144344932,0.0
2009-01-20 07:00:00,5880.642593263568,20.0,7.4,5880.642593263568,0.0
2009-01-20 08:00:00,5837.7502942378405,20.000000000000007,7.8,5837.7502942378405,0.0
2009-01-20 09:00:00,5886.902615950631,20.0,8.2,5886.902615950631,0.0
2009-01-20 10:00:00,5786.757094297034,20.0,9.0,5786.757094297034,0.0
2009-01-20 11:00:00,5644.0028347679745,20.0,9.8,5644.0028347679745,0.0
2009-01-20 12:00:00,5495.095156843302,20.0,10.6,5495.095156843302,0.0
2009-01-20 13:00:00,5325.466086929933,19.999999999999996,10.7,5325.466086929933,0.0
2009-01-20 14:00:00,5160.760105487997,20.0,10.9,5160.760105487997,0.0
2009-01-20 15:00:00,5038.478304555117,20.0,11.0,5038.478304555117,0.0
2009-01-20 16:00:00,4958.992289649614,20.0,10.5,4958.992289649614,0.0
2009-01-20 17:00:00,5144.14841897292,20.0,9.9,5144.14841897292,0.0
2009-01-20 18:00:00,5053.5911603882405,20.0,9.4,5053.5911603882405,0.0
2009-01-20 19:00:00,4989.3330803677245,20.0,9.0,4989.3330803677245,0.0
2009-01-20 20:00:00,5027.105987402061,20.0,8.6,5027.105987402061,0.0
2009-01-20 21:00:00,5067.303603848367,20.0,8.2,5067.303603848367,0.0
2009-01-20 22:00:00,5076.778364901145,20.0,8.1,5076.778364901145,0.0
2009-01-20 23:00:00,0.0,18.331101055080786,8.1,0.0,0.0
2009-01-21 00:00:00,0.0,17.92115501988399,8.0,0.0,0.0
2009-01-21 01:00:00,0.0,17.782488410443193,8.0,0.0,0.0
2009-01-21 02:00:00,0.0,17.701874933473462,8.0,0.0,0.0
2009-01-21 03:00:00,0.0,17.6344228972305,8.0,0.0,0.0
2009-01-21 04:00:00,0.0,17.569694161313766,7.9,0.0,0.0
2009-01-21 05:00:00,7216.070111267009,20.000000000000007,7.9,7216.070111267009,0.0
2009-01-21 06:00:00,5952.185476705187,20.0,7.8,5952.185476705187,0.0
2009-01-21 07:00:00,5910.969648077772,20.0,7.8,5910.969648077772,0.0
2009-01-21 08:00:00,5895.713760391768,20.0,7.8,5895.713760391768,0.0
2009-01-21 09:00:00,5977.713442987757,20.000000000000004,7.8,5977.713442987757,0.0
2009-01-21 10:00:00,5940.976271559624,20.000000000000004,7.8,5940.976271559624,0.0
2009-01-21 11:00:00,5858.251798166776,20.0,7.8,5858.251798166776,0.0
2009-01-21 12:00:00,5782.633559579511,20.0,7.8,5782.633559579511,0.0
2009-01-21 13:00:00,5683.760184297386,20.0,7.8,5683.760184297386,0.0
2009-01-21 14:00:00,5609.285840760555,20.0,7.8,5609.285840760555,0.0
2009-01-21 15:00:00,5563.376663323134,20.0,7.8,5563.376663323134,0.0
2009-01-21 16:00:00,5437.330358429146,19.999999999999996,8.3,5437.330358429146,0.0
2009-01-21 17:00:00,5415.9374438181385,20.000000000000007,8.7,5415.9374438181385,0.0
2009-01-21 18:00:00,5350.043336996873,20.0,9.2,5350.043336996873,0.0
2009-01-21 19:00:00,5283.574549959212,20.0,9.1,5283.574549959212,0.0
2009-01-21 20:00:00,5287.732261356676,20.0,8.9,5287.732261356676,0.0
2009-01-21 21:00:00,5285.416217666259,20.0,8.8,5285.416217666259,0.0
2009-01-21 22:00:00,5249.175297061532,20.0,9.0,5249.175297061532,0.0
2009-01-21 23:00:00,0.0,18.254966904913328,9.2,0.0,0.0
2009-01-22 00:00:00,0.0,17.839222003081176,9.4,0.0,0.0
2009-01-22 01:00:00,0.0,17.70722465911561,9.3,0.0,0.0
2009-01-22 02:00:00,0.0,17.6362293889362,9.3,0.0,0.0
2009-01-22 03:00:00,0.0,17.577851194122758,9.2,0.0,0.0
2009-01-22 04:00:00,0.0,17.523289641954335,9.2,0.0,0.0
2009-01-22 05:00:00,7232.778095810136,20.0,9.2,7232.778095810136,0.0
2009-01-22 06:00:00,5913.224501705851,20.0,9.2,5913.224501705851,0.0
2009-01-22 07:00:00,5850.251669481166,20.000000000000007,9.2,5850.251669481166,0.0
2009-01-22 08:00:00,5814.232160985643,20.0,9.2,5814.232160985643,0.0
2009-01-22 09:00:00,5875.9080677417,19.999999999999993,9.2,5875.9080677417,0.0
2009-01-22 10:00:00,5761.7878285290635,20.0,9.5,5761.7878285290635,0.0
2009-01-22 11:00:00,5615.710894337388,20.0,9.7,5615.710894337388,0.0
2009-01-22 12:00:00,5467.10984966514,20.0,10.0,5467.10984966514,0.0
2009-01-22 13:00:00,5258.183105172101,20.0,10.8,5258.183105172101,0.0
2009-01-22 14:00:00,5093.031483806449,20.0,11.6,5093.031483806449,0.0
2009-01-22 15:00:00,4975.635872600517,20.000000000000007,12.4,4975.635872600517,0.0
2009-01-22 16:00:00,4890.651692808613,20.0,11.9,4890.651692808613,0.0
2009-01-22 17:00:00,4898.394964630898,20.0,11.3,4898.394964630898,0.0
2009-01-22 18:00:00,4902.914084852003,19.999999999999993,10.8,4902.914084852003,0.0
2009-01-22 19:00:00,4855.345323861041,20.0,10.4,4855.345323861041,0.0
2009-01-22 20:00:00,4875.684466624419,20.0,10.0,4875.684466624419,0.0
2009-01-22 21:00:00,4900.598581214007,20.000000000000004,9.6,4900.598581214007,0.0
2009-01-22 22:00:00,4895.489952223189,20.0,9.5,4895.489952223189,0.0
2009-01-22 23:00:00,0.0,18.37383951469092,9.5,0.0,0.0
2009-01-23 00:00:00,0.0,17.97921668488361,9.4,0.0,0.0
2009-01-23 01:00:00,0.0,17.847128448824982,9.1,0.0,0.0
2009-01-23 02:00:00,0.0,17.77052193271165,8.9,0.0,0.0
2009-01-23 03:00:00,0.0,17.704368381254497,8.6,0.0,0.0
2009-01-23 04:00:00,0.0,17.642501755752413,8.6,0.0,0.0
2009-01-23 05:00:00,6978.770627155007,20.0,8.6,6978.770627155007,0.0
2009-01-23 06:00:00,5745.568827338284,20.0,8.6,5745.568827338284,0.0
2009-01-23 07:00:00,5702.072087199839,20.000000000000004,8.6,5702.072087199839,0.0
2009-01-23 08:00:00,5684.515470896039,19.999999999999996,8.6,5684.515470896039,0.0
2009-01-23 09:00:00,5764.274049870101,20.0,8.6,5764.274049870101,0.0
2009-01-23 10:00:00,5682.099999207548,20.000000000000007,9.1,5682.099999207548,0.0
2009-01-23 11:00:00,5555.739592329345,20.000000000000004,9.5,5555.739592329345,0.0
2009-01-23 12:00:00,5422.406530993443,20.0,10.0,5422.406530993443,0.0
2009-01-23 13:00:00,5257.221095945595,20.000000000000004,10.3,5257.221095945595,0.0
2009-01-23 14:00:00,5113.12422336327,20.0,10.5,5113.12422336327,0.0
2009-01-23 15:00:00,4993.330860665144,20.0,10.8,4993.330860665144,0.0
2009-01-23 16:00:00,4865.555734637412,20.0,10.9,4865.555734637412,0.0
2009-01-23 17:00:00,4924.177953764215,20.000000000000007,11.1,4924.177953764215,0.0
2009-01-23 18:00:00,4833.155156777164,20.0,11.2,4833.155156777164,0.0
2009-01-23 19:00:00,4787.60246100093,19.999999999999996,10.3,4787.60246100093,0.0
2009-01-23 20:00:00,4849.929077067551,20.0,9.5,4849.929077067551,0.0
2009-01-23 21:00:00,4927.956064235263,19.999999999999993,8.6,4927.956064235263,0.0
2009-01-23 22:00:00,4973.717749009965,20.0,8.1,4973.717749009965,0.0
2009-01-23 23:00:00,0.0,18.36429180990976,7.7,0.0,0.0
2009-01-24 00:00:00,0.0,17.95361823676498,7.2,0.0,0.0
2009-01-24 01:00:00,0.0,17.797333581418506,6.0,0.0,0.0
2009-01-24 02:00:00,0.0,17.68926445755582,4.8,0.0,0.0
2009-01-24 03:00:00,0.0,17.585890223672713,3.6,0.0,0.0
2009-01-24 04:00:00,0.0,17.49054939721817,3.7,0.0,0.0
2009-01-24 05:00:00,7754.369484892012,20.0,3.7,7754.369484892012,0.0
2009-01-24 06:00:00,6483.087153622979,20.0,3.8,6483.087153622979,0.0
2009-01-24 07:00:00,6421.678186118013,19.999999999999996,4.6,6421.678186118013,0.0
2009-01-24 08:00:00,6373.268615392469,20.0,5.4,6373.268615392469,0.0
2009-01-24 09:00:00,6407.027206580819,20.000000000000004,6.2,6407.027206580819,0.0
2009-01-24 10:00:00,6138.196090718489,20.0,7.7,6138.196090718489,0.0
2009-01-24 11:00:00,5863.201571353455,20.0,9.3,5863.201571353455,0.0
2009-01-24 12:00:00,5591.212746386709,20.0,10.8,5591.212746386709,0.0
2009-01-24 13:00:00,5348.7925048672,20.0,11.3,5348.7925048672,0.0
2009-01-24 14:00:00,5132.178893480964,20.000000000000004,11.9,5132.178893480964,0.0
2009-01-24 15:00:00,4965.366065859197,20.0,12.4,4965.366065859197,0.0
2009-01-24 16:00:00,4836.303461938282,20.0,12.2,4836.303461938282,0.0
2009-01-24 17:00:00,4865.840265662105,20.0,12.0,4865.840265662105,0.0
2009-01-24 18:00:00,4803.698003150026,20.0,11.8,4803.698003150026,0.0
2009-01-24 19:00:00,4766.268004361311,20.0,10.8,4766.268004361311,0.0
2009-01-24 20:00:00,4838.530104139753,20.000000000000004,9.8,4838.530104139753,0.0
2009-01-24 21:00:00,4920.692957292246,20.0,8.8,4920.692957292246,0.0
2009-01-24 22:00:00,4980.794508073997,20.0,8.1,4980.794508073997,0.0
2009-01-24 23:00:00,0.0,18.359759234745525,7.5,0.0,0.0
2009-01-25 00:00:00,0.0,17.945007041374936,6.8,0.0,0.0
2009-01-25 01:00:00,0.0,17.796057798110915,6.7,0.0,0.0
2009-01-25 02:00:00,0.0,17.688427425884583,6.5,0.0,0.0
2009-01-25 03:00:00,0.0,17.603775649581806,6.4,0.0,0.0
2009-01-25 04:00:00,0.0,17.525441921620434,6.4,0.0,0.0
2009-01-25 05:00:00,6488.584954871268,20.0,6.4,6488.584954871268,0.0
2009-01-25 06:00:00,5124.018734546749,20.0,6.4,5124.018734546749,0.0
2009-01-25 07:00:00,6100.768390011021,20.0,6.0,6100.768390011021,0.0
2009-01-25 08:00:00,6140.423746742814,20.0,5.6,6140.423746742814,0.0
2009-01-25 09:00:00,6208.026484188227,20.0,5.2,6208.026484188227,0.0
2009-01-25 10:00:00,5954.0837743736465,20.000000000000004,7.0,5954.0837743736465,0.0
2009-01-25 11:00:00,5677.400911398534,20.0,8.8,5677.400911398534,0.0
2009-01-25 12:00:00,5394.545503152195,20.000000000000004,10.6,5394.545503152195,0.0
2009-01-25 13:00:00,5173.467449939869,20.000000000000004,11.1,5173.467449939869,0.0
2009-01-25 14:00:00,4974.80371170806,20.0,11.7,4974.80371170806,0.0
2009-01-25 15:00:00,4824.460116399652,20.0,12.2,4824.460116399652,0.0
2009-01-25 16:00:00,4742.844263840666,20.000000000000007,12.1,4742.844263840666,0.0
2009-01-25 17:00:00,4753.945975209239,20.000000000000004,11.9,4753.945975209239,0.0
2009-01-25 18:00:00,4694.756434944992,20.0,11.8,4694.756434944992,0.0
2009-01-25 19:00:00,4737.378887339488,20.0,10.8,4737.378887339488,0.0
2009-01-25 20:00:00,4808.936328680657,20.0,9.8,4808.936328680657,0.0
2009-01-25 21:00:00,4094.2330570575164,20.0,8.8,4094.2330570575164,0.0
2009-01-25 22:00:00,4117.021339233867,19.999999999999993,7.9,4117.021339233867,0.0
2009-01-25 23:00:00,0.0,18.363389924795648,6.9,0.0,0.0
2009-01-26 00:00:00,0.0,17.94434351614087,6.0,0.0,0.0
2009-01-26 01:00:00,0.0,17.788319424048343,5.7,0.0,0.0
2009-01-26 02:00:00,0.0,17.673908935563862,5.5,0.0,0.0
2009-01-26 03:00:00,0.0,17.580676054324847,5.2,0.0,0.0
2009-01-26 04:00:00,0.0,17.49911216228056,5.7,0.0,0.0
2009-01-26 05:00:00,6556.499321632862,20.0,6.1,6556.499321632862,0.0
2009-01-26 06:00:00,5166.732416226855,19.999999999999996,6.6,5166.732416226855,0.0
2009-01-26 07:00:00,6049.8903795402175,20.0,7.1,6049.8903795402175,0.0
2009-01-26 08:00:00,6004.150019834575,20.0,7.5,6004.150019834575,0.0
2009-01-26 09:00:00,5968.766718513282,20.0,8.0,5968.766718513282,0.0
2009-01-26 10:00:00,5858.95515452202,19.999999999999993,8.7,5858.95515452202,0.0
2009-01-26 11:00:00,5702.0436849207135,19.999999999999996,9.3,5702.0436849207135,0.0
2009-01-26 12:00:00,5536.786294644748,20.0,10.0,5536.786294644748,0.0
2009-01-26 13:00:00,5357.672373090385,20.000000000000007,10.7,5357.672373090385,0.0
2009-01-26 14:00:00,5186.0420061175955,20.000000000000004,11.3,5186.0420061175955,0.0
2009-01-26 15:00:00,5028.120804958522,20.0,12.0,5028.120804958522,0.0
2009-01-26 16:00:00,4911.999773494488,20.0,12.0,4911.999773494488,0.0
2009-01-26 17:00:00,4899.942234951153,20.0,12.0,4899.942234951153,0.0
2009-01-26 18:00:00,4832.313479687399,20.0,12.0,4832.313479687399,0.0
2009-01-26 19:00:00,4863.829372980397,20.0,10.7,4863.829372980397,0.0
2009-01-26 20:00:00,4949.561528277999,20.0,9.5,4949.561528277999,0.0
2009-01-26 21:00:00,4219.967807773992,20.0,8.2,4219.967807773992,0.0
2009-01-26 22:00:00,4238.511716727582,20.0,7.6,4238.511716727582,0.0
2009-01-26 23:00:00,0.0,18.31972095753015,7.0,0.0,0.0
2009-01-27 00:00:00,0.0,17.895421117157774,6.4,0.0,0.0
