,Q_HC,T_op,T_ext,Q_H,Q_C
2009-02-24 03:00:00,640.7560606770755,17.0,4.4,640.7560606770755,0.0
2009-02-24 04:00:00,813.5271262732165,17.0,5.0,813.5271262732165,0.0
2009-02-24 05:00:00,10311.434951936057,20.0,4.0,10311.434951936057,0.0
2009-02-24 06:00:00,8332.856256010427,20.000000000000007,4.4,8332.856256010427,0.0
2009-02-24 07:00:00,8254.646771536014,19.999999999999996,5.0,8254.646771536014,0.0
2009-02-24 08:00:00,8249.36665146712,20.0,5.1,8249.36665146712,0.0
2009-02-24 09:00:00,8348.085551979426,19.999999999999996,5.2,8348.085551979426,0.0
2009-02-24 10:00:00,7958.853480161433,20.0,8.0,7958.853480161433,0.0
2009-02-24 11:00:00,7693.005335999893,20.0,9.0,7693.005335999893,0.0
2009-02-24 12:00:00,7420.051597998718,20.0,10.0,7420.051597998718,0.0
2009-02-24 13:00:00,7053.838043748696,20.0,11.0,7053.838043748696,0.0
2009-02-24 14:00:00,6685.355062076512,20.0,12.0,6685.355062076512,0.0
2009-02-24 15:00:00,6330.842921650604,19.999999999999993,13.2,6330.842921650604,0.0
2009-02-24 16:00:00,6079.61212094959,20.0,13.0,6079.61212094959,0.0
2009-02-24 17:00:00,6028.302573632594,20.0,12.0,6028.302573632594,0.0
2009-02-24 18:00:00,6028.249472682274,20.0,12.4,6028.249472682274,0.0
2009-02-24 19:00:00,5896.822300524566,20.000000000000004,12.0,5896.822300524566,0.0
2009-02-24 20:00:00,5963.910481923768,20.0,11.0,5963.910481923768,0.0
2009-02-24 21:00:00,6022.062940748618,20.000000000000004,10.2,6022.062940748618,0.0
2009-02-24 22:00:00,5912.254689970286,20.0,11.0,5912.254689970286,0.0
2009-02-24 23:00:00,0.0,18.069054022986798,10.0,0.0,0.0
2009-02-25 00:00:00,0.0,17.52397766903051,10.6,0.0,0.0
2009-02-25 01:00:00,0.0,17.342836544557244,11.0,0.0,0.0
2009-02-25 02:00:00,0.0,17.254416412288517,11.0,0.0,0.0
2009-02-25 03:00:00,0.0,17.195616546666926,11.4,0.0,0.0
2009-02-25 04:00:00,0.0,17.126947035364932,10.0,0.0,0.0
2009-02-25 05:00:00,8547.335361459722,20.0,10.9,8547.335361459722,0.0
2009-02-25 06:00:00,6526.093264337559,20.0,11.8,6526.093264337559,0.0
2009-02-25 07:00:00,6514.815025974914,20.0,11.0,6514.815025974914,0.0
2009-02-25 08:00:00,6465.998672876748,20.0,11.0,6465.998672876748,0.0
2009-02-25 09:00:00,6363.227046427545,20.0,12.6,6363.227046427545,0.0
2009-02-25 10:00:00,6448.003581292227,20.0,10.8,6448.003581292227,0.0
2009-02-25 11:00:00,6528.678460239171,20.0,9.0,6528.678460239171,0.0
2009-02-25 12:00:00,6072.256841922031,19.999999999999996,12.6,6072.256841922031,0.0
2009-02-25 13:00:00,6058.0893767503685,20.0,11.0,6058.0893767503685,0.0
2009-02-25 14:00:00,5806.965227028241,19.999999999999996,12.0,5806.965227028241,0.0
2009-02-25 15:00:00,5530.852224616267,20.0,13.4,5530.852224616267,0.0
2009-02-25 16:00:00,5371.826220218723,20.0,13.0,5371.826220218723,0.0
2009-02-25 17:00:00,5251.545936392177,19.999999999999996,13.0,5251.545936392177,0.0
2009-02-25 18:00:00,5200.203686960783,20.000000000000004,13.8,5200.203686960783,0.0
2009-02-25 19:00:00,5235.0842183795185,20.0,12.0,5235.0842183795185,0.0
2009-02-25 20:00:00,5334.22374760915,19.999999999999996,11.0,5334.22374760915,0.0
2009-02-25 21:00:00,5123.661040200761,20.0,13.0,5123.661040200761,0.0
2009-02-25 22:00:00,5294.004650157072,20.0,11.0,5294.004650157072,0.0
2009-02-25 23:00:00,0.0,18.287539381630562,10.0,0.0,0.0
2009-02-26 00:00:00,0.0,17.807782548276148,11.8,0.0,0.0
2009-02-26 01:00:00,0.0,17.621169030708252,10.0,0.0,0.0
2009-02-26 02:00:00,0.0,17.52013672891107,10.0,0.0,0.0
2009-02-26 03:00:00,0.0,17.47236123538556,12.6,0.0,0.0
2009-02-26 04:00:00,0.0,17.408154516079286,11.0,0.0,0.0
2009-02-26 05:00:00,7802.681449314002,20.0,11.0,7802.681449314002,0.0
2009-02-26 06:00:00,5859.102969212705,20.0,13.2,5859.102969212705,0.0
2009-02-26 07:00:00,5997.366555633244,20.0,11.0,5997.366555633244,0.0
2009-02-26 08:00:00,5864.455761861246,20.0,12.0,5864.455761861246,0.0
2009-02-26 09:00:00,5638.375464970034,20.0,14.8,5638.375464970034,0.0
2009-02-26 10:00:00,6231.511683901439,19.999999999999996,8.0,6231.511683901439,0.0
2009-02-26 11:00:00,6162.109702651749,20.0,8.0,6162.109702651749,0.0
2009-02-26 12:00:00,5655.372888877583,20.0,12.0,5655.372888877583,0.0
2009-02-26 13:00:00,5432.295530784608,19.999999999999993,12.0,5432.295530784608,0.0
2009-02-26 14:00:00,5319.667123901676,20.000000000000004,11.0,5319.667123901676,0.0
2009-02-26 15:00:00,4832.588003626238,20.0,14.2,4832.588003626238,0.0
2009-02-26 16:00:00,4626.425902318037,20.0,14.3,4626.425902318037,0.0
2009-02-26 17:00:00,4501.134401649153,19.999999999999996,14.5,4501.134401649153,0.0
2009-02-26 18:00:00,4566.053702505886,20.0,14.6,4566.053702505886,0.0
2009-02-26 19:00:00,4639.119799334883,20.0,12.0,4639.119799334883,0.0
2009-02-26 20:00:00,4752.115104875822,20.0,11.0,4752.115104875822,0.0
2009-02-26 21:00:00,4678.447431400003,19.999999999999993,12.0,4678.447431400003,0.0
2009-02-26 22:00:00,4786.708248637143,20.000000000000004,11.0,4786.708248637143,0.0
2009-02-26 23:00:00,0.0,18.465751849715907,10.0,0.0,0.0
2009-02-27 00:00:00,0.0,18.020874871717062,11.2,0.0,0.0
2009-02-27 01:00:00,0.0,17.84248813901344,10.0,0.0,0.0
2009-02-27 02:00:00,0.0,17.73998509685429,10.0,0.0,0.0
2009-02-27 03:00:00,0.0,17.667416784676377,10.8,0.0,0.0
2009-02-27 04:00:00,0.0,17.59067990822483,10.0,0.0,0.0
2009-02-27 05:00:00,7531.824215597032,20.0,9.0,7531.824215597032,0.0
2009-02-27 06:00:00,5852.530563306422,20.0,10.4,5852.530563306422,0.0
2009-02-27 07:00:00,5969.785484015221,20.000000000000004,9.0,5969.785484015221,0.0
2009-02-27 08:00:00,5991.791954207433,20.0,9.0,5991.791954207433,0.0
2009-02-27 09:00:00,5884.39748682674,19.999999999999996,10.6,5884.39748682674,0.0
2009-02-27 10:00:00,5785.369737920404,20.000000000000007,10.0,5785.369737920404,0.0
2009-02-27 11:00:00,5491.262831227013,20.0,11.0,5491.262831227013,0.0
2009-02-27 12:00:00,4979.97257410679,20.0,14.0,4979.97257410679,0.0
2009-02-27 13:00:00,4917.209943614628,20.0,12.0,4917.209943614628,0.0
2009-02-27 14:00:00,4652.760710877677,20.0,13.0,4652.760710877677,0.0
2009-02-27 15:00:00,4549.595080027704,20.0,13.2,4549.595080027704,0.0
2009-02-27 16:00:00,4511.771300817869,20.000000000000004,12.0,4511.771300817869,0.0
2009-02-27 17:00:00,4446.889289438425,20.0,12.0,4446.889289438425,0.0
2009-02-27 18:00:00,4516.018756314846,19.999999999999993,12.0,4516.018756314846,0.0
2009-02-27 19:00:00,4751.490115767373,20.0,9.0,4751.490115767373,0.0
2009-02-27 20:00:00,4941.914383842189,19.999999999999993,8.0,4941.914383842189,0.0
2009-02-27 21:00:00,4841.435293598989,20.000000000000007,9.8,4841.435293598989,0.0
2009-02-27 22:00:00,4970.039782058932,20.000000000000004,9.0,4970.039782058932,0.0
2009-02-27 23:00:00,0.0,18.451578511575782,9.0,0.0,0.0
2009-02-28 00:00:00,0.0,17.978155426412194,8.6,0.0,0.0
2009-02-28 01:00:00,0.0,17.78283322686167,8.0,0.0,0.0
2009-02-28 02:00:00,0.0,17.646164841312533,8.0,0.0,0.0
2009-02-28 03:00:00,0.0,17.57054040400672,10.4,0.0,0.0
2009-02-28 04:00:00,0.0,17.484187344977286,9.0,0.0,0.0
2009-02-28 05:00:00,6880.736999282592,20.0,6.0,6880.736999282592,0.0
2009-02-28 06:00:00,5146.334596773979,20.0,8.0,5146.334596773979,0.0
2009-02-28 07:00:00,6449.769425082197,20.0,6.0,6449.769425082197,0.0
2009-02-28 08:00:00,6402.096539297582,20.0,7.0,6402.096539297582,0.0
2009-02-28 09:00:00,6374.625344884158,20.000000000000007,7.8,6374.625344884158,0.0
2009-02-28 10:00:00,6301.357520564741,19.999999999999996,8.0,6301.357520564741,0.0
2009-02-28 11:00:00,6098.9302848402,19.999999999999993,9.0,6098.9302848402,0.0
2009-02-28 12:00:00,5773.605279555427,20.000000000000007,11.0,5773.605279555427,0.0
2009-02-28 13:00:00,5486.93193014732,19.999999999999993,11.9,5486.93193014732,0.0
2009-02-28 14:00:00,5190.513563565967,20.0,12.7,5190.513563565967,0.0
2009-02-28 15:00:00,4908.170051327383,20.0,13.6,4908.170051327383,0.0
2009-02-28 16:00:00,4914.563585450499,20.0,12.0,4914.563585450499,0.0
2009-02-28 17:00:00,4835.9558685011525,20.0,12.0,4835.9558685011525,0.0
2009-02-28 18:00:00,4954.746908023472,20.0,12.6,4954.746908023472,0.0
2009-02-28 19:00:00,4942.6139027057125,20.0,11.0,4942.6139027057125,0.0
2009-02-28 20:00:00,4975.132945295321,20.0,10.8,4975.132945295321,0.0
2009-02-28 21:00:00,4160.417200847863,20.0,10.3,4160.417200847863,0.0
2009-02-28 22:00:00,4191.274734658695,20.0,9.8,4191.274734658695,0.0
2009-02-28 23:00:00,0.0,18.37899256733398,9.4,0.0,0.0
2009-03-01 00:00:00,0.0,17.89588761404424,9.3,0.0,0.0
2009-03-01 01:00:00,0.0,17.713476151732777,9.4,0.0,0.0
2009-03-01 02:00:00,0.0,17.59553379443331,9.7,0.0,0.0
2009-03-01 03:00:00,0.0,17.51502753143518,10.1,0.0,0.0
2009-03-01 04:00:00,0.0,17.445938165036175,10.3,0.0,0.0
2009-03-01 05:00:00,6847.489110130511,20.0,10.4,6847.489110130511,0.0
2009-03-01 06:00:00,5072.861354016939,20.0,10.2,5072.861354016939,0.0
2009-03-01 07:00:00,5961.511907889832,20.000000000000007,10.1,5961.511907889832,0.0
2009-03-01 08:00:00,5959.499771856245,20.0,10.0,5959.499771856245,0.0
2009-03-01 09:00:00,5733.249662223599,20.0,11.4,5733.249662223599,0.0
2009-03-01 10:00:00,5529.630451753698,20.0,11.0,5529.630451753698,0.0
2009-03-01 11:00:00,5208.446376334083,20.000000000000007,12.0,5208.446376334083,0.0
2009-03-01 12:00:00,4691.368091451555,19.999999999999996,14.6,4691.368091451555,0.0
2009-03-01 13:00:00,4568.423996224649,20.0,13.0,4568.423996224649,0.0
2009-03-01 14:00:00,4333.343828826863,20.000000000000004,13.0,4333.343828826863,0.0
2009-03-01 15:00:00,3957.1736248442753,20.0,15.0,3957.1736248442753,0.0
2009-03-01 16:00:00,3815.528407264125,20.0,15.0,3815.528407264125,0.0
2009-03-01 17:00:00,3722.7869436040237,20.000000000000004,15.0,3722.7869436040237,0.0
2009-03-01 18:00:00,3696.373320269172,20.0,16.2,3696.373320269172,0.0
2009-03-01 19:00:00,3995.7798310119165,20.0,12.0,3995.7798310119165,0.0
2009-03-01 20:00:00,4139.072720795793,19.999999999999993,11.0,4139.072720795793,0.0
2009-03-01 21:00:00,3336.9945063955474,20.000000000000007,12.6,3336.9945063955474,0.0
2009-03-01 22:00:00,3402.4216358065673,20.0,11.0,3402.4216358065673,0.0
2009-03-01 23:00:00,0.0,18.66689150364682,10.0,0.0,0.0
2009-03-02 00:00:00,0.0,18.26079141478256,10.4,0.0,0.0
2009-03-02 01:00:00,0.0,18.09294974834485,10.0,0.0,0.0
2009-03-02 02:00:00,0.0,17.9898711760421,10.0,0.0,0.0
2009-03-02 03:00:00,0.0,17.909570864170483,10.4,0.0,0.0
2009-03-02 04:00:00,0.0,17.833542036983452,10.3,0.0,0.0
2009-03-02 05:00:00,6772.654810318742,20.0,10.1,6772.654810318742,0.0
2009-03-02 06:00:00,5421.721590695378,19.999999999999993,10.0,5421.721590695378,0.0
2009-03-02 07:00:00,5521.971303316297,19.999999999999993,9.0,5521.971303316297,0.0
2009-03-02 08:00:00,5562.74372953923,20.000000000000004,9.0,5562.74372953923,0.0
2009-03-02 09:00:00,5529.31445106327,20.000000000000007,10.0,5529.31445106327,0.0
2009-03-02 10:00:00,5609.5234708344615,20.0,8.0,5609.5234708344615,0.0
2009-03-02 11:00:00,5334.256415832666,19.999999999999993,10.0,5334.256415832666,0.0
2009-03-02 12:00:00,5308.858673254734,20.0,9.6,5308.858673254734,0.0
2009-03-02 13:00:00,5195.87177674131,20.0,9.0,5195.87177674131,0.0
2009-03-02 14:00:00,4826.690996656119,20.0,11.0,4826.690996656119,0.0
2009-03-02 15:00:00,4519.6649803638375,20.0,12.6,4519.6649803638375,0.0
2009-03-02 16:00:00,4345.059574721015,20.000000000000007,12.8,4345.059574721015,0.0
2009-03-02 17:00:00,4359.386065214681,20.0,12.0,4359.386065214681,0.0
2009-03-02 18:00:00,4392.665786821876,20.0,12.8,4392.665786821876,0.0
2009-03-02 19:00:00,4445.622818921487,20.0,11.0,4445.622818921487,0.0
2009-03-02 20:00:00,4470.824799731247,20.0,11.0,4470.824799731247,0.0
2009-03-02 21:00:00,4598.037658882046,19.999999999999993,10.2,4598.037658882046,0.0
2009-03-02 22:00:00,4658.45134668276,20.0,10.0,4658.45134668276,0.0
2009-03-02 23:00:00,0.0,18.54285346419146,10.0,0.0,0.0
2009-03-03 00:00:00,0.0,18.109113288675267,10.4,0.0,0.0
2009-03-03 01:00:00,0.0,17.926755449658135,9.0,0.0,0.0
2009-03-03 02:00:00,0.0,17.817172994357676,9.0,0.0,0.0
2009-03-03 03:00:00,0.0,17.73678744552883,9.8,0.0,0.0
2009-03-03 04:00:00,0.0,17.64511142414684,8.4,0.0,0.0
2009-03-03 05:00:00,7583.148144246703,20.0,7.0,7583.148144246703,0.0
2009-03-03 06:00:00,6170.151246603673,20.0,6.6,6170.151246603673,0.0
2009-03-03 07:00:00,6267.874324584575,20.0,6.0,6267.874324584575,0.0
2009-03-03 08:00:00,6340.02338189946,20.0,6.0,6340.02338189946,0.0
2009-03-03 09:00:00,6576.1869119049,20.000000000000004,5.4,6576.1869119049,0.0
2009-03-03 10:00:00,6517.1584159809345,20.0,6.0,6517.1584159809345,0.0
2009-03-03 11:00:00,6459.079096604907,20.0,6.0,6459.079096604907,0.0
2009-03-03 12:00:00,6188.1590609916975,20.000000000000007,8.0,6188.1590609916975,0.0
2009-03-03 13:00:00,6009.283454786759,20.0,8.0,6009.283454786759,0.0
2009-03-03 14:00:00,5615.070257866474,20.0,10.0,5615.070257866474,0.0
2009-03-03 15:00:00,5424.744507618298,20.000000000000004,10.4,5424.744507618298,0.0
2009-03-03 16:00:00,5314.277323398658,19.999999999999996,10.0,5314.277323398658,0.0
2009-03-03 17:00:00,5258.873392939411,20.0,10.0,5258.873392939411,0.0
2009-03-03 18:00:00,5346.427582324943,20.000000000000004,10.4,5346.427582324943,0.0
2009-03-03 19:00:00,5248.348851517307,20.000000000000004,10.0,5248.348851517307,0.0
2009-03-03 20:00:00,5253.1593815229135,20.0,10.0,5253.1593815229135,0.0
2009-03-03 21:00:00,5490.862279643962,20.0,8.0,5490.862279643962,0.0
2009-03-03 22:00:00,5641.032976834322,20.0,7.0,5641.032976834322,0.0
2009-03-03 23:00:00,0.0,18.25508156241367,7.0,0.0,0.0
2009-03-04 00:00:00,0.0,17.72785031613748,7.0,0.0,0.0
2009-03-04 01:00:00,0.0,17.508813530463147,6.0,0.0,0.0
2009-03-04 02:00:00,0.0,17.37662769678336,6.1,0.0,0.0
2009-03-04 03:00:00,0.0,17.268985995602776,6.2,0.0,0.0
2009-03-04 04:00:00,0.0,17.16786103141095,6.1,0.0,0.0
2009-03-04 05:00:00,8923.323689517498,20.0,6.0,8923.323689517498,0.0
2009-03-04 06:00:00,7195.677951673235,20.0,5.2,7195.677951673235,0.0
2009-03-04 07:00:00,7337.164144377255,19.999999999999996,4.0,7337.164144377255,0.0
2009-03-04 08:00:00,7401.063180707583,19.999999999999993,4.0,7401.063180707583,0.0
2009-03-04 09:00:00,7466.858868396066,20.0,4.0,7466.858868396066,0.0
2009-03-04 10:00:00,7102.006775867362,20.0,6.0,7102.006775867362,0.0
2009-03-04 11:00:00,6823.069860714975,20.0,7.0,6823.069860714975,0.0
2009-03-04 12:00:00,6322.689595326924,20.0,9.8,6322.689595326924,0.0
2009-03-04 13:00:00,6120.7141369209185,19.999999999999996,9.0,6120.7141369209185,0.0
2009-03-04 14:00:00,5799.395289532252,20.0,10.0,5799.395289532252,0.0
2009-03-04 15:00:00,5469.862060872285,20.0,11.6,5469.862060872285,0.0
2009-03-04 16:00:00,5335.5235886325145,20.0,11.0,5335.5235886325145,0.0
2009-03-04 17:00:00,5251.300773773588,20.0,11.0,5251.300773773588,0.0
2009-03-04 18:00:00,5316.964411865585,20.0,11.2,5316.964411865585,0.0
2009-03-04 19:00:00,5308.176858827843,19.999999999999993,10.0,5308.176858827843,0.0
2009-03-04 20:00:00,5419.306867636926,20.0,9.0,5419.306867636926,0.0
2009-03-04 21:00:00,5395.898763213565,20.000000000000004,9.6,5395.898763213565,0.0
2009-03-04 22:00:00,5474.493799790643,20.0,9.0,5474.493799790643,0.0
2009-03-04 23:00:00,0.0,18.275143947116796,9.0,0.0,0.0
2009-03-05 00:00:00,0.0,17.7854612283936,10.6,0.0,0.0
2009-03-05 01:00:00,0.0,17.593295435446127,9.0,0.0,0.0
2009-03-05 02:00:00,0.0,17.486880358351787,9.0,0.0,0.0
2009-03-05 03:00:00,0.0,17.396225252644506,8.4,0.0,0.0
2009-03-05 04:00:00,0.0,17.305639568239133,7.7,0.0,0.0
2009-03-05 05:00:00,8470.095829190694,20.000000000000004,7.0,8470.095829190694,0.0
2009-03-05 06:00:00,6684.459783391586,20.000000000000007,7.6,6684.459783391586,0.0
2009-03-05 07:00:00,6734.369641770538,20.000000000000007,7.0,6734.369641770538,0.0
2009-03-05 08:00:00,6760.460850384502,20.0,7.0,6760.460850384502,0.0
2009-03-05 09:00:00,6715.1530015218295,19.999999999999993,8.6,6715.1530015218295,0.0
2009-03-05 10:00:00,6485.145908694618,19.999999999999996,10.0,6485.145908694618,0.0
2009-03-05 11:00:00,6230.034871902644,19.999999999999996,11.0,6230.034871902644,0.0
2009-03-05 12:00:00,5943.225615155794,20.0,12.2,5943.225615155794,0.0
2009-03-05 13:00:00,5754.8243184839175,19.999999999999993,12.0,5754.8243184839175,0.0
2009-03-05 14:00:00,5474.937976983297,20.0,13.0,5474.937976983297,0.0
2009-03-05 15:00:00,5259.738300994373,20.0,13.6,5259.738300994373,0.0
2009-03-05 16:00:00,5090.625530822857,19.999999999999996,13.0,5090.625530822857,0.0
2009-03-05 17:00:00,4946.744941503519,19.999999999999996,13.0,4946.744941503519,0.0
2009-03-05 18:00:00,4916.378014380431,20.0,14.0,4916.378014380431,0.0
2009-03-05 19:00:00,4904.227647942583,20.0,12.0,4904.227647942583,0.0
2009-03-05 20:00:00,5009.951992528018,20.0,11.0,5009.951992528018,0.0
2009-03-05 21:00:00,4896.030238777336,20.000000000000007,12.2,4896.030238777336,0.0
2009-03-05 22:00:00,5004.175429845946,20.0,11.0,5004.175429845946,0.0
2009-03-05 23:00:00,0.0,18.41412912873107,12.0,0.0,0.0
2009-03-06 00:00:00,0.0,17.966563040828802,12.6,0.0,0.0
2009-03-06 01:00:00,0.0,17.80816161756296,12.0,0.0,0.0
2009-03-06 02:00:00,0.0,17.72790522279793,12.0,0.0,0.0
2009-03-06 03:00:00,0.0,17.673142385745926,12.4,0.0,0.0
2009-03-06 04:00:00,0.0,17.607433678053788,11.0,0.0,0.0
2009-03-06 05:00:00,7271.783776541206,20.0,11.0,7271.783776541206,0.0
2009-03-06 06:00:00,5629.9975008355295,20.0,11.8,5629.9975008355295,0.0
2009-03-06 07:00:00,5656.456982147111,19.999999999999996,11.0,5656.456982147111,0.0
2009-03-06 08:00:00,5643.418814220384,20.0,11.0,5643.418814220384,0.0
2009-03-06 09:00:00,5632.549334227717,20.0,12.0,5632.549334227717,0.0
2009-03-06 10:00:00,5666.022036022634,20.0,11.0,5666.022036022634,0.0
2009-03-06 11:00:00,5575.035314351189,19.999999999999996,11.0,5575.035314351189,0.0
2009-03-06 12:00:00,5383.655512275051,20.0,12.0,5383.655512275051,0.0
2009-03-06 13:00:00,5363.068748019882,20.0,11.0,5363.068748019882,0.0
2009-03-06 14:00:00,5280.724462045243,20.0,11.0,5280.724462045243,0.0
2009-03-06 15:00:00,5228.952311887615,20.0,11.0,5228.952311887615,0.0
2009-03-06 16:00:00,5328.207633984049,20.0,9.0,5328.207633984049,0.0
2009-03-06 17:00:00,5307.973918220475,19.999999999999996,9.0,5307.973918220475,0.0
2009-03-06 18:00:00,5118.4715773218295,20.0,11.6,5118.4715773218295,0.0
2009-03-06 19:00:00,5086.776310286596,20.0,11.0,5086.776310286596,0.0
2009-03-06 20:00:00,5100.775389406811,20.0,11.0,5100.775389406811,0.0
2009-03-06 21:00:00,4980.269968498546,20.0,12.2,4980.269968498546,0.0
2009-03-06 22:00:00,5188.941171262951,20.0,10.0,5188.941171262951,0.0
2009-03-06 23:00:00,0.0,18.357022786989265,10.0,0.0,0.0
2009-03-07 00:00:00,0.0,17.886942521485686,11.0,0.0,0.0
2009-03-07 01:00:00,0.0,17.696457732642056,9.0,0.0,0.0
2009-03-07 02:00:00,0.0,17.559891778116828,8.0,0.0,0.0
2009-03-07 03:00:00,0.0,17.473032671220402,9.2,0.0,0.0
2009-03-07 04:00:00,0.0,17.380229282256828,8.0,0.0,0.0
2009-03-07 05:00:00,7077.192559957892,20.000000000000004,8.0,7077.192559957892,0.0
2009-03-07 06:00:00,5225.424701062186,20.000000000000007,10.0,5225.424701062186,0.0
2009-03-07 07:00:00,6332.706978366495,20.000000000000007,8.0,6332.706978366495,0.0
2009-03-07 08:00:00,6272.769360761773,20.0,8.7,6272.769360761773,0.0
2009-03-07 09:00:00,6209.654887869002,20.0,9.4,6209.654887869002,0.0
2009-03-07 10:00:00,5948.387253296522,20.0,11.0,5948.387253296522,0.0
2009-03-07 11:00:00,5680.9761527065675,20.0,12.0,5680.9761527065675,0.0
2009-03-07 12:00:00,5383.262484649407,20.0,13.2,5383.262484649407,0.0
2009-03-07 13:00:00,5313.8077792177455,20.0,12.0,5313.8077792177455,0.0
2009-03-07 14:00:00,5042.131610886958,20.0,13.0,5042.131610886958,0.0
2009-03-07 15:00:00,4793.2391555504,20.0,14.0,4793.2391555504,0.0
2009-03-07 16:00:00,4769.527295306923,20.000000000000004,13.0,4769.527295306923,0.0
2009-03-07 17:00:00,4887.604364626904,20.0,11.0,4887.604364626904,0.0
2009-03-07 18:00:00,4905.672631890124,19.999999999999996,11.4,4905.672631890124,0.0
2009-03-07 19:00:00,5034.612974280341,20.0,10.0,5034.612974280341,0.0
2009-03-07 20:00:00,5074.706548553304,20.0,10.0,5074.706548553304,0.0
2009-03-07 21:00:00,4145.974391198315,20.0,11.6,4145.974391198315,0.0
2009-03-07 22:00:00,4185.027280459303,20.0,10.0,4185.027280459303,0.0
2009-03-07 23:00:00,0.0,18.38882165611387,10.0,0.0,0.0
2009-03-08 00:00:00,0.0,17.92861929152309,11.2,0.0,0.0
2009-03-08 01:00:00,0.0,17.739092792489625,9.0,0.0,0.0
2009-03-08 02:00:00,0.0,17.61398857248288,9.0,0.0,0.0
2009-03-08 03:00:00,0.0,17.53404273515677,10.0,0.0,0.0
2009-03-08 04:00:00,0.0,17.450490768671123,9.0,0.0,0.0
2009-03-08 05:00:00,6901.562534496607,20.0,8.0,6901.562534496607,0.0
2009-03-08 06:00:00,5128.279635608527,20.0,9.2,5128.279635608527,0.0
2009-03-08 07:00:00,6227.3250865625305,19.999999999999996,8.0,6227.3250865625305,0.0
2009-03-08 08:00:00,6248.213798626194,20.0,8.0,6248.213798626194,0.0
2009-03-08 09:00:00,6168.6671463849025,20.0,9.0,6168.6671463849025,0.0
2009-03-08 10:00:00,6196.222594905467,20.0,8.0,6196.222594905467,0.0
2009-03-08 11:00:00,5878.116182345207,19.999999999999996,10.0,5878.116182345207,0.0
2009-03-08 12:00:00,5509.873265902929,19.999999999999996,12.2,5509.873265902929,0.0
2009-03-08 13:00:00,5456.674530891479,20.0,11.0,5456.674530891479,0.0
2009-03-08 14:00:00,5199.444602060134,19.999999999999993,12.0,5199.444602060134,0.0
2009-03-08 15:00:00,4942.812871145283,20.0,13.2,4942.812871145283,0.0
2009-03-08 16:00:00,5047.731145913032,20.0,11.0,5047.731145913032,0.0
2009-03-08 17:00:00,4964.3648954110795,19.999999999999993,11.0,4964.3648954110795,0.0
2009-03-08 18:00:00,4978.649238141215,20.0,12.2,4978.649238141215,0.0
2009-03-08 19:00:00,5024.1657916161885,20.0,11.0,5024.1657916161885,0.0
2009-03-08 20:00:00,5040.033614532119,20.0,11.0,5040.033614532119,0.0
2009-03-08 21:00:00,4230.297365999635,20.0,10.4,4230.297365999635,0.0
2009-03-08 22:00:00,4309.663835417106,20.0,8.0,4309.663835417106,0.0
2009-03-08 23:00:00,0.0,18.32940331798828,8.0,0.0,0.0
2009-03-09 00:00:00,0.0,17.845637704486798,9.6,0.0,0.0
2009-03-09 01:00:00,0.0,17.647217434690024,8.0,0.0,0.0
2009-03-09 02:00:00,0.0,17.519875221211493,7.0,0.0,0.0
2009-03-09 03:00:00,0.0,17.44723537453215,9.6,0.0,0.0
2009-03-09 04:00:00,0.0,17.35861745350832,8.0,0.0,0.0
2009-03-09 05:00:00,8113.492496690754,19.999999999999996,9.0,8113.492496690754,0.0
2009-03-09 06:00:00,6309.976088094018,20.0,9.8,6309.976088094018,0.0
2009-03-09 07:00:00,6452.313122462106,20.0,8.0,6452.313122462106,0.0
2009-03-09 08:00:00,6464.696082778373,19.999999999999996,8.0,6464.696082778373,0.0
2009-03-09 09:00:00,6439.76085435074,20.0,8.8,6439.76085435074,0.0
2009-03-09 10:00:00,6402.586195456548,20.0,8.0,6402.586195456548,0.0
2009-03-09 11:00:00,6161.383734154417,20.0,9.0,6161.383734154417,0.0
2009-03-09 12:00:00,5617.034386620697,20.0,12.8,5617.034386620697,0.0
2009-03-09 13:00:00,5590.911353892433,20.0,11.0,5590.911353892433,0.0
2009-03-09 14:00:00,5465.778848559787,20.0,11.0,5465.778848559787,0.0
2009-03-09 15:00:00,5271.761456439857,20.0,12.4,5271.761456439857,0.0
2009-03-09 16:00:00,5223.530720468313,20.0,11.0,5223.530720468313,0.0
2009-03-09 17:00:00,5097.483837403594,20.000000000000007,11.3,5097.483837403594,0.0
2009-03-09 18:00:00,5142.18414935447,19.999999999999996,11.6,5142.18414935447,0.0
2009-03-09 19:00:00,5089.461767188241,20.0,11.0,5089.461767188241,0.0
2009-03-09 20:00:00,5076.287779437237,20.0,11.0,5076.287779437237,0.0
2009-03-09 21:00:00,5086.27147868837,20.0,11.0,5086.27147868837,0.0
2009-03-09 22:00:00,5187.65961780013,19.999999999999996,10.0,5187.65961780013,0.0
2009-03-09 23:00:00,0.0,18.333841863806306,8.0,0.0,0.0
2009-03-10 00:00:00,0.0,17.83260703171548,8.0,0.0,0.0
2009-03-10 01:00:00,0.0,17.613419941499096,6.0,0.0,0.0
2009-03-10 02:00:00,0.0,17.477937673712873,6.0,0.0,0.0
2009-03-10 03:00:00,0.0,17.3864241270693,7.8,0.0,0.0
2009-03-10 04:00:00,0.0,17.278267786932865,6.0,0.0,0.0
2009-03-10 05:00:00,8637.206905887191,19.999999999999996,6.0,8637.206905887191,0.0
