,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-02 07:00:00,6326.389027770395,20.0,9.0,6326.389027770395,0.0
2009-03-02 08:00:00,6361.625762149649,20.0,9.0,6361.625762149649,0.0
2009-03-02 09:00:00,6303.859993529402,20.0,10.0,6303.859993529402,0.0
2009-03-02 10:00:00,6425.8830306732725,20.0,8.0,6425.8830306732725,0.0
2009-03-02 11:00:00,6096.6229380040795,20.0,10.0,6096.6229380040795,0.0
2009-03-02 12:00:00,6081.031893577512,19.999999999999996,9.6,6081.031893577512,0.0
2009-03-02 13:00:00,5974.123833254566,20.0,9.0,5974.123833254566,0.0
2009-03-02 14:00:00,5551.8859861053315,20.0,11.0,5551.8859861053315,0.0
2009-03-02 15:00:00,5204.87814873762,20.0,12.6,5204.87814873762,0.0
2009-03-02 16:00:00,5017.894207162076,20.0,12.8,5017.894207162076,0.0
2009-03-02 17:00:00,5038.717063697138,19.999999999999996,12.0,5038.717063697138,0.0
2009-03-02 18:00:00,5043.391004153611,19.999999999999996,12.8,5043.391004153611,0.0
2009-03-02 19:00:00,5138.56929790211,20.0,11.0,5138.56929790211,0.0
2009-03-02 20:00:00,5157.475746958241,20.0,11.0,5157.475746958241,0.0
2009-03-02 21:00:00,5300.632451856984,20.0,10.2,5300.632451856984,0.0
2009-03-02 22:00:00,5362.835381223741,20.000000000000004,10.0,5362.835381223741,0.0
2009-03-02 23:00:00,0.0,18.293365651944317,10.0,0.0,0.0
2009-03-03 00:00:00,0.0,17.793422816416594,10.4,0.0,0.0
2009-03-03 01:00:00,0.0,17.576800198806147,9.0,0.0,0.0
2009-03-03 02:00:00,0.0,17.453535161362467,9.0,0.0,0.0
2009-03-03 03:00:00,0.0,17.369613392297126,9.8,0.0,0.0
2009-03-03 04:00:00,0.0,17.259182702639357,8.4,0.0,0.0
2009-03-03 05:00:00,8718.945181685594,20.000000000000007,7.0,8718.945181685594,0.0
2009-03-03 06:00:00,7036.1639684289685,20.0,6.6,7036.1639684289685,0.0
2009-03-03 07:00:00,7145.642738846853,20.0,6.0,7145.642738846853,0.0
2009-03-03 08:00:00,7216.234499232647,19.999999999999996,6.0,7216.234499232647,0.0
2009-03-03 09:00:00,7464.785598061214,20.0,5.4,7464.785598061214,0.0
2009-03-03 10:00:00,7392.539736887947,20.0,6.0,7392.539736887947,0.0
2009-03-03 11:00:00,7336.246467906981,20.0,6.0,7336.246467906981,0.0
2009-03-03 12:00:00,7020.970239046509,20.0,8.0,7020.970239046509,0.0
2009-03-03 13:00:00,6843.708043797639,20.0,8.0,6843.708043797639,0.0
2009-03-03 14:00:00,6399.4453824723905,20.0,10.0,6399.4453824723905,0.0
2009-03-03 15:00:00,6195.317272525933,20.0,10.4,6195.317272525933,0.0
2009-03-03 16:00:00,6083.737212113945,20.0,10.0,6083.737212113945,0.0
2009-03-03 17:00:00,6017.720847206028,20.000000000000004,10.0,6017.720847206028,0.0
2009-03-03 18:00:00,6088.949532752864,20.0,10.4,6088.949532752864,0.0
2009-03-03 19:00:00,6003.0224890483505,20.000000000000004,10.0,6003.0224890483505,0.0
2009-03-03 20:00:00,6006.089252100432,20.0,10.0,6006.089252100432,0.0
2009-03-03 21:00:00,6285.963370526227,20.0,8.0,6285.963370526227,0.0
2009-03-03 22:00:00,6453.091690480799,20.0,7.0,6453.091690480799,0.0
2009-03-03 23:00:00,0.0,17.9677638195323,7.0,0.0,0.0
2009-03-04 00:00:00,0.0,17.359909368610026,7.0,0.0,0.0
2009-03-04 01:00:00,0.0,17.104689647775807,6.0,0.0,0.0
2009-03-04 02:00:00,112.93293747390469,17.0,6.1,112.93293747390469,0.0
2009-03-04 03:00:00,393.3954362000264,17.0,6.2,393.3954362000264,0.0
2009-03-04 04:00:00,598.9132943272685,16.999999999999996,6.1,598.9132943272685,0.0
2009-03-04 05:00:00,9977.512521705703,20.000000000000004,6.0,9977.512521705703,0.0
2009-03-04 06:00:00,8143.056090917686,20.0,5.2,8143.056090917686,0.0
2009-03-04 07:00:00,8308.874781295292,20.0,4.0,8308.874781295292,0.0
2009-03-04 08:00:00,8370.742947875224,20.0,4.0,8370.742947875224,0.0
2009-03-04 09:00:00,8438.217004834638,20.0,4.0,8438.217004834638,0.0
2009-03-04 10:00:00,8029.537280993863,20.0,6.0,8029.537280993863,0.0
2009-03-04 11:00:00,7727.83632942272,20.0,7.0,7727.83632942272,0.0
2009-03-04 12:00:00,7164.045352516052,20.0,9.8,7164.045352516052,0.0
2009-03-04 13:00:00,6979.243768628063,20.0,9.0,6979.243768628063,0.0
2009-03-04 14:00:00,6624.097080358843,20.0,10.0,6624.097080358843,0.0
2009-03-04 15:00:00,6251.311826756413,20.000000000000007,11.6,6251.311826756413,0.0
2009-03-04 16:00:00,6122.412541256884,20.0,11.0,6122.412541256884,0.0
2009-03-04 17:00:00,6025.007195529926,20.0,11.0,6025.007195529926,0.0
2009-03-04 18:00:00,6076.963098228378,19.999999999999996,11.2,6076.963098228378,0.0
2009-03-04 19:00:00,6094.787613655241,20.0,10.0,6094.787613655241,0.0
2009-03-04 20:00:00,6223.072313211104,20.0,9.0,6223.072313211104,0.0
2009-03-04 21:00:00,6182.874471413794,20.0,9.6,6182.874471413794,0.0
2009-03-04 22:00:00,6275.4298758730565,20.0,9.0,6275.4298758730565,0.0
2009-03-04 23:00:00,0.0,17.992347756085465,9.0,0.0,0.0
2009-03-05 00:00:00,0.0,17.436850410191713,10.6,0.0,0.0
2009-03-05 01:00:00,0.0,17.207534127769573,9.0,0.0,0.0
2009-03-05 02:00:00,0.0,17.086760235562892,9.0,0.0,0.0
2009-03-05 03:00:00,49.55367297301008,17.0,8.4,49.55367297301008,0.0
2009-03-05 04:00:00,314.0947188339227,17.0,7.7,314.0947188339227,0.0
2009-03-05 05:00:00,9623.04037951065,20.0,7.0,9623.04037951065,0.0
2009-03-05 06:00:00,7601.438598916693,20.0,7.6,7601.438598916693,0.0
2009-03-05 07:00:00,7663.646357505919,20.0,7.0,7663.646357505919,0.0
2009-03-05 08:00:00,7685.740794694031,20.0,7.0,7685.740794694031,0.0
2009-03-05 09:00:00,7602.679145851319,20.0,8.6,7602.679145851319,0.0
2009-03-05 10:00:00,7344.121105075122,20.0,10.0,7344.121105075122,0.0
2009-03-05 11:00:00,7066.0151229499215,19.999999999999996,11.0,7066.0151229499215,0.0
2009-03-05 12:00:00,6748.675177881427,20.0,12.2,6748.675177881427,0.0
2009-03-05 13:00:00,6559.562198243547,20.0,12.0,6559.562198243547,0.0
2009-03-05 14:00:00,6248.135448269375,20.0,13.0,6248.135448269375,0.0
2009-03-05 15:00:00,6012.239985663772,20.0,13.6,6012.239985663772,0.0
2009-03-05 16:00:00,5846.277813934123,20.0,13.0,5846.277813934123,0.0
2009-03-05 17:00:00,5687.322805693238,20.000000000000004,13.0,5687.322805693238,0.0
2009-03-05 18:00:00,5625.825697070777,20.0,14.0,5625.825697070777,0.0
2009-03-05 19:00:00,5659.599195574762,20.0,12.0,5659.599195574762,0.0
2009-03-05 20:00:00,5776.251899896812,20.000000000000007,11.0,5776.251899896812,0.0
2009-03-05 21:00:00,5630.535676993032,20.0,12.2,5630.535676993032,0.0
2009-03-05 22:00:00,5764.739414993286,20.0,11.0,5764.739414993286,0.0
2009-03-05 23:00:00,0.0,18.154795436639453,12.0,0.0,0.0
2009-03-06 00:00:00,0.0,17.639910740572457,12.6,0.0,0.0
2009-03-06 01:00:00,0.0,17.454082127773532,12.0,0.0,0.0
2009-03-06 02:00:00,0.0,17.362414640662116,12.0,0.0,0.0
2009-03-06 03:00:00,0.0,17.302950292670744,12.4,0.0,0.0
2009-03-06 04:00:00,0.0,17.21986802866512,11.0,0.0,0.0
2009-03-06 05:00:00,8377.593110022195,20.0,11.0,8377.593110022195,0.0
2009-03-06 06:00:00,6437.865762322553,20.0,11.8,6437.865762322553,0.0
2009-03-06 07:00:00,6477.776420549958,19.999999999999996,11.0,6477.776420549958,0.0
2009-03-06 08:00:00,6456.61502269709,19.999999999999996,11.0,6456.61502269709,0.0
2009-03-06 09:00:00,6417.512191588751,20.0,12.0,6417.512191588751,0.0
2009-03-06 10:00:00,6469.874657490522,20.0,11.0,6469.874657490522,0.0
2009-03-06 11:00:00,6370.687412228714,20.0,11.0,6370.687412228714,0.0
2009-03-06 12:00:00,6151.885417613373,20.0,12.0,6151.885417613373,0.0
2009-03-06 13:00:00,6149.350616052164,20.0,11.0,6149.350616052164,0.0
2009-03-06 14:00:00,6057.950695569114,20.0,11.0,6057.950695569114,0.0
2009-03-06 15:00:00,6000.007520130054,19.999999999999996,11.0,6000.007520130054,0.0
2009-03-06 16:00:00,6137.4118391445545,20.0,9.0,6137.4118391445545,0.0
2009-03-06 17:00:00,6106.4478393841555,20.0,9.0,6106.4478393841555,0.0
2009-03-06 18:00:00,5847.175257340073,20.0,11.6,5847.175257340073,0.0
2009-03-06 19:00:00,5834.8576146819705,20.0,11.0,5834.8576146819705,0.0
2009-03-06 20:00:00,5844.277714261974,20.0,11.0,5844.277714261974,0.0
2009-03-06 21:00:00,5695.450051137042,20.0,12.2,5695.450051137042,0.0
2009-03-06 22:00:00,5952.2751317394295,19.999999999999996,10.0,5952.2751317394295,0.0
2009-03-06 23:00:00,0.0,18.089536644142356,10.0,0.0,0.0
2009-03-07 00:00:00,0.0,17.553373394596605,11.0,0.0,0.0
2009-03-07 01:00:00,0.0,17.323446739958513,9.0,0.0,0.0
2009-03-07 02:00:00,0.0,17.164783440801024,8.0,0.0,0.0
2009-03-07 03:00:00,0.0,17.07593078518415,9.2,0.0,0.0
2009-03-07 04:00:00,90.53631961476084,17.0,8.0,90.53631961476084,0.0
2009-03-07 05:00:00,8203.575666563083,20.0,8.0,8203.575666563083,0.0
2009-03-07 06:00:00,6038.0022443000635,20.0,10.0,6038.0022443000635,0.0
2009-03-07 07:00:00,7223.719993994067,20.0,8.0,7223.719993994067,0.0
2009-03-07 08:00:00,7139.701917624531,20.0,8.7,7139.701917624531,0.0
2009-03-07 09:00:00,7060.102368369216,20.0,9.4,7060.102368369216,0.0
2009-03-07 10:00:00,6762.6604190562175,20.0,11.0,6762.6604190562175,0.0
2009-03-07 11:00:00,6472.24262703649,20.0,12.0,6472.24262703649,0.0
2009-03-07 12:00:00,6143.404397152317,19.999999999999996,13.2,6143.404397152317,0.0
2009-03-07 13:00:00,6094.148574139303,20.000000000000004,12.0,6094.148574139303,0.0
2009-03-07 14:00:00,5788.420251421699,20.0,13.0,5788.420251421699,0.0
2009-03-07 15:00:00,5510.637666715992,20.0,14.0,5510.637666715992,0.0
2009-03-07 16:00:00,5501.180952575529,19.999999999999996,13.0,5501.180952575529,0.0
2009-03-07 17:00:00,5649.404667594795,19.999999999999993,11.0,5649.404667594795,0.0
2009-03-07 18:00:00,5637.1686716085,20.000000000000004,11.4,5637.1686716085,0.0
2009-03-07 19:00:00,5795.7754857617265,19.999999999999996,10.0,5795.7754857617265,0.0
2009-03-07 20:00:00,5830.071521565338,20.0,10.0,5830.071521565338,0.0
2009-03-07 21:00:00,4835.964681809998,20.0,11.6,4835.964681809998,0.0
2009-03-07 22:00:00,4910.9789977472365,20.000000000000004,10.0,4910.9789977472365,0.0
2009-03-07 23:00:00,0.0,18.123015291384654,10.0,0.0,0.0
2009-03-08 00:00:00,0.0,17.598760678779175,11.2,0.0,0.0
2009-03-08 01:00:00,0.0,17.368628576467387,9.0,0.0,0.0
2009-03-08 02:00:00,0.0,17.229308800968752,9.0,0.0,0.0
2009-03-08 03:00:00,0.0,17.147219738577625,10.0,0.0,0.0
2009-03-08 04:00:00,0.0,17.048295561906077,9.0,0.0,0.0
2009-03-08 05:00:00,8038.446876542931,20.0,8.0,8038.446876542931,0.0
2009-03-08 06:00:00,5950.186505661629,20.0,9.2,5950.186505661629,0.0
2009-03-08 07:00:00,7109.064292862566,19.999999999999996,8.0,7109.064292862566,0.0
2009-03-08 08:00:00,7123.591232279923,20.0,8.0,7123.591232279923,0.0
2009-03-08 09:00:00,7019.761365440446,20.0,9.0,7019.761365440446,0.0
2009-03-08 10:00:00,7068.976811640465,20.0,8.0,7068.976811640465,0.0
2009-03-08 11:00:00,6701.421866649793,20.000000000000007,10.0,6701.421866649793,0.0
2009-03-08 12:00:00,6285.4498376799065,20.0,12.2,6285.4498376799065,0.0
2009-03-08 13:00:00,6256.47232044436,20.000000000000004,11.0,6256.47232044436,0.0
2009-03-08 14:00:00,5966.172269214483,20.0,12.0,5966.172269214483,0.0
2009-03-08 15:00:00,5677.2739283549245,20.0,13.2,5677.2739283549245,0.0
2009-03-08 16:00:00,5822.901018893128,20.0,11.0,5822.901018893128,0.0
2009-03-08 17:00:00,5721.819050723698,19.999999999999996,11.0,5721.819050723698,0.0
2009-03-08 18:00:00,5673.9718925817615,20.0,12.2,5673.9718925817615,0.0
2009-03-08 19:00:00,5750.135817109921,20.000000000000004,11.0,5750.135817109921,0.0
2009-03-08 20:00:00,5759.882559280772,20.000000000000004,11.0,5759.882559280772,0.0
2009-03-08 21:00:00,4931.555805627177,20.0,10.4,4931.555805627177,0.0
2009-03-08 22:00:00,5058.446596582403,20.0,8.0,5058.446596582403,0.0
2009-03-08 23:00:00,0.0,18.055303359319325,8.0,0.0,0.0
2009-03-09 00:00:00,0.0,17.50759596632497,9.6,0.0,0.0
2009-03-09 01:00:00,0.0,17.272159313968466,8.0,0.0,0.0
2009-03-09 02:00:00,0.0,17.122205911547887,7.0,0.0,0.0
2009-03-09 03:00:00,0.0,17.0581143824541,9.6,0.0,0.0
2009-03-09 04:00:00,131.02825310057108,17.0,8.0,131.02825310057108,0.0
2009-03-09 05:00:00,9225.281001172663,20.0,9.0,9225.281001172663,0.0
2009-03-09 06:00:00,7148.485640804045,20.0,9.8,7148.485640804045,0.0
2009-03-09 07:00:00,7328.053626727036,20.0,8.0,7328.053626727036,0.0
2009-03-09 08:00:00,7332.364290745702,20.0,8.0,7332.364290745702,0.0
2009-03-09 09:00:00,7287.150372486953,20.000000000000004,8.8,7287.150372486953,0.0
2009-03-09 10:00:00,7265.797231989825,20.000000000000004,8.0,7265.797231989825,0.0
2009-03-09 11:00:00,6996.02888417603,20.0,9.0,6996.02888417603,0.0
2009-03-09 12:00:00,6366.103848484165,19.999999999999996,12.8,6366.103848484165,0.0
2009-03-09 13:00:00,6381.450500819645,20.0,11.0,6381.450500819645,0.0
2009-03-09 14:00:00,6243.560068818269,20.000000000000007,11.0,6243.560068818269,0.0
2009-03-09 15:00:00,6011.9676809935745,20.0,12.4,6011.9676809935745,0.0
2009-03-09 16:00:00,5991.138980484254,20.000000000000004,11.0,5991.138980484254,0.0
2009-03-09 17:00:00,5843.2361584913315,20.0,11.3,5843.2361584913315,0.0
2009-03-09 18:00:00,5863.923956732859,20.0,11.6,5863.923956732859,0.0
2009-03-09 19:00:00,5825.812652238534,20.0,11.0,5825.812652238534,0.0
2009-03-09 20:00:00,5809.400689374859,20.0,11.0,5809.400689374859,0.0
2009-03-09 21:00:00,5816.931553958237,20.0,11.0,5816.931553958237,0.0
2009-03-09 22:00:00,5938.140066700889,20.0,10.0,5938.140066700889,0.0
2009-03-09 23:00:00,0.0,18.053828833410023,8.0,0.0,0.0
2009-03-10 00:00:00,0.0,17.476631733661197,8.0,0.0,0.0
2009-03-10 01:00:00,0.0,17.215098934316373,6.0,0.0,0.0
2009-03-10 02:00:00,0.0,17.062953570336575,6.0,0.0,0.0
2009-03-10 03:00:00,69.64525500323099,17.0,7.8,69.64525500323099,0.0
2009-03-10 04:00:00,393.7275306358765,17.0,6.0,393.7275306358765,0.0
2009-03-10 05:00:00,9768.40561489589,20.0,6.0,9768.40561489589,0.0
2009-03-10 06:00:00,7687.853565232833,20.0,7.2,7687.853565232833,0.0
2009-03-10 07:00:00,7703.847861110969,20.0,7.0,7703.847861110969,0.0
2009-03-10 08:00:00,7721.812171434137,19.999999999999996,7.0,7721.812171434137,0.0
2009-03-10 09:00:00,7611.358313856878,20.000000000000007,8.8,7611.358313856878,0.0
2009-03-10 10:00:00,7644.432844277395,20.0,8.0,7644.432844277395,0.0
2009-03-10 11:00:00,7524.969449278524,20.0,8.0,7524.969449278524,0.0
2009-03-10 12:00:00,7134.304230653369,20.000000000000004,10.0,7134.304230653369,0.0
2009-03-10 13:00:00,7078.666116897831,20.000000000000004,9.0,7078.666116897831,0.0
2009-03-10 14:00:00,6805.359585294206,20.0,10.0,6805.359585294206,0.0
2009-03-10 15:00:00,6454.171723817866,20.0,11.8,6454.171723817866,0.0
2009-03-10 16:00:00,6344.1606519767865,20.0,11.0,6344.1606519767865,0.0
2009-03-10 17:00:00,6221.5867976190775,20.0,11.0,6221.5867976190775,0.0
2009-03-10 18:00:00,6268.017084199369,19.999999999999993,11.0,6268.017084199369,0.0
2009-03-10 19:00:00,6380.36398868876,20.0,9.0,6380.36398868876,0.0
2009-03-10 20:00:00,6536.962765996675,20.000000000000007,8.0,6536.962765996675,0.0
2009-03-10 21:00:00,6478.932584150392,20.0,8.8,6478.932584150392,0.0
2009-03-10 22:00:00,6601.6704617309415,20.0,8.0,6601.6704617309415,0.0
2009-03-10 23:00:00,0.0,17.897038942210145,8.0,0.0,0.0
2009-03-11 00:00:00,0.0,17.288287921123583,8.4,0.0,0.0
2009-03-11 01:00:00,0.0,17.0562648832113,8.0,0.0,0.0
2009-03-11 02:00:00,193.76664453581557,17.000000000000007,7.9,193.76664453581557,0.0
2009-03-11 03:00:00,410.7578357737475,17.0,7.8,410.7578357737475,0.0
2009-03-11 04:00:00,618.1685147065307,17.0,7.0,618.1685147065307,0.0
2009-03-11 05:00:00,10024.943662500775,20.0,6.0,10024.943662500775,0.0
2009-03-11 06:00:00,7928.899434846543,20.000000000000004,7.2,7928.899434846543,0.0
2009-03-11 07:00:00,8062.98817212171,20.000000000000007,6.0,8062.98817212171,0.0
2009-03-11 08:00:00,8086.489368928975,20.0,6.0,8086.489368928975,0.0
2009-03-11 09:00:00,8025.5320764509015,19.999999999999996,7.4,8025.5320764509015,0.0
2009-03-11 10:00:00,8130.865230289252,20.0,6.0,8130.865230289252,0.0
2009-03-11 11:00:00,7772.448242039126,20.0,8.0,7772.448242039126,0.0
2009-03-11 12:00:00,7440.29072821916,20.0,9.6,7440.29072821916,0.0
2009-03-11 13:00:00,7046.371668561722,20.0,11.0,7046.371668561722,0.0
2009-03-11 14:00:00,6832.737914157962,20.000000000000007,11.0,6832.737914157962,0.0
2009-03-11 15:00:00,6502.0243177405455,20.0,12.2,6502.0243177405455,0.0
2009-03-11 16:00:00,6442.005591228543,20.0,11.0,6442.005591228543,0.0
2009-03-11 17:00:00,6334.684168472826,20.0,11.0,6334.684168472826,0.0
2009-03-11 18:00:00,6410.613657254602,20.0,10.6,6410.613657254602,0.0
2009-03-11 19:00:00,6510.702263053819,19.999999999999996,9.0,6510.702263053819,0.0
2009-03-11 20:00:00,6496.738647412876,19.999999999999993,9.3,6496.738647412876,0.0
2009-03-11 21:00:00,6477.017857961026,20.0,9.6,6477.017857961026,0.0
2009-03-11 22:00:00,6681.963387089894,20.000000000000004,8.0,6681.963387089894,0.0
2009-03-11 23:00:00,0.0,17.850015381003416,7.0,0.0,0.0
2009-03-12 00:00:00,0.0,17.234706819586677,8.0,0.0,0.0
2009-03-12 01:00:00,90.2111004583734,17.0,6.0,90.2111004583734,0.0
2009-03-12 02:00:00,511.875865724192,17.0,5.0,511.875865724192,0.0
2009-03-12 03:00:00,658.9352336894372,17.000000000000004,6.4,658.9352336894372,0.0
2009-03-12 04:00:00,870.328787863798,17.0,6.0,870.328787863798,0.0
2009-03-12 05:00:00,10244.13336257162,20.0,6.0,10244.13336257162,0.0
2009-03-12 06:00:00,8322.504755891436,20.0,5.8,8322.504755891436,0.0
2009-03-12 07:00:00,8417.562814827168,20.0,5.0,8417.562814827168,0.0
2009-03-12 08:00:00,8451.256304577433,20.0,5.0,8451.256304577433,0.0
2009-03-12 09:00:00,8320.648770765933,19.999999999999993,7.0,8320.648770765933,0.0
2009-03-12 10:00:00,8125.8486313618905,20.0,8.0,8125.8486313618905,0.0
2009-03-12 11:00:00,7885.031246579422,20.0,9.0,7885.031246579422,0.0
2009-03-12 12:00:00,7543.673557181546,20.0,10.8,7543.673557181546,0.0
2009-03-12 13:00:00,7473.835838458143,20.000000000000004,10.0,7473.835838458143,0.0
2009-03-12 14:00:00,7208.930139524553,20.0,11.0,7208.930139524553,0.0
2009-03-12 15:00:00,6911.760228383213,20.000000000000004,12.4,6911.760228383213,0.0
2009-03-12 16:00:00,6868.001006450789,20.0,11.0,6868.001006450789,0.0
2009-03-12 17:00:00,6722.248402988853,20.0,11.0,6722.248402988853,0.0
2009-03-12 18:00:00,6703.749924652016,19.999999999999996,11.8,6703.749924652016,0.0
2009-03-12 19:00:00,6617.187438265666,20.0,11.0,6617.187438265666,0.0
2009-03-12 20:00:00,6843.594514114137,20.0,9.0,6843.594514114137,0.0
2009-03-12 21:00:00,6843.99840185559,20.0,9.0,6843.99840185559,0.0
2009-03-12 22:00:00,6966.999669741531,20.0,8.0,6966.999669741531,0.0
2009-03-12 23:00:00,0.0,17.76934247519872,8.0,0.0,0.0
2009-03-13 00:00:00,0.0,17.1185709402654,7.8,0.0,0.0
2009-03-13 01:00:00,350.84588990556415,17.0,7.0,350.84588990556415,0.0
2009-03-13 02:00:00,717.5537151270554,17.000000000000004,5.0,717.5537151270554,0.0
2009-03-13 03:00:00,871.1153654156317,17.0,6.0,871.1153654156317,0.0
2009-03-13 04:00:00,1110.0667692950083,16.999999999999996,5.0,1110.0667692950083,0.0
2009-03-13 05:00:00,10704.133082776452,19.999999999999996,4.0,10704.133082776452,0.0
2009-03-13 06:00:00,8369.443763133599,20.0,7.2,8369.443763133599,0.0
2009-03-13 07:00:00,8232.31331523029,20.0,8.0,8232.31331523029,0.0
2009-03-13 08:00:00,8202.681319278523,20.0,8.0,8202.681319278523,0.0
2009-03-13 09:00:00,7840.13792548049,20.0,10.2,7840.13792548049,0.0
2009-03-13 10:00:00,7594.0310854791815,20.000000000000007,10.0,7594.0310854791815,0.0
2009-03-13 11:00:00,7220.581613515084,20.000000000000004,11.0,7220.581613515084,0.0
2009-03-13 12:00:00,6574.630251560782,20.0,13.6,6574.630251560782,0.0
2009-03-13 13:00:00,6287.824214899752,20.0,13.0,6287.824214899752,0.0
2009-03-13 14:00:00,5985.151561606567,19.999999999999996,13.0,5985.151561606567,0.0
2009-03-13 15:00:00,5503.1529643642625,20.0,15.0,5503.1529643642625,0.0
2009-03-13 16:00:00,5497.915229146621,20.0,13.0,5497.915229146621,0.0
2009-03-13 17:00:00,5370.393451127103,20.0,13.0,5370.393451127103,0.0
2009-03-13 18:00:00,5232.865522382727,20.000000000000004,14.6,5232.865522382727,0.0
2009-03-13 19:00:00,5402.888449515248,19.999999999999996,12.0,5402.888449515248,0.0
2009-03-13 20:00:00,5374.661763540218,19.999999999999996,12.0,5374.661763540218,0.0
2009-03-13 21:00:00,5412.330275826892,20.000000000000007,11.8,5412.330275826892,0.0
2009-03-13 22:00:00,5513.876588605436,20.0,11.0,5513.876588605436,0.0
2009-03-13 23:00:00,0.0,18.2023424934571,10.0,0.0,0.0
2009-03-14 00:00:00,0.0,17.67221544553569,10.0,0.0,0.0
2009-03-14 01:00:00,0.0,17.45279136383902,9.0,0.0,0.0
2009-03-14 02:00:00,0.0,17.311036394346907,9.0,0.0,0.0
2009-03-14 03:00:00,0.0,17.209337104134985,9.2,0.0,0.0
2009-03-14 04:00:00,0.0,17.116958623854636,9.2,0.0,0.0
2009-03-14 05:00:00,7819.180552109493,19.999999999999996,9.0,7819.180552109493,0.0
2009-03-14 06:00:00,5751.937145372622,20.0,10.6,5751.937145372622,0.0
2009-03-14 07:00:00,6708.362467626223,20.0,10.0,6708.362467626223,0.0
2009-03-14 08:00:00,6824.12397606281,20.0,9.0,6824.12397606281,0.0
2009-03-14 09:00:00,6485.203008743441,20.0,11.0,6485.203008743441,0.0
2009-03-14 10:00:00,6053.614592890008,20.0,13.0,6053.614592890008,0.0
2009-03-14 11:00:00,5856.742778131596,20.0,13.0,5856.742778131596,0.0
2009-03-14 12:00:00,5537.379035691005,20.000000000000004,13.8,5537.379035691005,0.0
2009-03-14 13:00:00,5411.550576519828,20.0,13.0,5411.550576519828,0.0
2009-03-14 14:00:00,5204.171696692897,20.0,13.0,5204.171696692897,0.0
2009-03-14 15:00:00,4660.074220164812,20.000000000000007,16.0,4660.074220164812,0.0
2009-03-14 16:00:00,4600.960325334216,20.000000000000007,15.0,4600.960325334216,0.0
2009-03-14 17:00:00,4307.025324453693,20.0,16.0,4307.025324453693,0.0
2009-03-14 18:00:00,4373.61528619196,20.0,16.0,4373.61528619196,0.0
2009-03-14 19:00:00,4383.215944137183,20.0,15.0,4383.215944137183,0.0
2009-03-14 20:00:00,4466.409477744622,20.0,14.0,4466.409477744622,0.0
2009-03-14 21:00:00,3876.140152077289,20.0,13.6,3876.140152077289,0.0
2009-03-14 22:00:00,3900.0301661854037,20.0,13.0,3900.0301661854037,0.0
2009-03-14 23:00:00,0.0,18.51041242524999,13.0,0.0,0.0
2009-03-15 00:00:00,0.0,18.076381221254728,13.0,0.0,0.0
2009-03-15 01:00:00,0.0,17.899811923377612,12.0,0.0,0.0
2009-03-15 02:00:00,0.0,17.786835560628255,12.0,0.0,0.0
2009-03-15 03:00:00,0.0,17.70594217365744,12.0,0.0,0.0
2009-03-15 04:00:00,0.0,17.614889318368455,11.0,0.0,0.0
2009-03-15 05:00:00,6579.882272953023,19.999999999999996,9.0,6579.882272953023,0.0
2009-03-15 06:00:00,4934.141507910721,20.0,9.8,4934.141507910721,0.0
2009-03-15 07:00:00,5874.039082702253,20.0,10.0,5874.039082702253,0.0
2009-03-15 08:00:00,5772.728030296649,20.0,11.0,5772.728030296649,0.0
2009-03-15 09:00:00,5629.182225316191,19.999999999999996,12.0,5629.182225316191,0.0
2009-03-15 10:00:00,5447.427205034822,20.000000000000007,12.0,5447.427205034822,0.0
2009-03-15 11:00:00,4993.34534295787,19.999999999999996,14.0,4993.34534295787,0.0
2009-03-15 12:00:00,4462.114703077756,20.000000000000004,16.0,4462.114703077756,0.0
2009-03-15 13:00:00,4170.783917341534,20.000000000000004,16.0,4170.783917341534,0.0
2009-03-15 14:00:00,3762.710301955848,20.000000000000004,17.2,3762.710301955848,0.0
2009-03-15 15:00:00,3415.5138244985083,20.0,18.4,3415.5138244985083,0.0
2009-03-15 16:00:00,3539.761773251056,20.000000000000004,16.0,3539.761773251056,0.0
2009-03-15 17:00:00,3402.920497036532,20.0,16.0,3402.920497036532,0.0
2009-03-15 18:00:00,3555.903385909173,20.0,16.0,3555.903385909173,0.0
2009-03-15 19:00:00,3698.2145581295094,20.0,14.0,3698.2145581295094,0.0
2009-03-15 20:00:00,3715.0962389906003,20.0,14.0,3715.0962389906003,0.0
2009-03-15 21:00:00,3195.8008164240096,20.000000000000004,13.4,3195.8008164240096,0.0
2009-03-15 22:00:00,3293.8238485578836,20.000000000000007,12.0,3293.8238485578836,0.0
2009-03-15 23:00:00,0.0,18.72435856445619,12.0,0.0,0.0
2009-03-16 00:00:00,0.0,18.318203269143712,11.2,0.0,0.0
2009-03-16 01:00:00,0.0,18.148642995780136,11.0,0.0,0.0
2009-03-16 02:00:00,0.0,18.042820038621812,11.0,0.0,0.0
2009-03-16 03:00:00,0.0,17.946806342739418,10.6,0.0,0.0
2009-03-16 04:00:00,0.0,17.828731733017108,9.0,0.0,0.0
2009-03-16 05:00:00,6974.436329687621,20.0,9.0,6974.436329687621,0.0
2009-03-16 06:00:00,5729.440879200216,20.0,8.4,5729.440879200216,0.0
2009-03-16 07:00:00,5827.684501926211,20.0,8.0,5827.684501926211,0.0
