,Q_HC,T_op,T_ext,Q_H,Q_C
2009-02-03 08:00:00,8184.73120327575,20.0,7.0,8184.73120327575,0.0
2009-02-03 09:00:00,8222.435964863522,20.000000000000004,7.6,8222.435964863522,0.0
2009-02-03 10:00:00,8107.058583248519,19.999999999999996,8.0,8107.058583248519,0.0
2009-02-03 11:00:00,7739.955306573727,20.000000000000004,10.0,7739.955306573727,0.0
2009-02-03 12:00:00,7339.1719700051835,20.0,12.0,7339.1719700051835,0.0
2009-02-03 13:00:00,7057.000385448203,20.000000000000004,12.0,7057.000385448203,0.0
2009-02-03 14:00:00,6697.713694540015,20.0,13.0,6697.713694540015,0.0
2009-02-03 15:00:00,6182.19973852635,20.0,15.8,6182.19973852635,0.0
2009-02-03 16:00:00,6003.078258523761,19.999999999999996,15.0,6003.078258523761,0.0
2009-02-03 17:00:00,5662.079249634114,20.000000000000007,17.0,5662.079249634114,0.0
2009-02-03 18:00:00,5776.346351212457,20.0,14.8,5776.346351212457,0.0
2009-02-03 19:00:00,5755.635500664709,20.0,13.0,5755.635500664709,0.0
2009-02-03 20:00:00,5823.69735033386,20.0,12.0,5823.69735033386,0.0
2009-02-03 21:00:00,5776.2607610779605,19.999999999999993,12.2,5776.2607610779605,0.0
2009-02-03 22:00:00,5865.966635944698,20.0,11.0,5865.966635944698,0.0
2009-02-03 23:00:00,0.0,18.091692795091088,11.0,0.0,0.0
2009-02-04 00:00:00,0.0,17.54717363317374,11.2,0.0,0.0
2009-02-04 01:00:00,0.0,17.356089659595305,11.0,0.0,0.0
2009-02-04 02:00:00,0.0,17.25789321033058,11.0,0.0,0.0
2009-02-04 03:00:00,0.0,17.165185311702757,9.4,0.0,0.0
2009-02-04 04:00:00,0.0,17.06583721852663,8.0,0.0,0.0
2009-02-04 05:00:00,9041.96056238476,19.999999999999996,8.0,9041.96056238476,0.0
2009-02-04 06:00:00,7035.052067636923,20.000000000000007,9.0,7035.052067636923,0.0
2009-02-04 07:00:00,7325.675069189574,20.0,6.0,7325.675069189574,0.0
2009-02-04 08:00:00,7269.703276443492,20.0,7.0,7269.703276443492,0.0
2009-02-04 09:00:00,7356.752407448658,20.0,7.6,7356.752407448658,0.0
2009-02-04 10:00:00,7295.109130704834,20.0,8.0,7295.109130704834,0.0
2009-02-04 11:00:00,6993.166497898068,20.0,10.0,6993.166497898068,0.0
2009-02-04 12:00:00,6701.119721513201,19.999999999999996,11.6,6701.119721513201,0.0
2009-02-04 13:00:00,6461.744452426894,20.0,12.0,6461.744452426894,0.0
2009-02-04 14:00:00,6279.374871700206,19.999999999999993,12.0,6279.374871700206,0.0
2009-02-04 15:00:00,5875.2129408931,20.0,14.4,5875.2129408931,0.0
2009-02-04 16:00:00,5805.682206330765,20.0,13.0,5805.682206330765,0.0
2009-02-04 17:00:00,5716.34062601136,19.999999999999996,13.0,5716.34062601136,0.0
2009-02-04 18:00:00,5607.898668539416,20.0,13.6,5607.898668539416,0.0
2009-02-04 19:00:00,5645.508823369236,20.0,12.0,5645.508823369236,0.0
2009-02-04 20:00:00,5738.778614652647,20.0,11.0,5738.778614652647,0.0
2009-02-04 21:00:00,5675.257516565204,19.999999999999996,11.6,5675.257516565204,0.0
2009-02-04 22:00:00,5718.261243025374,19.999999999999993,11.0,5718.261243025374,0.0
2009-02-04 23:00:00,0.0,18.143804799004393,11.0,0.0,0.0
2009-02-05 00:00:00,0.0,17.61227972765812,11.2,0.0,0.0
2009-02-05 01:00:00,0.0,17.42415626506432,11.0,0.0,0.0
2009-02-05 02:00:00,0.0,17.314183948830483,10.0,0.0,0.0
2009-02-05 03:00:00,0.0,17.230273368423788,10.0,0.0,0.0
2009-02-05 04:00:00,0.0,17.154033117771334,10.0,0.0,0.0
2009-02-05 05:00:00,8598.83060759003,20.0,10.0,8598.83060759003,0.0
2009-02-05 06:00:00,6749.871612004337,20.0,9.8,6749.871612004337,0.0
2009-02-05 07:00:00,6793.612094936751,20.0,9.0,6793.612094936751,0.0
2009-02-05 08:00:00,6797.822777250647,20.0,9.0,6797.822777250647,0.0
2009-02-05 09:00:00,6855.291701005548,20.0,9.6,6855.291701005548,0.0
2009-02-05 10:00:00,6766.910404988379,20.000000000000004,10.0,6766.910404988379,0.0
2009-02-05 11:00:00,6439.671142737764,20.000000000000007,12.0,6439.671142737764,0.0
2009-02-05 12:00:00,6080.611007183085,19.999999999999993,14.0,6080.611007183085,0.0
2009-02-05 13:00:00,5978.082378004269,20.000000000000004,13.0,5978.082378004269,0.0
2009-02-05 14:00:00,5818.988148081594,19.999999999999993,13.0,5818.988148081594,0.0
2009-02-05 15:00:00,5609.132220556334,20.000000000000004,13.8,5609.132220556334,0.0
2009-02-05 16:00:00,5510.932584479807,20.0,13.0,5510.932584479807,0.0
2009-02-05 17:00:00,5424.921269304616,20.0,13.0,5424.921269304616,0.0
2009-02-05 18:00:00,5401.544155420102,20.0,13.0,5401.544155420102,0.0
2009-02-05 19:00:00,5293.208767357238,19.999999999999993,13.0,5293.208767357238,0.0
2009-02-05 20:00:00,5270.288348330814,19.999999999999993,13.0,5270.288348330814,0.0
2009-02-05 21:00:00,5244.882230008418,20.0,13.0,5244.882230008418,0.0
2009-02-05 22:00:00,5316.049623972647,20.0,12.0,5316.049623972647,0.0
2009-02-05 23:00:00,0.0,18.267048942421596,12.0,0.0,0.0
2009-02-06 00:00:00,0.0,17.782340084219634,13.0,0.0,0.0
2009-02-06 01:00:00,0.0,17.607659182689385,12.0,0.0,0.0
2009-02-06 02:00:00,0.0,17.518656420476127,12.0,0.0,0.0
2009-02-06 03:00:00,0.0,17.462076368004862,12.8,0.0,0.0
2009-02-06 04:00:00,0.0,17.401212447489435,12.0,0.0,0.0
2009-02-06 05:00:00,7851.06168913408,19.999999999999996,11.0,7851.06168913408,0.0
2009-02-06 06:00:00,6023.241208957753,20.0,12.2,6023.241208957753,0.0
2009-02-06 07:00:00,6087.083935226688,20.0,11.0,6087.083935226688,0.0
2009-02-06 08:00:00,6075.4399321828905,20.0,11.0,6075.4399321828905,0.0
2009-02-06 09:00:00,6118.232507650854,20.0,11.6,6118.232507650854,0.0
2009-02-06 10:00:00,6015.193138764793,19.999999999999993,12.0,6015.193138764793,0.0
2009-02-06 11:00:00,5782.625946285028,20.0,13.0,5782.625946285028,0.0
2009-02-06 12:00:00,5450.93513086893,20.0,14.8,5450.93513086893,0.0
2009-02-06 13:00:00,5392.503628420107,19.999999999999996,13.0,5392.503628420107,0.0
2009-02-06 14:00:00,5194.514188055477,20.0,13.0,5194.514188055477,0.0
2009-02-06 15:00:00,4654.656607255339,20.000000000000004,16.6,4654.656607255339,0.0
2009-02-06 16:00:00,4728.757909129183,20.0,14.0,4728.757909129183,0.0
2009-02-06 17:00:00,4671.576600626567,20.0,14.0,4671.576600626567,0.0
2009-02-06 18:00:00,4487.075331716721,19.999999999999993,15.8,4487.075331716721,0.0
2009-02-06 19:00:00,4612.373629064666,19.999999999999993,13.0,4612.373629064666,0.0
2009-02-06 20:00:00,4731.71838719831,20.0,12.0,4731.71838719831,0.0
2009-02-06 21:00:00,4756.813476064829,20.0,12.0,4756.813476064829,0.0
2009-02-06 22:00:00,4984.904743269186,20.000000000000007,10.0,4984.904743269186,0.0
2009-02-06 23:00:00,0.0,18.42154304601382,10.0,0.0,0.0
2009-02-07 00:00:00,0.0,17.960097880616452,11.2,0.0,0.0
2009-02-07 01:00:00,0.0,17.784312810279058,11.0,0.0,0.0
2009-02-07 02:00:00,0.0,17.64309795536891,9.0,0.0,0.0
2009-02-07 03:00:00,0.0,17.540438899253676,9.2,0.0,0.0
2009-02-07 04:00:00,0.0,17.44521591670361,9.0,0.0,0.0
2009-02-07 05:00:00,6917.4536947785455,20.0,9.0,6917.4536947785455,0.0
2009-02-07 06:00:00,5182.645507109017,19.999999999999996,9.0,5182.645507109017,0.0
2009-02-07 07:00:00,6308.80799758897,20.0,8.0,6308.80799758897,0.0
2009-02-07 08:00:00,6352.2833642656615,20.0,8.0,6352.2833642656615,0.0
2009-02-07 09:00:00,6373.819519779405,20.0,8.4,6373.819519779405,0.0
2009-02-07 10:00:00,6066.0069163904145,20.000000000000004,10.0,6066.0069163904145,0.0
2009-02-07 11:00:00,5690.162303239419,20.000000000000004,12.0,5690.162303239419,0.0
2009-02-07 12:00:00,5296.919184889216,20.0,14.0,5296.919184889216,0.0
2009-02-07 13:00:00,5171.756138543343,20.000000000000004,13.0,5171.756138543343,0.0
2009-02-07 14:00:00,4868.327027666284,20.0,14.0,4868.327027666284,0.0
2009-02-07 15:00:00,4517.855017451222,20.0,15.8,4517.855017451222,0.0
2009-02-07 16:00:00,4554.582265189026,20.000000000000004,14.0,4554.582265189026,0.0
2009-02-07 17:00:00,4499.095648286012,19.999999999999993,14.0,4499.095648286012,0.0
2009-02-07 18:00:00,4462.913344988088,20.000000000000004,14.6,4462.913344988088,0.0
2009-02-07 19:00:00,4534.446693041981,20.0,13.0,4534.446693041981,0.0
2009-02-07 20:00:00,4658.920684670455,20.0,12.0,4658.920684670455,0.0
2009-02-07 21:00:00,3901.875750484391,20.0,12.8,3901.875750484391,0.0
2009-02-07 22:00:00,3925.7845693873865,20.0,12.0,3925.7845693873865,0.0
2009-02-07 23:00:00,0.0,18.489611841837075,12.0,0.0,0.0
2009-02-08 00:00:00,0.0,18.04821058490395,12.2,0.0,0.0
2009-02-08 01:00:00,0.0,17.872483974126563,11.0,0.0,0.0
2009-02-08 02:00:00,0.0,17.75487295642237,11.0,0.0,0.0
2009-02-08 03:00:00,0.0,17.67416907127731,11.4,0.0,0.0
2009-02-08 04:00:00,0.0,17.581620418230106,9.7,0.0,0.0
2009-02-08 05:00:00,6602.438359678968,20.0,8.0,6602.438359678968,0.0
2009-02-08 06:00:00,4895.738269861998,20.000000000000004,11.0,4895.738269861998,0.0
2009-02-08 07:00:00,5835.308397261747,20.0,10.0,5835.308397261747,0.0
2009-02-08 08:00:00,5959.824012912211,20.000000000000007,9.0,5959.824012912211,0.0
2009-02-08 09:00:00,5933.050153716299,20.000000000000007,9.8,5933.050153716299,0.0
2009-02-08 10:00:00,5685.084573893298,19.999999999999996,11.0,5685.084573893298,0.0
2009-02-08 11:00:00,5391.3412383100485,20.000000000000007,12.0,5391.3412383100485,0.0
2009-02-08 12:00:00,4942.703067705936,20.0,14.4,4942.703067705936,0.0
2009-02-08 13:00:00,4735.094297430366,20.0,14.0,4735.094297430366,0.0
2009-02-08 14:00:00,4521.406997476882,20.0,14.0,4521.406997476882,0.0
2009-02-08 15:00:00,4177.601321177259,19.999999999999996,15.8,4177.601321177259,0.0
2009-02-08 16:00:00,4234.905292655051,20.0,14.0,4234.905292655051,0.0
2009-02-08 17:00:00,4203.029055778595,20.0,14.0,4203.029055778595,0.0
2009-02-08 18:00:00,4182.1956162472425,20.0,14.6,4182.1956162472425,0.0
2009-02-08 19:00:00,4257.672649062496,20.0,13.0,4257.672649062496,0.0
2009-02-08 20:00:00,4393.1200790143175,20.000000000000004,12.0,4393.1200790143175,0.0
2009-02-08 21:00:00,3675.3662302210882,20.000000000000007,12.2,3675.3662302210882,0.0
2009-02-08 22:00:00,3733.6642053549213,20.0,11.0,3733.6642053549213,0.0
2009-02-08 23:00:00,0.0,18.55225930645465,11.0,0.0,0.0
2009-02-09 00:00:00,0.0,18.12313568801354,11.6,0.0,0.0
2009-02-09 01:00:00,0.0,17.952343537412467,11.0,0.0,0.0
2009-02-09 02:00:00,0.0,17.840143695651257,10.0,0.0,0.0
2009-02-09 03:00:00,0.0,17.75880070313396,10.8,0.0,0.0
2009-02-09 04:00:00,0.0,17.67293296498276,10.0,0.0,0.0
2009-02-09 05:00:00,7229.394955472571,20.0,10.0,7229.394955472571,0.0
2009-02-09 06:00:00,5804.130206360492,20.0,9.6,5804.130206360492,0.0
2009-02-09 07:00:00,5763.226403503241,20.0,10.0,5763.226403503241,0.0
2009-02-09 08:00:00,5788.094022560974,20.0,10.0,5788.094022560974,0.0
2009-02-09 09:00:00,5819.990858141209,19.999999999999993,11.0,5819.990858141209,0.0
2009-02-09 10:00:00,5780.996790435244,20.0,11.0,5780.996790435244,0.0
2009-02-09 11:00:00,5575.473580455742,20.0,12.0,5575.473580455742,0.0
2009-02-09 12:00:00,5097.412235401252,20.0,15.4,5097.412235401252,0.0
2009-02-09 13:00:00,5058.826102226777,20.0,14.0,5058.826102226777,0.0
2009-02-09 14:00:00,4887.908960359506,19.999999999999996,14.5,4887.908960359506,0.0
2009-02-09 15:00:00,4754.752543869046,20.0,15.0,4754.752543869046,0.0
2009-02-09 16:00:00,4685.17737519659,20.0,14.0,4685.17737519659,0.0
2009-02-09 17:00:00,4588.7323606888685,20.000000000000004,14.0,4588.7323606888685,0.0
2009-02-09 18:00:00,4413.045178839838,20.0,15.6,4413.045178839838,0.0
2009-02-09 19:00:00,4450.157213995482,20.0,14.0,4450.157213995482,0.0
2009-02-09 20:00:00,4653.316391131492,20.0,12.0,4653.316391131492,0.0
2009-02-09 21:00:00,4718.076913478007,20.0,11.6,4718.076913478007,0.0
2009-02-09 22:00:00,4907.9692112107405,20.0,10.0,4907.9692112107405,0.0
2009-02-09 23:00:00,0.0,18.46185437412048,11.0,0.0,0.0
2009-02-10 00:00:00,0.0,18.00505521106295,11.0,0.0,0.0
2009-02-10 01:00:00,0.0,17.827059263010305,10.5,0.0,0.0
2009-02-10 02:00:00,0.0,17.71826670943059,10.0,0.0,0.0
2009-02-10 03:00:00,0.0,17.633316738261378,10.2,0.0,0.0
2009-02-10 04:00:00,0.0,17.540169291752235,9.0,0.0,0.0
2009-02-10 05:00:00,7568.645072923366,20.0,10.0,7568.645072923366,0.0
2009-02-10 06:00:00,5908.11585319285,20.0,10.8,5908.11585319285,0.0
2009-02-10 07:00:00,6069.250190968865,20.0,9.0,6069.250190968865,0.0
2009-02-10 08:00:00,5991.635522722995,20.0,10.0,5991.635522722995,0.0
2009-02-10 09:00:00,6094.893053064366,20.0,10.2,6094.893053064366,0.0
2009-02-10 10:00:00,5868.261816566548,20.0,11.0,5868.261816566548,0.0
2009-02-10 11:00:00,5576.8082142198045,20.000000000000007,12.0,5576.8082142198045,0.0
2009-02-10 12:00:00,5102.706453745718,20.0,14.6,5102.706453745718,0.0
2009-02-10 13:00:00,4890.482333314976,20.0,14.0,4890.482333314976,0.0
2009-02-10 14:00:00,4563.532551936466,20.0,15.0,4563.532551936466,0.0
2009-02-10 15:00:00,4220.629078354573,20.000000000000004,16.6,4220.629078354573,0.0
2009-02-10 16:00:00,4086.8258582398817,20.0,15.8,4086.8258582398817,0.0
2009-02-10 17:00:00,4091.0040150198997,19.999999999999996,15.0,4091.0040150198997,0.0
2009-02-10 18:00:00,4047.7455576014577,20.0,15.6,4047.7455576014577,0.0
2009-02-10 19:00:00,4166.644466347464,20.0,13.0,4166.644466347464,0.0
2009-02-10 20:00:00,4301.6887589620355,20.0,12.0,4301.6887589620355,0.0
2009-02-10 21:00:00,4342.983684236959,20.0,12.0,4342.983684236959,0.0
2009-02-10 22:00:00,4369.849445179327,20.0,12.0,4369.849445179327,0.0
2009-02-10 23:00:00,0.0,18.58898318297216,11.0,0.0,0.0
2009-02-11 00:00:00,0.0,18.164686643591615,11.2,0.0,0.0
2009-02-11 01:00:00,0.0,17.984826752540364,10.0,0.0,0.0
2009-02-11 02:00:00,0.0,17.875024204556908,10.0,0.0,0.0
2009-02-11 03:00:00,0.0,17.77220973687858,9.0,0.0,0.0
2009-02-11 04:00:00,0.0,17.665478303691312,8.0,0.0,0.0
2009-02-11 05:00:00,7562.015674803278,19.999999999999996,7.0,7562.015674803278,0.0
2009-02-11 06:00:00,6100.458010743776,20.0,7.4,6100.458010743776,0.0
2009-02-11 07:00:00,6076.423528999278,20.0,8.0,6076.423528999278,0.0
2009-02-11 08:00:00,6133.308694264018,19.999999999999996,8.0,6133.308694264018,0.0
2009-02-11 09:00:00,6231.624733083241,19.999999999999996,8.6,6231.624733083241,0.0
2009-02-11 10:00:00,5909.558300229531,20.0,10.3,5909.558300229531,0.0
2009-02-11 11:00:00,5551.761752862618,20.0,12.0,5551.761752862618,0.0
2009-02-11 12:00:00,5251.669357759198,20.0,13.0,5251.669357759198,0.0
2009-02-11 13:00:00,5002.100841064585,20.0,13.0,5002.100841064585,0.0
2009-02-11 14:00:00,4693.945336103508,19.999999999999996,14.0,4693.945336103508,0.0
2009-02-11 15:00:00,4315.024669630247,20.000000000000004,16.0,4315.024669630247,0.0
2009-02-11 16:00:00,4143.310038993621,20.0,15.5,4143.310038993621,0.0
2009-02-11 17:00:00,4141.080629499918,19.999999999999996,15.0,4141.080629499918,0.0
2009-02-11 18:00:00,4143.813639209747,20.0,14.8,4143.813639209747,0.0
2009-02-11 19:00:00,4200.787958734611,20.0,13.0,4200.787958734611,0.0
2009-02-11 20:00:00,4338.412253867166,20.0,12.0,4338.412253867166,0.0
2009-02-11 21:00:00,4420.863680558796,20.0,11.6,4420.863680558796,0.0
2009-02-11 22:00:00,4518.220956541607,20.0,11.0,4518.220956541607,0.0
2009-02-11 23:00:00,0.0,18.567736514947256,11.0,0.0,0.0
2009-02-12 00:00:00,0.0,18.13092458872314,10.6,0.0,0.0
2009-02-12 01:00:00,0.0,17.96352860933512,11.0,0.0,0.0
2009-02-12 02:00:00,0.0,17.852481818714146,10.0,0.0,0.0
2009-02-12 03:00:00,0.0,17.757456223303674,9.6,0.0,0.0
2009-02-12 04:00:00,0.0,17.674533644562736,10.0,0.0,0.0
2009-02-12 05:00:00,7437.910914235261,20.000000000000004,8.0,7437.910914235261,0.0
2009-02-12 06:00:00,5984.28555844661,20.0,8.2,5984.28555844661,0.0
2009-02-12 07:00:00,6140.959489086243,20.000000000000004,7.0,6140.959489086243,0.0
2009-02-12 08:00:00,6218.195811918207,20.0,7.0,6218.195811918207,0.0
2009-02-12 09:00:00,6380.046749994025,20.0,7.2,6380.046749994025,0.0
2009-02-12 10:00:00,6022.2534067295,19.999999999999996,9.6,6022.2534067295,0.0
2009-02-12 11:00:00,5581.127450767349,20.000000000000007,12.0,5581.127450767349,0.0
2009-02-12 12:00:00,5034.598333234567,20.0,15.2,5034.598333234567,0.0
2009-02-12 13:00:00,4862.846434456425,20.0,14.0,4862.846434456425,0.0
2009-02-12 14:00:00,4527.397266138778,19.999999999999996,15.0,4527.397266138778,0.0
2009-02-12 15:00:00,4246.947075105107,20.000000000000007,16.0,4246.947075105107,0.0
2009-02-12 16:00:00,4031.9474999454774,20.0,16.0,4031.9474999454774,0.0
2009-02-12 17:00:00,3938.2300850821025,20.0,16.0,3938.2300850821025,0.0
2009-02-12 18:00:00,3923.873673978651,20.0,16.2,3923.873673978651,0.0
2009-02-12 19:00:00,3991.311724661951,20.000000000000004,14.0,3991.311724661951,0.0
2009-02-12 20:00:00,4109.263502925376,20.0,13.0,4109.263502925376,0.0
2009-02-12 21:00:00,4221.310799679379,20.0,12.2,4221.310799679379,0.0
2009-02-12 22:00:00,4269.742612624778,19.999999999999996,12.0,4269.742612624778,0.0
2009-02-12 23:00:00,0.0,18.612194348980353,10.0,0.0,0.0
2009-02-13 00:00:00,0.0,18.18351053033169,10.0,0.0,0.0
2009-02-13 01:00:00,0.0,18.00761671402136,10.0,0.0,0.0
2009-02-13 02:00:00,0.0,17.873911722655038,8.0,0.0,0.0
2009-02-13 03:00:00,0.0,17.74541464110217,6.6,0.0,0.0
2009-02-13 04:00:00,0.0,17.643363753156297,8.0,0.0,0.0
2009-02-13 05:00:00,7509.417891197322,20.0,8.0,7509.417891197322,0.0
2009-02-13 06:00:00,6119.221494658471,20.0,7.4,6119.221494658471,0.0
2009-02-13 07:00:00,6092.462165724645,20.0,8.0,6092.462165724645,0.0
2009-02-13 08:00:00,6147.736675080803,20.0,8.0,6147.736675080803,0.0
2009-02-13 09:00:00,6095.063893618931,20.0,10.0,6095.063893618931,0.0
2009-02-13 10:00:00,5993.598016666098,20.0,10.0,5993.598016666098,0.0
2009-02-13 11:00:00,5667.270663017081,20.000000000000007,12.0,5667.270663017081,0.0
2009-02-13 12:00:00,5284.975584873833,19.999999999999996,14.2,5284.975584873833,0.0
2009-02-13 13:00:00,5192.870095038851,20.0,13.0,5192.870095038851,0.0
2009-02-13 14:00:00,4915.619108296375,20.0,14.0,4915.619108296375,0.0
2009-02-13 15:00:00,4553.915093186593,20.0,16.0,4553.915093186593,0.0
2009-02-13 16:00:00,4555.220192893384,19.999999999999993,14.0,4555.220192893384,0.0
2009-02-13 17:00:00,4567.421654666223,20.0,13.0,4567.421654666223,0.0
2009-02-13 18:00:00,4603.991822855984,20.0,13.0,4603.991822855984,0.0
2009-02-13 19:00:00,4726.481546299547,20.0,11.0,4726.481546299547,0.0
2009-02-13 20:00:00,4772.331707508998,20.0,11.0,4772.331707508998,0.0
2009-02-13 21:00:00,4682.140751564481,20.0,12.2,4682.140751564481,0.0
2009-02-13 22:00:00,4814.346976938444,20.0,11.0,4814.346976938444,0.0
2009-02-13 23:00:00,0.0,18.464413910341353,11.0,0.0,0.0
2009-02-14 00:00:00,0.0,17.994848246853735,9.8,0.0,0.0
2009-02-14 01:00:00,0.0,17.81412872466212,10.0,0.0,0.0
2009-02-14 02:00:00,0.0,17.690440050407606,10.0,0.0,0.0
2009-02-14 03:00:00,0.0,17.594208414890172,9.6,0.0,0.0
2009-02-14 04:00:00,0.0,17.504689454786046,9.3,0.0,0.0
2009-02-14 05:00:00,6756.867585582653,20.0,9.0,6756.867585582653,0.0
2009-02-14 06:00:00,5049.1025433138875,20.0,9.4,5049.1025433138875,0.0
2009-02-14 07:00:00,6064.5835587345655,19.999999999999996,9.0,6064.5835587345655,0.0
2009-02-14 08:00:00,6088.908433782751,20.0,9.0,6088.908433782751,0.0
2009-02-14 09:00:00,6161.837342323416,20.0,8.8,6161.837342323416,0.0
2009-02-14 10:00:00,6350.97399016416,20.0,7.0,6350.97399016416,0.0
2009-02-14 11:00:00,6229.007073117664,20.0,8.0,6229.007073117664,0.0
2009-02-14 12:00:00,6112.60971581541,20.0,8.8,6112.60971581541,0.0
2009-02-14 13:00:00,6146.804758900071,20.0,8.0,6146.804758900071,0.0
2009-02-14 14:00:00,6004.223581838167,20.0,9.0,6004.223581838167,0.0
2009-02-14 15:00:00,5870.61560268472,20.0,10.0,5870.61560268472,0.0
2009-02-14 16:00:00,6044.599106910839,20.0,8.0,6044.599106910839,0.0
2009-02-14 17:00:00,6027.545032355418,20.0,8.0,6027.545032355418,0.0
2009-02-14 18:00:00,6021.586660721176,20.0,8.6,6021.586660721176,0.0
2009-02-14 19:00:00,6214.772153967755,20.0,7.0,6214.772153967755,0.0
2009-02-14 20:00:00,6283.361332914398,20.0,7.0,6283.361332914398,0.0
2009-02-14 21:00:00,5149.217430182862,20.0,7.8,5149.217430182862,0.0
2009-02-14 22:00:00,5236.661423044885,19.999999999999996,6.0,5236.661423044885,0.0
2009-02-14 23:00:00,0.0,17.969734174801708,6.0,0.0,0.0
2009-02-15 00:00:00,0.0,17.37233999198945,7.0,0.0,0.0
2009-02-15 01:00:00,0.0,17.133125884238495,6.0,0.0,0.0
2009-02-15 02:00:00,63.95723775303941,17.0,6.0,63.95723775303941,0.0
2009-02-15 03:00:00,325.2250953246039,16.999999999999993,7.0,325.2250953246039,0.0
2009-02-15 04:00:00,530.1514334019695,17.0,6.0,530.1514334019695,0.0
2009-02-15 05:00:00,8556.625762085452,20.0,6.0,8556.625762085452,0.0
2009-02-15 06:00:00,6502.390020611358,20.0,6.0,6502.390020611358,0.0
2009-02-15 07:00:00,7773.993723155773,20.0,6.0,7773.993723155773,0.0
2009-02-15 08:00:00,7896.8753797315885,20.0,5.0,7896.8753797315885,0.0
2009-02-15 09:00:00,7954.636337781237,20.0,5.0,7954.636337781237,0.0
2009-02-15 10:00:00,8032.173160966981,20.000000000000004,4.0,8032.173160966981,0.0
2009-02-15 11:00:00,7978.360987617722,20.0,4.0,7978.360987617722,0.0
2009-02-15 12:00:00,7686.349423249565,20.000000000000004,6.2,7686.349423249565,0.0
2009-02-15 13:00:00,7597.248092017289,20.0,6.0,7597.248092017289,0.0
2009-02-15 14:00:00,7498.370427785204,19.999999999999996,6.0,7498.370427785204,0.0
2009-02-15 15:00:00,7311.473713058436,20.0,7.2,7311.473713058436,0.0
2009-02-15 16:00:00,7365.316772762195,19.999999999999996,6.0,7365.316772762195,0.0
2009-02-15 17:00:00,7311.635702844611,20.0,6.0,7311.635702844611,0.0
2009-02-15 18:00:00,7323.347956417972,20.0,6.6,7323.347956417972,0.0
2009-02-15 19:00:00,7376.23225141465,20.0,6.0,7376.23225141465,0.0
2009-02-15 20:00:00,7395.220194519548,20.0,6.2,7395.220194519548,0.0
2009-02-15 21:00:00,6153.741233966996,19.999999999999993,6.4,6153.741233966996,0.0
2009-02-15 22:00:00,6176.981107507929,20.000000000000004,6.0,6176.981107507929,0.0
2009-02-15 23:00:00,0.0,17.626707426280092,6.0,0.0,0.0
2009-02-16 00:00:00,148.60852233016823,17.0,6.6,148.60852233016823,0.0
2009-02-16 01:00:00,767.6970359348021,17.0,6.0,767.6970359348021,0.0
2009-02-16 02:00:00,937.2966682340713,17.0,6.0,937.2966682340713,0.0
2009-02-16 03:00:00,1092.7385563398434,17.000000000000004,6.2,1092.7385563398434,0.0
2009-02-16 04:00:00,1249.361249247142,17.0,6.0,1249.361249247142,0.0
2009-02-16 05:00:00,10552.843830294505,20.0,6.0,10552.843830294505,0.0
2009-02-16 06:00:00,8641.490515954141,20.0,5.4,8641.490515954141,0.0
2009-02-16 07:00:00,8650.363029256552,20.0,5.0,8650.363029256552,0.0
2009-02-16 08:00:00,8655.878293156347,20.0,5.0,8655.878293156347,0.0
2009-02-16 09:00:00,8797.702375146693,20.0,4.8,8797.702375146693,0.0
2009-02-16 10:00:00,8850.324927972335,20.0,4.0,8850.324927972335,0.0
2009-02-16 11:00:00,8687.23739644062,19.999999999999993,5.0,8687.23739644062,0.0
2009-02-16 12:00:00,8525.15229573344,20.0,6.0,8525.15229573344,0.0
2009-02-16 13:00:00,8393.651077441145,19.999999999999993,6.0,8393.651077441145,0.0
2009-02-16 14:00:00,8274.97316903207,20.000000000000004,6.0,8274.97316903207,0.0
2009-02-16 15:00:00,8071.59228068686,19.999999999999996,7.0,8071.59228068686,0.0
2009-02-16 16:00:00,8023.07451602177,20.0,6.0,8023.07451602177,0.0
2009-02-16 17:00:00,7947.2336422367325,20.0,6.0,7947.2336422367325,0.0
2009-02-16 18:00:00,7897.368306465713,20.0,7.0,7897.368306465713,0.0
2009-02-16 19:00:00,7897.200578092426,20.0,6.0,7897.200578092426,0.0
2009-02-16 20:00:00,7917.036581628202,20.0,6.0,7917.036581628202,0.0
2009-02-16 21:00:00,7908.6609516727885,20.0,6.2,7908.6609516727885,0.0
2009-02-16 22:00:00,7926.503612733862,20.0,6.0,7926.503612733862,0.0
2009-02-16 23:00:00,0.0,17.460634872618822,6.0,0.0,0.0
2009-02-17 00:00:00,689.4614972084718,17.0,6.6,689.4614972084718,0.0
2009-02-17 01:00:00,1177.598992426387,17.000000000000004,6.0,1177.598992426387,0.0
2009-02-17 02:00:00,1331.6783583222145,17.0,6.0,1331.6783583222145,0.0
2009-02-17 03:00:00,1466.0132673110172,17.0,6.4,1466.0132673110172,0.0
2009-02-17 04:00:00,1611.35358978163,16.999999999999996,6.0,1611.35358978163,0.0
2009-02-17 05:00:00,10915.44229809453,20.000000000000004,6.0,10915.44229809453,0.0
2009-02-17 06:00:00,8904.539213685703,20.000000000000004,6.2,8904.539213685703,0.0
2009-02-17 07:00:00,8864.514445183902,19.999999999999993,6.0,8864.514445183902,0.0
2009-02-17 08:00:00,8839.697898720586,19.999999999999996,6.0,8839.697898720586,0.0
