,Q_HC,T_op,T_ext,Q_H,Q_C
2009-03-08 21:00:00,4497.850000473366,20.0,10.4,4497.850000473366,0.0
2009-03-08 22:00:00,4622.409723122494,19.999999999999996,8.0,4622.409723122494,0.0
2009-03-08 23:00:00,0.0,18.221959424057452,8.0,0.0,0.0
2009-03-09 00:00:00,0.0,17.721592047592978,9.6,0.0,0.0
2009-03-09 01:00:00,0.0,17.503585295178965,8.0,0.0,0.0
2009-03-09 02:00:00,0.0,17.363624846830888,7.0,0.0,0.0
2009-03-09 03:00:00,0.0,17.306476164807417,9.6,0.0,0.0
2009-03-09 04:00:00,0.0,17.205366706643787,8.0,0.0,0.0
2009-03-09 05:00:00,8554.105786728349,20.0,9.0,8554.105786728349,0.0
2009-03-09 06:00:00,6622.083202921059,19.999999999999996,9.8,6622.083202921059,0.0
2009-03-09 07:00:00,6802.031686376989,20.0,8.0,6802.031686376989,0.0
2009-03-09 08:00:00,6806.839773226968,20.000000000000004,8.0,6806.839773226968,0.0
2009-03-09 09:00:00,6764.298791933086,20.0,8.8,6764.298791933086,0.0
2009-03-09 10:00:00,6745.973281786019,20.0,8.0,6745.973281786019,0.0
2009-03-09 11:00:00,6480.790689259462,20.0,9.0,6480.790689259462,0.0
2009-03-09 12:00:00,5859.251394115808,20.0,12.8,5859.251394115808,0.0
2009-03-09 13:00:00,5880.451304146237,20.0,11.0,5880.451304146237,0.0
2009-03-09 14:00:00,5747.921237242612,20.000000000000004,11.0,5747.921237242612,0.0
2009-03-09 15:00:00,5521.952910657263,20.0,12.4,5521.952910657263,0.0
2009-03-09 16:00:00,5506.36460288435,20.000000000000007,11.0,5506.36460288435,0.0
2009-03-09 17:00:00,5367.383062739981,20.0,11.3,5367.383062739981,0.0
2009-03-09 18:00:00,5401.199798069969,20.000000000000007,11.6,5401.199798069969,0.0
2009-03-09 19:00:00,5362.400861849484,20.0,11.0,5362.400861849484,0.0
2009-03-09 20:00:00,5346.955059108219,20.0,11.0,5346.955059108219,0.0
2009-03-09 21:00:00,5355.304507800708,20.0,11.0,5355.304507800708,0.0
2009-03-09 22:00:00,5476.1883246011,20.0,10.0,5476.1883246011,0.0
2009-03-09 23:00:00,0.0,18.22330706010591,8.0,0.0,0.0
2009-03-10 00:00:00,0.0,17.69485625142059,8.0,0.0,0.0
2009-03-10 01:00:00,0.0,17.4518625267591,6.0,0.0,0.0
2009-03-10 02:00:00,0.0,17.31033321619804,6.0,0.0,0.0
2009-03-10 03:00:00,0.0,17.228693437508063,7.8,0.0,0.0
2009-03-10 04:00:00,0.0,17.105706651765814,6.0,0.0,0.0
2009-03-10 05:00:00,9153.944718016306,20.0,6.0,9153.944718016306,0.0
2009-03-10 06:00:00,7146.83940175388,20.0,7.2,7146.83940175388,0.0
2009-03-10 07:00:00,7162.550230538863,20.0,7.0,7162.550230538863,0.0
2009-03-10 08:00:00,7180.124140016517,20.0,7.0,7180.124140016517,0.0
2009-03-10 09:00:00,7071.351982193382,19.999999999999993,8.8,7071.351982193382,0.0
2009-03-10 10:00:00,7105.720473279261,20.0,8.0,7105.720473279261,0.0
2009-03-10 11:00:00,6988.581789245544,20.0,8.0,6988.581789245544,0.0
2009-03-10 12:00:00,6603.106844427682,20.000000000000004,10.0,6603.106844427682,0.0
2009-03-10 13:00:00,6551.592801682593,20.0,9.0,6551.592801682593,0.0
2009-03-10 14:00:00,6283.781829557773,20.0,10.0,6283.781829557773,0.0
2009-03-10 15:00:00,5939.817089842797,20.0,11.8,5939.817089842797,0.0
2009-03-10 16:00:00,5837.083615878881,20.0,11.0,5837.083615878881,0.0
2009-03-10 17:00:00,5723.782191592012,20.0,11.0,5723.782191592012,0.0
2009-03-10 18:00:00,5782.72872324551,20.0,11.0,5782.72872324551,0.0
2009-03-10 19:00:00,5895.958335288644,20.0,9.0,5895.958335288644,0.0
2009-03-10 20:00:00,6050.410361542008,20.0,8.0,6050.410361542008,0.0
2009-03-10 21:00:00,5991.643446603395,20.0,8.8,5991.643446603395,0.0
2009-03-10 22:00:00,6112.615634435401,20.0,8.0,6112.615634435401,0.0
2009-03-10 23:00:00,0.0,18.076168927057033,8.0,0.0,0.0
2009-03-11 00:00:00,0.0,17.51860606594707,8.4,0.0,0.0
2009-03-11 01:00:00,0.0,17.305102967258108,8.0,0.0,0.0
2009-03-11 02:00:00,0.0,17.185194363002736,7.9,0.0,0.0
2009-03-11 03:00:00,0.0,17.089615473358172,7.8,0.0,0.0
2009-03-11 04:00:00,32.79322300012615,17.0,7.0,32.79322300012615,0.0
2009-03-11 05:00:00,9478.448545140765,20.0,6.0,9478.448545140765,0.0
2009-03-11 06:00:00,7382.290749564256,20.0,7.2,7382.290749564256,0.0
2009-03-11 07:00:00,7514.675767837945,20.0,6.0,7514.675767837945,0.0
2009-03-11 08:00:00,7536.574847833762,20.0,6.0,7536.574847833762,0.0
2009-03-11 09:00:00,7475.903364719521,19.999999999999993,7.4,7475.903364719521,0.0
2009-03-11 10:00:00,7580.827335761333,20.0,6.0,7580.827335761333,0.0
2009-03-11 11:00:00,7225.161485771458,20.0,8.0,7225.161485771458,0.0
2009-03-11 12:00:00,6897.544150621557,20.0,9.6,6897.544150621557,0.0
2009-03-11 13:00:00,6510.357761072929,20.0,11.0,6510.357761072929,0.0
2009-03-11 14:00:00,6303.897239451211,20.0,11.0,6303.897239451211,0.0
2009-03-11 15:00:00,5982.210522619303,20.0,12.2,5982.210522619303,0.0
2009-03-11 16:00:00,5928.744858081366,19.999999999999996,11.0,5928.744858081366,0.0
2009-03-11 17:00:00,5828.810088692264,19.999999999999996,11.0,5828.810088692264,0.0
2009-03-11 18:00:00,5917.447421367721,20.000000000000004,10.6,5917.447421367721,0.0
2009-03-11 19:00:00,6016.694428398354,20.0,9.0,6016.694428398354,0.0
2009-03-11 20:00:00,6002.166611669658,20.0,9.3,6002.166611669658,0.0
2009-03-11 21:00:00,5982.343111633412,20.0,9.6,5982.343111633412,0.0
2009-03-11 22:00:00,6185.384758772365,20.0,8.0,6185.384758772365,0.0
2009-03-11 23:00:00,0.0,18.03226617200947,7.0,0.0,0.0
2009-03-12 00:00:00,0.0,17.469117775478807,8.0,0.0,0.0
2009-03-12 01:00:00,0.0,17.21968598794072,6.0,0.0,0.0
2009-03-12 02:00:00,0.0,17.06097705410729,5.0,0.0,0.0
2009-03-12 03:00:00,92.3790386098822,16.999999999999996,6.4,92.3790386098822,0.0
2009-03-12 04:00:00,344.3744643123048,17.0,6.0,344.3744643123048,0.0
2009-03-12 05:00:00,9694.501625901814,20.0,6.0,9694.501625901814,0.0
2009-03-12 06:00:00,7770.860752156419,20.0,5.8,7770.860752156419,0.0
2009-03-12 07:00:00,7863.01915642393,19.999999999999996,5.0,7863.01915642393,0.0
2009-03-12 08:00:00,7893.911245887237,20.0,5.0,7893.911245887237,0.0
2009-03-12 09:00:00,7763.083847960434,19.999999999999996,7.0,7763.083847960434,0.0
2009-03-12 10:00:00,7569.660182065856,20.0,8.0,7569.660182065856,0.0
2009-03-12 11:00:00,7331.513471511558,20.0,9.0,7331.513471511558,0.0
2009-03-12 12:00:00,6994.573507659133,20.000000000000004,10.8,6994.573507659133,0.0
2009-03-12 13:00:00,6928.261487931506,20.000000000000007,10.0,6928.261487931506,0.0
2009-03-12 14:00:00,6668.0902463622015,20.0,11.0,6668.0902463622015,0.0
2009-03-12 15:00:00,6376.845388429005,20.000000000000004,12.4,6376.845388429005,0.0
2009-03-12 16:00:00,6337.78670342955,20.0,11.0,6337.78670342955,0.0
2009-03-12 17:00:00,6199.106951935659,20.000000000000004,11.0,6199.106951935659,0.0
2009-03-12 18:00:00,6216.908475087843,20.0,11.8,6216.908475087843,0.0
2009-03-12 19:00:00,6130.8723368213205,20.0,11.0,6130.8723368213205,0.0
2009-03-12 20:00:00,6355.46062128743,20.0,9.0,6355.46062128743,0.0
2009-03-12 21:00:00,6354.97727868812,19.999999999999996,9.0,6354.97727868812,0.0
2009-03-12 22:00:00,6475.996790497604,20.0,8.0,6475.996790497604,0.0
2009-03-12 23:00:00,0.0,17.94920245485929,8.0,0.0,0.0
2009-03-13 00:00:00,0.0,17.35011331898771,7.8,0.0,0.0
2009-03-13 01:00:00,0.0,17.117124349290425,7.0,0.0,0.0
2009-03-13 02:00:00,128.3802155165024,16.999999999999996,5.0,128.3802155165024,0.0
2009-03-13 03:00:00,361.09726638587375,16.999999999999996,6.0,361.09726638587375,0.0
2009-03-13 04:00:00,596.9244329934523,17.0,5.0,596.9244329934523,0.0
2009-03-13 05:00:00,10165.24303421551,20.0,4.0,10165.24303421551,0.0
2009-03-13 06:00:00,7829.870534924883,20.000000000000007,7.2,7829.870534924883,0.0
2009-03-13 07:00:00,7692.340290548717,20.0,8.0,7692.340290548717,0.0
2009-03-13 08:00:00,7662.15551900536,20.0,8.0,7662.15551900536,0.0
2009-03-13 09:00:00,7304.667611161864,20.0,10.2,7304.667611161864,0.0
2009-03-13 10:00:00,7065.115460129037,19.999999999999996,10.0,7065.115460129037,0.0
2009-03-13 11:00:00,6699.1738392868865,20.0,11.0,6699.1738392868865,0.0
2009-03-13 12:00:00,6062.2134777907995,20.0,13.6,6062.2134777907995,0.0
2009-03-13 13:00:00,5785.122435022471,20.0,13.0,5785.122435022471,0.0
2009-03-13 14:00:00,5493.418983097672,20.0,13.0,5493.418983097672,0.0
2009-03-13 15:00:00,5024.991814442746,20.0,15.0,5024.991814442746,0.0
2009-03-13 16:00:00,5030.673351535234,20.0,13.0,5030.673351535234,0.0
2009-03-13 17:00:00,4913.276975402803,20.0,13.0,4913.276975402803,0.0
2009-03-13 18:00:00,4781.231285656532,20.000000000000007,14.6,4781.231285656532,0.0
2009-03-13 19:00:00,4953.583717820132,20.0,12.0,4953.583717820132,0.0
2009-03-13 20:00:00,4926.368841897039,20.0,12.0,4926.368841897039,0.0
2009-03-13 21:00:00,4964.902362512029,20.0,11.8,4964.902362512029,0.0
2009-03-13 22:00:00,5066.4548690272395,20.0,11.0,5066.4548690272395,0.0
2009-03-13 23:00:00,0.0,18.365945184172716,10.0,0.0,0.0
2009-03-14 00:00:00,0.0,17.88245164877543,10.0,0.0,0.0
2009-03-14 01:00:00,0.0,17.680015093991166,9.0,0.0,0.0
2009-03-14 02:00:00,0.0,17.547512195666723,9.0,0.0,0.0
2009-03-14 03:00:00,0.0,17.45292101588407,9.2,0.0,0.0
2009-03-14 04:00:00,0.0,17.367029114360005,9.2,0.0,0.0
2009-03-14 05:00:00,7145.27117857607,20.0,9.0,7145.27117857607,0.0
2009-03-14 06:00:00,5254.201771467329,20.000000000000007,10.6,5254.201771467329,0.0
2009-03-14 07:00:00,6192.042768809529,20.0,10.0,6192.042768809529,0.0
2009-03-14 08:00:00,6308.7632164083,20.0,9.0,6308.7632164083,0.0
2009-03-14 09:00:00,5975.302218369685,19.999999999999996,11.0,5975.302218369685,0.0
2009-03-14 10:00:00,5552.30705442009,20.0,13.0,5552.30705442009,0.0
2009-03-14 11:00:00,5363.304315893004,20.0,13.0,5363.304315893004,0.0
2009-03-14 12:00:00,5052.3857808724315,20.0,13.8,5052.3857808724315,0.0
2009-03-14 13:00:00,4934.798923037025,20.000000000000004,13.0,4934.798923037025,0.0
2009-03-14 14:00:00,4736.205919953169,20.0,13.0,4736.205919953169,0.0
2009-03-14 15:00:00,4204.159011152228,20.0,16.0,4204.159011152228,0.0
2009-03-14 16:00:00,4155.834926549297,20.0,15.0,4155.834926549297,0.0
2009-03-14 17:00:00,3874.4962552589127,20.0,16.0,3874.4962552589127,0.0
2009-03-14 18:00:00,3961.8964495779915,20.0,16.0,3961.8964495779915,0.0
2009-03-14 19:00:00,3973.512232453873,20.0,15.0,3973.512232453873,0.0
2009-03-14 20:00:00,4059.363785603972,20.000000000000004,14.0,4059.363785603972,0.0
2009-03-14 21:00:00,3487.9183540067347,19.999999999999996,13.6,3487.9183540067347,0.0
2009-03-14 22:00:00,3513.310594542485,20.0,13.0,3513.310594542485,0.0
2009-03-14 23:00:00,0.0,18.656973959260437,13.0,0.0,0.0
2009-03-15 00:00:00,0.0,18.263906067411092,13.0,0.0,0.0
2009-03-15 01:00:00,0.0,18.101577389471288,12.0,0.0,0.0
2009-03-15 02:00:00,0.0,17.995867034169287,12.0,0.0,0.0
2009-03-15 03:00:00,0.0,17.920381158867105,12.0,0.0,0.0
2009-03-15 04:00:00,0.0,17.834579882014914,11.0,0.0,0.0
2009-03-15 05:00:00,5987.01676355561,20.0,9.0,5987.01676355561,0.0
2009-03-15 06:00:00,4494.562097557147,20.0,9.8,4494.562097557147,0.0
2009-03-15 07:00:00,5417.355365056576,20.0,10.0,5417.355365056576,0.0
2009-03-15 08:00:00,5318.086340318844,20.0,11.0,5318.086340318844,0.0
2009-03-15 09:00:00,5178.365665152995,20.000000000000004,12.0,5178.365665152995,0.0
2009-03-15 10:00:00,5002.824478888793,20.000000000000007,12.0,5002.824478888793,0.0
2009-03-15 11:00:00,4557.929374721895,20.0,14.0,4557.929374721895,0.0
2009-03-15 12:00:00,4037.2267410567842,20.0,16.0,4037.2267410567842,0.0
2009-03-15 13:00:00,3757.2391107593735,20.0,16.0,3757.2391107593735,0.0
2009-03-15 14:00:00,3361.761190497431,20.0,17.2,3361.761190497431,0.0
2009-03-15 15:00:00,3027.229694423105,20.0,18.4,3027.229694423105,0.0
2009-03-15 16:00:00,3161.3606767014917,20.0,16.0,3161.3606767014917,0.0
2009-03-15 17:00:00,3036.8774594149213,20.0,16.0,3036.8774594149213,0.0
2009-03-15 18:00:00,3225.9491408625086,20.0,16.0,3225.9491408625086,0.0
2009-03-15 19:00:00,3364.9054097229678,20.0,14.0,3364.9054097229678,0.0
2009-03-15 20:00:00,3383.348217093101,20.0,14.0,3383.348217093101,0.0
2009-03-15 21:00:00,2878.3988979021888,20.0,13.4,2878.3988979021888,0.0
2009-03-15 22:00:00,2975.6746139929833,20.0,12.0,2975.6746139929833,0.0
2009-03-15 23:00:00,0.0,18.845630060447995,12.0,0.0,0.0
2009-03-16 00:00:00,0.0,18.47437881832032,11.2,0.0,0.0
2009-03-16 01:00:00,0.0,18.317595635513225,11.0,0.0,0.0
2009-03-16 02:00:00,0.0,18.218826008925166,11.0,0.0,0.0
2009-03-16 03:00:00,0.0,18.12850956998973,10.6,0.0,0.0
2009-03-16 04:00:00,0.0,18.016342124948743,9.0,0.0,0.0
2009-03-16 05:00:00,6450.29663358059,20.0,9.0,6450.29663358059,0.0
2009-03-16 06:00:00,5333.374789277882,20.000000000000007,8.4,5333.374789277882,0.0
2009-03-16 07:00:00,5429.383790297316,19.999999999999993,8.0,5429.383790297316,0.0
2009-03-16 08:00:00,5377.0090499688185,20.000000000000004,9.0,5377.0090499688185,0.0
2009-03-16 09:00:00,5277.12521317484,20.0,9.8,5277.12521317484,0.0
2009-03-16 10:00:00,4707.207766198194,20.0,13.0,4707.207766198194,0.0
2009-03-16 11:00:00,4517.081322429935,20.0,13.0,4517.081322429935,0.0
2009-03-16 12:00:00,3902.9573181807086,20.0,15.8,3902.9573181807086,0.0
2009-03-16 13:00:00,3698.365416896682,20.0,15.0,3698.365416896682,0.0
2009-03-16 14:00:00,3349.302267298021,20.0,16.0,3349.302267298021,0.0
2009-03-16 15:00:00,3079.7097344669896,20.0,17.0,3079.7097344669896,0.0
2009-03-16 16:00:00,2992.295306662467,19.999999999999993,16.0,2992.295306662467,0.0
2009-03-16 17:00:00,2871.1302171047423,20.0,16.0,2871.1302171047423,0.0
2009-03-16 18:00:00,2987.769040212587,20.0,16.2,2987.769040212587,0.0
2009-03-16 19:00:00,2983.176393690114,20.0,15.0,2983.176393690114,0.0
2009-03-16 20:00:00,3122.2651359210204,20.000000000000004,14.0,3122.2651359210204,0.0
2009-03-16 21:00:00,3139.3116611247133,20.000000000000004,14.2,3139.3116611247133,0.0
2009-03-16 22:00:00,3318.03917270357,20.0,13.0,3318.03917270357,0.0
2009-03-16 23:00:00,0.0,18.961757960464652,13.0,0.0,0.0
2009-03-17 00:00:00,0.0,18.637942881879653,12.8,0.0,0.0
2009-03-17 01:00:00,0.0,18.471956304278002,11.0,0.0,0.0
2009-03-17 02:00:00,0.0,18.3713850158548,11.0,0.0,0.0
2009-03-17 03:00:00,0.0,18.282707221328742,10.8,0.0,0.0
2009-03-17 04:00:00,0.0,18.18590459909316,10.0,0.0,0.0
2009-03-17 05:00:00,5766.4134346231185,20.0,11.0,5766.4134346231185,0.0
2009-03-17 06:00:00,4414.013496699529,20.0,13.0,4414.013496699529,0.0
2009-03-17 07:00:00,4525.031493819866,20.000000000000004,12.0,4525.031493819866,0.0
2009-03-17 08:00:00,4542.044904260728,20.000000000000004,12.0,4542.044904260728,0.0
2009-03-17 09:00:00,4330.929152173046,20.0,13.8,4330.929152173046,0.0
2009-03-17 10:00:00,4150.200398429928,20.0,14.0,4150.200398429928,0.0
2009-03-17 11:00:00,3873.5389896450315,20.0,15.0,3873.5389896450315,0.0
2009-03-17 12:00:00,3385.9917230615115,20.0,17.4,3385.9917230615115,0.0
2009-03-17 13:00:00,3210.7189232476353,20.0,17.0,3210.7189232476353,0.0
2009-03-17 14:00:00,3155.0982823834115,20.0,16.0,3155.0982823834115,0.0
2009-03-17 15:00:00,2908.837658919563,20.0,17.0,2908.837658919563,0.0
2009-03-17 16:00:00,2866.2056635286817,20.0,16.0,2866.2056635286817,0.0
2009-03-17 17:00:00,2774.407241469933,20.0,16.0,2774.407241469933,0.0
2009-03-17 18:00:00,3024.577559369653,20.0,15.2,3024.577559369653,0.0
2009-03-17 19:00:00,3066.0249558730416,19.999999999999996,14.0,3066.0249558730416,0.0
2009-03-17 20:00:00,3106.877329130886,20.0,14.0,3106.877329130886,0.0
2009-03-17 21:00:00,3019.7314440988107,20.000000000000004,15.0,3019.7314440988107,0.0
2009-03-17 22:00:00,3156.7481377384597,19.999999999999996,14.0,3156.7481377384597,0.0
2009-03-17 23:00:00,0.0,19.000369353461558,14.0,0.0,0.0
2009-03-18 00:00:00,0.0,18.702862773735383,14.2,0.0,0.0
2009-03-18 01:00:00,0.0,18.566012197396077,13.0,0.0,0.0
2009-03-18 02:00:00,0.0,18.46824025859614,12.0,0.0,0.0
2009-03-18 03:00:00,0.0,18.43183737028083,14.0,0.0,0.0
2009-03-18 04:00:00,0.0,18.365100776502395,13.0,0.0,0.0
2009-03-18 05:00:00,5103.953943275398,20.0,13.0,5103.953943275398,0.0
2009-03-18 06:00:00,4152.459818203578,20.0,12.6,4152.459818203578,0.0
2009-03-18 07:00:00,4351.451097593544,20.0,11.0,4351.451097593544,0.0
2009-03-18 08:00:00,4525.708460508648,20.0,10.0,4525.708460508648,0.0
2009-03-18 09:00:00,4382.897044629527,19.999999999999993,11.8,4382.897044629527,0.0
2009-03-18 10:00:00,4211.378809122426,20.0,12.0,4211.378809122426,0.0
2009-03-18 11:00:00,3926.0985802745527,20.0,13.0,3926.0985802745527,0.0
2009-03-18 12:00:00,3267.0970677293185,20.0,16.4,3267.0970677293185,0.0
2009-03-18 13:00:00,3034.92701598277,19.999999999999996,16.0,3034.92701598277,0.0
2009-03-18 14:00:00,2666.8792006321514,20.0,17.0,2666.8792006321514,0.0
2009-03-18 15:00:00,2243.919112066569,19.999999999999996,18.8,2243.919112066569,0.0
2009-03-18 16:00:00,2234.350177875736,20.0,17.0,2234.350177875736,0.0
2009-03-18 17:00:00,2128.970322753201,20.0,17.0,2128.970322753201,0.0
2009-03-18 18:00:00,2412.4181806929496,20.0,16.0,2412.4181806929496,0.0
2009-03-18 19:00:00,2239.3554893267774,20.0,16.0,2239.3554893267774,0.0
2009-03-18 20:00:00,2404.768883517598,19.999999999999996,15.0,2404.768883517598,0.0
2009-03-18 21:00:00,2505.031936545931,20.000000000000007,14.6,2505.031936545931,0.0
2009-03-18 22:00:00,2750.648061078609,20.0,13.0,2750.648061078609,0.0
2009-03-18 23:00:00,0.0,19.161808229604976,13.0,0.0,0.0
2009-03-19 00:00:00,0.0,18.90146297995325,13.6,0.0,0.0
2009-03-19 01:00:00,0.0,18.776616625348595,13.0,0.0,0.0
2009-03-19 02:00:00,0.0,18.67730762149069,12.0,0.0,0.0
2009-03-19 03:00:00,0.0,18.61377125478421,12.8,0.0,0.0
2009-03-19 04:00:00,0.0,18.533329752136652,12.0,0.0,0.0
2009-03-19 05:00:00,4765.32806565921,20.0,12.0,4765.32806565921,0.0
2009-03-19 06:00:00,3914.6242853136127,20.0,12.0,3914.6242853136127,0.0
2009-03-19 07:00:00,4064.433024145882,20.0,11.0,4064.433024145882,0.0
2009-03-19 08:00:00,4126.352599666113,20.0,11.0,4126.352599666113,0.0
2009-03-19 09:00:00,4093.8210548430593,20.0,12.4,4093.8210548430593,0.0
2009-03-19 10:00:00,4098.387549433215,20.0,12.0,4098.387549433215,0.0
2009-03-19 11:00:00,4014.873424667995,20.0,12.0,4014.873424667995,0.0
2009-03-19 12:00:00,3826.212314262061,20.0,12.8,3826.212314262061,0.0
2009-03-19 13:00:00,3690.688376269623,19.999999999999996,13.0,3690.688376269623,0.0
2009-03-19 14:00:00,3628.2860752551655,20.0,13.0,3628.2860752551655,0.0
2009-03-19 15:00:00,3664.439410404955,20.000000000000007,12.6,3664.439410404955,0.0
2009-03-19 16:00:00,3784.7553185106417,20.0,11.0,3784.7553185106417,0.0
2009-03-19 17:00:00,3783.3026550659765,20.0,11.0,3783.3026550659765,0.0
2009-03-19 18:00:00,3887.6144826522027,20.0,11.2,3887.6144826522027,0.0
2009-03-19 19:00:00,4010.8418854857173,20.000000000000004,10.0,4010.8418854857173,0.0
2009-03-19 20:00:00,4098.016200945798,20.000000000000004,10.0,4098.016200945798,0.0
2009-03-19 21:00:00,4258.7190727758025,20.0,9.4,4258.7190727758025,0.0
2009-03-19 22:00:00,4383.893573858727,20.0,9.0,4383.893573858727,0.0
2009-03-19 23:00:00,0.0,18.66422807776887,9.0,0.0,0.0
2009-03-20 00:00:00,0.0,18.248004933895867,9.0,0.0,0.0
2009-03-20 01:00:00,0.0,18.074624437635542,9.0,0.0,0.0
2009-03-20 02:00:00,0.0,17.945797482716014,8.0,0.0,0.0
2009-03-20 03:00:00,0.0,17.835605252475705,7.6,0.0,0.0
2009-03-20 04:00:00,0.0,17.72422381193762,7.0,0.0,0.0
2009-03-20 05:00:00,7400.324564267501,19.999999999999996,7.0,7400.324564267501,0.0
2009-03-20 06:00:00,6003.964467922036,20.0,7.0,6003.964467922036,0.0
2009-03-20 07:00:00,6167.59888154474,20.0,6.0,6167.59888154474,0.0
2009-03-20 08:00:00,6240.823292634588,20.000000000000004,6.0,6240.823292634588,0.0
2009-03-20 09:00:00,6091.037342561297,20.0,7.4,6091.037342561297,0.0
2009-03-20 10:00:00,5893.7442130830195,20.0,8.0,5893.7442130830195,0.0
2009-03-20 11:00:00,5631.179572147733,20.0,9.0,5631.179572147733,0.0
2009-03-20 12:00:00,5345.082430848993,20.000000000000004,9.8,5345.082430848993,0.0
2009-03-20 13:00:00,5092.353343610325,19.999999999999996,10.0,5092.353343610325,0.0
2009-03-20 14:00:00,4937.538015929854,20.0,10.0,4937.538015929854,0.0
2009-03-20 15:00:00,4841.2371843996725,19.999999999999993,10.0,4841.2371843996725,0.0
2009-03-20 16:00:00,4559.64854227216,20.0,11.0,4559.64854227216,0.0
2009-03-20 17:00:00,4356.903391890467,20.0,12.0,4356.903391890467,0.0
2009-03-20 18:00:00,4607.3963363122175,20.0,11.2,4607.3963363122175,0.0
2009-03-20 19:00:00,4510.201204445157,20.0,11.0,4510.201204445157,0.0
2009-03-20 20:00:00,4789.170597150103,20.0,9.0,4789.170597150103,0.0
2009-03-20 21:00:00,4858.561970053032,20.0,9.0,4858.561970053032,0.0
2009-03-20 22:00:00,4915.948222469968,20.0,9.0,4915.948222469968,0.0
2009-03-20 23:00:00,0.0,18.45812208962459,8.0,0.0,0.0
2009-03-21 00:00:00,0.0,18.002399084275183,8.8,0.0,0.0
2009-03-21 01:00:00,0.0,17.785346603228962,7.0,0.0,0.0
2009-03-21 02:00:00,0.0,17.621859598121006,6.1,0.0,0.0
2009-03-21 03:00:00,0.0,17.481839061101674,5.2,0.0,0.0
2009-03-21 04:00:00,0.0,17.375954679763183,6.0,0.0,0.0
2009-03-21 05:00:00,7177.803594112795,20.0,6.0,7177.803594112795,0.0
2009-03-21 06:00:00,5418.399182879794,20.0,6.0,5418.399182879794,0.0
2009-03-21 07:00:00,6690.805804203828,20.0,6.0,6690.805804203828,0.0
2009-03-21 08:00:00,6736.72360771222,20.0,6.0,6736.72360771222,0.0
2009-03-21 09:00:00,6515.07323141831,20.0,7.8,6515.07323141831,0.0
2009-03-21 10:00:00,6193.32906994227,20.000000000000007,9.0,6193.32906994227,0.0
2009-03-21 11:00:00,5860.803630296226,20.0,10.0,5860.803630296226,0.0
2009-03-21 12:00:00,5308.945631352696,20.0,12.2,5308.945631352696,0.0
2009-03-21 13:00:00,5041.732686406968,20.000000000000004,12.0,5041.732686406968,0.0
2009-03-21 14:00:00,4782.067522966774,20.0,12.0,4782.067522966774,0.0
2009-03-21 15:00:00,4363.587409775723,20.0,13.8,4363.587409775723,0.0
2009-03-21 16:00:00,4308.119244761111,20.0,13.0,4308.119244761111,0.0
2009-03-21 17:00:00,4508.983262450794,20.0,10.6,4508.983262450794,0.0
2009-03-21 18:00:00,4248.464778142043,20.0,13.6,4248.464778142043,0.0
2009-03-21 19:00:00,4283.198379124347,20.0,13.0,4283.198379124347,0.0
2009-03-21 20:00:00,4372.850351445112,19.999999999999996,12.0,4372.850351445112,0.0
2009-03-21 21:00:00,3723.8024305688327,20.0,10.6,3723.8024305688327,0.0
2009-03-21 22:00:00,3784.30003231728,20.0,10.0,3784.30003231728,0.0
2009-03-21 23:00:00,0.0,18.539720697156696,10.0,0.0,0.0
2009-03-22 00:00:00,0.0,18.103856162091922,10.2,0.0,0.0
2009-03-22 01:00:00,0.0,17.93094310758508,10.0,0.0,0.0
2009-03-22 02:00:00,0.0,17.793540747733253,9.0,0.0,0.0
2009-03-22 03:00:00,0.0,17.699450889757983,9.2,0.0,0.0
2009-03-22 04:00:00,0.0,17.610031140296066,9.0,0.0,0.0
2009-03-22 05:00:00,6501.587229428646,20.0,9.0,6501.587229428646,0.0
2009-03-22 06:00:00,4873.189497952096,20.0,9.0,4873.189497952096,0.0
2009-03-22 07:00:00,6001.66067654214,20.0,8.0,6001.66067654214,0.0
2009-03-22 08:00:00,6031.591615766982,20.0,8.0,6031.591615766982,0.0
2009-03-22 09:00:00,5558.62053867329,19.999999999999996,10.6,5558.62053867329,0.0
2009-03-22 10:00:00,5193.983943681094,20.0,12.0,5193.983943681094,0.0
2009-03-22 11:00:00,4887.14932000561,20.000000000000007,13.0,4887.14932000561,0.0
2009-03-22 12:00:00,4459.084394324672,19.999999999999993,14.8,4459.084394324672,0.0
2009-03-22 13:00:00,4319.580438337609,19.999999999999993,14.0,4319.580438337609,0.0
2009-03-22 14:00:00,3977.5995571851527,20.0,15.0,3977.5995571851527,0.0
2009-03-22 15:00:00,3697.4910842984104,20.000000000000004,15.8,3697.4910842984104,0.0
2009-03-22 16:00:00,3665.002101436918,20.0,15.0,3665.002101436918,0.0
2009-03-22 17:00:00,3564.2128592349286,20.0,15.0,3564.2128592349286,0.0
2009-03-22 18:00:00,3596.7036704265015,20.0,15.0,3596.7036704265015,0.0
2009-03-22 19:00:00,3687.538000203482,20.0,14.0,3687.538000203482,0.0
2009-03-22 20:00:00,3826.1174438402845,20.0,13.0,3826.1174438402845,0.0
2009-03-22 21:00:00,3177.4892037893446,20.0,13.4,3177.4892037893446,0.0
2009-03-22 22:00:00,3256.821919315339,20.0,12.0,3256.821919315339,0.0
2009-03-22 23:00:00,0.0,18.746486921407655,12.0,0.0,0.0
