,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-03 09:00:00,4989.627689561042,20.0,13.8,4989.627689561042,0.0
2009-01-03 10:00:00,4927.5527468780065,19.999999999999996,13.7,4927.5527468780065,0.0
2009-01-03 11:00:00,4847.884297700738,20.0,13.5,4847.884297700738,0.0
2009-01-03 12:00:00,4766.402752294937,20.000000000000007,13.4,4766.402752294937,0.0
2009-01-03 13:00:00,4666.901609208404,20.0,13.2,4666.901609208404,0.0
2009-01-03 14:00:00,4586.03436449179,20.000000000000004,13.0,4586.03436449179,0.0
2009-01-03 15:00:00,4531.122331566671,20.0,12.8,4531.122331566671,0.0
2009-01-03 16:00:00,4444.696854659599,20.0,12.5,4444.696854659599,0.0
2009-01-03 17:00:00,4502.503308181278,20.0,12.1,4502.503308181278,0.0
2009-01-03 18:00:00,4465.871018293585,20.0,11.8,4465.871018293585,0.0
2009-01-03 19:00:00,4432.818043956187,20.0,11.5,4432.818043956187,0.0
2009-01-03 20:00:00,4473.610774246743,20.0,11.1,4473.610774246743,0.0
2009-01-03 21:00:00,4507.798111160109,20.000000000000004,10.8,4507.798111160109,0.0
2009-01-03 22:00:00,4401.491536928429,20.0,11.7,4401.491536928429,0.0
2009-01-03 23:00:00,0.0,18.539352714074077,12.5,0.0,0.0
2009-01-04 00:00:00,0.0,18.209434242338556,13.4,0.0,0.0
2009-01-04 01:00:00,0.0,18.111678660367822,13.5,0.0,0.0
2009-01-04 02:00:00,0.0,18.05318527082318,13.7,0.0,0.0
2009-01-04 03:00:00,0.0,18.015459761542797,13.8,0.0,0.0
2009-01-04 04:00:00,0.0,17.973456311608068,13.4,0.0,0.0
2009-01-04 05:00:00,5304.003387765655,20.0,13.0,5304.003387765655,0.0
2009-01-04 06:00:00,4157.4921428946045,19.999999999999993,12.6,4157.4921428946045,0.0
2009-01-04 07:00:00,4709.440363766309,20.0,12.2,4709.440363766309,0.0
2009-01-04 08:00:00,4723.622016092901,20.0,11.8,4723.622016092901,0.0
2009-01-04 09:00:00,4768.9441506727335,20.0,11.4,4768.9441506727335,0.0
2009-01-04 10:00:00,4618.8152198308135,20.0,12.1,4618.8152198308135,0.0
2009-01-04 11:00:00,4439.433051829438,20.000000000000007,12.7,4439.433051829438,0.0
2009-01-04 12:00:00,4252.055014052231,20.0,13.4,4252.055014052231,0.0
2009-01-04 13:00:00,4043.30122863047,20.000000000000004,14.1,4043.30122863047,0.0
2009-01-04 14:00:00,3849.4530370185976,20.000000000000004,14.7,3849.4530370185976,0.0
2009-01-04 15:00:00,3675.0855421361307,20.0,15.4,3675.0855421361307,0.0
2009-01-04 16:00:00,3689.3089148841586,20.0,14.6,3689.3089148841586,0.0
2009-01-04 17:00:00,3783.9172918051213,20.0,13.8,3783.9172918051213,0.0
2009-01-04 18:00:00,3798.1044215173047,20.0,13.0,3798.1044215173047,0.0
2009-01-04 19:00:00,3809.8475033171453,20.0,12.8,3809.8475033171453,0.0
2009-01-04 20:00:00,3832.816378566531,20.0,12.6,3832.816378566531,0.0
2009-01-04 21:00:00,3297.05327601503,20.0,12.4,3297.05327601503,0.0
2009-01-04 22:00:00,3287.083333111967,20.0,12.5,3287.083333111967,0.0
2009-01-04 23:00:00,0.0,18.71515680450603,12.5,0.0,0.0
2009-01-05 00:00:00,0.0,18.40440441063057,12.6,0.0,0.0
2009-01-05 01:00:00,0.0,18.294245001707047,12.2,0.0,0.0
2009-01-05 02:00:00,0.0,18.211554946898183,11.8,0.0,0.0
2009-01-05 03:00:00,0.0,18.146023465303543,11.4,0.0,0.0
2009-01-05 04:00:00,0.0,18.088457533106713,11.3,0.0,0.0
2009-01-05 05:00:00,5035.365756183792,20.0,11.3,5035.365756183792,0.0
2009-01-05 06:00:00,3974.5858844659256,20.0,11.2,3974.5858844659256,0.0
2009-01-05 07:00:00,4570.287201657583,20.0,11.4,4570.287201657583,0.0
2009-01-05 08:00:00,4539.9997460059485,20.0,11.6,4539.9997460059485,0.0
2009-01-05 09:00:00,4532.007871026789,20.0,11.8,4532.007871026789,0.0
2009-01-05 10:00:00,4521.64098832767,20.0,11.6,4521.64098832767,0.0
2009-01-05 11:00:00,4468.03850827365,19.999999999999996,11.4,4468.03850827365,0.0
2009-01-05 12:00:00,4422.530596603732,20.0,11.2,4422.530596603732,0.0
2009-01-05 13:00:00,4363.511868106274,20.0,11.2,4363.511868106274,0.0
2009-01-05 14:00:00,4320.6858987654805,20.0,11.2,4320.6858987654805,0.0
2009-01-05 15:00:00,4309.942164775586,20.000000000000007,11.2,4309.942164775586,0.0
2009-01-05 16:00:00,4295.524814692141,20.0,11.1,4295.524814692141,0.0
2009-01-05 17:00:00,4305.348218845574,20.0,11.1,4305.348218845574,0.0
2009-01-05 18:00:00,4311.2560254418095,20.000000000000004,11.0,4311.2560254418095,0.0
2009-01-05 19:00:00,4348.024250812087,20.0,10.7,4348.024250812087,0.0
2009-01-05 20:00:00,4382.455896760385,19.999999999999996,10.5,4382.455896760385,0.0
2009-01-05 21:00:00,3726.623182997875,20.0,10.2,3726.623182997875,0.0
2009-01-05 22:00:00,3733.2531234441212,20.0,10.2,3733.2531234441212,0.0
2009-01-05 23:00:00,0.0,18.534165838957062,10.1,0.0,0.0
2009-01-06 00:00:00,0.0,18.173108073707475,10.1,0.0,0.0
2009-01-06 01:00:00,0.0,18.04953317141775,10.1,0.0,0.0
2009-01-06 02:00:00,0.0,17.960952980673028,10.0,0.0,0.0
2009-01-06 03:00:00,0.0,17.895116444820985,10.0,0.0,0.0
2009-01-06 04:00:00,0.0,17.834776692595305,10.0,0.0,0.0
2009-01-06 05:00:00,5695.9174331205895,20.0,10.0,5695.9174331205895,0.0
2009-01-06 06:00:00,4483.571008403548,19.999999999999996,10.0,4483.571008403548,0.0
2009-01-06 07:00:00,5179.694284765629,20.000000000000004,10.0,5179.694284765629,0.0
2009-01-06 08:00:00,5167.262904188501,19.999999999999996,10.0,5167.262904188501,0.0
2009-01-06 09:00:00,5179.64541118529,19.999999999999996,10.0,5179.64541118529,0.0
2009-01-06 10:00:00,5018.702297095427,20.0,10.7,5018.702297095427,0.0
2009-01-06 11:00:00,4824.6557556102625,20.0,11.3,4824.6557556102625,0.0
2009-01-06 12:00:00,4626.053453218412,19.999999999999996,12.0,4626.053453218412,0.0
2009-01-06 13:00:00,4423.902143253084,19.999999999999996,12.6,4423.902143253084,0.0
2009-01-06 14:00:00,4231.22049451644,20.000000000000004,13.2,4231.22049451644,0.0
2009-01-06 15:00:00,4077.207269572693,19.999999999999996,13.8,4077.207269572693,0.0
2009-01-06 16:00:00,4074.0231017601873,20.0,13.3,4074.0231017601873,0.0
2009-01-06 17:00:00,4171.219300654487,20.0,12.7,4171.219300654487,0.0
2009-01-06 18:00:00,4151.7554098409055,20.0,12.2,4151.7554098409055,0.0
2009-01-06 19:00:00,4202.51511398897,20.0,11.5,4202.51511398897,0.0
2009-01-06 20:00:00,4295.452101825978,20.0,10.7,4295.452101825978,0.0
2009-01-06 21:00:00,3671.6516283364745,19.999999999999993,10.0,3671.6516283364745,0.0
2009-01-06 22:00:00,3677.9394130652863,20.0,10.1,3677.9394130652863,0.0
2009-01-06 23:00:00,0.0,18.55970015567206,10.3,0.0,0.0
2009-01-07 00:00:00,0.0,18.206111390372747,10.4,0.0,0.0
2009-01-07 01:00:00,0.0,18.07133703446302,9.7,0.0,0.0
2009-01-07 02:00:00,0.0,17.982533901355577,9.1,0.0,0.0
2009-01-07 03:00:00,0.0,17.898711911887546,8.4,0.0,0.0
2009-01-07 04:00:00,0.0,17.820880131911885,8.1,0.0,0.0
2009-01-07 05:00:00,6640.5982432193005,19.999999999999996,7.9,6640.5982432193005,0.0
2009-01-07 06:00:00,5569.571230039182,19.999999999999996,7.6,5569.571230039182,0.0
2009-01-07 07:00:00,5643.119454086421,20.0,6.9,5643.119454086421,0.0
2009-01-07 08:00:00,5737.071974446602,20.0,6.3,5737.071974446602,0.0
2009-01-07 09:00:00,5944.208721619156,20.0,5.6,5944.208721619156,0.0
2009-01-07 10:00:00,5579.065630656047,19.999999999999996,8.3,5579.065630656047,0.0
2009-01-07 11:00:00,5192.979190445227,20.0,10.9,5192.979190445227,0.0
2009-01-07 12:00:00,4774.113212145069,20.0,13.6,4774.113212145069,0.0
2009-01-07 13:00:00,4491.859196768039,20.0,14.5,4491.859196768039,0.0
2009-01-07 14:00:00,4241.930891684454,20.0,15.3,4241.930891684454,0.0
2009-01-07 15:00:00,4020.2675266225965,20.0,16.2,4020.2675266225965,0.0
2009-01-07 16:00:00,3926.5179585573765,20.0,15.7,3926.5179585573765,0.0
2009-01-07 17:00:00,3929.73261464028,20.0,15.3,3929.73261464028,0.0
2009-01-07 18:00:00,3908.5566021015525,20.0,14.8,3908.5566021015525,0.0
2009-01-07 19:00:00,3974.5807156395567,20.0,13.2,3974.5807156395567,0.0
2009-01-07 20:00:00,4132.727470019432,20.0,11.6,4132.727470019432,0.0
2009-01-07 21:00:00,4312.957020775857,20.000000000000004,10.0,4312.957020775857,0.0
2009-01-07 22:00:00,4336.5520008082485,20.0,9.9,4336.5520008082485,0.0
2009-01-07 23:00:00,0.0,18.577595394788098,9.9,0.0,0.0
2009-01-08 00:00:00,0.0,18.221112230212427,9.8,0.0,0.0
2009-01-08 01:00:00,0.0,18.083890286696267,9.2,0.0,0.0
2009-01-08 02:00:00,0.0,17.990979734365304,8.6,0.0,0.0
2009-01-08 03:00:00,0.0,17.90490624155396,8.0,0.0,0.0
2009-01-08 04:00:00,0.0,17.825720219389858,7.8,0.0,0.0
2009-01-08 05:00:00,6652.955663922257,20.0,7.6,6652.955663922257,0.0
2009-01-08 06:00:00,5578.7163906760225,19.999999999999996,7.4,5578.7163906760225,0.0
2009-01-08 07:00:00,5555.309691920906,20.000000000000007,7.6,5555.309691920906,0.0
2009-01-08 08:00:00,5554.0248776918115,20.0,7.8,5554.0248776918115,0.0
2009-01-08 09:00:00,5643.557104722394,20.0,8.0,5643.557104722394,0.0
2009-01-08 10:00:00,5318.939184253337,20.0,10.1,5318.939184253337,0.0
2009-01-08 11:00:00,4975.8900368861505,20.0,12.1,4975.8900368861505,0.0
2009-01-08 12:00:00,4610.642648728246,19.999999999999993,14.2,4610.642648728246,0.0
2009-01-08 13:00:00,4356.62265795187,20.000000000000004,14.8,4356.62265795187,0.0
2009-01-08 14:00:00,4129.617382285002,20.0,15.4,4129.617382285002,0.0
2009-01-08 15:00:00,3944.316559416767,20.0,16.0,3944.316559416767,0.0
2009-01-08 16:00:00,3856.4643419411145,20.0,15.5,3856.4643419411145,0.0
2009-01-08 17:00:00,3891.7131489120425,20.0,14.9,3891.7131489120425,0.0
2009-01-08 18:00:00,3879.0261903001656,20.0,14.4,3879.0261903001656,0.0
2009-01-08 19:00:00,3908.0653029885993,20.0,13.2,3908.0653029885993,0.0
2009-01-08 20:00:00,4026.541820631891,20.0,12.0,4026.541820631891,0.0
2009-01-08 21:00:00,4161.0520357557425,20.0,10.8,4161.0520357557425,0.0
2009-01-08 22:00:00,4155.8985792799185,20.0,10.9,4155.8985792799185,0.0
2009-01-08 23:00:00,0.0,18.630950076412518,11.1,0.0,0.0
2009-01-09 00:00:00,0.0,18.29563280428666,11.2,0.0,0.0
2009-01-09 01:00:00,0.0,18.189621185709996,11.6,0.0,0.0
2009-01-09 02:00:00,0.0,18.13449710006048,12.0,0.0,0.0
2009-01-09 03:00:00,0.0,18.09317485850706,12.4,0.0,0.0
2009-01-09 04:00:00,0.0,18.04793827418611,12.3,0.0,0.0
2009-01-09 05:00:00,5695.942181299727,20.0,12.3,5695.942181299727,0.0
2009-01-09 06:00:00,4684.684987624045,19.999999999999996,12.2,4684.684987624045,0.0
2009-01-09 07:00:00,4635.419942491308,19.999999999999996,12.2,4635.419942491308,0.0
2009-01-09 08:00:00,4612.2235163923215,19.999999999999996,12.2,4612.2235163923215,0.0
2009-01-09 09:00:00,4684.749610084739,20.000000000000004,12.2,4684.749610084739,0.0
2009-01-09 10:00:00,4455.269509195537,20.0,13.2,4455.269509195537,0.0
2009-01-09 11:00:00,4204.50668529295,19.999999999999996,14.2,4204.50668529295,0.0
2009-01-09 12:00:00,3958.207673940181,20.0,15.2,3958.207673940181,0.0
2009-01-09 13:00:00,3726.1670846227876,20.0,15.7,3726.1670846227876,0.0
2009-01-09 14:00:00,3535.3207484329973,19.999999999999993,16.1,3535.3207484329973,0.0
2009-01-09 15:00:00,3375.9909032893706,20.0,16.6,3375.9909032893706,0.0
2009-01-09 16:00:00,3293.0318066525815,20.0,16.2,3293.0318066525815,0.0
2009-01-09 17:00:00,3339.2050263554866,19.999999999999996,15.8,3339.2050263554866,0.0
2009-01-09 18:00:00,3312.7907859266834,20.0,15.4,3312.7907859266834,0.0
2009-01-09 19:00:00,3268.787684294798,20.0,14.9,3268.787684294798,0.0
2009-01-09 20:00:00,3298.098749041938,20.0,14.5,3298.098749041938,0.0
2009-01-09 21:00:00,3343.9321186801117,19.999999999999993,14.0,3343.9321186801117,0.0
2009-01-09 22:00:00,3341.5454872688833,20.0,13.9,3341.5454872688833,0.0
2009-01-09 23:00:00,0.0,18.875398427196906,13.9,0.0,0.0
2009-01-10 00:00:00,0.0,18.600475225105075,13.8,0.0,0.0
2009-01-10 01:00:00,0.0,18.508886185021368,13.7,0.0,0.0
2009-01-10 02:00:00,0.0,18.455869723467494,13.6,0.0,0.0
2009-01-10 03:00:00,0.0,18.40904415562933,13.4,0.0,0.0
2009-01-10 04:00:00,0.0,18.371019923570543,13.6,0.0,0.0
2009-01-10 05:00:00,4750.659128722945,20.0,13.7,4750.659128722945,0.0
2009-01-10 06:00:00,3894.267643626142,20.000000000000004,13.9,3894.267643626142,0.0
2009-01-10 07:00:00,3861.839725176829,20.0,13.8,3861.839725176829,0.0
2009-01-10 08:00:00,3843.746005984429,20.0,13.8,3843.746005984429,0.0
2009-01-10 09:00:00,3933.2342815920742,20.0,13.7,3933.2342815920742,0.0
2009-01-10 10:00:00,3799.800442169175,20.0,14.1,3799.800442169175,0.0
2009-01-10 11:00:00,3632.6298452143305,20.0,14.5,3632.6298452143305,0.0
2009-01-10 12:00:00,3475.997527653218,19.999999999999993,14.9,3475.997527653218,0.0
2009-01-10 13:00:00,3321.9363842058665,19.999999999999996,14.9,3321.9363842058665,0.0
2009-01-10 14:00:00,3192.115651440195,20.0,15.0,3192.115651440195,0.0
2009-01-10 15:00:00,3127.1321851169214,20.000000000000004,15.0,3127.1321851169214,0.0
2009-01-10 16:00:00,3108.702648656119,20.0,14.3,3108.702648656119,0.0
2009-01-10 17:00:00,3281.20235421433,19.999999999999993,13.6,3281.20235421433,0.0
2009-01-10 18:00:00,3291.9018925757337,20.0,12.9,3291.9018925757337,0.0
2009-01-10 19:00:00,3319.843511533766,20.0,12.2,3319.843511533766,0.0
2009-01-10 20:00:00,3429.54214506512,20.0,11.5,3429.54214506512,0.0
2009-01-10 21:00:00,3545.982143356625,19.999999999999996,10.8,3545.982143356625,0.0
2009-01-10 22:00:00,3614.9585630672077,20.0,10.5,3614.9585630672077,0.0
2009-01-10 23:00:00,0.0,18.8226729488595,10.1,0.0,0.0
2009-01-11 00:00:00,0.0,18.51158555621339,9.8,0.0,0.0
2009-01-11 01:00:00,0.0,18.38825189532649,9.6,0.0,0.0
2009-01-11 02:00:00,0.0,18.29227584064617,9.5,0.0,0.0
2009-01-11 03:00:00,0.0,18.215370597927418,9.4,0.0,0.0
2009-01-11 04:00:00,0.0,18.164636793381597,10.4,0.0,0.0
2009-01-11 05:00:00,4804.039926070393,20.0,11.4,4804.039926070393,0.0
2009-01-11 06:00:00,3737.6532931665856,20.000000000000007,12.4,3737.6532931665856,0.0
2009-01-11 07:00:00,4212.526963167977,20.0,12.9,4212.526963167977,0.0
2009-01-11 08:00:00,4123.269456050436,20.0,13.5,4123.269456050436,0.0
2009-01-11 09:00:00,4063.1721798085505,19.999999999999993,14.0,4063.1721798085505,0.0
2009-01-11 10:00:00,3956.7633479354063,20.0,14.5,3956.7633479354063,0.0
2009-01-11 11:00:00,3812.4338687456275,20.0,14.9,3812.4338687456275,0.0
2009-01-11 12:00:00,3645.375193351836,19.999999999999993,15.4,3645.375193351836,0.0
2009-01-11 13:00:00,3507.8122199350382,19.999999999999993,15.6,3507.8122199350382,0.0
2009-01-11 14:00:00,3375.2367745933593,20.0,15.8,3375.2367745933593,0.0
2009-01-11 15:00:00,3269.5665012401696,20.0,16.0,3269.5665012401696,0.0
2009-01-11 16:00:00,3237.243889581511,20.0,15.7,3237.243889581511,0.0
2009-01-11 17:00:00,3251.727261711628,20.0,15.3,3251.727261711628,0.0
2009-01-11 18:00:00,3250.183391525136,20.0,15.0,3250.183391525136,0.0
2009-01-11 19:00:00,3257.022133191967,20.0,14.7,3257.022133191967,0.0
2009-01-11 20:00:00,3264.735451931291,20.000000000000004,14.5,3264.735451931291,0.0
2009-01-11 21:00:00,2848.042466870463,19.999999999999996,14.2,2848.042466870463,0.0
2009-01-11 22:00:00,2831.066246469967,20.0,14.2,2831.066246469967,0.0
2009-01-11 23:00:00,0.0,18.897095006602868,14.2,0.0,0.0
2009-01-12 00:00:00,0.0,18.631316435633018,14.2,0.0,0.0
2009-01-12 01:00:00,0.0,18.546588548153714,14.2,0.0,0.0
2009-01-12 02:00:00,0.0,18.48661783971491,14.2,0.0,0.0
2009-01-12 03:00:00,0.0,18.445357891745253,14.2,0.0,0.0
2009-01-12 04:00:00,0.0,18.406587852802694,14.1,0.0,0.0
2009-01-12 05:00:00,4184.513350752331,19.999999999999996,13.9,4184.513350752331,0.0
2009-01-12 06:00:00,3286.1786159469784,20.0,13.8,3286.1786159469784,0.0
2009-01-12 07:00:00,3727.0658858235906,20.0,13.7,3727.0658858235906,0.0
2009-01-12 08:00:00,3710.227599719175,20.0,13.7,3710.227599719175,0.0
2009-01-12 09:00:00,3730.523607589902,20.0,13.6,3730.523607589902,0.0
2009-01-12 10:00:00,3597.022045796485,20.0,14.5,3597.022045796485,0.0
2009-01-12 11:00:00,3387.996999662728,19.999999999999996,15.5,3387.996999662728,0.0
2009-01-12 12:00:00,3170.50672350941,19.999999999999993,16.4,3170.50672350941,0.0
2009-01-12 13:00:00,3020.309685259154,20.0,16.6,3020.309685259154,0.0
2009-01-12 14:00:00,2879.991993347677,19.999999999999996,16.8,2879.991993347677,0.0
2009-01-12 15:00:00,2771.883474796269,19.999999999999996,17.0,2771.883474796269,0.0
2009-01-12 16:00:00,2756.274744837102,19.999999999999996,16.5,2756.274744837102,0.0
2009-01-12 17:00:00,2836.68804364873,20.0,15.9,2836.68804364873,0.0
2009-01-12 18:00:00,2842.564485162432,20.0,15.4,2842.564485162432,0.0
2009-01-12 19:00:00,2881.6678666436837,20.0,14.9,2881.6678666436837,0.0
2009-01-12 20:00:00,2946.5591253146927,20.0,14.3,2946.5591253146927,0.0
2009-01-12 21:00:00,2551.74310348315,20.0,13.8,2551.74310348315,0.0
2009-01-12 22:00:00,2568.0987110451742,20.0,13.5,2568.0987110451742,0.0
2009-01-12 23:00:00,0.0,18.983700246613058,13.1,0.0,0.0
2009-01-13 00:00:00,0.0,18.722955184248594,12.8,0.0,0.0
2009-01-13 01:00:00,0.0,18.632274336928784,12.9,0.0,0.0
2009-01-13 02:00:00,0.0,18.58002155423371,13.1,0.0,0.0
2009-01-13 03:00:00,0.0,18.5356219612766,13.2,0.0,0.0
2009-01-13 04:00:00,0.0,18.486417574987644,12.9,0.0,0.0
2009-01-13 05:00:00,4538.8734489224835,20.0,12.7,4538.8734489224835,0.0
2009-01-13 06:00:00,3822.883452918303,20.000000000000007,12.4,3822.883452918303,0.0
2009-01-13 07:00:00,3838.4028473782614,20.0,12.1,3838.4028473782614,0.0
2009-01-13 08:00:00,3870.973160798476,20.0,11.9,3870.973160798476,0.0
2009-01-13 09:00:00,4011.9899493514927,19.999999999999996,11.6,4011.9899493514927,0.0
2009-01-13 10:00:00,3875.7086293660323,20.0,12.5,3875.7086293660323,0.0
2009-01-13 11:00:00,3740.402567066822,20.0,13.3,3740.402567066822,0.0
2009-01-13 12:00:00,3612.303977441753,20.000000000000004,14.2,3612.303977441753,0.0
2009-01-13 13:00:00,3459.2057693056313,20.0,14.9,3459.2057693056313,0.0
2009-01-13 14:00:00,3328.546659331108,20.0,15.5,3328.546659331108,0.0
2009-01-13 15:00:00,3201.1235449881647,19.999999999999993,16.2,3201.1235449881647,0.0
2009-01-13 16:00:00,3138.3297621116512,20.0,15.8,3138.3297621116512,0.0
2009-01-13 17:00:00,3146.8844095321756,20.000000000000007,15.4,3146.8844095321756,0.0
2009-01-13 18:00:00,3163.1201362806305,20.0,15.0,3163.1201362806305,0.0
2009-01-13 19:00:00,3155.0118599516377,19.999999999999993,14.4,3155.0118599516377,0.0
2009-01-13 20:00:00,3214.9278523374824,20.0,13.8,3214.9278523374824,0.0
2009-01-13 21:00:00,3282.5766275374235,20.0,13.2,3282.5766275374235,0.0
2009-01-13 22:00:00,3337.0222946358117,20.0,12.7,3337.0222946358117,0.0
2009-01-13 23:00:00,0.0,18.88999528961535,12.3,0.0,0.0
2009-01-14 00:00:00,0.0,18.602846887408475,11.8,0.0,0.0
2009-01-14 01:00:00,0.0,18.495132611500456,11.5,0.0,0.0
2009-01-14 02:00:00,0.0,18.42584200665908,11.3,0.0,0.0
2009-01-14 03:00:00,0.0,18.362169956956336,11.0,0.0,0.0
2009-01-14 04:00:00,0.0,18.314679916966554,11.5,0.0,0.0
2009-01-14 05:00:00,5021.898364708111,20.000000000000007,11.9,5021.898364708111,0.0
2009-01-14 06:00:00,4119.351905363193,19.999999999999996,12.4,4119.351905363193,0.0
2009-01-14 07:00:00,4100.716404196621,20.0,12.3,4100.716404196621,0.0
2009-01-14 08:00:00,4094.6849318363097,20.0,12.3,4094.6849318363097,0.0
2009-01-14 09:00:00,4195.753532975546,19.999999999999996,12.2,4195.753532975546,0.0
2009-01-14 10:00:00,4251.196656691248,20.0,11.5,4251.196656691248,0.0
2009-01-14 11:00:00,4259.03438597411,20.0,10.9,4259.03438597411,0.0
2009-01-14 12:00:00,4288.504239570427,20.0,10.2,4288.504239570427,0.0
2009-01-14 13:00:00,4075.779349914757,20.000000000000004,11.3,4075.779349914757,0.0
2009-01-14 14:00:00,3883.8169552955956,20.0,12.3,3883.8169552955956,0.0
2009-01-14 15:00:00,3697.2899640543787,20.0,13.4,3697.2899640543787,0.0
2009-01-14 16:00:00,3589.108361295305,20.0,13.6,3589.108361295305,0.0
2009-01-14 17:00:00,3638.0313930140087,20.0,13.8,3638.0313930140087,0.0
2009-01-14 18:00:00,3518.3395463931715,20.0,14.0,3518.3395463931715,0.0
2009-01-14 19:00:00,3499.504867348686,19.999999999999996,13.5,3499.504867348686,0.0
2009-01-14 20:00:00,3539.3060873298487,20.0,13.1,3539.3060873298487,0.0
2009-01-14 21:00:00,3594.788824842563,20.0,12.6,3594.788824842563,0.0
2009-01-14 22:00:00,3669.0508933973583,19.999999999999996,11.9,3669.0508933973583,0.0
2009-01-14 23:00:00,0.0,18.778465692695335,11.3,0.0,0.0
2009-01-15 00:00:00,0.0,18.460046953755025,10.6,0.0,0.0
2009-01-15 01:00:00,0.0,18.332883728778754,9.9,0.0,0.0
2009-01-15 02:00:00,0.0,18.244692220914676,9.3,0.0,0.0
2009-01-15 03:00:00,0.0,18.16003684886668,8.6,0.0,0.0
2009-01-15 04:00:00,0.0,18.087003435527095,8.6,0.0,0.0
2009-01-15 05:00:00,5876.425521664205,20.0,8.7,5876.425521664205,0.0
2009-01-15 06:00:00,4929.652453360589,20.0,8.7,4929.652453360589,0.0
2009-01-15 07:00:00,4930.469877973739,20.0,8.7,4930.469877973739,0.0
2009-01-15 08:00:00,4943.348105972421,19.999999999999996,8.8,4943.348105972421,0.0
2009-01-15 09:00:00,5059.932530281601,19.999999999999993,8.8,5059.932530281601,0.0
2009-01-15 10:00:00,4814.79370300159,20.0,10.3,4814.79370300159,0.0
2009-01-15 11:00:00,4541.269026989443,20.0,11.9,4541.269026989443,0.0
2009-01-15 12:00:00,4273.977155533624,19.999999999999993,13.4,4273.977155533624,0.0
2009-01-15 13:00:00,4052.8658516512655,20.0,13.9,4052.8658516512655,0.0
2009-01-15 14:00:00,3846.5868954771577,20.0,14.5,3846.5868954771577,0.0
2009-01-15 15:00:00,3686.205024484797,20.0,15.0,3686.205024484797,0.0
2009-01-15 16:00:00,3598.6662777426677,20.0,14.8,3598.6662777426677,0.0
2009-01-15 17:00:00,3719.802498042189,20.0,14.6,3719.802498042189,0.0
2009-01-15 18:00:00,3606.196791837398,20.0,14.4,3606.196791837398,0.0
2009-01-15 19:00:00,3558.976750894166,20.0,13.9,3558.976750894166,0.0
2009-01-15 20:00:00,3612.2490313756275,20.000000000000004,13.3,3612.2490313756275,0.0
2009-01-15 21:00:00,3661.0577574942854,19.999999999999996,12.8,3661.0577574942854,0.0
2009-01-15 22:00:00,3707.285454682936,20.0,12.3,3707.285454682936,0.0
2009-01-15 23:00:00,0.0,18.759691236829468,11.8,0.0,0.0
2009-01-16 00:00:00,0.0,18.44405257121229,11.3,0.0,0.0
2009-01-16 01:00:00,0.0,18.3251554094186,10.8,0.0,0.0
2009-01-16 02:00:00,0.0,18.245501971907856,10.3,0.0,0.0
2009-01-16 03:00:00,0.0,18.172049321484728,9.8,0.0,0.0
2009-01-16 04:00:00,0.0,18.101830886304953,9.5,0.0,0.0
2009-01-16 05:00:00,5824.624098620063,20.0,9.1,5824.624098620063,0.0
2009-01-16 06:00:00,4913.640114167217,20.0,8.8,4913.640114167217,0.0
2009-01-16 07:00:00,4935.987057556511,20.000000000000007,8.6,4935.987057556511,0.0
2009-01-16 08:00:00,4984.777783116189,19.999999999999993,8.4,4984.777783116189,0.0
2009-01-16 09:00:00,5129.65394121609,20.0,8.2,5129.65394121609,0.0
2009-01-16 10:00:00,4947.001102468884,20.0,9.2,4947.001102468884,0.0
2009-01-16 11:00:00,4739.239193226136,20.0,10.2,4739.239193226136,0.0
2009-01-16 12:00:00,4537.5774626979,20.0,11.2,4537.5774626979,0.0
2009-01-16 13:00:00,4296.040057677583,20.0,12.1,4296.040057677583,0.0
2009-01-16 14:00:00,4093.0786654216445,19.999999999999993,12.9,4093.0786654216445,0.0
2009-01-16 15:00:00,3913.5820013942553,20.000000000000007,13.8,3913.5820013942553,0.0
2009-01-16 16:00:00,3825.4136956840202,19.999999999999996,13.6,3825.4136956840202,0.0
2009-01-16 17:00:00,3860.3935852114937,20.0,13.4,3860.3935852114937,0.0
2009-01-16 18:00:00,3834.986629584072,19.999999999999996,13.2,3834.986629584072,0.0
2009-01-16 19:00:00,3940.277454234088,20.0,11.5,3940.277454234088,0.0
2009-01-16 20:00:00,4152.189351737208,20.000000000000004,9.7,4152.189351737208,0.0
2009-01-16 21:00:00,4374.524096146934,20.0,8.0,4374.524096146934,0.0
2009-01-16 22:00:00,4462.965185874303,20.0,7.6,4462.965185874303,0.0
2009-01-16 23:00:00,0.0,18.56152148131838,7.2,0.0,0.0
2009-01-17 00:00:00,0.0,18.1813640210743,6.8,0.0,0.0
2009-01-17 01:00:00,0.0,18.021197287572967,6.1,0.0,0.0
2009-01-17 02:00:00,0.0,17.902953528868295,5.3,0.0,0.0
2009-01-17 03:00:00,0.0,17.792324772608477,4.6,0.0,0.0
2009-01-17 04:00:00,0.0,17.69622760040867,4.7,0.0,0.0
2009-01-17 05:00:00,7206.812149349994,19.999999999999993,4.7,7206.812149349994,0.0
2009-01-17 06:00:00,6056.657274646211,20.0,4.8,6056.657274646211,0.0
2009-01-17 07:00:00,6124.999864835905,19.999999999999993,4.4,6124.999864835905,0.0
2009-01-17 08:00:00,6219.12960358874,19.999999999999996,4.0,6219.12960358874,0.0
