,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-02 12:00:00,6573.307257127036,19.999999999999993,12.0,6573.307257127036,0.0
2009-01-02 13:00:00,6410.46169797362,20.0,12.2,6410.46169797362,0.0
2009-01-02 14:00:00,6254.686947040526,20.0,12.4,6254.686947040526,0.0
2009-01-02 15:00:00,6119.21901685182,20.0,12.6,6119.21901685182,0.0
2009-01-02 16:00:00,5988.098994430212,19.999999999999993,12.4,5988.098994430212,0.0
2009-01-02 17:00:00,5944.383656732926,19.999999999999996,12.2,5944.383656732926,0.0
2009-01-02 18:00:00,5898.781355520894,19.999999999999996,12.0,5898.781355520894,0.0
2009-01-02 19:00:00,5785.1147975715885,19.999999999999996,12.1,5785.1147975715885,0.0
2009-01-02 20:00:00,5741.968420585025,20.0,12.1,5741.968420585025,0.0
2009-01-02 21:00:00,5688.789046618528,20.0,12.2,5688.789046618528,0.0
2009-01-02 22:00:00,5694.8436149501495,20.0,11.7,5694.8436149501495,0.0
2009-01-02 23:00:00,0.0,18.032654553992522,11.1,0.0,0.0
2009-01-03 00:00:00,0.0,17.557218712064618,10.6,0.0,0.0
2009-01-03 01:00:00,0.0,17.41977537892805,11.2,0.0,0.0
2009-01-03 02:00:00,0.0,17.35646448829008,11.8,0.0,0.0
2009-01-03 03:00:00,0.0,17.31346885189166,12.4,0.0,0.0
2009-01-03 04:00:00,0.0,17.271206561712333,12.6,0.0,0.0
2009-01-03 05:00:00,7680.235671368538,20.0,12.9,7680.235671368538,0.0
2009-01-03 06:00:00,6157.337924004349,20.0,13.1,6157.337924004349,0.0
2009-01-03 07:00:00,6035.926197519094,20.0,13.3,6035.926197519094,0.0
2009-01-03 08:00:00,5928.083604281845,20.000000000000004,13.6,5928.083604281845,0.0
2009-01-03 09:00:00,5926.663243230613,20.0,13.8,5926.663243230613,0.0
2009-01-03 10:00:00,5853.588118296565,20.0,13.7,5853.588118296565,0.0
2009-01-03 11:00:00,5762.767897845323,19.999999999999993,13.5,5762.767897845323,0.0
2009-01-03 12:00:00,5669.961897788065,20.0,13.4,5669.961897788065,0.0
2009-01-03 13:00:00,5558.773937265232,20.0,13.2,5558.773937265232,0.0
2009-01-03 14:00:00,5465.8944346653325,20.0,13.0,5465.8944346653325,0.0
2009-01-03 15:00:00,5398.254040715548,20.0,12.8,5398.254040715548,0.0
2009-01-03 16:00:00,5295.319434105015,20.0,12.5,5295.319434105015,0.0
2009-01-03 17:00:00,5351.413807921317,20.0,12.1,5351.413807921317,0.0
2009-01-03 18:00:00,5309.164287442121,20.0,11.8,5309.164287442121,0.0
2009-01-03 19:00:00,5272.997799660351,20.0,11.5,5272.997799660351,0.0
2009-01-03 20:00:00,5311.491408135048,20.0,11.1,5311.491408135048,0.0
2009-01-03 21:00:00,5344.067174666167,20.000000000000004,10.8,5344.067174666167,0.0
2009-01-03 22:00:00,5234.469529516492,20.0,11.7,5234.469529516492,0.0
2009-01-03 23:00:00,0.0,18.226287223323386,12.5,0.0,0.0
2009-01-04 00:00:00,0.0,17.823957610313734,13.4,0.0,0.0
2009-01-04 01:00:00,0.0,17.704494991586365,13.5,0.0,0.0
2009-01-04 02:00:00,0.0,17.63524516917837,13.7,0.0,0.0
2009-01-04 03:00:00,0.0,17.589275965782313,13.8,0.0,0.0
2009-01-04 04:00:00,0.0,17.53939846621394,13.4,0.0,0.0
2009-01-04 05:00:00,6436.23975998978,20.0,13.0,6436.23975998978,0.0
2009-01-04 06:00:00,5040.432632898951,20.0,12.6,5040.432632898951,0.0
2009-01-04 07:00:00,5612.992629932124,20.0,12.2,5612.992629932124,0.0
2009-01-04 08:00:00,5620.44379356128,20.0,11.8,5620.44379356128,0.0
2009-01-04 09:00:00,5660.0681433226155,20.0,11.4,5660.0681433226155,0.0
2009-01-04 10:00:00,5500.194381776192,20.0,12.1,5500.194381776192,0.0
2009-01-04 11:00:00,5307.782204943646,20.0,12.7,5307.782204943646,0.0
2009-01-04 12:00:00,5105.534383306674,20.000000000000004,13.4,5105.534383306674,0.0
2009-01-04 13:00:00,4879.132348776039,19.999999999999996,14.1,4879.132348776039,0.0
2009-01-04 14:00:00,4666.151061124762,20.0,14.7,4666.151061124762,0.0
2009-01-04 15:00:00,4472.28721159264,19.999999999999993,15.4,4472.28721159264,0.0
2009-01-04 16:00:00,4472.964151066485,19.999999999999996,14.6,4472.964151066485,0.0
2009-01-04 17:00:00,4563.441946649109,20.0,13.8,4563.441946649109,0.0
2009-01-04 18:00:00,4571.751961626301,20.0,13.0,4571.751961626301,0.0
2009-01-04 19:00:00,4579.537649908555,20.0,12.8,4579.537649908555,0.0
2009-01-04 20:00:00,4599.0056566410385,20.0,12.6,4599.0056566410385,0.0
2009-01-04 21:00:00,4035.8790870010475,20.0,12.4,4035.8790870010475,0.0
2009-01-04 22:00:00,4022.992088792637,20.0,12.5,4022.992088792637,0.0
2009-01-04 23:00:00,0.0,18.428948310959434,12.5,0.0,0.0
2009-01-05 00:00:00,0.0,18.051028694656548,12.6,0.0,0.0
2009-01-05 01:00:00,0.0,17.919534624719738,12.2,0.0,0.0
2009-01-05 02:00:00,0.0,17.824999897018607,11.8,0.0,0.0
2009-01-05 03:00:00,0.0,17.749473843379896,11.4,0.0,0.0
2009-01-05 04:00:00,0.0,17.682378816952376,11.3,0.0,0.0
2009-01-05 05:00:00,6099.497687328369,20.0,11.3,6099.497687328369,0.0
2009-01-05 06:00:00,4808.6752276289,20.0,11.2,4808.6752276289,0.0
2009-01-05 07:00:00,5426.078665895357,20.0,11.4,5426.078665895357,0.0
2009-01-05 08:00:00,5390.62126933427,20.0,11.6,5390.62126933427,0.0
2009-01-05 09:00:00,5377.424175608349,20.0,11.8,5377.424175608349,0.0
2009-01-05 10:00:00,5361.820378382775,20.0,11.6,5361.820378382775,0.0
2009-01-05 11:00:00,5301.90144295079,20.0,11.4,5301.90144295079,0.0
2009-01-05 12:00:00,5249.5758571210845,20.0,11.2,5249.5758571210845,0.0
2009-01-05 13:00:00,5183.909697187525,20.0,11.2,5183.909697187525,0.0
2009-01-05 14:00:00,5134.9057239196645,20.0,11.2,5134.9057239196645,0.0
2009-01-05 15:00:00,5118.8458828677585,19.999999999999996,11.2,5118.8458828677585,0.0
2009-01-05 16:00:00,5095.76391219185,19.999999999999996,11.1,5095.76391219185,0.0
2009-01-05 17:00:00,5081.321706936054,20.0,11.1,5081.321706936054,0.0
2009-01-05 18:00:00,5085.850524252922,20.0,11.0,5085.850524252922,0.0
2009-01-05 19:00:00,5122.967824362608,20.0,10.7,5122.967824362608,0.0
2009-01-05 20:00:00,5157.815300211849,20.0,10.5,5157.815300211849,0.0
2009-01-05 21:00:00,4478.29248434848,20.0,10.2,4478.29248434848,0.0
2009-01-05 22:00:00,4486.003548447436,20.000000000000007,10.2,4486.003548447436,0.0
2009-01-05 23:00:00,0.0,18.239789695451506,10.1,0.0,0.0
2009-01-06 00:00:00,0.0,17.807992021694325,10.1,0.0,0.0
2009-01-06 01:00:00,0.0,17.660778349470924,10.1,0.0,0.0
2009-01-06 02:00:00,0.0,17.558502033783615,10.0,0.0,0.0
2009-01-06 03:00:00,0.0,17.481188693189708,10.0,0.0,0.0
2009-01-06 04:00:00,0.0,17.409958200895794,10.0,0.0,0.0
2009-01-06 05:00:00,6811.4918407378955,20.0,10.0,6811.4918407378955,0.0
2009-01-06 06:00:00,5360.05769938485,20.000000000000004,10.0,5360.05769938485,0.0
2009-01-06 07:00:00,6080.960663161433,20.000000000000004,10.0,6080.960663161433,0.0
2009-01-06 08:00:00,6065.44720133296,20.0,10.0,6065.44720133296,0.0
2009-01-06 09:00:00,6074.997351300663,19.999999999999996,10.0,6074.997351300663,0.0
2009-01-06 10:00:00,5906.140749921377,19.999999999999996,10.7,5906.140749921377,0.0
2009-01-06 11:00:00,5699.597655985846,19.999999999999996,11.3,5699.597655985846,0.0
2009-01-06 12:00:00,5487.070443466338,20.0,12.0,5487.070443466338,0.0
2009-01-06 13:00:00,5267.767133352221,20.0,12.6,5267.767133352221,0.0
2009-01-06 14:00:00,5055.841923013013,20.0,13.2,5055.841923013013,0.0
2009-01-06 15:00:00,4881.759699925416,20.000000000000004,13.8,4881.759699925416,0.0
2009-01-06 16:00:00,4861.226674520912,20.0,13.3,4861.226674520912,0.0
2009-01-06 17:00:00,4953.211000974442,20.0,12.7,4953.211000974442,0.0
2009-01-06 18:00:00,4927.970729916858,20.0,12.2,4927.970729916858,0.0
2009-01-06 19:00:00,4977.605170390461,20.0,11.5,4977.605170390461,0.0
2009-01-06 20:00:00,5070.687319962665,20.0,10.7,5070.687319962665,0.0
2009-01-06 21:00:00,4423.566270318626,19.999999999999996,10.0,4423.566270318626,0.0
2009-01-06 22:00:00,4431.016059157619,20.0,10.1,4431.016059157619,0.0
2009-01-06 23:00:00,0.0,18.265380279108367,10.3,0.0,0.0
2009-01-07 00:00:00,0.0,17.84129116264029,10.4,0.0,0.0
2009-01-07 01:00:00,0.0,17.682621209806207,9.7,0.0,0.0
2009-01-07 02:00:00,0.0,17.57944455549618,9.1,0.0,0.0
2009-01-07 03:00:00,0.0,17.48289083488889,8.4,0.0,0.0
2009-01-07 04:00:00,0.0,17.392617406921502,8.1,0.0,0.0
2009-01-07 05:00:00,7798.05059638616,20.0,7.9,7798.05059638616,0.0
2009-01-07 06:00:00,6489.994401282372,20.000000000000004,7.6,6489.994401282372,0.0
2009-01-07 07:00:00,6565.419990610351,20.000000000000004,6.9,6565.419990610351,0.0
2009-01-07 08:00:00,6662.498987471656,20.0,6.3,6662.498987471656,0.0
2009-01-07 09:00:00,6874.132591830263,20.0,5.6,6874.132591830263,0.0
2009-01-07 10:00:00,6502.223081211439,20.0,8.3,6502.223081211439,0.0
2009-01-07 11:00:00,6101.53214429178,19.999999999999996,10.9,6101.53214429178,0.0
2009-01-07 12:00:00,5664.305806771123,20.0,13.6,5664.305806771123,0.0
2009-01-07 13:00:00,5359.99378355873,20.0,14.5,5359.99378355873,0.0
2009-01-07 14:00:00,5085.395370103335,20.0,15.3,5085.395370103335,0.0
2009-01-07 15:00:00,4837.493297728636,20.0,16.2,4837.493297728636,0.0
2009-01-07 16:00:00,4720.219473230066,20.0,15.7,4720.219473230066,0.0
2009-01-07 17:00:00,4709.0479826011,19.999999999999993,15.3,4709.0479826011,0.0
2009-01-07 18:00:00,4677.452400075177,20.000000000000007,14.8,4677.452400075177,0.0
2009-01-07 19:00:00,4739.716172064533,20.000000000000007,13.2,4739.716172064533,0.0
2009-01-07 20:00:00,4896.709021297737,20.000000000000004,11.6,4896.709021297737,0.0
2009-01-07 21:00:00,5078.726966512217,20.0,10.0,5078.726966512217,0.0
2009-01-07 22:00:00,5104.035526966081,19.999999999999996,9.9,5104.035526966081,0.0
2009-01-07 23:00:00,0.0,18.286907968320406,9.9,0.0,0.0
2009-01-08 00:00:00,0.0,17.860341014804256,9.8,0.0,0.0
2009-01-08 01:00:00,0.0,17.69904886545639,9.2,0.0,0.0
2009-01-08 02:00:00,0.0,17.591448628332714,8.6,0.0,0.0
2009-01-08 03:00:00,0.0,17.49236521141099,8.0,0.0,0.0
2009-01-08 04:00:00,0.0,17.4005270550808,7.8,0.0,0.0
2009-01-08 05:00:00,7802.910938268859,20.0,7.6,7802.910938268859,0.0
2009-01-08 06:00:00,6493.759998814361,20.0,7.4,6493.759998814361,0.0
2009-01-08 07:00:00,6470.882507133325,20.0,7.6,6470.882507133325,0.0
2009-01-08 08:00:00,6470.029653149346,20.000000000000004,7.8,6470.029653149346,0.0
2009-01-08 09:00:00,6559.816490921317,20.000000000000004,8.0,6559.816490921317,0.0
2009-01-08 10:00:00,6225.730600259412,20.0,10.1,6225.730600259412,0.0
2009-01-08 11:00:00,5866.460058051687,20.0,12.1,5866.460058051687,0.0
2009-01-08 12:00:00,5482.305304140151,19.999999999999996,14.2,5482.305304140151,0.0
2009-01-08 13:00:00,5206.172626887761,20.000000000000004,14.8,5206.172626887761,0.0
2009-01-08 14:00:00,4954.817294148753,20.0,15.4,4954.817294148753,0.0
2009-01-08 15:00:00,4744.1131727335405,19.999999999999993,16.0,4744.1131727335405,0.0
2009-01-08 16:00:00,4633.459314475769,20.0,15.5,4633.459314475769,0.0
2009-01-08 17:00:00,4655.526849597823,20.0,14.9,4655.526849597823,0.0
2009-01-08 18:00:00,4633.382524199385,19.999999999999996,14.4,4633.382524199385,0.0
2009-01-08 19:00:00,4658.794587158826,20.0,13.2,4658.794587158826,0.0
2009-01-08 20:00:00,4775.581011090949,20.0,12.0,4775.581011090949,0.0
2009-01-08 21:00:00,4910.654482799927,20.0,10.8,4910.654482799927,0.0
2009-01-08 22:00:00,4905.709975561679,20.0,10.9,4905.709975561679,0.0
2009-01-08 23:00:00,0.0,18.34763989552931,11.1,0.0,0.0
2009-01-09 00:00:00,0.0,17.944809488953226,11.2,0.0,0.0
2009-01-09 01:00:00,0.0,17.81702742486136,11.6,0.0,0.0
2009-01-09 02:00:00,0.0,17.75012837499565,12.0,0.0,0.0
2009-01-09 03:00:00,0.0,17.699518817805988,12.4,0.0,0.0
2009-01-09 04:00:00,0.0,17.645530027202703,12.3,0.0,0.0
2009-01-09 05:00:00,6775.285067285363,20.0,12.3,6775.285067285363,0.0
2009-01-09 06:00:00,5534.4848330046025,20.0,12.2,5534.4848330046025,0.0
2009-01-09 07:00:00,5479.0246184098205,20.0,12.2,5479.0246184098205,0.0
2009-01-09 08:00:00,5449.990251988472,20.0,12.2,5449.990251988472,0.0
2009-01-09 09:00:00,5516.950218145912,20.0,12.2,5516.950218145912,0.0
2009-01-09 10:00:00,5274.724514665227,20.0,13.2,5274.724514665227,0.0
2009-01-09 11:00:00,5006.40016646438,20.000000000000007,14.2,5006.40016646438,0.0
2009-01-09 12:00:00,4741.569942070517,20.0,15.2,4741.569942070517,0.0
2009-01-09 13:00:00,4487.905701759779,20.0,15.7,4487.905701759779,0.0
2009-01-09 14:00:00,4273.628703149065,20.0,16.1,4273.628703149065,0.0
2009-01-09 15:00:00,4090.067565290777,20.0,16.6,4090.067565290777,0.0
2009-01-09 16:00:00,3985.5492333960447,20.0,16.2,3985.5492333960447,0.0
2009-01-09 17:00:00,4020.8208471302437,20.0,15.8,4020.8208471302437,0.0
2009-01-09 18:00:00,3985.180912882607,20.0,15.4,3985.180912882607,0.0
2009-01-09 19:00:00,3935.897422983934,19.999999999999993,14.9,3935.897422983934,0.0
2009-01-09 20:00:00,3960.5676056392604,20.000000000000007,14.5,3960.5676056392604,0.0
2009-01-09 21:00:00,4002.8692977306155,20.000000000000004,14.0,4002.8692977306155,0.0
2009-01-09 22:00:00,3997.2293914989014,20.0,13.9,3997.2293914989014,0.0
2009-01-09 23:00:00,0.0,18.62884104291952,13.9,0.0,0.0
2009-01-10 00:00:00,0.0,18.29616782596893,13.8,0.0,0.0
2009-01-10 01:00:00,0.0,18.186532991569564,13.7,0.0,0.0
2009-01-10 02:00:00,0.0,18.123851958815784,13.6,0.0,0.0
2009-01-10 03:00:00,0.0,18.06908508950652,13.4,0.0,0.0
2009-01-10 04:00:00,0.0,18.02375074952095,13.6,0.0,0.0
2009-01-10 05:00:00,5681.323678479995,20.0,13.7,5681.323678479995,0.0
2009-01-10 06:00:00,4625.613428883386,20.0,13.9,4625.613428883386,0.0
2009-01-10 07:00:00,4586.914533078805,20.0,13.8,4586.914533078805,0.0
2009-01-10 08:00:00,4562.864917613511,20.0,13.8,4562.864917613511,0.0
2009-01-10 09:00:00,4646.872402067463,20.0,13.7,4646.872402067463,0.0
2009-01-10 10:00:00,4503.235038944911,20.0,14.1,4503.235038944911,0.0
2009-01-10 11:00:00,4321.951855650959,20.0,14.5,4321.951855650959,0.0
2009-01-10 12:00:00,4150.536420218585,20.0,14.9,4150.536420218585,0.0
2009-01-10 13:00:00,3979.623176691511,20.000000000000004,14.9,3979.623176691511,0.0
2009-01-10 14:00:00,3831.803583937286,20.000000000000004,15.0,3831.803583937286,0.0
2009-01-10 15:00:00,3749.1711119056326,19.999999999999996,15.0,3749.1711119056326,0.0
2009-01-10 16:00:00,3718.645094562179,19.999999999999993,14.3,3718.645094562179,0.0
2009-01-10 17:00:00,3890.3424849997295,20.0,13.6,3890.3424849997295,0.0
2009-01-10 18:00:00,3897.834635631036,20.0,12.9,3897.834635631036,0.0
2009-01-10 19:00:00,3926.8807433968777,20.000000000000004,12.2,3926.8807433968777,0.0
2009-01-10 20:00:00,4038.7970707621757,20.0,11.5,4038.7970707621757,0.0
2009-01-10 21:00:00,4158.7616655496395,20.000000000000004,10.8,4158.7616655496395,0.0
2009-01-10 22:00:00,4231.759326694006,20.000000000000007,10.5,4231.759326694006,0.0
2009-01-10 23:00:00,0.0,18.587799468229846,10.1,0.0,0.0
2009-01-11 00:00:00,0.0,18.21870687916426,9.8,0.0,0.0
2009-01-11 01:00:00,0.0,18.074472045243887,9.6,0.0,0.0
2009-01-11 02:00:00,0.0,17.965406086460582,9.5,0.0,0.0
2009-01-11 03:00:00,0.0,17.87705964514085,9.4,0.0,0.0
2009-01-11 04:00:00,0.0,17.8160665052823,10.4,0.0,0.0
2009-01-11 05:00:00,5720.747767504044,19.999999999999996,11.4,5720.747767504044,0.0
2009-01-11 06:00:00,4457.120503399815,20.0,12.4,4457.120503399815,0.0
2009-01-11 07:00:00,4950.551772234585,20.0,12.9,4950.551772234585,0.0
2009-01-11 08:00:00,4855.907316416964,20.000000000000004,13.5,4855.907316416964,0.0
2009-01-11 09:00:00,4789.842802535089,19.999999999999996,14.0,4789.842802535089,0.0
2009-01-11 10:00:00,4676.25884125931,20.0,14.5,4676.25884125931,0.0
2009-01-11 11:00:00,4522.905949158779,20.0,14.9,4522.905949158779,0.0
2009-01-11 12:00:00,4344.731584312491,20.0,15.4,4344.731584312491,0.0
2009-01-11 13:00:00,4195.230815126596,20.0,15.6,4195.230815126596,0.0
2009-01-11 14:00:00,4050.1288059215776,20.0,15.8,4050.1288059215776,0.0
2009-01-11 15:00:00,3931.2880272061348,20.000000000000007,16.0,3931.2880272061348,0.0
2009-01-11 16:00:00,3884.968389116092,19.999999999999993,15.7,3884.968389116092,0.0
2009-01-11 17:00:00,3875.141725002895,20.0,15.3,3875.141725002895,0.0
2009-01-11 18:00:00,3869.7593526934024,20.0,15.0,3869.7593526934024,0.0
2009-01-11 19:00:00,3873.1821940697746,20.0,14.7,3873.1821940697746,0.0
2009-01-11 20:00:00,3877.7737242046805,20.000000000000004,14.5,3877.7737242046805,0.0
2009-01-11 21:00:00,3439.105638150082,19.999999999999996,14.2,3439.105638150082,0.0
2009-01-11 22:00:00,3419.862727366854,20.0,14.2,3419.862727366854,0.0
2009-01-11 23:00:00,0.0,18.66808500413518,14.2,0.0,0.0
2009-01-12 00:00:00,0.0,18.34848839746725,14.2,0.0,0.0
2009-01-12 01:00:00,0.0,18.24684933903854,14.2,0.0,0.0
2009-01-12 02:00:00,0.0,18.17782498544092,14.2,0.0,0.0
2009-01-12 03:00:00,0.0,18.129264609359048,14.2,0.0,0.0
2009-01-12 04:00:00,0.0,18.083587585651134,14.1,0.0,0.0
2009-01-12 05:00:00,5029.563657218777,19.999999999999996,13.9,5029.563657218777,0.0
2009-01-12 06:00:00,3947.2550765358337,19.999999999999996,13.8,3947.2550765358337,0.0
2009-01-12 07:00:00,4404.863115286596,20.0,13.7,4404.863115286596,0.0
2009-01-12 08:00:00,4383.6705957705035,20.0,13.7,4383.6705957705035,0.0
2009-01-12 09:00:00,4400.0589994169295,20.0,13.6,4400.0589994169295,0.0
2009-01-12 10:00:00,4260.363069713687,20.0,14.5,4260.363069713687,0.0
2009-01-12 11:00:00,4041.4355670184505,20.0,15.5,4041.4355670184505,0.0
2009-01-12 12:00:00,3810.1513767377564,20.0,16.4,3810.1513767377564,0.0
2009-01-12 13:00:00,3645.6132347943753,20.0,16.6,3645.6132347943753,0.0
2009-01-12 14:00:00,3490.545459016365,20.0,16.8,3490.545459016365,0.0
2009-01-12 15:00:00,3366.927657364529,20.0,17.0,3366.927657364529,0.0
2009-01-12 16:00:00,3332.896425910995,20.0,16.5,3332.896425910995,0.0
2009-01-12 17:00:00,3367.573573572134,19.999999999999996,15.9,3367.573573572134,0.0
2009-01-12 18:00:00,3370.3098912726737,20.0,15.4,3370.3098912726737,0.0
2009-01-12 19:00:00,3407.7454635268014,20.0,14.9,3407.7454635268014,0.0
2009-01-12 20:00:00,3471.6566802664665,20.0,14.3,3471.6566802664665,0.0
2009-01-12 21:00:00,3059.9569681094495,20.0,13.8,3059.9569681094495,0.0
2009-01-12 22:00:00,3076.886487168965,19.999999999999993,13.5,3076.886487168965,0.0
2009-01-12 23:00:00,0.0,18.7845565284739,13.1,0.0,0.0
2009-01-13 00:00:00,0.0,18.47558051665487,12.8,0.0,0.0
2009-01-13 01:00:00,0.0,18.368541918043785,12.9,0.0,0.0
2009-01-13 02:00:00,0.0,18.306838432921978,13.1,0.0,0.0
2009-01-13 03:00:00,0.0,18.254567642593578,13.2,0.0,0.0
2009-01-13 04:00:00,0.0,18.19766105139663,12.9,0.0,0.0
2009-01-13 05:00:00,5317.69987753505,20.0,12.7,5317.69987753505,0.0
2009-01-13 06:00:00,4440.807612235235,19.999999999999996,12.4,4440.807612235235,0.0
2009-01-13 07:00:00,4456.179395024678,20.000000000000007,12.1,4456.179395024678,0.0
2009-01-13 08:00:00,4489.120845471315,20.0,11.9,4489.120845471315,0.0
2009-01-13 09:00:00,4631.16448442739,20.0,11.6,4631.16448442739,0.0
2009-01-13 10:00:00,4491.399884170376,20.0,12.5,4491.399884170376,0.0
2009-01-13 11:00:00,4351.51239189233,20.0,13.3,4351.51239189233,0.0
2009-01-13 12:00:00,4218.151383957936,20.0,14.2,4218.151383957936,0.0
2009-01-13 13:00:00,4058.136787585437,20.0,14.9,4058.136787585437,0.0
2009-01-13 14:00:00,3919.5198924272036,20.0,15.5,3919.5198924272036,0.0
2009-01-13 15:00:00,3783.019272641111,20.0,16.2,3783.019272641111,0.0
2009-01-13 16:00:00,3711.285985339911,20.0,15.8,3711.285985339911,0.0
2009-01-13 17:00:00,3701.705370294197,20.0,15.4,3701.705370294197,0.0
2009-01-13 18:00:00,3714.999997434771,20.0,15.0,3714.999997434771,0.0
2009-01-13 19:00:00,3705.772050236059,20.0,14.4,3705.772050236059,0.0
2009-01-13 20:00:00,3765.5401647866624,19.999999999999993,13.8,3765.5401647866624,0.0
2009-01-13 21:00:00,3834.18132475264,20.0,13.2,3834.18132475264,0.0
2009-01-13 22:00:00,3890.546173580475,19.999999999999996,12.7,3890.546173580475,0.0
2009-01-13 23:00:00,0.0,18.679843386584096,12.3,0.0,0.0
2009-01-14 00:00:00,0.0,18.34124195228472,11.8,0.0,0.0
2009-01-14 01:00:00,0.0,18.2153086146713,11.5,0.0,0.0
2009-01-14 02:00:00,0.0,18.134732464457258,11.3,0.0,0.0
2009-01-14 03:00:00,0.0,18.061097601001627,11.0,0.0,0.0
2009-01-14 04:00:00,0.0,18.004397821961184,11.5,0.0,0.0
2009-01-14 05:00:00,5859.83411852446,20.0,11.9,5859.83411852446,0.0
2009-01-14 06:00:00,4783.476508949556,19.999999999999996,12.4,4783.476508949556,0.0
2009-01-14 07:00:00,4763.51604272385,20.0,12.3,4763.51604272385,0.0
2009-01-14 08:00:00,4756.340262077842,20.0,12.3,4756.340262077842,0.0
2009-01-14 09:00:00,4856.6094833722045,20.0,12.2,4856.6094833722045,0.0
2009-01-14 10:00:00,4911.9515291487505,20.0,11.5,4911.9515291487505,0.0
2009-01-14 11:00:00,4919.265191878413,20.000000000000004,10.9,4919.265191878413,0.0
2009-01-14 12:00:00,4948.215787396833,20.0,10.2,4948.215787396833,0.0
2009-01-14 13:00:00,4729.224782248072,19.999999999999993,11.3,4729.224782248072,0.0
2009-01-14 14:00:00,4526.726921937346,20.000000000000004,12.3,4526.726921937346,0.0
2009-01-14 15:00:00,4327.473132446659,20.0,13.4,4327.473132446659,0.0
2009-01-14 16:00:00,4209.805647387286,20.000000000000004,13.6,4209.805647387286,0.0
2009-01-14 17:00:00,4259.638634799889,19.999999999999996,13.8,4259.638634799889,0.0
2009-01-14 18:00:00,4136.453219743105,20.0,14.0,4136.453219743105,0.0
2009-01-14 19:00:00,4116.677120894817,20.0,13.5,4116.677120894817,0.0
2009-01-14 20:00:00,4156.3285585773865,20.000000000000004,13.1,4156.3285585773865,0.0
2009-01-14 21:00:00,4212.636127020513,20.0,12.6,4212.636127020513,0.0
2009-01-14 22:00:00,4289.065296904852,20.000000000000004,11.9,4289.065296904852,0.0
2009-01-14 23:00:00,0.0,18.542941401781516,11.3,0.0,0.0
2009-01-15 00:00:00,0.0,18.16667432241489,10.6,0.0,0.0
2009-01-15 01:00:00,0.0,18.018613502058557,9.9,0.0,0.0
2009-01-15 02:00:00,0.0,17.916984376629422,9.3,0.0,0.0
2009-01-15 03:00:00,0.0,17.82006729652534,8.6,0.0,0.0
2009-01-15 04:00:00,0.0,17.73515887974917,8.6,0.0,0.0
2009-01-15 05:00:00,6831.149868583255,20.0,8.7,6831.149868583255,0.0
2009-01-15 06:00:00,5692.060733950151,20.000000000000007,8.7,5692.060733950151,0.0
2009-01-15 07:00:00,5695.702232929442,19.999999999999993,8.7,5695.702232929442,0.0
2009-01-15 08:00:00,5711.356249212523,20.0,8.8,5711.356249212523,0.0
2009-01-15 09:00:00,5830.812938704206,19.999999999999993,8.8,5830.812938704206,0.0
2009-01-15 10:00:00,5580.214795794452,19.999999999999996,10.3,5580.214795794452,0.0
2009-01-15 11:00:00,5296.244392026746,20.000000000000007,11.9,5296.244392026746,0.0
2009-01-15 12:00:00,5016.3274662533795,20.0,13.4,5016.3274662533795,0.0
2009-01-15 13:00:00,4780.009857556574,19.999999999999993,13.9,4780.009857556574,0.0
2009-01-15 14:00:00,4556.817769444665,20.0,14.5,4556.817769444665,0.0
2009-01-15 15:00:00,4380.003014425843,20.0,15.0,4380.003014425843,0.0
2009-01-15 16:00:00,4278.103834501153,20.000000000000007,14.8,4278.103834501153,0.0
2009-01-15 17:00:00,4399.866105399342,20.0,14.6,4399.866105399342,0.0
2009-01-15 18:00:00,4279.267334595024,20.0,14.4,4279.267334595024,0.0
2009-01-15 19:00:00,4229.249125788453,20.0,13.9,4229.249125788453,0.0
2009-01-15 20:00:00,4280.800568085622,20.000000000000007,13.3,4280.800568085622,0.0
2009-01-15 21:00:00,4328.851692554245,20.0,12.8,4328.851692554245,0.0
2009-01-15 22:00:00,4375.304619082862,20.000000000000004,12.3,4375.304619082862,0.0
2009-01-15 23:00:00,0.0,18.50680160451815,11.8,0.0,0.0
2009-01-16 00:00:00,0.0,18.13007417688759,11.3,0.0,0.0
2009-01-16 01:00:00,0.0,17.99015427799891,10.8,0.0,0.0
2009-01-16 02:00:00,0.0,17.897666147930998,10.3,0.0,0.0
2009-01-16 03:00:00,0.0,17.812865622874067,9.8,0.0,0.0
2009-01-16 04:00:00,0.0,17.731524255742457,9.5,0.0,0.0
2009-01-16 05:00:00,6826.826305632875,19.999999999999993,9.1,6826.826305632875,0.0
2009-01-16 06:00:00,5712.09741662104,20.0,8.8,5712.09741662104,0.0
2009-01-16 07:00:00,5736.434078427539,20.000000000000004,8.6,5736.434078427539,0.0
2009-01-16 08:00:00,5787.745688647974,20.000000000000007,8.4,5787.745688647974,0.0
2009-01-16 09:00:00,5935.5864761266885,20.000000000000004,8.2,5935.5864761266885,0.0
2009-01-16 10:00:00,5748.422667757022,20.0,9.2,5748.422667757022,0.0
2009-01-16 11:00:00,5531.12005061053,19.999999999999996,10.2,5531.12005061053,0.0
2009-01-16 12:00:00,5318.611220291802,20.0,11.2,5318.611220291802,0.0
2009-01-16 13:00:00,5062.12652958176,20.000000000000004,12.1,5062.12652958176,0.0
