,Q_HC,T_op,T_ext,Q_H,Q_C
2009-02-01 20:00:00,5383.8164427655365,19.999999999999996,11.0,5383.8164427655365,0.0
2009-02-01 21:00:00,4690.807257958924,19.999999999999996,10.8,4690.807257958924,0.0
2009-02-01 22:00:00,4745.17803037317,20.000000000000007,8.0,4745.17803037317,0.0
2009-02-01 23:00:00,0.0,18.112096294094684,7.0,0.0,0.0
2009-02-02 00:00:00,0.0,17.636717417619984,7.0,0.0,0.0
2009-02-02 01:00:00,0.0,17.464568641906737,7.0,0.0,0.0
2009-02-02 02:00:00,0.0,17.34343843430259,7.0,0.0,0.0
2009-02-02 03:00:00,0.0,17.245504885434762,6.8,0.0,0.0
2009-02-02 04:00:00,0.0,17.15658566132946,7.0,0.0,0.0
2009-02-02 05:00:00,7480.813322230201,20.0,6.0,7480.813322230201,0.0
2009-02-02 06:00:00,5926.78476228167,20.000000000000004,6.0,5926.78476228167,0.0
2009-02-02 07:00:00,6935.06300019984,20.0,6.0,6935.06300019984,0.0
2009-02-02 08:00:00,6949.942340161021,20.0,6.0,6949.942340161021,0.0
2009-02-02 09:00:00,7002.070736981373,20.0,5.8,7002.070736981373,0.0
2009-02-02 10:00:00,6878.115006103115,19.999999999999996,6.0,6878.115006103115,0.0
2009-02-02 11:00:00,6722.666744563482,20.0,7.0,6722.666744563482,0.0
2009-02-02 12:00:00,6599.135710583487,20.0,7.8,6599.135710583487,0.0
2009-02-02 13:00:00,6482.606007271644,20.0,7.9,6482.606007271644,0.0
2009-02-02 14:00:00,6363.0586371831605,20.000000000000004,8.0,6363.0586371831605,0.0
2009-02-02 15:00:00,6194.168283468215,20.0,9.0,6194.168283468215,0.0
2009-02-02 16:00:00,6115.113104830167,20.0,9.0,6115.113104830167,0.0
2009-02-02 17:00:00,5985.250434478636,20.000000000000007,10.0,5985.250434478636,0.0
2009-02-02 18:00:00,5973.797025667211,19.999999999999993,9.8,5973.797025667211,0.0
2009-02-02 19:00:00,6097.496631320865,20.0,8.0,6097.496631320865,0.0
2009-02-02 20:00:00,6202.632633447493,20.0,7.0,6202.632633447493,0.0
2009-02-02 21:00:00,5283.1350567241325,20.0,7.2,5283.1350567241325,0.0
2009-02-02 22:00:00,5302.536375252801,20.0,7.0,5302.536375252801,0.0
2009-02-02 23:00:00,0.0,17.895337694745102,6.0,0.0,0.0
2009-02-03 00:00:00,0.0,17.371040635825295,6.0,0.0,0.0
2009-02-03 01:00:00,0.0,17.185351836114627,6.0,0.0,0.0
2009-02-03 02:00:00,0.0,17.072285738564865,6.0,0.0,0.0
2009-02-03 03:00:00,51.084387287050276,17.0,6.4,51.084387287050276,0.0
2009-02-03 04:00:00,274.50007918395056,17.000000000000007,6.0,274.50007918395056,0.0
2009-02-03 05:00:00,9108.677221095548,20.0,6.0,9108.677221095548,0.0
2009-02-03 06:00:00,7481.957754210369,20.0,6.6,7481.957754210369,0.0
2009-02-03 07:00:00,7495.219880376675,20.000000000000004,6.0,7495.219880376675,0.0
2009-02-03 08:00:00,7403.141674411021,19.999999999999993,7.0,7403.141674411021,0.0
2009-02-03 09:00:00,7426.90359636107,20.0,7.6,7426.90359636107,0.0
2009-02-03 10:00:00,7326.30650706478,20.0,8.0,7326.30650706478,0.0
2009-02-03 11:00:00,7022.038027083414,19.999999999999996,10.0,7022.038027083414,0.0
2009-02-03 12:00:00,6695.3105277496325,20.0,12.0,6695.3105277496325,0.0
2009-02-03 13:00:00,6464.715736957969,20.0,12.0,6464.715736957969,0.0
2009-02-03 14:00:00,6171.181870866936,20.0,13.0,6171.181870866936,0.0
2009-02-03 15:00:00,5749.089226559469,20.0,15.8,5749.089226559469,0.0
2009-02-03 16:00:00,5598.4408388901165,20.0,15.0,5598.4408388901165,0.0
2009-02-03 17:00:00,5320.622953922265,20.0,17.0,5320.622953922265,0.0
2009-02-03 18:00:00,5409.120047654457,19.999999999999993,14.8,5409.120047654457,0.0
2009-02-03 19:00:00,5376.185353182539,20.000000000000004,13.0,5376.185353182539,0.0
2009-02-03 20:00:00,5421.944390918313,20.0,12.0,5421.944390918313,0.0
2009-02-03 21:00:00,5373.677893705314,20.0,12.2,5373.677893705314,0.0
2009-02-03 22:00:00,5436.63318702361,20.0,11.0,5436.63318702361,0.0
2009-02-03 23:00:00,0.0,18.13891347745885,11.0,0.0,0.0
2009-02-04 00:00:00,0.0,17.694764971674786,11.2,0.0,0.0
2009-02-04 01:00:00,0.0,17.551770038611878,11.0,0.0,0.0
2009-02-04 02:00:00,0.0,17.474018823336994,11.0,0.0,0.0
2009-02-04 03:00:00,0.0,17.39435589673179,9.4,0.0,0.0
2009-02-04 04:00:00,0.0,17.307717738387545,8.0,0.0,0.0
2009-02-04 05:00:00,7947.12599796519,20.0,8.0,7947.12599796519,0.0
2009-02-04 06:00:00,6462.981661649907,20.0,9.0,6462.981661649907,0.0
2009-02-04 07:00:00,6687.005800054615,20.000000000000004,6.0,6687.005800054615,0.0
2009-02-04 08:00:00,6630.8422679112555,20.0,7.0,6630.8422679112555,0.0
2009-02-04 09:00:00,6690.537521869474,20.0,7.6,6690.537521869474,0.0
2009-02-04 10:00:00,6630.531965716637,20.0,8.0,6630.531965716637,0.0
2009-02-04 11:00:00,6376.565144980565,20.000000000000007,10.0,6376.565144980565,0.0
2009-02-04 12:00:00,6133.8884726289225,20.0,11.6,6133.8884726289225,0.0
2009-02-04 13:00:00,5934.522819753306,20.0,12.0,5934.522819753306,0.0
2009-02-04 14:00:00,5780.9714137368455,20.0,12.0,5780.9714137368455,0.0
2009-02-04 15:00:00,5448.480308220019,20.0,14.4,5448.480308220019,0.0
2009-02-04 16:00:00,5386.388856852241,19.999999999999993,13.0,5386.388856852241,0.0
2009-02-04 17:00:00,5298.533986163871,20.0,13.0,5298.533986163871,0.0
2009-02-04 18:00:00,5192.448950108012,20.0,13.6,5192.448950108012,0.0
2009-02-04 19:00:00,5216.539958503503,19.999999999999996,12.0,5216.539958503503,0.0
2009-02-04 20:00:00,5283.990203177289,20.0,11.0,5283.990203177289,0.0
2009-02-04 21:00:00,5224.641910317133,20.0,11.6,5224.641910317133,0.0
2009-02-04 22:00:00,5252.041272683932,20.0,11.0,5252.041272683932,0.0
2009-02-04 23:00:00,0.0,18.206696875743717,11.0,0.0,0.0
2009-02-05 00:00:00,0.0,17.7764183170544,11.2,0.0,0.0
2009-02-05 01:00:00,0.0,17.635937728737147,11.0,0.0,0.0
2009-02-05 02:00:00,0.0,17.54800663207437,10.0,0.0,0.0
2009-02-05 03:00:00,0.0,17.476336904607386,10.0,0.0,0.0
2009-02-05 04:00:00,0.0,17.40875354594109,10.0,0.0,0.0
2009-02-05 05:00:00,7522.3674463610205,20.0,10.0,7522.3674463610205,0.0
2009-02-05 06:00:00,6174.870651588516,20.0,9.8,6174.870651588516,0.0
2009-02-05 07:00:00,6201.64452908505,20.000000000000004,9.0,6201.64452908505,0.0
2009-02-05 08:00:00,6196.4803614010225,20.0,9.0,6196.4803614010225,0.0
2009-02-05 09:00:00,6233.918728585414,20.0,9.6,6233.918728585414,0.0
2009-02-05 10:00:00,6153.729853016992,20.0,10.0,6153.729853016992,0.0
2009-02-05 11:00:00,5880.503225981817,20.0,12.0,5880.503225981817,0.0
2009-02-05 12:00:00,5584.705622588201,20.000000000000004,14.0,5584.705622588201,0.0
2009-02-05 13:00:00,5496.575180190676,19.999999999999996,13.0,5496.575180190676,0.0
2009-02-05 14:00:00,5362.430095858074,19.999999999999996,13.0,5362.430095858074,0.0
2009-02-05 15:00:00,5186.768404151452,20.0,13.8,5186.768404151452,0.0
2009-02-05 16:00:00,5101.801196709164,20.0,13.0,5101.801196709164,0.0
2009-02-05 17:00:00,5017.048152719948,20.0,13.0,5017.048152719948,0.0
2009-02-05 18:00:00,4984.701876292768,20.0,13.0,4984.701876292768,0.0
2009-02-05 19:00:00,4891.445088928069,20.0,13.0,4891.445088928069,0.0
2009-02-05 20:00:00,4866.0270895300855,20.000000000000004,13.0,4866.0270895300855,0.0
2009-02-05 21:00:00,4838.552680945954,20.0,13.0,4838.552680945954,0.0
2009-02-05 22:00:00,4889.328883620216,20.0,12.0,4889.328883620216,0.0
2009-02-05 23:00:00,0.0,18.32418174897253,12.0,0.0,0.0
2009-02-06 00:00:00,0.0,17.931873957834988,13.0,0.0,0.0
2009-02-06 01:00:00,0.0,17.80080241441032,12.0,0.0,0.0
2009-02-06 02:00:00,0.0,17.730140786576833,12.0,0.0,0.0
2009-02-06 03:00:00,0.0,17.680946668126442,12.8,0.0,0.0
2009-02-06 04:00:00,0.0,17.625331634768912,12.0,0.0,0.0
2009-02-06 05:00:00,6891.952568250218,20.000000000000004,11.0,6891.952568250218,0.0
2009-02-06 06:00:00,5543.295701077637,19.999999999999996,12.2,5543.295701077637,0.0
2009-02-06 07:00:00,5586.607515525586,20.0,11.0,5586.607515525586,0.0
2009-02-06 08:00:00,5568.6423255156915,20.0,11.0,5568.6423255156915,0.0
2009-02-06 09:00:00,5594.131332008192,19.999999999999996,11.6,5594.131332008192,0.0
2009-02-06 10:00:00,5501.879028961674,20.0,12.0,5501.879028961674,0.0
2009-02-06 11:00:00,5304.701511477535,20.0,13.0,5304.701511477535,0.0
2009-02-06 12:00:00,5030.258491343259,20.000000000000007,14.8,5030.258491343259,0.0
2009-02-06 13:00:00,4977.096829005999,20.0,13.0,4977.096829005999,0.0
2009-02-06 14:00:00,4811.41160790088,20.0,13.0,4811.41160790088,0.0
2009-02-06 15:00:00,4367.878714984035,20.000000000000004,16.6,4367.878714984035,0.0
2009-02-06 16:00:00,4420.66991979988,20.000000000000004,14.0,4420.66991979988,0.0
2009-02-06 17:00:00,4366.277001907682,20.0,14.0,4366.277001907682,0.0
2009-02-06 18:00:00,4214.9165913921715,20.000000000000004,15.8,4214.9165913921715,0.0
2009-02-06 19:00:00,4300.959062905749,20.000000000000007,13.0,4300.959062905749,0.0
2009-02-06 20:00:00,4388.331744924323,20.0,12.0,4388.331744924323,0.0
2009-02-06 21:00:00,4399.504300074138,19.999999999999993,12.0,4399.504300074138,0.0
2009-02-06 22:00:00,4575.190413527125,20.000000000000004,10.0,4575.190413527125,0.0
2009-02-06 23:00:00,0.0,18.47136072649861,10.0,0.0,0.0
2009-02-07 00:00:00,0.0,18.097567605036364,11.2,0.0,0.0
2009-02-07 01:00:00,0.0,17.96554766055245,11.0,0.0,0.0
2009-02-07 02:00:00,0.0,17.866041734132672,9.0,0.0,0.0
2009-02-07 03:00:00,0.0,17.785068559024676,9.2,0.0,0.0
2009-02-07 04:00:00,0.0,17.70558735690831,9.0,0.0,0.0
2009-02-07 05:00:00,6840.82705630992,20.0,9.0,6840.82705630992,0.0
2009-02-07 06:00:00,5679.028006161826,20.0,9.0,5679.028006161826,0.0
2009-02-07 07:00:00,5757.793706978818,20.000000000000004,8.0,5757.793706978818,0.0
2009-02-07 08:00:00,5788.331503735661,20.000000000000007,8.0,5788.331503735661,0.0
2009-02-07 09:00:00,5873.2207683924935,20.0,8.4,5873.2207683924935,0.0
2009-02-07 10:00:00,5614.095246342501,19.999999999999996,10.0,5614.095246342501,0.0
2009-02-07 11:00:00,5314.325463789762,20.0,12.0,5314.325463789762,0.0
2009-02-07 12:00:00,5002.953293184762,20.0,14.0,5002.953293184762,0.0
2009-02-07 13:00:00,4885.90386472576,19.999999999999996,13.0,4885.90386472576,0.0
2009-02-07 14:00:00,4638.978793360125,20.0,14.0,4638.978793360125,0.0
2009-02-07 15:00:00,4353.143839534638,20.0,15.8,4353.143839534638,0.0
2009-02-07 16:00:00,4326.366236005243,20.0,14.0,4326.366236005243,0.0
2009-02-07 17:00:00,4285.462493645394,20.0,14.0,4285.462493645394,0.0
2009-02-07 18:00:00,4262.968072685376,20.0,14.6,4262.968072685376,0.0
2009-02-07 19:00:00,4248.883471979478,20.0,13.0,4248.883471979478,0.0
2009-02-07 20:00:00,4340.927204802385,20.000000000000004,12.0,4340.927204802385,0.0
2009-02-07 21:00:00,4283.773667376545,20.0,12.8,4283.773667376545,0.0
2009-02-07 22:00:00,4344.405264621098,20.000000000000004,12.0,4344.405264621098,0.0
2009-02-07 23:00:00,0.0,18.52405184146106,12.0,0.0,0.0
2009-02-08 00:00:00,0.0,18.163217617190654,12.2,0.0,0.0
2009-02-08 01:00:00,0.0,18.02964004135484,11.0,0.0,0.0
2009-02-08 02:00:00,0.0,17.935955172030127,11.0,0.0,0.0
2009-02-08 03:00:00,0.0,17.868646887748966,11.4,0.0,0.0
2009-02-08 04:00:00,0.0,17.78855544772621,9.7,0.0,0.0
2009-02-08 05:00:00,5859.855146525376,20.0,8.0,5859.855146525376,0.0
2009-02-08 06:00:00,4598.11575471481,19.999999999999996,11.0,4598.11575471481,0.0
2009-02-08 07:00:00,5334.755228338288,20.0,10.0,5334.755228338288,0.0
2009-02-08 08:00:00,5427.915589161705,20.0,9.0,5427.915589161705,0.0
2009-02-08 09:00:00,5398.812619637472,19.999999999999996,9.8,5398.812619637472,0.0
2009-02-08 10:00:00,5183.988567290322,20.0,11.0,5183.988567290322,0.0
2009-02-08 11:00:00,4943.548564579645,20.000000000000004,12.0,4943.548564579645,0.0
2009-02-08 12:00:00,4585.8003442821355,19.999999999999993,14.4,4585.8003442821355,0.0
2009-02-08 13:00:00,4417.798853231756,20.000000000000004,14.0,4417.798853231756,0.0
2009-02-08 14:00:00,4240.991920313753,20.0,14.0,4240.991920313753,0.0
2009-02-08 15:00:00,3955.13657566025,20.0,15.8,3955.13657566025,0.0
2009-02-08 16:00:00,3990.6730693343793,19.999999999999996,14.0,3990.6730693343793,0.0
2009-02-08 17:00:00,3961.4779937086582,20.000000000000004,14.0,3961.4779937086582,0.0
2009-02-08 18:00:00,3947.5369523277873,19.999999999999993,14.6,3947.5369523277873,0.0
2009-02-08 19:00:00,3988.1609123237604,20.0,13.0,3988.1609123237604,0.0
2009-02-08 20:00:00,4088.8564522836964,20.0,12.0,4088.8564522836964,0.0
2009-02-08 21:00:00,3511.6541622620252,20.000000000000004,12.2,3511.6541622620252,0.0
2009-02-08 22:00:00,3551.761219627933,20.000000000000007,11.0,3551.761219627933,0.0
2009-02-08 23:00:00,0.0,18.5903171825498,11.0,0.0,0.0
2009-02-09 00:00:00,0.0,18.240676452695467,11.6,0.0,0.0
2009-02-09 01:00:00,0.0,18.11124690169957,11.0,0.0,0.0
2009-02-09 02:00:00,0.0,18.007501264510214,10.0,0.0,0.0
2009-02-09 03:00:00,0.0,17.935815794457532,10.8,0.0,0.0
2009-02-09 04:00:00,0.0,17.859869418496444,10.0,0.0,0.0
2009-02-09 05:00:00,5628.27001978144,20.0,10.0,5628.27001978144,0.0
2009-02-09 06:00:00,4470.839463523658,20.0,9.6,4470.839463523658,0.0
2009-02-09 07:00:00,5191.018688197685,20.0,10.0,5191.018688197685,0.0
2009-02-09 08:00:00,5202.852716284003,20.000000000000007,10.0,5202.852716284003,0.0
2009-02-09 09:00:00,5148.022156498635,19.999999999999993,11.0,5148.022156498635,0.0
2009-02-09 10:00:00,5105.618725323678,20.0,11.0,5105.618725323678,0.0
2009-02-09 11:00:00,4928.412259019663,19.999999999999996,12.0,4928.412259019663,0.0
2009-02-09 12:00:00,4534.4190982878235,20.0,15.4,4534.4190982878235,0.0
2009-02-09 13:00:00,4514.363666159256,20.0,14.0,4514.363666159256,0.0
2009-02-09 14:00:00,4370.306931583461,20.000000000000004,14.5,4370.306931583461,0.0
2009-02-09 15:00:00,4256.99258401904,20.0,15.0,4256.99258401904,0.0
2009-02-09 16:00:00,4247.853258145816,19.999999999999993,14.0,4247.853258145816,0.0
2009-02-09 17:00:00,4156.758623927547,19.999999999999993,14.0,4156.758623927547,0.0
2009-02-09 18:00:00,3998.177793035227,20.000000000000007,15.6,3998.177793035227,0.0
2009-02-09 19:00:00,4077.9378630206347,19.999999999999993,14.0,4077.9378630206347,0.0
2009-02-09 20:00:00,4237.864868201406,20.0,12.0,4237.864868201406,0.0
2009-02-09 21:00:00,3663.9749476577103,19.999999999999996,11.6,3663.9749476577103,0.0
2009-02-09 22:00:00,3714.669865881261,20.0,10.0,3714.669865881261,0.0
2009-02-09 23:00:00,0.0,18.534069836596508,11.0,0.0,0.0
2009-02-10 00:00:00,0.0,18.16786503289461,11.0,0.0,0.0
2009-02-10 01:00:00,0.0,18.03412622264144,10.5,0.0,0.0
2009-02-10 02:00:00,0.0,17.947306105760248,10.0,0.0,0.0
2009-02-10 03:00:00,0.0,17.875423028666432,10.2,0.0,0.0
2009-02-10 04:00:00,0.0,17.794289601563754,9.0,0.0,0.0
2009-02-10 05:00:00,6520.908086496804,20.0,10.0,6520.908086496804,0.0
2009-02-10 06:00:00,5327.971174359809,20.0,10.8,5327.971174359809,0.0
2009-02-10 07:00:00,5454.3378632460735,20.000000000000004,9.0,5454.3378632460735,0.0
2009-02-10 08:00:00,5387.527670501818,20.0,10.0,5387.527670501818,0.0
2009-02-10 09:00:00,5466.2857985943165,19.999999999999993,10.2,5466.2857985943165,0.0
2009-02-10 10:00:00,5271.323112138247,20.0,11.0,5271.323112138247,0.0
2009-02-10 11:00:00,5036.467764267328,20.0,12.0,5036.467764267328,0.0
2009-02-10 12:00:00,4660.97106359489,20.000000000000007,14.6,4660.97106359489,0.0
2009-02-10 13:00:00,4492.446556764738,20.000000000000004,14.0,4492.446556764738,0.0
2009-02-10 14:00:00,4226.291986424488,20.000000000000004,15.0,4226.291986424488,0.0
2009-02-10 15:00:00,3943.6845134158575,20.0,16.6,3943.6845134158575,0.0
2009-02-10 16:00:00,3827.424103519121,20.0,15.8,3827.424103519121,0.0
2009-02-10 17:00:00,3823.9415240065505,20.0,15.0,3823.9415240065505,0.0
2009-02-10 18:00:00,3790.7776723431652,20.0,15.6,3790.7776723431652,0.0
2009-02-10 19:00:00,3871.219077650446,20.0,13.0,3871.219077650446,0.0
2009-02-10 20:00:00,3972.1482255917745,20.0,12.0,3972.1482255917745,0.0
2009-02-10 21:00:00,3997.550168827645,20.0,12.0,3997.550168827645,0.0
2009-02-10 22:00:00,4012.183975058723,20.0,12.0,4012.183975058723,0.0
2009-02-10 23:00:00,0.0,18.636171711725673,11.0,0.0,0.0
2009-02-11 00:00:00,0.0,18.292502243793933,11.2,0.0,0.0
2009-02-11 01:00:00,0.0,18.155879717000012,10.0,0.0,0.0
2009-02-11 02:00:00,0.0,18.069114619188653,10.0,0.0,0.0
2009-02-11 03:00:00,0.0,17.983241358875514,9.0,0.0,0.0
2009-02-11 04:00:00,0.0,17.892655487591277,8.0,0.0,0.0
2009-02-11 05:00:00,6525.751997321837,20.0,7.0,6525.751997321837,0.0
2009-02-11 06:00:00,5475.667910453674,19.999999999999996,7.4,5475.667910453674,0.0
2009-02-11 07:00:00,5451.0354095482335,20.0,8.0,5451.0354095482335,0.0
2009-02-11 08:00:00,5492.412365529075,20.0,8.0,5492.412365529075,0.0
2009-02-11 09:00:00,5566.560572372889,20.0,8.6,5566.560572372889,0.0
2009-02-11 10:00:00,5293.387970187939,20.0,10.3,5293.387970187939,0.0
2009-02-11 11:00:00,5008.260825625487,20.000000000000004,12.0,5008.260825625487,0.0
2009-02-11 12:00:00,4774.007016090254,19.999999999999993,13.0,4774.007016090254,0.0
2009-02-11 13:00:00,4574.475510248441,20.0,13.0,4574.475510248441,0.0
2009-02-11 14:00:00,4323.126790931627,20.000000000000004,14.0,4323.126790931627,0.0
2009-02-11 15:00:00,4010.723000924641,19.999999999999996,16.0,4010.723000924641,0.0
2009-02-11 16:00:00,3865.632003255131,20.0,15.5,3865.632003255131,0.0
2009-02-11 17:00:00,3868.8926528273914,19.999999999999996,15.0,3868.8926528273914,0.0
2009-02-11 18:00:00,3871.791318019485,20.0,14.8,3871.791318019485,0.0
2009-02-11 19:00:00,3903.2157826920784,19.999999999999996,13.0,3903.2157826920784,0.0
2009-02-11 20:00:00,4007.395251458635,20.0,12.0,4007.395251458635,0.0
2009-02-11 21:00:00,4066.3633848126583,19.999999999999996,11.6,4066.3633848126583,0.0
2009-02-11 22:00:00,4138.029091235037,20.0,11.0,4138.029091235037,0.0
2009-02-11 23:00:00,0.0,18.616151447619995,11.0,0.0,0.0
2009-02-12 00:00:00,0.0,18.262007103140764,10.6,0.0,0.0
2009-02-12 01:00:00,0.0,18.13632977058277,11.0,0.0,0.0
2009-02-12 02:00:00,0.0,18.04760954833798,10.0,0.0,0.0
2009-02-12 03:00:00,0.0,17.967994814614208,9.6,0.0,0.0
2009-02-12 04:00:00,0.0,17.896885410126384,10.0,0.0,0.0
2009-02-12 05:00:00,6438.732394665658,20.0,8.0,6438.732394665658,0.0
2009-02-12 06:00:00,5392.37209025933,20.000000000000007,8.2,5392.37209025933,0.0
2009-02-12 07:00:00,5513.291974918734,20.0,7.0,5513.291974918734,0.0
2009-02-12 08:00:00,5570.193898556369,20.0,7.0,5570.193898556369,0.0
2009-02-12 09:00:00,5694.863964144707,19.999999999999996,7.2,5694.863964144707,0.0
2009-02-12 10:00:00,5393.030416663888,19.999999999999996,9.6,5393.030416663888,0.0
2009-02-12 11:00:00,5040.230672284675,20.0,12.0,5040.230672284675,0.0
2009-02-12 12:00:00,4609.049102318086,20.0,15.2,4609.049102318086,0.0
2009-02-12 13:00:00,4474.584612134071,20.0,14.0,4474.584612134071,0.0
2009-02-12 14:00:00,4202.328567737329,20.0,15.0,4202.328567737329,0.0
2009-02-12 15:00:00,3970.5085117113235,20.0,16.0,3970.5085117113235,0.0
2009-02-12 16:00:00,3787.5555318567986,20.0,16.0,3787.5555318567986,0.0
2009-02-12 17:00:00,3703.0948719593193,20.0,16.0,3703.0948719593193,0.0
2009-02-12 18:00:00,3693.7349017293627,20.0,16.2,3693.7349017293627,0.0
2009-02-12 19:00:00,3733.2542013015336,20.0,14.0,3733.2542013015336,0.0
2009-02-12 20:00:00,3820.3700891457247,20.0,13.0,3820.3700891457247,0.0
2009-02-12 21:00:00,3902.8024748970943,20.0,12.2,3902.8024748970943,0.0
2009-02-12 22:00:00,3934.4106925076876,20.000000000000004,12.0,3934.4106925076876,0.0
2009-02-12 23:00:00,0.0,18.654449050524853,10.0,0.0,0.0
2009-02-13 00:00:00,0.0,18.306268218373155,10.0,0.0,0.0
2009-02-13 01:00:00,0.0,18.17337669557901,10.0,0.0,0.0
2009-02-13 02:00:00,0.0,18.066312494288326,8.0,0.0,0.0
2009-02-13 03:00:00,0.0,17.96006591801519,6.6,0.0,0.0
2009-02-13 04:00:00,0.0,17.875157018585362,8.0,0.0,0.0
2009-02-13 05:00:00,6481.39333791483,19.999999999999996,8.0,6481.39333791483,0.0
2009-02-13 06:00:00,5492.373025775665,20.0,7.4,5492.373025775665,0.0
2009-02-13 07:00:00,5465.847898082134,20.0,8.0,5465.847898082134,0.0
2009-02-13 08:00:00,5506.210921973785,20.0,8.0,5506.210921973785,0.0
2009-02-13 09:00:00,5458.96376322581,20.000000000000004,10.0,5458.96376322581,0.0
2009-02-13 10:00:00,5367.915222232792,20.0,10.0,5367.915222232792,0.0
2009-02-13 11:00:00,5102.351660827776,19.999999999999996,12.0,5102.351660827776,0.0
2009-02-13 12:00:00,4794.033175706299,20.0,14.2,4794.033175706299,0.0
2009-02-13 13:00:00,4719.928333668335,20.0,13.0,4719.928333668335,0.0
2009-02-13 14:00:00,4494.330075571374,19.999999999999996,14.0,4494.330075571374,0.0
2009-02-13 15:00:00,4199.264494337671,19.999999999999993,16.0,4199.264494337671,0.0
2009-02-13 16:00:00,4198.305649666037,20.0,14.0,4198.305649666037,0.0
2009-02-13 17:00:00,4197.882452700061,20.0,13.0,4197.882452700061,0.0
2009-02-13 18:00:00,4206.329177381985,20.0,13.0,4206.329177381985,0.0
2009-02-13 19:00:00,4300.5174100199065,20.000000000000004,11.0,4300.5174100199065,0.0
2009-02-13 20:00:00,4332.496150264569,19.999999999999993,11.0,4332.496150264569,0.0
2009-02-13 21:00:00,4254.871146705562,20.000000000000007,12.2,4254.871146705562,0.0
2009-02-13 22:00:00,4357.672870467934,20.0,11.0,4357.672870467934,0.0
2009-02-13 23:00:00,0.0,18.536475522082636,11.0,0.0,0.0
2009-02-14 00:00:00,0.0,18.15942155458478,9.8,0.0,0.0
2009-02-14 01:00:00,0.0,18.024148452977652,10.0,0.0,0.0
2009-02-14 02:00:00,0.0,17.939578391607853,10.0,0.0,0.0
2009-02-14 03:00:00,0.0,17.862620570174553,9.6,0.0,0.0
2009-02-14 04:00:00,0.0,17.78688418197362,9.3,0.0,0.0
2009-02-14 05:00:00,6625.782959699532,19.999999999999996,9.0,6625.782959699532,0.0
2009-02-14 06:00:00,5475.872742581749,19.999999999999993,9.4,5475.872742581749,0.0
2009-02-14 07:00:00,5498.559488564675,19.999999999999996,9.0,5498.559488564675,0.0
2009-02-14 08:00:00,5516.550747497542,20.000000000000007,9.0,5516.550747497542,0.0
2009-02-14 09:00:00,5645.708575880485,20.0,8.8,5645.708575880485,0.0
2009-02-14 10:00:00,5798.256655883522,20.0,7.0,5798.256655883522,0.0
2009-02-14 11:00:00,5699.43690831871,20.000000000000004,8.0,5699.43690831871,0.0
2009-02-14 12:00:00,5606.3621689844995,20.0,8.8,5606.3621689844995,0.0
2009-02-14 13:00:00,5617.657970547591,20.0,8.0,5617.657970547591,0.0
2009-02-14 14:00:00,5504.063966738908,20.0,9.0,5504.063966738908,0.0
2009-02-14 15:00:00,5398.4262477788525,20.0,10.0,5398.4262477788525,0.0
2009-02-14 16:00:00,5487.349535993021,20.0,8.0,5487.349535993021,0.0
2009-02-14 17:00:00,5470.641818790163,20.0,8.0,5470.641818790163,0.0
2009-02-14 18:00:00,5460.022933290712,20.0,8.6,5460.022933290712,0.0
2009-02-14 19:00:00,5562.11277369467,20.0,7.0,5562.11277369467,0.0
2009-02-14 20:00:00,5615.1230366982945,19.999999999999996,7.0,5615.1230366982945,0.0
2009-02-14 21:00:00,5593.376498069412,19.999999999999996,7.8,5593.376498069412,0.0
2009-02-14 22:00:00,5774.5844545378295,20.0,6.0,5774.5844545378295,0.0
2009-02-14 23:00:00,0.0,18.096041079666257,6.0,0.0,0.0
2009-02-15 00:00:00,0.0,17.623504084800857,7.0,0.0,0.0
2009-02-15 01:00:00,0.0,17.443821231726776,6.0,0.0,0.0
2009-02-15 02:00:00,0.0,17.317539234256685,6.0,0.0,0.0
2009-02-15 03:00:00,0.0,17.22700878685395,7.0,0.0,0.0
2009-02-15 04:00:00,0.0,17.130541561634942,6.0,0.0,0.0
2009-02-15 05:00:00,7534.117745535339,20.000000000000004,6.0,7534.117745535339,0.0
2009-02-15 06:00:00,5959.633333020546,20.0,6.0,5959.633333020546,0.0
2009-02-15 07:00:00,6960.0430726689465,20.0,6.0,6960.0430726689465,0.0
2009-02-15 08:00:00,7056.2002556137695,20.0,5.0,7056.2002556137695,0.0
2009-02-15 09:00:00,7099.341193816309,20.0,5.0,7099.341193816309,0.0
2009-02-15 10:00:00,7155.957745591879,20.0,4.0,7155.957745591879,0.0
2009-02-15 11:00:00,7108.491822026219,20.0,4.0,7108.491822026219,0.0
2009-02-15 12:00:00,6870.591723283214,20.0,6.2,6870.591723283214,0.0
2009-02-15 13:00:00,6797.005513816462,19.999999999999996,6.0,6797.005513816462,0.0
2009-02-15 14:00:00,6716.399037745571,20.0,6.0,6716.399037745571,0.0
2009-02-15 15:00:00,6565.336078773961,20.000000000000004,7.2,6565.336078773961,0.0
2009-02-15 16:00:00,6607.393392880845,20.000000000000004,6.0,6607.393392880845,0.0
2009-02-15 17:00:00,6553.938249330907,20.0,6.0,6553.938249330907,0.0
2009-02-15 18:00:00,6544.859255165183,19.999999999999996,6.6,6544.859255165183,0.0
2009-02-15 19:00:00,6585.49083769049,20.0,6.0,6585.49083769049,0.0
2009-02-15 20:00:00,6599.928300989097,19.999999999999996,6.2,6599.928300989097,0.0
