timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-01-08 06:00:00,6.041693856505404,20.0,7.4,6.712993173894893,34.88698056100704,30.691359827322735,1.3793103448275863,36.88698056100704,33.62307692307692,33.62307692307692,30.691359827322735,1.973950040856567,34.88698056100704,30.691359827322735,0.8391241467368616,0.6138801693199146,0.024,0.5524921523879232,6.712993173894893,6.750381190826884,1.38699241409103,27.0,6.750381190826884,43.63636363636364,30.691359827322735,1.1637931034482758,104.65432008633863,6.450169649239416,0.0,0.0,0.0,6.750381190826884,6.450169649239416,0.0
2009-01-08 07:00:00,6.0269556648703775,20.0,7.6,6.696617405411531,34.85349809588568,30.668112217503477,1.3793103448275863,36.85349809588568,33.49230769230769,33.49230769230769,30.668112217503477,2.0441028571324655,34.85349809588568,30.668112217503477,0.8370771756764414,0.6125186475213399,0.024,0.5512667827692059,6.696617405411531,6.733869270163665,1.3869831562346135,27.0,6.733869270163665,43.40909090909091,30.668112217503477,1.163793103448276,104.66594389124826,6.433677488410558,0.0,0.0,0.0,6.733869270163665,6.433677488410558,0.0
2009-01-08 08:00:00,6.033390836654307,20.000000000000004,7.8,6.703767596282564,34.8681183991876,30.678263651510996,1.3793103448275863,36.8681183991876,33.36153846153846,33.36153846153846,30.678263651510996,2.1537525620553812,34.8681183991876,30.678263651510996,0.8379709495353205,0.6131131692167662,0.024,0.5518018522950896,6.703767596282564,6.74107891320424,1.386987204842504,27.0,6.74107891320424,43.18181818181818,30.678263651510996,1.163793103448276,104.6608681742445,6.440878076781633,0.0,0.0,0.0,6.74107891320424,6.440878076781632,0.0
2009-01-08 09:00:00,6.13164506002875,20.000000000000007,8.0,6.8129389555875,35.09119745183868,30.833110604596495,1.3793103448275863,37.09119745183868,33.23076923076923,33.23076923076923,30.833110604596495,2.4495660781162,35.09119745183868,30.833110604596495,0.8516173694484375,0.622183393354444,0.024,0.5599650540189995,6.8129389555875,6.851157294922944,1.3870478207027046,27.0,6.851157294922944,42.95454545454545,30.833110604596495,1.163793103448276,104.58344469770175,6.550900397980006,0.0,0.0,0.0,6.851157294922944,6.550900397980006,0.0
2009-01-08 10:00:00,5.851135940493419,20.000000000000004,10.1,6.501262156103799,34.453576801934446,30.39028795436957,1.3793103448275863,36.453576801934446,31.857692307692307,31.857692307692307,30.39028795436957,3.8193537648829237,34.453576801934446,30.39028795436957,0.8126577695129749,0.5962527541512961,0.024,0.5366274787361665,6.501262156103799,6.536887431518928,1.386868617319533,27.0,6.536887431518928,40.56818181818182,30.390287954369573,1.1637931034482758,104.80485602281522,6.23719899972564,0.0,0.0,0.0,6.536887431518928,6.23719899972564,0.0
2009-01-08 11:00:00,5.541317179933158,19.999999999999993,12.1,6.157019088814621,33.74658437954143,29.898447449032293,1.3793103448275863,35.74658437954143,30.55,30.55,29.898447449032293,8.146349927847023,33.74658437954143,29.898447449032293,0.7696273861018276,0.5674807638857696,0.024,0.5107326874971927,6.157019088814621,6.189767165203198,1.3866466483024327,27.0,6.189767165203198,38.29545454545455,29.898447449032297,1.163793103448276,105.05077627548386,5.8921669926276685,0.0,0.0,0.0,6.189767165203198,5.8921669926276685,0.0
2009-01-08 12:00:00,5.2106198877972,20.0,14.2,5.789577653107999,32.988571319626494,29.370085286433998,1.3793103448275863,34.988571319626494,29.176923076923078,29.176923076923078,29.370085286433998,0.0,32.988571319626494,29.370085286433998,0.7236972066384999,0.5366077585454518,0.024,0.4829469826909067,5.789577653107999,5.819238428962545,1.3863767350589757,27.0,5.819238428962545,35.90909090909091,29.370085286433998,1.163793103448276,105.314957356783,5.5255574089521735,0.0,0.0,0.0,5.819238428962545,5.5255574089521735,0.0
2009-01-08 13:00:00,4.945872570713442,20.0,14.8,5.49541396745938,32.37905496675165,28.94442123708954,1.3793103448275863,34.37905496675165,28.784615384615385,28.784615384615385,28.94442123708954,0.0,32.37905496675165,28.94442123708954,0.6869267459324225,0.5117634288921887,0.024,0.4605870860029699,5.49541396745938,5.522590310348599,1.3861314161979401,27.0,5.522590310348599,35.22727272727273,28.944421237089546,1.163793103448276,105.52778938145522,5.233304272475459,0.0,0.0,0.0,5.522590310348599,5.233304272475459,0.0
2009-01-08 14:00:00,4.711479379569671,20.0,15.4,5.234977088410746,31.837318143691494,28.56545746343478,1.3793103448275863,33.83731814369149,28.392307692307693,28.392307692307693,28.56545746343478,0.0,31.837318143691494,28.56545746343478,0.6543721360513433,0.48966661457103056,0.024,0.4406999531139275,5.234977088410746,5.2599437498678485,1.3858885540235404,27.0,5.2599437498678485,35.0,28.565457463434782,1.163793103448276,105.71727126828262,4.975481949888297,0.0,0.0,0.0,5.2599437498678485,4.975481949888297,0.0
2009-01-08 15:00:00,4.5182533306362895,20.0,16.0,5.020281478484766,31.38916335287264,28.25148742881966,1.3793103448275863,33.38916335287264,28.0,28.0,28.25148742881966,0.0,31.38916335287264,28.25148742881966,0.6275351848105958,0.47137561876061523,0.024,0.42423805688455374,5.020281478484766,5.043419040360828,1.3856673346869226,27.0,5.043419040360828,35.0,28.251487428819665,1.1637931034482758,105.87425628559016,4.7635933581025345,0.0,0.0,0.0,5.043419040360828,4.7635933581025345,0.0
2009-01-08 16:00:00,4.3950856472824125,20.000000000000004,15.5,4.883428496980458,31.102726500045865,28.05058368943308,1.3793103448275863,33.10272650004586,28.326923076923077,28.326923076923077,28.05058368943308,15.234354359715521,31.102726500045865,28.05058368943308,0.6104285621225573,0.4596794445474945,0.024,0.413711500092745,4.883428496980458,4.905396441435207,1.385515127606687,27.0,4.905396441435207,35.0,28.050583689433076,1.1637931034482756,105.97470815528347,4.628836943100979,0.0,0.0,0.0,4.905396441435207,4.628836943100979,0.0
2009-01-08 17:00:00,4.4090653379335505,20.0,14.9,4.8989614865928335,31.13526837259478,28.073417443474263,1.3793103448275863,33.13526837259478,28.71923076923077,28.71923076923077,28.073417443474263,6.539417030314106,31.13526837259478,28.073417443474263,0.6123701858241042,0.461008459585657,0.024,0.4149076136270913,4.8989614865928335,4.921062332551399,1.3855328729171672,27.0,4.921062332551399,35.11363636363636,28.073417443474263,1.1637931034482758,105.96329127826287,4.644119933599021,0.0,0.0,0.0,4.921062332551399,4.644119933599021,0.0
2009-01-08 18:00:00,4.3758431136846365,19.999999999999996,14.4,4.862047904094041,31.05792069879065,28.019140758731876,1.3793103448275863,33.05792069879065,29.046153846153846,29.046153846153846,28.019140758731876,4.081175457558203,31.05792069879065,28.019140758731876,0.6077559880117551,0.4578494749805408,0.024,0.41206452748248673,4.862047904094041,4.883832851592095,1.3854904985484686,27.0,4.883832851592095,35.68181818181818,28.01914075873188,1.163793103448276,105.99042962063406,4.607805505716449,0.0,0.0,0.0,4.883832851592095,4.607805505716449,0.0
2009-01-08 19:00:00,4.371352527646235,20.0,13.2,4.8570583640513725,31.04746228033369,28.01180080280158,1.3793103448275863,33.04746228033369,29.83076923076923,29.83076923076923,28.01180080280158,2.3019197117307515,31.04746228033369,28.01180080280158,0.6071322955064216,0.4574223139952465,0.024,0.4116800825957219,4.8570583640513725,4.8788005954508975,1.3854847167295088,27.0,4.8788005954508975,37.04545454545455,28.01180080280158,1.1637931034482758,105.9940995985992,4.602898287665981,0.0,0.0,0.0,4.8788005954508975,4.602898287665981,0.0
2009-01-08 20:00:00,4.4620182896063945,20.0,12.0,4.957798099562661,31.258459931856635,28.159836119629972,1.3793103448275863,33.258459931856635,30.615384615384617,30.615384615384617,28.159836119629972,1.740533280577643,31.258459931856635,28.159836119629972,0.6197247624453326,0.46603910523567854,0.024,0.41943519471211066,4.957798099562661,4.9804020100862285,1.3855989848634653,27.0,4.9804020100862285,38.40909090909091,28.159836119629976,1.163793103448276,105.92008194018501,4.702037535147255,0.0,0.0,0.0,4.9804020100862285,4.702037535147255,0.0
2009-01-08 21:00:00,4.57038509718811,20.0,10.8,5.078205663542344,31.51021746473809,28.336338925024123,1.3793103448275863,33.51021746473809,31.4,31.4,28.336338925024123,1.4289320508758356,31.51021746473809,28.336338925024123,0.634775707942793,0.4763173533542931,0.024,0.4286856180188638,5.078205663542344,5.101837398877774,1.3857290484355143,27.0,5.101837398877774,39.77272727272727,28.336338925024126,1.1637931034482758,105.83183053748793,4.8207022149830365,0.0,0.0,0.0,5.101837398877774,4.8207022149830365,0.0
2009-01-08 22:00:00,4.573306404631737,20.000000000000004,10.9,5.08145156070193,31.51699780360186,28.341090578163154,1.3793103448275863,33.51699780360186,31.334615384615383,31.334615384615383,28.341090578163154,1.4633457123249634,31.51699780360186,28.341090578163154,0.6351814450877412,0.47659412116236016,0.024,0.42893470904612413,5.08145156070193,5.105110972818166,1.385732460928592,27.0,5.105110972818166,39.65909090909091,28.341090578163158,1.163793103448276,105.82945471091843,4.823903691806013,0.0,0.0,0.0,5.105110972818166,4.823903691806013,0.0
2009-01-08 23:00:00,0.0,18.46027972932609,11.1,0.0,18.46027972932609,18.46027972932609,1.3793103448275863,20.46027972932609,31.203846153846154,31.203846153846154,18.46027972932609,0.0,18.46027972932609,18.46027972932609,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.46027972932609,18.46027972932609,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 00:00:00,0.0,18.081471653428153,11.2,0.0,18.081471653428153,18.081471653428153,1.3793103448275863,20.081471653428153,31.138461538461538,31.138461538461538,18.081471653428153,0.0,18.081471653428153,18.081471653428153,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.081471653428153,18.081471653428153,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 01:00:00,0.0,17.956578297189587,11.6,0.0,17.956578297189587,17.956578297189587,1.3793103448275863,19.956578297189587,30.876923076923077,30.876923076923077,17.956578297189587,0.0,17.956578297189587,17.956578297189587,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.956578297189587,17.956578297189587,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 02:00:00,0.0,17.888462241368124,12.0,0.0,17.888462241368124,17.888462241368124,1.3793103448275863,19.888462241368124,30.615384615384617,30.615384615384617,17.888462241368124,0.0,17.888462241368124,17.888462241368124,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.888462241368124,17.888462241368124,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 03:00:00,0.0,17.835642055215622,12.4,0.0,17.835642055215622,17.835642055215622,1.3793103448275863,19.835642055215622,30.353846153846153,30.353846153846153,17.835642055215622,0.0,17.835642055215622,17.835642055215622,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.835642055215622,17.835642055215622,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 04:00:00,0.0,17.784161675993957,12.3,0.0,17.784161675993957,17.784161675993957,1.3793103448275863,19.784161675993957,30.41923076923077,30.41923076923077,17.784161675993957,0.0,17.784161675993957,17.784161675993957,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.784161675993957,17.784161675993957,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 05:00:00,6.365414351367104,20.0,12.3,7.072682612630115,35.62085648115177,31.200429848257947,1.3793103448275863,37.62085648115177,30.41923076923077,30.41923076923077,31.200429848257947,0.0,35.62085648115177,31.200429848257947,0.8840853265787644,0.6437108719058332,0.024,0.5793397847152498,7.072682612630115,7.113053699820698,1.3871834901733804,27.0,7.113053699820698,38.06818181818182,31.200429848257947,1.1637931034482758,104.39978507587102,6.81328385365103,0.0,0.0,0.0,7.113053699820698,6.81328385365103,0.0
2009-01-09 06:00:00,5.207784193004996,20.0,12.2,5.786426881116663,32.98205570077308,29.365538900075165,1.3793103448275863,34.98205570077308,30.484615384615385,30.484615384615385,29.365538900075165,4.457513945076666,32.98205570077308,29.365538900075165,0.7233033601395829,0.5363422704203579,0.024,0.4827080433783221,5.786426881116663,5.816061108158698,1.3863742543454678,27.0,5.816061108158698,38.18181818181818,29.365538900075165,1.163793103448276,105.31723054996242,5.522421238943957,0.0,0.0,0.0,5.816061108158698,5.5224212389439575,0.0
2009-01-09 07:00:00,5.154996284301756,20.0,12.2,5.727773649224173,32.86071395966476,29.28085542889965,1.3793103448275863,34.86071395966476,30.484615384615385,30.484615384615385,29.28085542889965,4.10192736604841,32.86071395966476,29.28085542889965,0.7159717061530216,0.5313976653255458,0.024,0.47825789879299124,5.727773649224173,5.756913415756728,1.3863275183204071,27.0,5.756913415756728,38.18181818181818,29.280855428899645,1.1637931034482758,105.35957228555017,5.464063009058243,0.0,0.0,0.0,5.756913415756728,5.464063009058243,0.0
2009-01-09 08:00:00,5.128721387071518,20.0,12.2,5.698579318968353,32.80028106613489,29.238668991779672,1.3793103448275863,34.80028106613489,30.484615384615385,30.484615384615385,29.238668991779672,3.9428408851846597,32.80028106613489,29.238668991779672,0.7123224148710441,0.5289348013899495,0.024,0.4760413212509546,5.698579318968353,5.727472799107348,1.3863038556349432,27.0,5.727472799107348,38.18181818181818,29.238668991779676,1.1637931034482758,105.38066550411017,5.435031911887062,0.0,0.0,0.0,5.727472799107348,5.435031911887062,0.0
2009-01-09 09:00:00,5.199582534020567,19.999999999999996,12.2,5.777313926689518,32.96320908302789,29.352387878846944,1.3793103448275863,34.96320908302789,30.484615384615385,30.484615384615385,29.352387878846944,4.39880060754165,32.96320908302789,29.352387878846944,0.7221642408361898,0.5355743270849962,0.024,0.48201689437649653,5.777313926689518,5.806871359398018,1.3863670623988855,27.0,5.806871359398018,38.18181818181818,29.352387878846944,1.163793103448276,105.32380606057653,5.513351232349334,0.0,0.0,0.0,5.806871359398018,5.513351232349334,0.0
2009-01-09 10:00:00,4.982378453569226,20.0,13.2,5.535976059521363,32.46324772389164,29.003262686690793,1.3793103448275863,34.46324772389164,29.83076923076923,29.83076923076923,29.003262686690793,5.7671968746478255,32.46324772389164,29.003262686690793,0.6919970074401703,0.5151962498539783,0.024,0.46367662486858047,5.535976059521363,5.56349568450676,1.3861669683064501,27.0,5.56349568450676,37.04545454545455,29.00326268669079,1.1637931034482758,105.4983686566546,5.2735371696724584,0.0,0.0,0.0,5.56349568450676,5.2735371696724584,0.0
2009-01-09 11:00:00,4.739831163426068,20.0,14.2,5.266479070473409,31.902954408840266,28.611404989794387,1.3793103448275863,33.902954408840266,29.176923076923078,29.176923076923078,28.611404989794387,8.028157308376352,31.902954408840266,28.611404989794387,0.6583098838091761,0.4923446255672317,0.024,0.4431101630105085,5.266479070473409,5.291713533030133,1.3859193438922173,27.0,5.291713533030133,35.90909090909091,28.611404989794387,1.1637931034482758,105.69429750510281,5.00662160394666,0.0,0.0,0.0,5.291713533030133,5.00662160394666,0.0
2009-01-09 12:00:00,4.501818955822714,20.0,15.2,5.002021062025238,31.35097909102663,28.22471592726086,1.3793103448275863,33.35097909102663,28.523076923076925,28.523076923076925,28.22471592726086,14.452583222687352,31.35097909102663,28.22471592726086,0.6252526327531548,0.4698166804388998,0.024,0.42283501239500976,5.002021062025238,5.0250027300691285,1.3856475537439967,27.0,5.0250027300691285,35.0,28.22471592726086,1.1637931034482758,105.88764203636957,4.74559885689321,0.0,0.0,0.0,5.0250027300691285,4.74559885689321,0.0
2009-01-09 13:00:00,4.260039385227858,20.0,15.7,4.73337709469762,30.787949813823406,27.829589129637395,1.3793103448275863,32.7879498138234,28.196153846153848,28.196153846153848,27.829589129637395,11.131724662992287,30.787949813823406,27.829589129637395,0.5916721368372025,0.4468209346430592,0.024,0.4021388411787533,4.73337709469762,4.754059188161927,1.385337125474319,27.0,4.754059188161927,35.0,27.829589129637395,1.1637931034482758,106.08520543518131,4.481359270277028,0.0,0.0,0.0,4.754059188161927,4.481359270277028,0.0
2009-01-09 14:00:00,4.057261557781787,20.0,16.1,4.508068397535319,30.313838078258314,27.49629532979874,1.3793103448275863,32.313838078258314,28.0,28.0,27.49629532979874,7.7153659472552745,30.313838078258314,27.49629532979874,0.5635085496919149,0.4274432017933693,0.024,0.38469888161403243,4.508068397535319,4.526812717714655,1.385045447414818,27.0,4.526812717714655,35.0,27.496295329798745,1.1637931034482758,106.25185233510062,4.2604553409928725,0.0,0.0,0.0,4.526812717714655,4.2604553409928725,0.0
2009-01-09 15:00:00,3.888787979059606,20.000000000000007,16.6,4.320875532288452,29.918538158984862,27.217990951304582,1.3793103448275863,31.918538158984862,28.0,28.0,27.217990951304582,4.763234781570234,29.918538158984862,27.217990951304582,0.5401094415360564,0.4112766986469463,0.024,0.3701490287822517,4.320875532288452,4.338003202153146,1.3847778414149405,27.0,4.338003202153146,35.0,27.21799095130458,1.163793103448276,106.39100452434771,4.0774153994949724,0.0,0.0,0.0,4.338003202153146,4.0774153994949724,0.0
2009-01-09 16:00:00,3.7745465799264326,20.000000000000004,16.2,4.193940644362703,29.64973399191857,27.02852108919188,1.3793103448275863,31.64973399191857,28.0,28.0,27.02852108919188,3.7216104564935546,29.64973399191857,27.02852108919188,0.5242425805453379,0.40027812194665063,0.024,0.3602503097519855,4.193940644362703,4.209968456557368,1.384581599010635,27.0,4.209968456557368,35.0,27.028521089191877,1.1637931034482758,106.48573945540406,3.9535514126945523,0.0,0.0,0.0,4.209968456557368,3.9535514126945523,0.0
2009-01-09 17:00:00,3.807819533940351,20.0,15.8,4.2309105932670565,29.728087799888762,27.08376867909685,1.3793103448275863,31.728087799888762,28.130769230769232,28.130769230769232,27.08376867909685,3.4836053452959,29.728087799888762,27.08376867909685,0.5288638241583821,0.40348455549565465,0.024,0.3631360999460892,4.2309105932670565,4.2472590488166215,1.3846400707493178,27.0,4.2472590488166215,35.0,27.08376867909685,1.1637931034482758,106.45811566045157,3.989605698416892,0.0,0.0,0.0,4.2472590488166215,3.9896056984168924,0.0
2009-01-09 18:00:00,3.7615800743083945,20.000000000000007,15.4,4.1795334158982165,29.61918495625709,27.006976571320703,1.3793103448275863,31.61918495625709,28.392307692307693,28.392307692307693,27.006976571320703,2.6008554876188006,29.61918495625709,27.006976571320703,0.5224416769872771,0.3990278766618667,0.024,0.35912508899568,4.1795334158982165,4.1954362035644035,1.3845585094806374,27.0,4.1954362035644035,35.0,27.006976571320706,1.1637931034482758,106.49651171433965,3.9395057509658242,0.0,0.0,0.0,4.1954362035644035,3.939505750965824,0.0
2009-01-09 19:00:00,3.7005310010197467,20.0,14.9,4.111701112244163,29.47524336748043,26.905430172327826,1.3793103448275863,31.47524336748043,28.71923076923077,28.71923076923077,26.905430172327826,1.954222493035207,29.47524336748043,26.905430172327826,0.5139626390305204,0.39313616495539816,0.024,0.35382254845985833,4.111701112244163,4.127014728739703,1.3844474472269106,27.0,4.127014728739703,35.11363636363636,26.905430172327826,1.1637931034482758,106.54728491383608,3.873411445516595,0.0,0.0,0.0,4.127014728739703,3.873411445516595,0.0
2009-01-09 20:00:00,3.718221785040807,20.0,14.5,4.13135753893423,29.516973534319213,26.93487507248532,1.3793103448275863,31.516973534319213,28.98076923076923,28.98076923076923,26.93487507248532,1.7408110313772416,29.516973534319213,26.93487507248532,0.5164196923667788,0.3948443665633088,0.024,0.3553599299069779,4.13135753893423,4.146841975590561,1.3844800362577339,27.0,4.146841975590561,35.56818181818182,26.93487507248532,1.1637931034482758,106.53256246375734,3.8925581809799485,0.0,0.0,0.0,4.146841975590561,3.8925581809799485,0.0
2009-01-09 21:00:00,3.7500530348232632,20.0,14.0,4.16672559424807,29.592020443524483,26.98781694711944,1.3793103448275863,31.592020443524483,29.307692307692307,29.307692307692307,26.98781694711944,1.5483611247720843,29.592020443524483,26.98781694711944,0.5208406992810087,0.3979160973754542,0.024,0.3581244876379088,4.16672559424807,4.182517203985615,1.3845378382585307,27.0,4.182517203985615,36.13636363636363,26.98781694711944,1.1637931034482758,106.50609152644029,3.9270215853778643,0.0,0.0,0.0,4.182517203985615,3.927021585377864,0.0
2009-01-09 22:00:00,3.7447405694900477,20.000000000000007,13.9,4.160822854988941,29.57949895990129,26.9789846755332,1.3793103448275863,31.57949895990129,29.373076923076923,29.373076923076923,26.9789846755332,1.4982364434707554,29.57949895990129,26.9789846755332,0.5201028568736177,0.39740360725042745,0.024,0.3576632465253847,4.160822854988941,4.176563215713984,1.384528265209209,27.0,4.176563215713984,36.25,26.978984675533198,1.1637931034482762,106.51050766223341,3.921268715532481,0.0,0.0,0.0,4.176563215713984,3.9212687155324804,0.0
2009-01-09 23:00:00,0.0,18.714763834674134,13.9,0.0,18.714763834674134,18.714763834674134,1.3793103448275863,20.714763834674134,29.373076923076923,29.373076923076923,18.714763834674134,0.0,18.714763834674134,18.714763834674134,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.714763834674134,18.714763834674134,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 00:00:00,0.0,18.40178186840875,13.8,0.0,18.40178186840875,18.40178186840875,1.3793103448275863,20.40178186840875,29.43846153846154,29.43846153846154,18.40178186840875,0.0,18.40178186840875,18.40178186840875,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.40178186840875,18.40178186840875,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 01:00:00,0.0,18.29842096146801,13.7,0.0,18.29842096146801,18.29842096146801,1.3793103448275863,20.29842096146801,29.503846153846155,29.503846153846155,18.29842096146801,0.0,18.29842096146801,18.29842096146801,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.29842096146801,18.29842096146801,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 02:00:00,0.0,18.239284499670703,13.6,0.0,18.239284499670703,18.239284499670703,1.3793103448275863,20.239284499670703,29.56923076923077,29.56923076923077,18.239284499670703,0.0,18.239284499670703,18.239284499670703,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.239284499670703,18.239284499670703,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 03:00:00,0.0,18.18851187811588,13.4,0.0,18.18851187811588,18.18851187811588,1.3793103448275863,20.18851187811588,29.7,29.7,18.18851187811588,0.0,18.18851187811588,18.18851187811588,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.18851187811588,18.18851187811588,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 04:00:00,0.0,18.143096960070444,13.6,0.0,18.143096960070444,18.143096960070444,1.3793103448275863,20.143096960070444,29.56923076923077,29.56923076923077,18.143096960070444,0.0,18.143096960070444,18.143096960070444,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.143096960070444,18.143096960070444,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-10 05:00:00,5.33229639458972,20.000000000000004,13.7,5.924773771766356,33.267893608828665,29.564910001474694,1.3793103448275863,35.267893608828665,29.503846153846155,29.503846153846155,29.564910001474694,0.0,33.267893608828665,29.564910001474694,0.7405967214707945,0.5479872866472804,0.024,0.49318855798255234,5.924773771766356,5.955572500431083,1.3864804084774822,27.0,5.955572500431083,36.47727272727273,29.56491000147469,1.163793103448276,105.21754499926266,5.660246587651155,0.0,0.0,0.0,5.955572500431083,5.660246587651155,0.0
2009-01-10 06:00:00,4.355582884329805,20.0,13.9,4.839536538144228,31.010728740100628,27.986018403760486,1.3793103448275863,33.01072874010063,29.373076923076923,29.373076923076923,27.986018403760486,3.0078141613498164,31.010728740100628,27.986018403760486,0.6049420672680285,0.45592193145266674,0.024,0.41032973830740005,4.839536538144228,4.861128731289495,1.3854643091871988,27.0,4.861128731289495,36.25,27.986018403760486,1.163793103448276,106.00699079811976,4.585668072162385,0.0,0.0,0.0,4.861128731289495,4.585668072162385,0.0
2009-01-10 07:00:00,4.315501460671954,20.0,13.8,4.795001622968838,30.917317341263907,27.920441326908385,1.3793103448275863,32.91731734126391,29.43846153846154,29.43846153846154,27.920441326908385,2.7230349486170207,30.917317341263907,27.920441326908385,0.5993752028711048,0.452106208036135,0.024,0.4068955872325215,4.795001622968838,4.816212243772451,1.3854117043254648,27.0,4.816212243772451,36.36363636363636,27.92044132690838,1.163793103448276,106.0397793365458,4.541891989879481,0.0,0.0,0.0,4.816212243772451,4.541891989879481,0.0
2009-01-10 08:00:00,4.29415604341894,20.0,13.8,4.771284492687711,30.86754361324317,27.885490805313353,1.3793103448275863,32.86754361324317,29.43846153846154,29.43846153846154,27.885490805313353,2.6485858355240928,30.86754361324317,27.885490805313353,0.5964105615859638,0.4500728260453566,0.024,0.4050655434408209,4.771284492687711,4.792291775292247,1.3853832508254496,27.0,4.792291775292247,36.36363636363636,27.885490805313353,1.163793103448276,106.05725459734333,4.518589316201563,0.0,0.0,0.0,4.792291775292247,4.518589316201563,0.0
2009-01-10 09:00:00,4.379034535732784,20.0,13.7,4.8655939285919825,31.065352904852038,28.024356699482052,1.3793103448275863,33.065352904852034,29.503846153846155,29.503846153846155,28.024356699482052,2.835084435563674,31.065352904852038,28.024356699482052,0.6081992410739978,0.4581530305040181,0.024,0.41233772745361635,4.8655939285919825,4.887409231642384,1.385494599743755,27.0,4.887409231642384,36.47727272727273,28.02435669948206,1.1637931034482758,105.98782165025897,4.611293217979297,0.0,0.0,0.0,4.887409231642384,4.611293217979297,0.0
2009-01-10 10:00:00,4.245165920945623,20.0,14.1,4.716851023272914,30.753234761255488,27.80520287170992,1.3793103448275863,32.753234761255484,29.242307692307694,29.242307692307694,27.80520287170992,2.829474109230554,30.753234761255488,27.80520287170992,0.5896063779091143,0.4454025031911698,0.024,0.4008622528720528,4.716851023272914,4.737391273592031,1.3853167630101253,27.0,4.737391273592031,36.02272727272727,27.805202871709923,1.1637931034482758,106.09739856414504,4.465134242408281,0.0,0.0,0.0,4.737391273592031,4.465134242408281,0.0
2009-01-10 11:00:00,4.074196076711687,20.0,14.5,4.526884529679653,30.353501419679173,27.524198588629393,1.3793103448275863,32.353501419679176,28.98076923076923,28.98076923076923,27.524198588629393,2.679229246158516,30.353501419679173,27.524198588629393,0.5658605662099566,0.42906480019940557,0.024,0.386158320179465,4.526884529679653,4.5457910096995935,1.385071018267523,27.0,4.5457910096995935,35.56818181818182,27.52419858862939,1.163793103448276,106.2379007056853,4.2788787989071455,0.0,0.0,0.0,4.5457910096995935,4.2788787989071455,0.0
2009-01-10 12:00:00,3.9145511096680394,20.0,14.9,4.349501232964489,29.97907232876377,27.260634058160967,1.3793103448275863,31.97907232876377,28.71923076923077,28.71923076923077,27.260634058160967,2.5706694660428484,29.97907232876377,27.260634058160967,0.5436876541205611,0.4137529532861937,0.024,0.3723776579575743,4.349501232964489,4.366876528293108,1.3848203845557208,27.0,4.366876528293108,35.11363636363636,27.260634058160967,1.163793103448276,106.36968297091951,4.105377026917502,0.0,0.0,0.0,4.366876528293108,4.105377026917502,0.0
