timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-05-30 10:00:00,0.0,22.78237381124182,22.0,0.0,30.0,45.0,0.0,0.5647476224836367,30.0,30.0,22.78237381124182,0.0,30.0,45.0,0.0,0.8830575713254909,0.048,0.7947518141929418,0.0,0.040305757132549025,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 11:00:00,0.0,22.94301223671563,23.0,0.0,30.0,45.0,0.0,0.886024473431263,30.0,30.0,22.94301223671563,0.0,30.0,45.0,0.0,0.8734192657970621,0.048,0.7860773392173559,0.0,0.039341926579706143,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 12:00:00,0.0,23.1236754330839,23.8,0.0,30.0,45.0,0.0,1.2473508661677997,30.0,30.0,23.1236754330839,0.0,30.0,45.0,0.0,0.8625794740149659,0.048,0.7763215266134693,0.0,0.03825794740149657,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 13:00:00,0.0,23.23891112576039,23.0,0.0,30.0,45.0,0.0,1.4778222515207773,30.0,30.0,23.23891112576039,0.0,30.0,45.0,0.0,0.8556653324543767,0.048,0.7700987992089391,0.0,0.03756653324543757,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 14:00:00,0.0,23.407200450810176,24.0,0.0,30.0,45.0,0.0,1.8144009016203526,30.0,30.0,23.407200450810176,0.0,30.0,45.0,0.0,0.8455679729513894,0.048,0.7610111756562504,0.0,0.03655679729513894,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 15:00:00,0.0,23.61790314059843,26.0,0.0,30.0,45.0,0.0,2.235806281196858,30.0,30.0,23.61790314059843,0.0,30.0,45.0,0.0,0.8329258115640943,0.048,0.7496332304076848,0.0,0.03529258115640943,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 16:00:00,0.0,23.652385971196356,24.0,0.0,30.0,45.0,0.0,2.304771942392712,30.0,30.0,23.652385971196356,0.0,30.0,45.0,0.0,0.8308568417282187,0.048,0.7477711575553968,0.0,0.035085684172821874,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 17:00:00,0.0,23.761276150111545,25.0,0.0,30.0,45.0,0.0,2.52255230022309,30.0,30.0,23.761276150111545,0.0,30.0,45.0,0.0,0.8243234309933073,0.048,0.7418910878939765,0.0,0.03443234309933074,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 18:00:00,0.0,23.842336565548763,25.8,0.0,30.0,45.0,0.0,2.684673131097526,30.0,30.0,23.842336565548763,0.0,30.0,45.0,0.0,0.8194598060670741,0.048,0.7375138254603667,0.0,0.03394598060670739,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 19:00:00,0.0,23.74869432746101,24.0,0.0,30.0,45.0,0.0,2.4973886549220197,30.0,30.0,23.74869432746101,0.0,30.0,45.0,0.0,0.8250783403523394,0.048,0.7425705063171054,0.0,0.03450783403523394,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 20:00:00,0.0,23.696777947300987,23.0,0.0,30.0,45.0,0.0,2.393555894601974,30.0,30.0,23.696777947300987,0.0,30.0,45.0,0.0,0.8281933231619407,0.048,0.7453739908457466,0.0,0.03481933231619405,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 21:00:00,0.0,23.675146063422886,22.2,0.0,30.0,45.0,0.0,2.3502921268457726,30.0,30.0,23.675146063422886,0.0,30.0,45.0,0.0,0.8294912361946268,0.048,0.7465421125751641,0.0,0.034949123619462674,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 22:00:00,0.0,23.62090393479909,21.0,0.0,30.0,45.0,0.0,2.2418078695981833,30.0,30.0,23.62090393479909,0.0,30.0,45.0,0.0,0.8327457639120545,0.048,0.7494711875208491,0.0,0.03527457639120535,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30 23:00:00,0.0,23.550916679277123,20.0,0.0,30.0,45.0,0.0,2.101833358554245,30.0,30.0,23.550916679277123,0.0,30.0,45.0,0.0,0.8369449992433726,0.048,0.7532504993190353,0.0,0.035694499924337264,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 00:00:00,0.0,23.511305780523855,21.4,0.0,30.0,45.0,0.0,2.022611561047711,30.0,30.0,23.511305780523855,0.0,30.0,45.0,0.0,0.8393216531685687,0.048,0.7553894878517119,0.0,0.03593216531685672,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 01:00:00,0.0,23.458499149380444,21.0,0.0,30.0,45.0,0.0,1.9169982987608876,30.0,30.0,23.458499149380444,0.0,30.0,45.0,0.0,0.8424900510371733,0.048,0.758241045933456,0.0,0.03624900510371731,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 02:00:00,0.0,23.393911027957564,21.0,0.0,30.0,45.0,0.0,1.7878220559151288,30.0,30.0,23.393911027957564,0.0,30.0,45.0,0.0,0.8463653383225461,0.048,0.7617288044902915,0.0,0.036636533832254625,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 03:00:00,0.0,23.33878830146248,20.8,0.0,30.0,45.0,0.0,1.6775766029249581,30.0,30.0,23.33878830146248,0.0,30.0,45.0,0.0,0.8496727019122512,0.048,0.7647054317210261,0.0,0.03696727019122503,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 04:00:00,0.0,23.254362595052463,19.0,0.0,30.0,45.0,0.0,1.5087251901049257,30.0,30.0,23.254362595052463,0.0,30.0,45.0,0.0,0.8547382442968523,0.048,0.7692644198671671,0.0,0.037473824429685165,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 05:00:00,0.0,23.187286634370082,19.0,0.0,30.0,45.0,0.0,1.3745732687401642,30.0,30.0,23.187286634370082,0.0,30.0,45.0,0.0,0.8587628019377951,0.048,0.7728865217440156,0.0,0.03787628019377942,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 06:00:00,0.0,23.137184728540852,19.7,0.0,30.0,45.0,0.0,1.2743694570817041,30.0,30.0,23.137184728540852,0.0,30.0,45.0,0.0,0.8617689162875489,0.048,0.7755920246587941,0.0,0.03817689162875482,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 07:00:00,0.0,23.007164798439767,19.8,0.0,30.0,45.0,0.0,1.0143295968795343,30.0,30.0,23.007164798439767,0.0,30.0,45.0,0.0,0.8695701120936139,0.048,0.7826131008842525,0.0,0.03895701120936135,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 08:00:00,0.0,23.01311248465167,20.0,0.0,30.0,45.0,0.0,1.0262249693033425,30.0,30.0,23.01311248465167,0.0,30.0,45.0,0.0,0.8692132509208997,0.048,0.7822919258288097,0.0,0.03892132509209001,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 09:00:00,0.0,23.159448550081795,22.4,0.0,30.0,45.0,0.0,1.3188971001635892,30.0,30.0,23.159448550081795,0.0,30.0,45.0,0.0,0.8604330869950924,0.048,0.7743897782955831,0.0,0.038043308699509226,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 10:00:00,0.0,23.29199701727388,23.0,0.0,30.0,45.0,0.0,1.5839940345477572,30.0,30.0,23.29199701727388,0.0,30.0,45.0,0.0,0.8524801789635672,0.048,0.7672321610672106,0.0,0.03724801789635657,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 11:00:00,0.0,23.41147940993973,23.0,0.0,30.0,45.0,0.0,1.8229588198794602,30.0,30.0,23.41147940993973,0.0,30.0,45.0,0.0,0.8453112354036162,0.048,0.7607801118632546,0.0,0.03653112354036159,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 12:00:00,0.0,23.613570551457997,24.6,0.0,30.0,45.0,0.0,2.2271411029159935,30.0,30.0,23.613570551457997,0.0,30.0,45.0,0.0,0.8331857669125202,0.048,0.7498671902212682,0.0,0.035318576691251935,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 13:00:00,0.0,23.756933232523508,24.3,0.0,30.0,45.0,0.0,2.513866465047016,30.0,30.0,23.756933232523508,0.0,30.0,45.0,0.0,0.8245840060485896,0.048,0.7421256054437306,0.0,0.03445840060485894,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 14:00:00,0.0,23.875300122944253,24.0,0.0,30.0,45.0,0.0,2.7506002458885064,30.0,30.0,23.875300122944253,0.0,30.0,45.0,0.0,0.8174819926233448,0.048,0.7357337933610103,0.0,0.03374819926233441,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 15:00:00,0.0,24.115473995384527,27.0,0.0,30.0,45.0,0.0,3.230947990769053,30.0,30.0,24.115473995384527,0.0,30.0,45.0,0.0,0.8030715602769284,0.048,0.7227644042492355,0.0,0.03230715602769285,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 16:00:00,0.0,24.207583763172245,26.0,0.0,30.0,45.0,0.0,3.41516752634449,30.0,30.0,24.207583763172245,0.0,30.0,45.0,0.0,0.7975449742096653,0.048,0.7177904767886987,0.0,0.03175449742096659,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 17:00:00,0.0,24.29520931103108,26.0,0.0,30.0,45.0,0.0,3.5904186220621597,30.0,30.0,24.29520931103108,0.0,30.0,45.0,0.0,0.7922874413381352,0.048,0.7130586972043217,0.0,0.03122874413381349,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 18:00:00,0.0,24.373800810912826,26.8,0.0,30.0,45.0,0.0,3.747601621825652,30.0,30.0,24.373800810912826,0.0,30.0,45.0,0.0,0.7875719513452304,0.048,0.7088147562107073,0.0,0.03075719513452302,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 19:00:00,0.0,24.18305921380607,23.0,0.0,30.0,45.0,0.0,3.366118427612143,30.0,30.0,24.18305921380607,0.0,30.0,45.0,0.0,0.7990164471716357,0.048,0.7191148024544721,0.0,0.0319016447171635,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 20:00:00,0.0,24.08968956829508,21.8,0.0,30.0,45.0,0.0,3.179379136590157,30.0,30.0,24.08968956829508,0.0,30.0,45.0,0.0,0.8046186259022953,0.048,0.7241567633120657,0.0,0.03246186259022954,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 21:00:00,0.0,24.09644877968243,21.5,0.0,30.0,45.0,0.0,3.1928975593648588,30.0,30.0,24.09644877968243,0.0,30.0,45.0,0.0,0.8042130732190542,0.048,0.7237917658971488,0.0,0.0324213073219054,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 22:00:00,0.0,24.05312736653063,21.1,0.0,30.0,45.0,0.0,3.106254733061263,30.0,30.0,24.05312736653063,0.0,30.0,45.0,0.0,0.8068123580081622,0.048,0.7261311222073459,0.0,0.03268123580081628,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31 23:00:00,0.0,23.99387411575358,20.8,0.0,30.0,45.0,0.0,2.9877482315071617,30.0,30.0,23.99387411575358,0.0,30.0,45.0,0.0,0.8103675530547851,0.048,0.7293307977493066,0.0,0.03303675530547845,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 00:00:00,0.0,23.923463439957004,20.5,0.0,30.0,45.0,0.0,2.846926879914008,30.0,30.0,23.923463439957004,0.0,30.0,45.0,0.0,0.8145921936025797,0.048,0.7331329742423217,0.0,0.033459219360257975,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 01:00:00,0.0,23.853007124536347,20.1,0.0,30.0,45.0,0.0,2.7060142490726946,30.0,30.0,23.853007124536347,0.0,30.0,45.0,0.0,0.8188195725278192,0.048,0.7369376152750372,0.0,0.03388195725278198,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 02:00:00,0.0,23.78297573615977,19.8,0.0,30.0,45.0,0.0,2.56595147231954,30.0,30.0,23.78297573615977,0.0,30.0,45.0,0.0,0.8230214558304138,0.048,0.7407193102473724,0.0,0.034302145583041344,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 03:00:00,0.0,23.714005809811418,19.6,0.0,30.0,45.0,0.0,2.4280116196228363,30.0,30.0,23.714005809811418,0.0,30.0,45.0,0.0,0.827159651411315,0.048,0.7444436862701835,0.0,0.0347159651411314,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 04:00:00,0.0,23.64507160661485,19.4,0.0,30.0,45.0,0.0,2.2901432132296975,30.0,30.0,23.64507160661485,0.0,30.0,45.0,0.0,0.8312957036031091,0.048,0.7481661332427981,0.0,0.03512957036031095,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 05:00:00,0.0,23.45083245104506,19.2,0.0,30.0,45.0,0.0,1.9016649020901184,30.0,30.0,23.45083245104506,0.0,30.0,45.0,0.0,0.8429500529372965,0.048,0.7586550476435668,0.0,0.03629500529372964,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 06:00:00,0.0,23.30947940346416,19.1,0.0,30.0,45.0,0.0,1.618958806928319,30.0,30.0,23.30947940346416,0.0,30.0,45.0,0.0,0.8514312357921504,0.048,0.7662881122129354,0.0,0.03714312357921501,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 07:00:00,0.0,23.23897125570477,19.1,0.0,30.0,45.0,0.0,1.4779425114095375,30.0,30.0,23.23897125570477,0.0,30.0,45.0,0.0,0.8556617246577138,0.048,0.7700955521919424,0.0,0.03756617246577143,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 08:00:00,0.0,23.279933576212528,20.3,0.0,30.0,45.0,0.0,1.5598671524250562,30.0,30.0,23.279933576212528,0.0,30.0,45.0,0.0,0.8532039854272483,0.048,0.7678835868845235,0.0,0.03732039854272473,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 09:00:00,0.0,23.33081628422082,21.2,0.0,30.0,45.0,0.0,1.6616325684416395,30.0,30.0,23.33081628422082,0.0,30.0,45.0,0.0,0.8501510229467508,0.048,0.7651359206520758,0.0,0.03701510229467497,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 10:00:00,0.0,23.44022680535909,22.2,0.0,30.0,45.0,0.0,1.8804536107181775,30.0,30.0,23.44022680535909,0.0,30.0,45.0,0.0,0.8435863916784547,0.048,0.7592277525106093,0.0,0.03635863916784543,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 11:00:00,0.0,23.582994619397525,23.2,0.0,30.0,45.0,0.0,2.1659892387950492,30.0,30.0,23.582994619397525,0.0,30.0,45.0,0.0,0.8350203228361486,0.048,0.7515182905525337,0.0,0.035502032283614815,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 12:00:00,0.0,23.755344366877736,24.2,0.0,30.0,45.0,0.0,2.5106887337554724,30.0,30.0,23.755344366877736,0.0,30.0,45.0,0.0,0.8246793379873358,0.048,0.7422114041886023,0.0,0.034467933798733474,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 13:00:00,0.0,23.916459700830117,24.6,0.0,30.0,45.0,0.0,2.8329194016602344,30.0,30.0,23.916459700830117,0.0,30.0,45.0,0.0,0.8150124179501929,0.048,0.7335111761551736,0.0,0.03350124179501923,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 14:00:00,0.0,24.067278139501447,25.0,0.0,30.0,45.0,0.0,3.1345562790028936,30.0,30.0,24.067278139501447,0.0,30.0,45.0,0.0,0.8059633116299132,0.048,0.7253669804669218,0.0,0.03259633116299132,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 15:00:00,0.0,24.196463511385936,25.4,0.0,30.0,45.0,0.0,3.3929270227718717,30.0,30.0,24.196463511385936,0.0,30.0,45.0,0.0,0.7982121893168438,0.048,0.7183909703851594,0.0,0.031821218931684325,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 16:00:00,0.0,24.295351863444445,24.9,0.0,30.0,45.0,0.0,3.59070372688889,30.0,30.0,24.295351863444445,0.0,30.0,45.0,0.0,0.7922788881933333,0.048,0.7130509993739998,0.0,0.03122788881933336,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 17:00:00,0.0,24.34348070149826,24.3,0.0,30.0,45.0,0.0,3.6869614029965234,30.0,30.0,24.34348070149826,0.0,30.0,45.0,0.0,0.7893911579101043,0.048,0.7104520421190937,0.0,0.030939115791010496,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 18:00:00,0.0,24.335481600164947,23.8,0.0,30.0,45.0,0.0,3.6709632003298935,30.0,30.0,24.335481600164947,0.0,30.0,45.0,0.0,0.7898711039901032,0.048,0.7108839935910929,0.0,0.030987110399010254,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 19:00:00,0.0,24.25191672616779,22.9,0.0,30.0,45.0,0.0,3.503833452335577,30.0,30.0,24.25191672616779,0.0,30.0,45.0,0.0,0.7948849964299327,0.048,0.7153964967869395,0.0,0.03148849964299316,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 20:00:00,0.0,24.199197743491155,22.0,0.0,30.0,45.0,0.0,3.3983954869823094,30.0,30.0,24.199197743491155,0.0,30.0,45.0,0.0,0.7980481353905307,0.048,0.7182433218514775,0.0,0.03180481353905307,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 21:00:00,0.0,24.12405958182086,21.4,0.0,30.0,45.0,0.0,3.248119163641718,30.0,30.0,24.12405958182086,0.0,30.0,45.0,0.0,0.8025564250907484,0.048,0.7223007825816735,0.0,0.03225564250907487,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 22:00:00,0.0,24.044859814493137,20.9,0.0,30.0,45.0,0.0,3.0897196289862734,30.0,30.0,24.044859814493137,0.0,30.0,45.0,0.0,0.8073084111304117,0.048,0.7265775700173706,0.0,0.03273084111304114,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 23:00:00,0.0,24.0677255455899,20.5,0.0,30.0,45.0,0.0,3.135451091179803,30.0,30.0,24.0677255455899,0.0,30.0,45.0,0.0,0.8059364672646059,0.048,0.7253428205381454,0.0,0.03259364672646048,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 00:00:00,0.0,24.013140563483148,20.0,0.0,30.0,45.0,0.0,3.026281126966296,30.0,30.0,24.013140563483148,0.0,30.0,45.0,0.0,0.8092115661910111,0.048,0.7282904095719099,0.0,0.03292115661910111,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 01:00:00,0.0,23.944056109405626,19.6,0.0,30.0,45.0,0.0,2.8881122188112514,30.0,30.0,23.944056109405626,0.0,30.0,45.0,0.0,0.8133566334356626,0.048,0.7320209700920962,0.0,0.0333356633435663,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 02:00:00,0.0,23.852558562677103,19.2,0.0,30.0,45.0,0.0,2.7051171253542066,30.0,30.0,23.852558562677103,0.0,30.0,45.0,0.0,0.8188464862393738,0.048,0.7369618376154365,0.0,0.03388464862393725,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 03:00:00,0.0,23.769603335838035,18.8,0.0,30.0,45.0,0.0,2.5392066716760695,30.0,30.0,23.769603335838035,0.0,30.0,45.0,0.0,0.823823799849718,0.048,0.7414414198647462,0.0,0.034382379984971734,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 04:00:00,0.0,23.689199075431382,18.5,0.0,30.0,45.0,0.0,2.3783981508627647,30.0,30.0,23.689199075431382,0.0,30.0,45.0,0.0,0.8286480554741171,0.048,0.7457832499267054,0.0,0.03486480554741167,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 05:00:00,0.0,23.606553243831044,18.1,0.0,30.0,45.0,0.0,2.2131064876620883,30.0,30.0,23.606553243831044,0.0,30.0,45.0,0.0,0.8336068053701374,0.048,0.7502461248331237,0.0,0.03536068053701369,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 06:00:00,0.0,23.52389163923577,17.8,0.0,30.0,45.0,0.0,2.0477832784715417,30.0,30.0,23.52389163923577,0.0,30.0,45.0,0.0,0.8385665016458538,0.048,0.7547098514812685,0.0,0.03585665016458528,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 07:00:00,0.0,23.355624974842634,18.9,0.0,30.0,45.0,0.0,1.7112499496852678,30.0,30.0,23.355624974842634,0.0,30.0,45.0,0.0,0.848662501509442,0.048,0.7637962513584978,0.0,0.036866250150944135,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 08:00:00,0.0,23.372491002114472,20.1,0.0,30.0,45.0,0.0,1.7449820042289446,30.0,30.0,23.372491002114472,0.0,30.0,45.0,0.0,0.8476505398731318,0.048,0.7628854858858186,0.0,0.03676505398731311,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 09:00:00,0.0,23.438704811306597,21.2,0.0,30.0,45.0,0.0,1.877409622613193,30.0,30.0,23.438704811306597,0.0,30.0,45.0,0.0,0.8436777113216042,0.048,0.7593099401894438,0.0,0.03636777113216039,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 10:00:00,0.0,23.56702653003755,22.5,0.0,30.0,45.0,0.0,2.1340530600750967,30.0,30.0,23.56702653003755,0.0,30.0,45.0,0.0,0.835978408197747,0.048,0.7523805673779723,0.0,0.035597840819774684,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 11:00:00,0.0,23.736629725149783,23.9,0.0,30.0,45.0,0.0,2.4732594502995653,30.0,30.0,23.736629725149783,0.0,30.0,45.0,0.0,0.825802216491013,0.048,0.7432219948419118,0.0,0.03458022164910124,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 12:00:00,0.0,23.937305689750687,25.2,0.0,30.0,45.0,0.0,2.874611379501374,30.0,30.0,23.937305689750687,0.0,30.0,45.0,0.0,0.8137616586149589,0.048,0.732385492753463,0.0,0.03337616586149583,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 13:00:00,0.0,24.140354640965228,26.1,0.0,30.0,45.0,0.0,3.2807092819304557,30.0,30.0,24.140354640965228,0.0,30.0,45.0,0.0,0.8015787215420863,0.048,0.7214208493878778,0.0,0.03215787215420851,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 14:00:00,0.0,24.332686589373154,26.9,0.0,30.0,45.0,0.0,3.6653731787463073,30.0,30.0,24.332686589373154,0.0,30.0,45.0,0.0,0.7900388046376109,0.048,0.7110349241738498,0.0,0.031003880463761013,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 15:00:00,0.0,24.51465419022866,27.8,0.0,30.0,45.0,0.0,4.029308380457323,30.0,30.0,24.51465419022866,0.0,30.0,45.0,0.0,0.7791207485862803,0.048,0.7012086737276523,0.0,0.029912074858628013,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
