timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-02-22 16:00:00,5.844982063365078,20.0,7.0,6.494424514850087,34.439562516114755,30.380547194333452,1.3793103448275863,36.439562516114755,33.88461538461539,33.88461538461539,30.380547194333452,1.5977548150100827,34.439562516114755,30.380547194333452,0.8118030643562609,0.595682633050757,0.024,0.5361143697456813,6.494424514850087,6.5299927781551625,1.3868644665841894,27.0,6.5299927781551625,44.09090909090909,30.380547194333452,1.1637931034482758,104.80972640283328,6.230330907512645,0.0,0.0,0.0,6.5299927781551625,6.230330907512645,0.0
2009-02-22 17:00:00,5.823349115208442,20.0,7.0,6.470387905787158,34.390288555694326,30.346296114577356,1.3793103448275863,36.390288555694326,33.88461538461539,33.88461538461539,30.346296114577356,1.5764322500997072,34.390288555694326,30.346296114577356,0.8087984882233947,0.5936780320865204,0.024,0.5343102288778683,6.470387905787158,6.50575570899581,1.386849796487957,27.0,6.50575570899581,44.09090909090909,30.346296114577356,1.163793103448276,104.82685194271133,6.206192009420692,0.0,0.0,0.0,6.50575570899581,6.2061920094206915,0.0
2009-02-22 18:00:00,5.931134528641513,20.0,7.0,6.590149476268348,34.63565552216384,30.516812099496118,1.3793103448275863,36.63565552216384,33.88461538461539,33.88461538461539,30.516812099496118,1.6869047449157797,34.63565552216384,30.516812099496118,0.8237686845335435,0.6036592229198389,0.024,0.543293300627855,6.590149476268348,6.626515398560331,1.3869216885455329,27.0,6.626515398560331,44.09090909090909,30.51681209949612,1.163793103448276,104.74159395025194,6.326536716357076,0.0,0.0,0.0,6.626515398560331,6.326536716357077,0.0
2009-02-22 19:00:00,5.888264119099852,20.0,6.0,6.5425156878887245,34.53810512617433,30.449032821243875,1.3793103448275863,36.53810512617433,34.53846153846154,34.53846153846154,30.449032821243875,1.3791901316660986,34.53810512617433,30.449032821243875,0.8178144609860906,0.5996913107380369,0.024,0.5397221796642332,6.5425156878887245,6.5784848189625285,1.3868934515332219,27.0,6.5784848189625285,45.22727272727273,30.449032821243875,1.163793103448276,104.77548358937807,6.278648967867366,0.0,0.0,0.0,6.5784848189625285,6.278648967867366,0.0
2009-02-22 20:00:00,5.913141489385612,20.0,6.0,6.570157210428457,34.594719511093416,30.48837125457563,1.3793103448275863,36.594719511093416,34.53846153846154,34.53846153846154,30.48837125457563,1.3984697210861619,34.594719511093416,30.48837125457563,0.8212696513035571,0.601994178376057,0.024,0.5417947605384513,6.570157210428457,6.606356628266062,1.3869098938035058,27.0,6.606356628266062,45.22727272727273,30.488371254575625,1.163793103448276,104.7558143727122,6.306434318539315,0.0,0.0,0.0,6.606356628266062,6.306434318539315,0.0
2009-02-22 21:00:00,4.964709000997733,20.0,5.0,5.516343334441925,32.422503003673306,28.974788419647105,1.3793103448275863,34.422503003673306,35.19230769230769,35.19230769230769,28.974788419647105,0.7648498031475067,32.422503003673306,28.974788419647105,0.6895429168052406,0.5135349941596898,0.024,0.46218149474372083,5.516343334441925,5.543696833857894,1.3861498329493862,27.0,5.543696833857894,46.36363636363636,28.974788419647105,1.163793103448276,105.51260579017645,5.254061154438884,0.0,0.0,0.0,5.543696833857894,5.254061154438884,0.0
2009-02-22 22:00:00,4.993718451976178,20.0,4.5,5.548576057751308,32.48939121416219,29.021531178067622,1.3793103448275863,34.48939121416219,35.51923076923077,35.51923076923077,29.021531178067622,0.7361459475141972,32.48939121416219,29.021531178067622,0.6935720072189135,0.5162621374135156,0.024,0.464635923672164,5.548576057751308,5.57620227149266,1.3861778946286982,27.0,5.57620227149266,46.93181818181818,29.02153117806762,1.163793103448276,105.48923441096619,5.286039189334549,0.0,0.0,0.0,5.57620227149266,5.286039189334549,0.0
2009-02-22 23:00:00,0.0,18.019573458569624,4.0,0.0,18.019573458569624,18.019573458569624,1.3793103448275863,20.019573458569624,35.84615384615385,35.84615384615385,18.019573458569624,0.0,18.019573458569624,18.019573458569624,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.019573458569624,18.019573458569624,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 00:00:00,0.0,17.531315928321543,4.6,0.0,17.531315928321543,17.531315928321543,1.3793103448275863,19.531315928321543,35.45384615384616,35.45384615384616,17.531315928321543,0.0,17.531315928321543,17.531315928321543,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.531315928321543,17.531315928321543,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 01:00:00,0.0,17.35495662693385,4.0,0.0,17.35495662693385,17.35495662693385,1.3793103448275863,19.35495662693385,35.84615384615385,35.84615384615385,17.35495662693385,0.0,17.35495662693385,17.35495662693385,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.35495662693385,17.35495662693385,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 02:00:00,0.0,17.224612379526555,3.0,0.0,17.224612379526555,17.224612379526555,1.3793103448275863,19.224612379526555,36.5,36.5,17.224612379526555,0.0,17.224612379526555,17.224612379526555,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.224612379526555,17.224612379526555,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 03:00:00,0.0,17.134037730266865,4.2,0.0,17.134037730266865,17.134037730266865,1.3793103448275863,19.134037730266865,35.715384615384615,35.715384615384615,17.134037730266865,0.0,17.134037730266865,17.134037730266865,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.134037730266865,17.134037730266865,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 04:00:00,0.0,17.047725574505925,4.2,0.0,17.047725574505925,17.047725574505925,1.3793103448275863,19.047725574505925,35.715384615384615,35.715384615384615,17.047725574505925,0.0,17.047725574505925,17.047725574505925,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.047725574505925,17.047725574505925,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 05:00:00,7.728994107333206,20.0,4.0,8.587771230370228,38.68230149880167,33.31494447982028,1.3793103448275863,40.68230149880167,35.84615384615385,35.84615384615385,33.31494447982028,2.9247881108260594,38.68230149880167,33.31494447982028,1.0734714037962785,0.7679339034869267,0.024,0.691140513138234,8.587771230370228,8.640564620718923,1.3877896658869262,27.0,8.640564620718923,47.5,33.314944479820284,1.1637931034482756,103.34252776008987,8.361092773710773,0.0,0.0,0.0,8.640564620718923,8.361092773710773,0.0
2009-02-23 06:00:00,6.096014312408053,20.0,3.8,6.773349236008947,35.01033247964166,30.77698920713607,1.3793103448275863,37.01033247964166,35.97692307692308,35.97692307692308,30.77698920713607,1.1229170053296083,35.01033247964166,30.77698920713607,0.8466686545011184,0.6188957204826655,0.024,0.5570061484343989,6.773349236008947,6.8112388080572135,1.3870260962034973,27.0,6.8112388080572135,47.72727272727273,30.776989207136072,1.163793103448276,104.61150539643197,6.510984410601482,0.0,0.0,0.0,6.8112388080572135,6.510984410601482,0.0
2009-02-23 07:00:00,7.196941450815429,19.999999999999996,4.0,7.996601612017144,37.4931451850976,32.49526917758689,1.3793103448275863,39.4931451850976,35.84615384615385,35.84615384615385,32.49526917758689,2.0572543555410583,37.4931451850976,32.49526917758689,0.999575201502143,0.7197219447044281,0.024,0.6477497502339853,7.996601612017144,8.044573806487588,1.3875849278701795,27.0,8.044573806487588,47.5,32.49526917758689,1.163793103448276,103.75236541120655,7.753629302430027,0.0,0.0,0.0,8.044573806487588,7.753629302430027,0.0
2009-02-23 08:00:00,7.274174135838756,20.0,3.0,8.082415706487506,37.666170687934965,32.61466087138028,1.3793103448275863,39.666170687934965,36.5,36.5,32.61466087138028,1.7933054274845894,37.666170687934965,32.61466087138028,1.0103019633109382,0.7267399574235659,0.024,0.6540659616812092,8.082415706487506,8.131089702229865,1.3876168398520448,27.0,8.131089702229865,48.63636363636364,32.61466087138028,1.163793103448276,103.69266956430985,7.841527984952678,0.0,0.0,0.0,8.131089702229865,7.841527984952678,0.0
2009-02-23 09:00:00,7.20453574392747,20.0,3.4,8.005039715474966,37.51016508926269,32.50701526709084,1.3793103448275863,39.51016508926269,36.238461538461536,36.238461538461536,32.50701526709084,1.849389165640858,37.51016508926269,32.50701526709084,1.0006299644343708,0.7204123285524848,0.024,0.6483710956972364,8.005039715474966,8.053080948330216,1.3875881013173421,27.0,8.053080948330216,48.18181818181818,32.50701526709084,1.1637931034482758,103.74649236645458,7.76226816409853,0.0,0.0,0.0,8.053080948330216,7.76226816409853,0.0
2009-02-23 10:00:00,6.922992321518189,19.999999999999996,5.0,7.692213690575765,36.87825044782894,32.07061689121908,1.3793103448275863,38.87825044782894,35.19230769230769,35.19230769230769,32.07061689121908,2.124239433469753,36.87825044782894,32.07061689121908,0.9615267113219707,0.6947728161371526,0.024,0.6252955345234373,7.692213690575765,7.737690972189481,1.3874649915271804,27.0,7.737690972189481,46.36363636363636,32.070616891219075,1.1637931034482758,103.96469155439047,7.442614272694118,0.0,0.0,0.0,7.737690972189481,7.442614272694118,0.0
2009-02-23 11:00:00,6.679917592684221,20.0,6.0,7.422130658538023,36.33108885018911,31.692257188602845,1.3793103448275863,38.33108885018911,34.53846153846154,34.53846153846154,31.692257188602845,2.248042555010969,36.33108885018911,31.692257188602845,0.9277663323172529,0.6725603049310069,0.024,0.6053042744379062,7.422130658538023,7.465386689031125,1.3873489382019397,27.0,7.465386689031125,45.22727272727273,31.692257188602845,1.1637931034482758,104.15387140569858,7.167651656415212,0.0,0.0,0.0,7.465386689031125,7.167651656415212,0.0
2009-02-23 12:00:00,6.309884910914535,20.0,8.4,7.010983234349483,35.495179189374966,31.113314667906536,1.3793103448275863,37.495179189374966,32.96923076923077,32.96923076923077,31.113314667906536,3.2565863617336492,35.495179189374966,31.113314667906536,0.8763729042936854,0.638603852574756,0.024,0.5747434673172804,7.010983234349483,7.050843619606959,1.3871523036365985,27.0,7.050843619606959,42.5,31.11331466790654,1.1637931034482758,104.44334266604673,6.7508789355313334,0.0,0.0,0.0,7.050843619606959,6.7508789355313334,0.0
2009-02-23 13:00:00,6.134711518780888,19.999999999999996,8.0,6.816346131978764,35.09815517140751,30.83793883892078,1.3793103448275863,37.09815517140751,33.23076923076923,33.23076923076923,30.83793883892078,2.455736302339035,35.09815517140751,30.83793883892078,0.8520432664973455,0.6224662562478791,0.024,0.5602196306230912,6.816346131978764,6.854592757603552,1.3870496769209957,27.0,6.854592757603552,42.95454545454545,30.837938838920778,1.163793103448276,104.58103058053962,6.554336593886129,0.0,0.0,0.0,6.854592757603552,6.554336593886128,0.0
2009-02-23 14:00:00,5.8663181848083426,20.0,9.0,6.518131316453714,34.488146624460235,30.41431455167666,1.3793103448275863,36.488146624460235,32.57692307692308,32.57692307692308,30.41431455167666,2.5982875104224057,34.488146624460235,30.41431455167666,0.8147664145567143,0.5976590682272855,0.024,0.537893161404557,6.518131316453714,6.553897223276443,1.386878815433294,27.0,6.553897223276443,41.81818181818182,30.41431455167666,1.163793103448276,104.79284272416167,6.254145848994452,0.0,0.0,0.0,6.553897223276443,6.254145848994452,0.0
2009-02-23 15:00:00,5.603457709022066,20.0,10.2,6.226064121135629,33.888625326206416,29.99733525049665,1.3793103448275863,35.888625326206416,31.79230769230769,31.79230769230769,29.99733525049665,2.990183320439204,33.888625326206416,29.99733525049665,0.7782580151419536,0.5732630538408737,0.024,0.5159367484567864,6.226064121135629,6.259390426519716,1.386693390822104,27.0,6.259390426519716,40.45454545454545,29.99733525049665,1.163793103448276,105.00133237475167,5.96124857176082,0.0,0.0,0.0,6.259390426519716,5.96124857176082,0.0
2009-02-23 16:00:00,5.504996387126734,20.0,10.0,6.116662652363037,33.66350543648456,29.840591278757664,1.3793103448275863,35.66350543648456,31.923076923076923,31.923076923076923,29.840591278757664,2.5320630946602405,33.66350543648456,29.840591278757664,0.7645828315453796,0.5640983211658135,0.024,0.5076884890492321,6.116662652363037,6.1490724844796185,1.386618777424446,27.0,6.1490724844796185,40.68181818181818,29.840591278757664,1.163793103448276,105.07970436062116,5.8518174578953195,0.0,0.0,0.0,6.1490724844796185,5.8518174578953195,0.0
2009-02-23 17:00:00,5.424482289778715,20.0,10.0,6.027202544198572,33.479189050725935,29.712187460601825,1.3793103448275863,35.479189050725935,31.923076923076923,31.923076923076923,29.712187460601825,2.3501239435206145,33.479189050725935,29.712187460601825,0.7534003180248215,0.5565930362718663,0.024,0.5009337326446797,6.027202544198572,6.058861847825758,1.3865554978953294,27.0,6.058861847825758,40.68181818181818,29.712187460601825,1.163793103448276,105.14390626969909,5.762446976512829,0.0,0.0,0.0,6.058861847825758,5.76244697651283,0.0
2009-02-23 18:00:00,5.459076657588388,20.0,10.0,6.065640730653764,33.55840965792209,29.767384201263486,1.3793103448275863,35.55840965792209,31.923076923076923,31.923076923076923,29.767384201263486,2.4256706797595586,33.55840965792209,29.767384201263486,0.7582050913317205,0.559819052620454,0.024,0.5038371473584086,6.065640730653764,6.097622635915809,1.386582943837992,27.0,6.097622635915809,40.68181818181818,29.767384201263482,1.1637931034482758,105.11630789936825,5.800834102500337,0.0,0.0,0.0,6.097622635915809,5.800834102500337,0.0
2009-02-23 19:00:00,5.456856687541582,20.0,9.0,6.0631740972684245,33.553327123400265,29.763843312607502,1.3793103448275863,35.553327123400265,32.57692307692308,32.57692307692308,29.763843312607502,1.8580611499492348,33.553327123400265,29.763843312607502,0.7578967621585531,0.5596120904641865,0.024,0.5036508814177678,6.0631740972684245,6.095135306314844,1.3865811943139617,27.0,6.095135306314844,41.81818181818182,29.7638433126075,1.163793103448276,105.11807834369625,5.798370177949851,0.0,0.0,0.0,6.095135306314844,5.798370177949851,0.0
2009-02-23 20:00:00,5.519830290921158,20.0,8.0,6.133144767690176,33.697441092604535,29.864225612798172,1.3793103448275863,35.697441092604535,33.23076923076923,33.23076923076923,29.864225612798172,1.57051099442954,33.697441092604535,29.864225612798172,0.766643095961272,0.565480000929665,0.024,0.5089320008366984,6.133144767690176,6.165692767783143,1.3866302100732553,27.0,6.165692767783143,42.95454545454545,29.864225612798172,1.163793103448276,105.06788719360091,5.86829423572787,0.0,0.0,0.0,6.165692767783143,5.86829423572787,0.0
2009-02-23 21:00:00,4.683379962132038,19.999999999999993,7.0,5.203755513480043,31.772236000856974,28.51988880493195,1.3793103448275863,33.77223600085698,33.88461538461539,33.88461538461539,28.51988880493195,0.8362021932858862,31.772236000856974,28.51988880493195,0.6504694391850053,0.4870109953389345,0.024,0.43830989580504104,5.203755513480043,5.228456613013936,1.3858576320757015,27.0,5.228456613013936,44.09090909090909,28.519888804931952,1.163793103448276,105.74005559753402,4.944631987819638,0.0,0.0,0.0,5.228456613013936,4.944631987819638,0.0
2009-02-23 22:00:00,4.711337717079794,20.0,6.0,5.234819685644216,31.83699010911961,28.565227805591974,1.3793103448275863,33.83699010911961,34.53846153846154,34.53846153846154,28.565227805591974,0.7554995824522414,31.83699010911961,28.565227805591974,0.654352460705527,0.48965322995307803,0.024,0.44068790695777027,5.234819685644216,5.259785008639524,1.3858883991517528,27.0,5.259785008639524,45.22727272727273,28.56522780559197,1.1637931034482758,105.71738609720401,4.975326389363531,0.0,0.0,0.0,5.259785008639524,4.975326389363531,0.0
2009-02-23 23:00:00,0.0,18.137800399697248,6.0,0.0,18.137800399697248,18.137800399697248,1.3793103448275863,20.137800399697248,34.53846153846154,34.53846153846154,18.137800399697248,0.0,18.137800399697248,18.137800399697248,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.137800399697248,18.137800399697248,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 00:00:00,0.0,17.676836330363393,6.0,0.0,17.676836330363393,17.676836330363393,1.3793103448275863,19.676836330363393,34.53846153846154,34.53846153846154,17.676836330363393,0.0,17.676836330363393,17.676836330363393,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.676836330363393,17.676836330363393,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 01:00:00,0.0,17.512164988783137,5.5,0.0,17.512164988783137,17.512164988783137,1.3793103448275863,19.512164988783137,34.86538461538461,34.86538461538461,17.512164988783137,0.0,17.512164988783137,17.512164988783137,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.512164988783137,17.512164988783137,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 02:00:00,0.0,17.408442155238845,5.0,0.0,17.408442155238845,17.408442155238845,1.3793103448275863,19.408442155238845,35.19230769230769,35.19230769230769,17.408442155238845,0.0,17.408442155238845,17.408442155238845,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.408442155238845,17.408442155238845,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 03:00:00,0.0,17.315027762115598,4.4,0.0,17.315027762115598,17.315027762115598,1.3793103448275863,19.315027762115598,35.58461538461538,35.58461538461538,17.315027762115598,0.0,17.315027762115598,17.315027762115598,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.315027762115598,17.315027762115598,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 04:00:00,0.0,17.233153249392966,5.0,0.0,17.233153249392966,17.233153249392966,1.3793103448275863,19.233153249392966,35.19230769230769,35.19230769230769,17.233153249392966,0.0,17.233153249392966,17.233153249392966,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.233153249392966,17.233153249392966,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 05:00:00,8.398951705153657,20.0,4.0,9.33216856128184,40.17081552721791,34.338210176416766,1.3793103448275863,42.17081552721791,35.84615384615385,35.84615384615385,34.338210176416766,5.335061951657285,40.17081552721791,34.338210176416766,1.16652107016023,0.8282166168872322,0.024,0.7453949551985091,9.33216856128184,9.390990222970563,1.388004286212639,27.0,9.390990222970563,47.5,34.33821017641677,1.163793103448276,102.83089491179162,9.132459880881283,0.0,0.0,0.0,9.390990222970563,9.132459880881283,0.0
2009-02-24 06:00:00,6.9349179607781934,20.0,4.4,7.70546440086466,36.90505666035137,32.089141409810956,1.3793103448275863,38.90505666035137,35.58461538461538,35.58461538461538,32.089141409810956,1.900355079958788,36.90505666035137,32.089141409810956,0.9631830501080825,0.6958607536838959,0.024,0.6262746783155063,7.70546440086466,7.75105047623305,1.3874704429170217,27.0,7.75105047623305,47.04545454545455,32.089141409810956,1.163793103448276,103.95542929509452,7.456128582019918,0.0,0.0,0.0,7.75105047623305,7.456128582019918,0.0
2009-02-24 07:00:00,6.8636274414029135,20.0,5.0,7.626252712669904,36.74475831450657,31.978350369087877,1.3793103448275863,38.74475831450657,35.19230769230769,35.19230769230769,31.978350369087877,2.0455641209940087,36.74475831450657,31.978350369087877,0.953281589083738,0.6893546084062667,0.024,0.6204191475656401,7.626252712669904,7.671188173510531,1.3874375271177952,27.0,7.671188173510531,46.36363636363636,31.978350369087877,1.1637931034482758,104.01082481545606,7.3753748103828025,0.0,0.0,0.0,7.671188173510531,7.3753748103828025,0.0
2009-02-24 08:00:00,6.851696603720224,20.0,5.1,7.612996226355804,36.71791908724462,31.959796445772238,1.3793103448275863,38.71791908724462,35.12692307692308,35.12692307692308,31.959796445772238,2.0722025184564337,36.71791908724462,31.959796445772238,0.9516245282944755,0.6882651727924044,0.024,0.619438655513164,7.612996226355804,7.657822743635045,1.3874319407364077,27.0,7.657822743635045,46.25,31.95979644577224,1.163793103448276,104.02010177711388,7.361868151257559,0.0,0.0,0.0,7.657822743635045,7.361868151257559,0.0
2009-02-24 09:00:00,6.923001980527944,20.0,5.2,7.6922244228088275,36.878272160592616,32.070631896337105,1.3793103448275863,38.878272160592616,35.06153846153846,35.06153846153846,32.070631896337105,2.2171297585322036,36.878272160592616,32.070631896337105,0.9615280528511034,0.6947736973663133,0.024,0.625296327629682,7.6922244228088275,7.73770179254546,1.387464995951298,27.0,7.73770179254546,46.13636363636364,32.070631896337105,1.1637931034482758,103.96468405183145,7.442625217509283,0.0,0.0,0.0,7.73770179254546,7.442625217509283,0.0
2009-02-24 10:00:00,6.602940477635884,20.0,8.0,7.336600530706538,36.157496392496725,31.57212106080514,1.3793103448275863,38.157496392496725,33.23076923076923,33.23076923076923,31.57212106080514,3.813138762306868,36.157496392496725,31.57212106080514,0.9170750663383173,0.6655108188792449,0.024,0.5989597369913204,7.336600530706538,7.379151612594463,1.3873101189990138,27.0,7.379151612594463,42.95454545454545,31.572121060805145,1.163793103448276,104.21393946959742,7.08077215980037,0.0,0.0,0.0,7.379151612594463,7.08077215980037,0.0
2009-02-24 11:00:00,6.38871253949549,20.0,9.0,7.098569488328322,35.67356106097265,31.23695513076745,1.3793103448275863,37.67356106097265,32.57692307692308,32.57692307692308,31.23695513076745,4.566867791884255,35.67356106097265,31.23695513076745,0.8873211860410403,0.6458523886017624,0.024,0.5812671497415862,7.098569488328322,7.139154727188499,1.3871963900229147,27.0,7.139154727188499,41.81818181818182,31.23695513076745,1.1637931034482758,104.38152243461627,6.839481318794145,0.0,0.0,0.0,7.139154727188499,6.839481318794145,0.0
2009-02-24 12:00:00,6.1707340945689655,19.999999999999993,10.0,6.856371216187739,35.17986950051275,30.89463749039541,1.3793103448275863,37.17986950051275,31.923076923076923,31.923076923076923,30.89463749039541,5.7472172436347755,35.17986950051275,30.89463749039541,0.8570464020234674,0.6257881677817962,0.024,0.5632093510036166,6.856371216187739,6.894950032965919,1.3870713250014295,27.0,6.894950032965919,40.68181818181818,30.89463749039541,1.163793103448276,104.5526812548023,6.594713736860021,0.0,0.0,0.0,6.894950032965919,6.594713736860021,0.0
2009-02-24 13:00:00,5.88171730426327,19.99999999999999,11.0,6.535241449181411,34.52320322891259,30.438677323174208,1.3793103448275863,36.52320322891259,31.26923076923077,31.26923076923077,30.438677323174208,6.783222515360608,34.52320322891259,30.438677323174208,0.8169051811476764,0.5990851332500836,0.024,0.5391766199250753,6.535241449181411,6.57114996250642,1.3868890983107893,27.0,6.57114996250642,39.54545454545455,30.43867732317421,1.163793103448276,104.7806613384129,6.27133850709665,0.0,0.0,0.0,6.57114996250642,6.27133850709665,0.0
2009-02-24 14:00:00,5.5933166777478736,20.0,12.0,6.214796308608748,33.86545326390443,29.981205571023963,1.3793103448275863,35.86545326390443,30.615384615384617,30.615384615384617,29.981205571023963,8.448060642028866,33.86545326390443,29.981205571023963,0.7768495385760935,0.5723198120382814,0.024,0.5150878308344533,6.214796308608748,6.248028289812576,1.3866858424589519,27.0,6.248028289812576,38.40909090909091,29.981205571023956,1.163793103448276,105.00939721448802,5.949970626962655,0.0,0.0,0.0,6.248028289812576,5.949970626962655,0.0
2009-02-24 15:00:00,5.317315086103929,20.0,13.2,5.9081278734488105,33.23352907830852,29.540949157403016,1.3793103448275863,35.23352907830852,29.83076923076923,29.83076923076923,29.540949157403016,17.573709180495026,33.23352907830852,29.540949157403016,0.7385159841811013,0.5465874776570769,0.024,0.4919287298913692,5.9081278734488105,5.938786621214518,1.386467929913506,27.0,5.938786621214518,37.04545454545455,29.540949157403013,1.1637931034482758,105.22952542129849,5.643650484441419,0.0,0.0,0.0,5.938786621214518,5.643650484441419,0.0
2009-02-24 16:00:00,5.119587023994791,20.0,13.0,5.688430026660879,32.77926621970471,29.22399745304166,1.3793103448275863,34.77926621970471,29.96153846153846,29.96153846153846,29.22399745304166,6.648876377051035,32.77926621970471,29.22399745304166,0.7110537533326099,0.5280783281459129,0.024,0.47527049533132165,5.688430026660879,5.71723785947547,1.3862955659917742,27.0,5.71723785947547,37.27272727272727,29.223997453041658,1.163793103448276,105.38800127347918,5.424941919753639,0.0,0.0,0.0,5.71723785947547,5.424941919753639,0.0
2009-02-24 17:00:00,5.081302120056777,20.000000000000004,12.0,5.6458912445075295,32.69115502934965,29.162473001532444,1.3793103448275863,34.69115502934965,30.615384615384617,30.615384615384617,29.162473001532444,3.3499268490744316,32.69115502934965,29.162473001532444,0.7057364055634412,0.5244870727411701,0.024,0.47203836546705313,5.6458912445075295,5.674339951781646,1.3862604603258843,27.0,5.674339951781646,38.40909090909091,29.162473001532447,1.163793103448276,105.41876349923378,5.382666010707752,0.0,0.0,0.0,5.674339951781646,5.382666010707752,0.0
2009-02-24 18:00:00,5.075355886674904,20.0,12.4,5.639284318527672,32.677465419921155,29.152912720841364,1.3793103448275863,34.677465419921155,30.353846153846153,30.353846153846153,29.152912720841364,4.048061170690523,32.677465419921155,29.152912720841364,0.704910539815959,0.5239290753783005,0.024,0.4715361678404705,5.639284318527672,5.667677226065502,1.3862549549721754,27.0,5.667677226065502,37.95454545454545,29.15291272084136,1.163793103448276,105.42354363957932,5.376101988605206,0.0,0.0,0.0,5.667677226065502,5.376101988605206,0.0
2009-02-24 19:00:00,4.962669908798774,19.999999999999993,12.0,5.514077676443082,32.4178002568015,28.971501709024576,1.3793103448275863,34.4178002568015,30.615384615384617,30.615384615384617,28.971501709024576,2.8916385832117744,32.4178002568015,28.971501709024576,0.6892597095553853,0.5133432471798263,0.024,0.46200892246184366,5.514077676443082,5.541412001161065,1.386147846775277,27.0,5.541412001161065,38.40909090909091,28.97150170902458,1.1637931034482758,105.51424914548771,5.251813898159217,0.0,0.0,0.0,5.541412001161065,5.251813898159217,0.0
2009-02-24 20:00:00,5.011554202465616,20.000000000000007,11.0,5.568393558295129,32.530500889154126,29.05025491521967,1.3793103448275863,34.530500889154126,31.26923076923077,31.26923076923077,29.05025491521967,2.1633129832012776,32.530500889154126,29.05025491521967,0.6960491947868911,0.5179381393049707,0.024,0.46614432537447364,5.568393558295129,5.596187372225626,1.3861949686738013,27.0,5.596187372225626,39.54545454545455,29.050254915219675,1.1637931034482756,105.47487254239016,5.305706693294678,0.0,0.0,0.0,5.596187372225626,5.305706693294678,0.0
2009-02-24 21:00:00,5.051408342375283,20.0,10.2,5.612675935972537,32.6223200632459,29.11439760326307,1.3793103448275863,34.6223200632459,31.79230769230769,31.79230769230769,29.11439760326307,1.806824567300375,32.6223200632459,29.11439760326307,0.7015844919965671,0.5216812239962152,0.024,0.46951310159659365,5.612675935972537,5.640844058372159,1.3862326369861557,27.0,5.640844058372159,40.45454545454545,29.11439760326307,1.163793103448276,105.44280119836847,5.349672044239507,0.0,0.0,0.0,5.640844058372159,5.349672044239507,0.0
2009-02-24 22:00:00,4.956943243712084,20.0,11.0,5.507714715235649,32.404592083093874,28.962270386071594,1.3793103448275863,34.404592083093874,31.26923076923077,31.26923076923077,28.962270386071594,2.0581324072957345,32.404592083093874,28.962270386071594,0.6884643394044562,0.5128046992599713,0.024,0.4615242293339742,5.507714715235649,5.534995185161646,1.3861422590290609,27.0,5.534995185161646,39.54545454545455,28.962270386071594,1.1637931034482758,105.5188648069642,5.2455029679170115,0.0,0.0,0.0,5.534995185161646,5.2455029679170115,0.0
