timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-01-11 13:00:00,3.9066404623544337,20.0,15.6,4.112253118267825,30.615384615384617,45.0,7.3517022854689245,45.48220747439912,30.615384615384617,30.615384615384617,59.866822859014505,0.0,30.615384615384617,45.0,0.41122531182678246,1.0684615384615384,0.048,0.9616153846153845,4.112253118267825,4.171099272113979,0.0,24.0,0.0,30.615384615384617,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 14:00:00,3.7462830756742718,20.0,15.8,3.9434558691308124,30.307692307692307,45.0,0.0,43.88055657620079,30.307692307692307,30.307692307692307,58.57286426850848,0.0,30.307692307692307,45.0,0.39434558691308125,1.0592307692307692,0.048,0.9533076923076922,3.9434558691308124,4.001378946053888,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 15:00:00,3.619877440680415,19.999999999999993,16.0,3.810397305979384,30.0,45.0,0.0,42.60684839953937,30.0,30.0,57.60684839953937,0.0,30.0,45.0,0.3810397305979384,1.0500000000000005,0.048,0.9450000000000004,3.810397305979384,3.8673973059793845,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 16:00:00,3.569256602779516,20.000000000000004,15.7,3.757112213452122,30.461538461538463,45.0,0.0,42.0939093291274,30.461538461538463,30.461538461538463,56.63237086758893,0.0,30.461538461538463,45.0,0.3757112213452122,1.0638461538461539,0.048,0.9574615384615385,3.757112213452122,3.815496828836738,0.0,24.0,0.0,30.461538461538463,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 17:00:00,3.5822059281506275,20.000000000000004,15.3,3.7707430822638184,31.076923076923077,45.0,0.0,42.225283259046094,31.076923076923077,31.076923076923077,56.148360182123014,0.0,31.076923076923077,45.0,0.3770743082263818,1.0823076923076922,0.048,0.9740769230769231,3.7707430822638184,3.8309738514945875,0.0,24.0,0.0,31.076923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 18:00:00,3.577511757915017,20.0,15.0,3.7658018504368598,31.53846153846154,45.0,0.0,42.17767248933282,31.53846153846154,31.53846153846154,55.63921095087128,0.0,31.53846153846154,45.0,0.37658018504368596,1.0961538461538465,0.048,0.9865384615384619,3.7658018504368598,3.827417235052244,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 19:00:00,3.5828209042672077,20.0,14.7,3.7713904255444293,32.0,45.0,0.0,42.23151960671177,32.0,32.0,55.23151960671177,0.0,32.0,45.0,0.3771390425544429,1.11,0.048,0.9990000000000001,3.7713904255444293,3.8343904255444294,0.0,24.0,0.0,32.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 20:00:00,3.5933294247721896,20.0,14.5,3.782452026075989,32.30769230769231,45.0,0.0,42.33804624396976,32.30769230769231,32.30769230769231,55.03035393627745,0.0,32.30769230769231,45.0,0.3782452026075989,1.1192307692307693,0.048,1.0073076923076922,3.782452026075989,3.8463751029990663,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 21:00:00,3.0612439811843686,19.999999999999993,14.2,3.22236208545723,32.769230769230774,45.0,0.0,36.84779392941411,32.769230769230774,32.769230769230774,49.078563160183336,0.0,32.769230769230774,45.0,0.322236208545723,1.1330769230769235,0.048,1.0197692307692312,3.22236208545723,3.287669777764922,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 22:00:00,3.0473043633700376,20.0,14.2,3.2076888035474083,32.769230769230774,45.0,0.0,36.7011342640111,32.769230769230774,32.769230769230774,48.93190349478033,0.0,32.769230769230774,45.0,0.3207688803547408,1.1330769230769233,0.048,1.019769230769231,3.2076888035474083,3.2729964958551006,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-11 23:00:00,0.0,18.83515648874147,14.2,0.0,32.769230769230774,45.0,0.0,-7.3296870225170565,32.769230769230774,32.769230769230774,18.83515648874147,0.0,32.769230769230774,45.0,0.0,1.202967533752435,0.048,1.0826707803771916,0.0,0.07229675337524344,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 00:00:00,0.0,18.498775537658602,14.2,0.0,32.769230769230774,45.0,0.0,-8.002448924682795,32.769230769230774,32.769230769230774,18.498775537658602,0.0,32.769230769230774,45.0,0.0,1.223150390817407,0.048,1.1008353517356664,0.0,0.07431503908174064,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 01:00:00,0.0,18.381443421983285,14.2,0.0,32.769230769230774,45.0,0.0,-8.23711315603343,32.769230769230774,32.769230769230774,18.381443421983285,0.0,32.769230769230774,45.0,0.0,1.230190317757926,0.048,1.1071712859821334,0.0,0.07501903177579261,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 02:00:00,0.0,18.32104126027537,14.2,0.0,32.769230769230774,45.0,0.0,-8.357917479449263,32.769230769230774,32.769230769230774,18.32104126027537,0.0,32.769230769230774,45.0,0.0,1.2338144474604011,0.048,1.1104330027143612,0.0,0.07538144474603992,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 03:00:00,0.0,18.275977729023886,14.2,0.0,32.769230769230774,45.0,0.0,-8.448044541952228,32.769230769230774,32.769230769230774,18.275977729023886,0.0,32.769230769230774,45.0,0.0,1.23651825933549,0.048,1.1128664334019411,0.0,0.0756518259335488,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 04:00:00,0.0,18.234378956401233,14.1,0.0,32.92307692307693,45.0,0.0,-8.531242087197533,32.92307692307693,32.92307692307693,18.234378956401233,0.0,32.92307692307693,45.0,0.0,1.2436295703082338,0.048,1.1192666132774105,0.0,0.0763629570308233,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 05:00:00,5.319985211762091,20.0,13.9,5.5999844334337805,33.23076923076923,45.0,0.34440032085571387,59.017329529334035,33.23076923076923,33.23076923076923,70.78656029856481,0.0,33.23076923076923,45.0,0.559998443343378,1.1469230769230767,0.048,1.032230769230769,5.5999844334337805,5.666676741126088,0.0,24.0,0.0,33.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 06:00:00,4.205727859916586,20.0,13.8,4.427081957806933,33.38461538461539,45.0,1.1127647799764935,48.42970053716769,33.38461538461539,33.38461538461539,60.0450851525523,0.0,33.38461538461539,45.0,0.44270819578069326,1.1515384615384616,0.048,1.0363846153846155,4.427081957806933,4.4942358039607795,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 07:00:00,4.171831893739075,19.999999999999993,13.7,4.391401993409552,33.53846153846154,45.0,1.2219204343504562,48.09814883785073,33.53846153846154,33.53846153846154,59.55968729938919,0.0,33.53846153846154,45.0,0.4391401993409552,1.156153846153847,0.048,1.0405384615384623,4.391401993409552,4.459017378024937,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 08:00:00,4.161125949582341,20.0,13.7,4.380132578507728,33.53846153846154,45.0,1.2614760117098396,47.993300170380934,33.53846153846154,33.53846153846154,59.454838631919394,0.0,33.53846153846154,45.0,0.4380132578507728,1.1561538461538463,0.048,1.0405384615384616,4.380132578507728,4.4477479631231125,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 09:00:00,4.283033773303941,20.0,13.6,4.508456603477833,33.69230769230769,45.0,0.9290154486454063,49.1835693108296,33.69230769230769,33.69230769230769,60.491261618521904,0.0,33.69230769230769,45.0,0.4508456603477833,1.1607692307692308,0.048,1.0446923076923078,4.508456603477833,4.576533526554756,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 10:00:00,4.158415091139483,20.000000000000004,14.5,4.3772790433047195,32.30769230769231,45.0,1.2719397393331917,47.966741505081245,32.30769230769231,32.30769230769231,60.65904919738894,0.0,32.30769230769231,45.0,0.43772790433047193,1.119230769230769,0.048,1.007307692307692,4.3772790433047195,4.441202120227796,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 11:00:00,3.936933586964879,20.000000000000007,15.5,4.144140617857768,30.76923076923077,45.0,4.562297399104668,45.78305614537442,30.76923076923077,30.76923076923077,60.01382537614364,0.0,30.76923076923077,45.0,0.4144140617857768,1.0730769230769228,0.048,0.9657692307692305,4.144140617857768,4.20344831016546,0.0,24.0,0.0,30.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 12:00:00,3.6959476810930774,19.999999999999996,16.4,3.890471243255871,30.0,45.0,0.0,43.37456628486461,30.0,30.0,58.37456628486461,0.0,30.0,45.0,0.3890471243255871,1.0500000000000003,0.048,0.9450000000000003,3.890471243255871,3.9474712432558707,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 13:00:00,3.493050750619025,20.0,16.6,3.6768955269673946,30.0,45.0,0.0,41.31853755418567,30.0,30.0,56.31853755418567,0.0,30.0,45.0,0.3676895526967395,1.05,0.048,0.945,3.6768955269673946,3.733895526967395,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 14:00:00,3.3265922098833114,20.0,16.8,3.501676010403486,30.0,45.0,0.0,39.61111179463674,30.0,30.0,54.61111179463674,0.0,30.0,45.0,0.3501676010403486,1.05,0.048,0.945,3.501676010403486,3.558676010403486,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 15:00:00,3.2009074633800285,20.0,17.0,3.3693762772421354,30.0,45.0,0.0,38.30883975042306,30.0,30.0,53.30883975042306,0.0,30.0,45.0,0.33693762772421354,1.05,0.048,0.945,3.3693762772421354,3.426376277242136,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 16:00:00,3.100851535238136,19.999999999999996,16.5,3.2640542476190904,30.0,45.0,0.0,37.26366994919424,30.0,30.0,52.26366994919424,0.0,30.0,45.0,0.32640542476190904,1.0500000000000003,0.048,0.9450000000000003,3.2640542476190904,3.32105424761909,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 17:00:00,3.1972113380924196,19.999999999999996,15.9,3.365485619044652,30.153846153846153,45.0,0.0,38.27036598887655,30.153846153846153,30.153846153846153,53.116519835030395,0.0,30.153846153846153,45.0,0.3365485619044652,1.054615384615385,0.048,0.9491538461538466,3.365485619044652,3.42294715750619,0.0,24.0,0.0,30.153846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 18:00:00,3.1995284591903963,20.0,15.4,3.367924693884628,30.923076923076923,45.0,0.0,38.29448659937671,30.923076923076923,30.923076923076923,52.37140967629979,0.0,30.923076923076923,45.0,0.3367924693884628,1.0776923076923077,0.048,0.9699230769230769,3.367924693884628,3.4276939246538585,0.0,24.0,0.0,30.923076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 19:00:00,3.173897953745985,20.0,14.9,3.340945214469458,31.692307692307693,45.0,0.0,38.027454790571255,31.692307692307693,31.692307692307693,51.33514709826356,0.0,31.692307692307693,45.0,0.3340945214469458,1.1007692307692307,0.048,0.9906923076923078,3.340945214469458,3.403022137546381,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 20:00:00,3.243276437889164,20.0,14.3,3.4139751977780675,32.61538461538461,45.0,0.0,38.749138861562,32.61538461538461,32.61538461538461,51.13375424617739,0.0,32.61538461538461,45.0,0.34139751977780675,1.1284615384615384,0.048,1.0156153846153846,3.4139751977780675,3.4788213516242212,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 21:00:00,3.31147615368606,20.0,13.8,3.485764372301116,33.38461538461539,45.0,0.0,39.45509667224998,33.38461538461539,33.38461538461539,51.07048128763459,0.0,33.38461538461539,45.0,0.34857643723011156,1.1515384615384616,0.048,1.0363846153846155,3.485764372301116,3.5529182184549617,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 22:00:00,3.353772675352124,20.0,13.5,3.5302870266864463,33.84615384615385,45.0,0.0,39.891234784602844,33.84615384615385,33.84615384615385,51.045080938449,0.0,33.84615384615385,45.0,0.3530287026686446,1.1653846153846152,0.048,1.0488461538461538,3.5302870266864463,3.598825488224908,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 23:00:00,0.0,18.932354357814177,13.1,0.0,34.46153846153846,45.0,0.0,-7.135291284371647,34.46153846153846,34.46153846153846,18.932354357814177,0.0,34.46153846153846,45.0,0.0,1.247904892377303,0.048,1.1231144031395728,0.0,0.07679048923773024,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 00:00:00,0.0,18.60732949982072,12.8,0.0,34.92307692307692,45.0,0.0,-7.785341000358557,34.92307692307692,34.92307692307692,18.60732949982072,0.0,34.92307692307692,45.0,0.0,1.2812525377030644,0.048,1.153127283932758,0.0,0.08012525377030633,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 01:00:00,0.0,18.482130487706485,12.9,0.0,34.76923076923077,45.0,0.0,-8.03573902458703,34.76923076923077,34.76923076923077,18.482130487706485,0.0,34.76923076923077,45.0,0.0,1.2841490938145341,0.048,1.1557341844330806,0.0,0.08041490938145346,0.0,24.0,0.0,34.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 02:00:00,0.0,18.411052186046323,13.1,0.0,34.46153846153846,45.0,0.0,-8.177895627907354,34.46153846153846,34.46153846153846,18.411052186046323,0.0,34.46153846153846,45.0,0.0,1.2791830226833742,0.048,1.1512647204150368,0.0,0.0799183022683374,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 03:00:00,0.0,18.355163688958655,13.2,0.0,34.30769230769231,45.0,0.0,-8.28967262208269,34.30769230769231,34.30769230769231,18.355163688958655,0.0,34.30769230769231,45.0,0.0,1.2779209478932498,0.048,1.1501288531039249,0.0,0.07979209478932492,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 04:00:00,0.0,18.300207812264276,12.9,0.0,34.76923076923077,45.0,0.0,-8.399584375471449,34.76923076923077,34.76923076923077,18.300207812264276,0.0,34.76923076923077,45.0,0.0,1.2950644543410668,0.048,1.1655580089069602,0.0,0.08150644543410657,0.0,24.0,0.0,34.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 05:00:00,5.267987510210922,19.999999999999993,12.7,5.545250010748339,35.07692307692308,45.0,0.35317484580370107,58.535471161378496,35.07692307692308,35.07692307692308,68.45854808445542,0.0,35.07692307692308,45.0,0.5545250010748339,1.2023076923076927,0.048,1.0820769230769234,5.545250010748339,5.617480779979108,0.0,24.0,0.0,35.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 06:00:00,4.247817760746859,20.0,12.4,4.471387116575641,35.53846153846154,45.0,1.0036713710148195,48.84054400407578,35.53846153846154,35.53846153846154,58.30208246561424,0.0,35.53846153846154,45.0,0.4471387116575641,1.2161538461538464,0.048,1.0945384615384617,4.471387116575641,4.545002501191026,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 07:00:00,4.2646420529408315,20.0,12.1,4.489096897832455,36.0,45.0,0.9663895414553382,49.0045043461389,36.0,36.0,58.0045043461389,0.0,36.0,45.0,0.44890968978324547,1.23,0.048,1.107,4.489096897832455,4.564096897832454,0.0,24.0,0.0,36.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 08:00:00,4.30679609665084,20.0,11.9,4.533469575421936,36.30769230769231,45.0,0.8852692184399386,49.41466092537931,36.30769230769231,36.30769230769231,58.106968617687,0.0,36.30769230769231,45.0,0.4533469575421936,1.2392307692307694,0.048,1.1153076923076923,4.533469575421936,4.609392652345012,0.0,24.0,0.0,36.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 09:00:00,4.482205488088589,20.0,11.6,4.718111040093251,36.76923076923077,45.0,0.6655141581817055,51.111571111636906,36.76923076923077,36.76923076923077,59.34234034240614,0.0,36.76923076923077,45.0,0.4718111040093251,1.2530769230769234,0.048,1.127769230769231,4.718111040093251,4.795418732400943,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 10:00:00,4.350587584321191,20.0,12.5,4.579565878232833,35.38461538461539,45.0,0.8157209366112922,49.839769879594854,35.38461538461539,35.38461538461539,59.45515449497947,0.0,35.38461538461539,45.0,0.4579565878232833,1.2115384615384617,0.048,1.0903846153846155,4.579565878232833,4.652719724386679,0.0,24.0,0.0,35.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 11:00:00,4.20718744446703,20.0,13.3,4.428618362596874,34.15384615384615,45.0,1.1085409117066742,48.443963511131784,34.15384615384615,34.15384615384615,59.29011735728563,0.0,34.15384615384615,45.0,0.44286183625968734,1.1746153846153848,0.048,1.0571538461538463,4.428618362596874,4.4980799010584125,0.0,24.0,0.0,34.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 12:00:00,4.07521040645688,20.0,14.2,4.2896951646914525,32.769230769230774,45.0,1.7203146666164677,47.14961433787178,32.769230769230774,32.769230769230774,59.38038356864101,0.0,32.769230769230774,45.0,0.4289695164691453,1.1330769230769233,0.048,1.019769230769231,4.2896951646914525,4.355002856999144,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 13:00:00,3.903810224725356,20.0,14.9,4.109273920763533,31.692307692307693,45.0,7.801572780005403,45.454072225920726,31.692307692307693,31.692307692307693,58.76176453361303,0.0,31.692307692307693,45.0,0.4109273920763533,1.1007692307692307,0.048,0.9906923076923078,4.109273920763533,4.171350843840456,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 14:00:00,3.75732561884766,20.0,15.5,3.9550795987870107,30.76923076923077,45.0,0.0,43.99134994096883,30.76923076923077,30.76923076923077,58.22211917173806,0.0,30.76923076923077,45.0,0.3955079598787011,1.0730769230769233,0.048,0.9657692307692309,3.9550795987870107,4.014387291094703,0.0,24.0,0.0,30.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 15:00:00,3.618123702642679,19.999999999999996,16.2,3.808551265939662,30.0,45.0,0.0,42.58910563798216,30.0,30.0,57.58910563798216,0.0,30.0,45.0,0.3808551265939662,1.0500000000000003,0.048,0.9450000000000003,3.808551265939662,3.8655512659396614,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 16:00:00,3.5212958134307164,19.999999999999996,15.8,3.706627172032333,30.307692307692307,45.0,0.0,41.60637353748018,30.307692307692307,30.307692307692307,56.298681229787874,0.0,30.307692307692307,45.0,0.3706627172032333,1.0592307692307694,0.048,0.9533076923076925,3.706627172032333,3.76455024895541,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 17:00:00,3.5237846613311863,19.999999999999996,15.4,3.7092470119275647,30.923076923076923,45.0,0.0,41.63171095780575,30.923076923076923,30.923076923076923,55.70863403472883,0.0,30.923076923076923,45.0,0.37092470119275645,1.077692307692308,0.048,0.9699230769230772,3.7092470119275647,3.769016242696795,0.0,24.0,0.0,30.923076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 18:00:00,3.5353551678105033,20.0,15.0,3.7214264924321085,31.53846153846154,45.0,0.0,41.74944895825715,31.53846153846154,31.53846153846154,55.21098741979561,0.0,31.53846153846154,45.0,0.37214264924321083,1.0961538461538465,0.048,0.9865384615384619,3.7214264924321085,3.783041877047493,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 19:00:00,3.509061005144037,20.0,14.4,3.6937484264674074,32.46153846153846,45.0,0.0,41.48175835940357,32.46153846153846,32.46153846153846,54.02021989786511,0.0,32.46153846153846,45.0,0.36937484264674075,1.1238461538461535,0.048,1.0114615384615382,3.6937484264674074,3.7581330418520222,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 20:00:00,3.5710654319080426,20.0,13.8,3.759016244113729,33.38461538461539,45.0,0.0,42.112266923596735,33.38461538461539,33.38461538461539,53.72765153898135,0.0,33.38461538461539,45.0,0.3759016244113729,1.1515384615384616,0.048,1.0363846153846155,3.759016244113729,3.826170090267575,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 21:00:00,3.6431892260081247,20.0,13.2,3.8349360273769735,34.30769230769231,45.0,0.0,42.84250834190061,34.30769230769231,34.30769230769231,53.534816034208305,0.0,34.30769230769231,45.0,0.38349360273769734,1.1792307692307693,0.048,1.0613076923076923,3.8349360273769735,3.9048591043000505,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 22:00:00,3.702373312171929,19.999999999999993,12.7,3.8972350654441357,35.07692307692308,45.0,0.0,43.43924727164958,35.07692307692308,35.07692307692308,53.3623241947265,0.0,35.07692307692308,45.0,0.38972350654441357,1.2023076923076927,0.048,1.0820769230769234,3.8972350654441357,3.9694658346749057,0.0,24.0,0.0,35.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 23:00:00,0.0,18.825364360960034,12.3,0.0,35.69230769230769,45.0,0.0,-7.349271278079932,35.69230769230769,35.69230769230769,18.825364360960034,0.0,35.69230769230769,45.0,0.0,1.2912473691116289,0.048,1.1621226322004659,0.0,0.08112473691116295,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 00:00:00,0.0,18.46772210829934,11.8,0.0,36.46153846153846,45.0,0.0,-8.064555783401318,36.46153846153846,36.46153846153846,18.46772210829934,0.0,36.46153846153846,45.0,0.0,1.3357828273481933,0.048,1.202204544613374,0.0,0.08557828273481927,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 01:00:00,0.0,18.32527829747007,11.5,0.0,36.92307692307692,45.0,0.0,-8.349443405059858,36.92307692307692,36.92307692307692,18.32527829747007,0.0,36.92307692307692,45.0,0.0,1.3581756098441033,0.048,1.222358048859693,0.0,0.08781756098441029,0.0,24.0,0.0,36.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 02:00:00,0.0,18.238130133695122,11.3,0.0,37.230769230769226,45.0,0.0,-8.523739732609755,37.230769230769226,37.230769230769226,18.238130133695122,0.0,37.230769230769226,45.0,0.0,1.3726352689013694,0.048,1.2353717420112325,0.0,0.08926352689013695,0.0,24.0,0.0,37.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 03:00:00,0.0,18.163712248527354,11.0,0.0,37.69230769230769,45.0,0.0,-8.672575502945293,37.69230769230769,37.69230769230769,18.163712248527354,0.0,37.69230769230769,45.0,0.0,1.3909464958575894,0.048,1.2518518462718304,0.0,0.09109464958575897,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 04:00:00,0.0,18.101034866253862,11.5,0.0,36.92307692307692,45.0,0.0,-8.797930267492276,36.92307692307692,36.92307692307692,18.101034866253862,0.0,36.92307692307692,45.0,0.0,1.3716302157170757,0.048,1.2344671941453682,0.0,0.08916302157170741,0.0,24.0,0.0,36.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 05:00:00,5.864778230121281,20.0,11.9,6.173450768548717,36.30769230769231,45.0,0.28005857845829646,64.00295412128182,36.30769230769231,36.30769230769231,72.69526181358951,0.0,36.30769230769231,45.0,0.6173450768548717,1.2392307692307694,0.048,1.1153076923076923,6.173450768548717,6.249373845471793,0.0,24.0,0.0,36.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 06:00:00,4.616152381038824,20.0,12.4,4.8591077695145515,35.53846153846154,45.0,0.5662907433949094,52.397058943767746,35.53846153846154,35.53846153846154,61.858597405306206,0.0,35.53846153846154,45.0,0.4859107769514551,1.2161538461538464,0.048,1.0945384615384617,4.8591077695145515,4.932723154129936,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 07:00:00,4.591890151897727,19.999999999999993,12.3,4.833568580944975,35.69230769230769,45.0,0.5815702771058556,52.16485974329365,35.69230769230769,35.69230769230769,61.47255205098595,0.0,35.69230769230769,45.0,0.4833568580944975,1.2207692307692313,0.048,1.098692307692308,4.833568580944975,4.9076455040218985,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
