timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-01-28 07:00:00,6.299931397241887,20.0,12.7,6.631506733938829,35.07692307692308,46.454288916425796,0.2858408074973633,66.4542889164258,35.07692307692308,35.07692307692308,77.83165475592851,0.0,35.07692307692308,46.454288916425796,0.6631506733938829,1.2459363598004662,0.048,1.1213427238204197,6.631506733938829,6.708100369918875,0.0,24.0,0.0,35.07692307692308,46.454288916425796,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 08:00:00,6.1788565280813526,20.0,13.1,6.504059503243529,34.46153846153846,45.91416536710554,0.2803473923811866,65.91416536710554,34.46153846153846,34.46153846153846,77.36679227267263,0.0,34.46153846153846,45.91416536710554,0.6504059503243529,1.2112711148593198,0.048,1.0901440033733878,6.504059503243529,6.577186614729461,0.0,24.0,0.0,34.46153846153846,45.91416536710554,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 09:00:00,6.159567975499644,19.999999999999996,13.6,6.483755763683836,33.69230769230769,45.82789322973534,0.2794722311932688,65.82789322973534,33.69230769230769,33.69230769230769,77.96347876716298,0.0,33.69230769230769,45.82789322973534,0.6483755763683836,1.1856060276612912,0.048,1.0670454248951622,6.483755763683836,6.554316366449965,0.0,24.0,0.0,33.69230769230769,45.82789322973534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 10:00:00,6.012309898884481,20.0,13.9,6.328747261983664,33.23076923076923,45.16717691734634,0.2727908302579164,65.16717691734635,33.23076923076923,33.23076923076923,77.10358460392345,0.0,33.23076923076923,45.16717691734634,0.6328747261983664,1.1519383844434674,0.048,1.0367445459991207,6.328747261983664,6.395941100428011,0.0,24.0,0.0,33.23076923076923,45.16717691734634,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 11:00:00,5.792990168962976,20.000000000000004,14.3,6.09788438838208,32.61538461538461,45.0,0.28643782792120415,63.35231374531426,32.61538461538461,32.61538461538461,75.73692912992965,0.0,32.61538461538461,45.0,0.609788438838208,1.1284615384615382,0.048,1.0156153846153844,6.09788438838208,6.162730542228234,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 12:00:00,5.5874976201466895,19.999999999999993,14.6,5.881576442259673,32.15384615384615,45.0,0.3076753651309255,61.479462101334605,32.15384615384615,32.15384615384615,74.32561594748844,0.0,32.15384615384615,45.0,0.5881576442259673,1.1146153846153852,0.048,1.0031538461538467,5.881576442259673,5.945037980721212,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 13:00:00,5.401723170199464,20.0,14.5,5.686024389683646,32.30769230769231,45.0,0.33181332887629483,59.77259873833408,32.30769230769231,32.30769230769231,72.46490643064178,0.0,32.30769230769231,45.0,0.5686024389683646,1.1192307692307693,0.048,1.0073076923076922,5.686024389683646,5.749947466606723,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 14:00:00,5.261422715593631,20.0,14.3,5.538339700624875,32.61538461538461,45.0,0.35432930775077964,58.47455790972529,32.61538461538461,32.61538461538461,70.85917329434068,0.0,32.61538461538461,45.0,0.5538339700624875,1.1284615384615384,0.048,1.0156153846153846,5.538339700624875,5.603185854471029,0.0,24.0,0.0,32.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 15:00:00,5.149867641086769,20.000000000000004,14.2,5.420913306407125,32.769230769230774,45.0,0.3757571336814095,57.43675956442459,32.769230769230774,32.769230769230774,69.66752879519382,0.0,32.769230769230774,45.0,0.5420913306407125,1.133076923076923,0.048,1.0197692307692308,5.420913306407125,5.486220998714818,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 16:00:00,4.990630309285337,20.000000000000007,14.1,5.253295062405618,32.92307692307693,45.0,0.4137189421444474,55.946326548480044,32.92307692307693,32.92307692307693,68.02324962540311,0.0,32.92307692307693,45.0,0.5253295062405618,1.1376923076923076,0.048,1.0239230769230767,5.253295062405618,5.319064293174849,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 17:00:00,4.954116317353857,20.0,14.1,5.214859281425112,32.92307692307693,45.0,0.4239892219143714,55.60302506218909,32.92307692307693,32.92307692307693,67.67994813911216,0.0,32.92307692307693,45.0,0.5214859281425113,1.137692307692308,0.048,1.0239230769230772,5.214859281425112,5.280628512194342,0.0,24.0,0.0,32.92307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 18:00:00,4.915701872407646,19.999999999999996,14.0,5.1744230235869955,33.07692307692308,45.0,0.4355640671872407,55.24122474541653,33.07692307692308,33.07692307692308,67.16430166849345,0.0,33.07692307692308,45.0,0.5174423023586996,1.1423076923076927,0.048,1.0280769230769236,5.1744230235869955,5.240653792817764,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 19:00:00,4.825735134301315,19.999999999999996,13.8,5.079721194001384,33.38461538461539,45.0,0.4662890567908178,54.39132053616535,33.38461538461539,33.38461538461539,66.00670515154997,0.0,33.38461538461539,45.0,0.5079721194001384,1.1515384615384618,0.048,1.0363846153846157,5.079721194001384,5.14687504015523,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 20:00:00,4.822739053687067,20.0,13.6,5.076567424933755,33.69230769230769,45.0,0.4674113596049906,54.36295436227657,33.69230769230769,33.69230769230769,65.67064666996887,0.0,33.69230769230769,45.0,0.5076567424933754,1.1607692307692308,0.048,1.0446923076923078,5.076567424933755,5.144644348010678,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 21:00:00,4.822014094217198,20.0,13.4,5.075804309702313,34.0,45.0,0.46768397550718394,54.356090008616974,34.0,34.0,65.35609000861697,0.0,34.0,45.0,0.5075804309702313,1.17,0.048,1.053,5.075804309702313,5.144804309702313,0.0,24.0,0.0,34.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 22:00:00,4.775010876987249,20.0,13.5,5.026327238933947,33.84615384615385,45.0,0.4862834435140168,53.91052488216992,33.84615384615385,33.84615384615385,65.06437103601607,0.0,33.84615384615385,45.0,0.5026327238933946,1.1653846153846152,0.048,1.0488461538461538,5.026327238933947,5.0948657004724085,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-28 23:00:00,0.0,18.44331664505986,13.7,0.0,33.53846153846154,45.0,0.0,-8.113366709880282,33.53846153846154,33.53846153846154,18.44331664505986,0.0,33.53846153846154,45.0,0.0,1.2495548474502547,0.048,1.124599362705229,0.0,0.07695548474502556,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 00:00:00,0.0,18.007218730895033,13.8,0.0,33.38461538461539,45.0,0.0,-8.985562538209933,33.38461538461539,33.38461538461539,18.007218730895033,0.0,33.38461538461539,45.0,0.0,1.2711053376847596,0.048,1.1439948039162837,0.0,0.07911053376847588,0.0,24.0,0.0,33.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 01:00:00,0.0,17.857689629226332,13.5,0.0,33.84615384615385,45.0,0.0,-9.284620741547336,33.84615384615385,33.84615384615385,17.857689629226332,0.0,33.84615384615385,45.0,0.0,1.2939232376310354,0.048,1.1645309138679318,0.0,0.08139232376310357,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 02:00:00,0.0,17.77874275720484,13.1,0.0,34.46153846153846,45.0,0.0,-9.442514485590323,34.46153846153846,34.46153846153846,17.77874275720484,0.0,34.46153846153846,45.0,0.0,1.3171215884138632,0.048,1.1854094295724769,0.0,0.08371215884138627,0.0,24.0,0.0,34.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 03:00:00,0.0,17.71779794832303,12.8,0.0,34.92307692307692,45.0,0.0,-9.564404103353937,34.92307692307692,34.92307692307692,17.71779794832303,0.0,34.92307692307692,45.0,0.0,1.3346244307929258,0.048,1.2011619877136333,0.0,0.08546244307929252,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 04:00:00,0.0,17.65803556202998,12.4,0.0,35.53846153846154,45.0,0.0,-9.68392887594004,35.53846153846154,35.53846153846154,17.65803556202998,0.0,35.53846153846154,45.0,0.0,1.3566717124320475,0.048,1.2210045411888428,0.0,0.08766717124320467,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 05:00:00,7.099226239121915,19.999999999999996,12.0,7.472869725391489,36.15384615384615,49.96249807723376,0.32210645368066765,69.96249807723376,36.15384615384615,36.15384615384615,83.77115000062136,0.0,36.15384615384615,49.96249807723376,0.7472869725391489,1.383490326932398,0.048,1.2451412942391582,7.472869725391489,7.56321875808473,0.0,24.0,0.0,36.15384615384615,49.96249807723376,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 06:00:00,5.619157325840397,20.0,11.6,5.9149024482530494,36.76923076923077,45.0,0.3040756596447947,61.76902992057093,36.76923076923077,36.76923076923077,69.99979915134017,0.0,36.76923076923077,45.0,0.591490244825305,1.2530769230769234,0.048,1.127769230769231,5.9149024482530494,5.992210140560742,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 07:00:00,5.603449731563493,20.000000000000007,11.4,5.898368138487887,37.07692307692308,45.0,0.3058450701482305,61.625411411476136,37.07692307692308,37.07692307692308,69.54848833455306,0.0,37.07692307692308,45.0,0.5898368138487887,1.262307692307692,0.048,1.1360769230769228,5.898368138487887,5.976598907718657,0.0,24.0,0.0,37.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 08:00:00,5.623396016456485,19.999999999999996,11.2,5.919364227848932,37.38461538461539,45.0,0.3036036523839984,61.80776945979338,37.38461538461539,37.38461538461539,69.42315407517799,0.0,37.38461538461539,45.0,0.5919364227848931,1.271538461538462,0.048,1.1443846153846158,5.919364227848932,5.998518074002778,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 09:00:00,5.765172132188896,20.0,11.0,6.068602244409364,37.69230769230769,45.0,0.28904106813544944,63.09968975246797,37.69230769230769,37.69230769230769,70.40738206016027,0.0,37.69230769230769,45.0,0.6068602244409365,1.2807692307692307,0.048,1.1526923076923077,6.068602244409364,6.1486791674862875,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 10:00:00,5.618606650833589,20.0,11.7,5.914322790351146,36.61538461538461,45.0,0.3041371501766593,61.763996528051706,36.61538461538461,36.61538461538461,70.14861191266709,0.0,36.61538461538461,45.0,0.5914322790351145,1.2484615384615383,0.048,1.1236153846153845,5.914322790351146,5.9911689441973,0.0,24.0,0.0,36.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 11:00:00,5.389870745315756,20.0,12.3,5.673548152963954,35.69230769230769,45.0,0.3335543888819874,59.66324518598476,35.69230769230769,35.69230769230769,68.97093749367707,0.0,35.69230769230769,45.0,0.5673548152963954,1.2207692307692306,0.048,1.0986923076923076,5.673548152963954,5.747625076040877,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 12:00:00,5.140293452671275,20.0,13.0,5.410835213338185,34.61538461538461,45.0,0.37777135941496404,57.34745037890224,34.61538461538461,34.61538461538461,67.73206576351762,0.0,34.61538461538461,45.0,0.5410835213338185,1.1884615384615382,0.048,1.0696153846153844,5.410835213338185,5.481681367184339,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 13:00:00,4.846278863571229,20.000000000000004,13.7,5.101346172180241,33.53846153846154,45.0,0.4587777249028228,54.585714342012295,33.53846153846154,33.53846153846154,66.04725280355075,0.0,33.53846153846154,45.0,0.5101346172180241,1.156153846153846,0.048,1.0405384615384614,5.101346172180241,5.168961556795626,0.0,24.0,0.0,33.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 14:00:00,4.564616524085565,20.0,14.5,4.804859499037437,32.30769230769231,45.0,0.6000027657122097,51.90350194115214,32.30769230769231,32.30769230769231,64.59580963345984,0.0,32.30769230769231,45.0,0.48048594990374366,1.1192307692307693,0.048,1.0073076923076922,4.804859499037437,4.8687825759605134,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 15:00:00,4.342652059118847,20.0,15.2,4.571212693809312,31.230769230769234,45.0,0.8273900577555426,49.76280873957006,31.230769230769234,31.230769230769234,63.53203950880083,0.0,31.230769230769234,45.0,0.4571212693809312,1.0869230769230767,0.048,0.978230769230769,4.571212693809312,4.63190500150162,0.0,24.0,0.0,31.230769230769234,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 16:00:00,4.196633205655884,20.0,14.9,4.417508637532509,31.692307692307693,45.0,1.1399049364890543,48.340802359405956,31.692307692307693,31.692307692307693,61.64849466709826,0.0,31.692307692307693,45.0,0.4417508637532509,1.1007692307692307,0.048,0.9906923076923078,4.417508637532509,4.479585560609433,0.0,24.0,0.0,31.692307692307693,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 17:00:00,4.205060230458881,20.0,14.5,4.426379189956717,32.30769230769231,45.0,1.1147086783088873,48.42317612083366,32.30769230769231,32.30769230769231,61.11548381314135,0.0,32.30769230769231,45.0,0.4426379189956717,1.1192307692307693,0.048,1.0073076923076922,4.426379189956717,4.490302266879794,0.0,24.0,0.0,32.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 18:00:00,4.22301471862252,19.999999999999996,14.2,4.445278651181599,32.769230769230774,45.0,1.0649103290113897,48.598553478035626,32.769230769230774,32.769230769230774,60.82932270880485,0.0,32.769230769230774,45.0,0.44452786511815995,1.1330769230769233,0.048,1.019769230769231,4.445278651181599,4.510586343489292,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 19:00:00,4.227972660232601,20.0,13.5,4.450497537086949,33.84615384615385,45.0,1.0520116761865472,48.64695173511862,33.84615384615385,33.84615384615385,59.80079788896477,0.0,33.84615384615385,45.0,0.4450497537086949,1.1653846153846152,0.048,1.0488461538461538,4.450497537086949,4.51903599862541,0.0,24.0,0.0,33.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 20:00:00,4.335028653390116,20.0,12.7,4.563188056200122,35.07692307692308,45.0,0.8389664397925582,49.688844059175636,35.07692307692308,35.07692307692308,59.611920982252556,0.0,35.07692307692308,45.0,0.4563188056200122,1.2023076923076923,0.048,1.0820769230769232,4.563188056200122,4.635418825430891,0.0,24.0,0.0,35.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 21:00:00,4.441346065761909,20.000000000000007,12.0,4.675101121854641,36.15384615384615,45.0,0.7048757960538177,50.71768758463372,36.15384615384615,36.15384615384615,59.56384143078757,0.0,36.15384615384615,45.0,0.46751011218546407,1.2346153846153842,0.048,1.111153846153846,4.675101121854641,4.750562660316179,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 22:00:00,4.495891344201343,20.0,11.7,4.732517204422467,36.61538461538461,45.0,0.6534597451256485,51.243316808940634,36.61538461538461,36.61538461538461,59.62793219355602,0.0,36.61538461538461,45.0,0.4732517204422467,1.2484615384615383,0.048,1.1236153846153845,4.732517204422467,4.809363358268621,0.0,24.0,0.0,36.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-29 23:00:00,0.0,18.56373793690088,11.3,0.0,37.230769230769226,45.0,0.0,-7.872524126198243,37.230769230769226,37.230769230769226,18.56373793690088,0.0,37.230769230769226,45.0,0.0,1.353098800709024,0.048,1.2177889206381216,0.0,0.08730988007090246,0.0,24.0,0.0,37.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 00:00:00,0.0,18.130829987926717,11.0,0.0,37.69230769230769,45.0,0.0,-8.738340024146567,37.69230769230769,37.69230769230769,18.130829987926717,0.0,37.69230769230769,45.0,0.0,1.3929194314936277,0.048,1.253627488344265,0.0,0.09129194314936262,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 01:00:00,0.0,17.959527912157686,10.7,0.0,38.15384615384615,45.0,0.0,-9.080944175684628,38.15384615384615,38.15384615384615,17.959527912157686,0.0,38.15384615384615,45.0,0.0,1.4170437098859237,0.048,1.2753393388973313,0.0,0.0937043709885923,0.0,24.0,0.0,38.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 02:00:00,0.0,17.852496070472604,10.3,0.0,38.76923076923077,45.0,0.0,-9.295007859054792,38.76923076923077,38.76923076923077,17.852496070472604,0.0,38.76923076923077,45.0,0.0,1.441927158848567,0.048,1.2977344429637103,0.0,0.09619271588485656,0.0,24.0,0.0,38.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 03:00:00,0.0,17.762494834545176,10.0,0.0,39.230769230769226,45.0,0.0,-9.475010330909647,39.230769230769226,39.230769230769226,17.762494834545176,0.0,39.230769230769226,45.0,0.0,1.461173386850366,0.048,1.3150560481653295,0.0,0.09811733868503647,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 04:00:00,0.0,17.66632033914602,9.2,0.0,40.46153846153846,45.0,0.0,-9.667359321707963,40.46153846153846,40.46153846153846,17.66632033914602,0.0,40.46153846153846,45.0,0.0,1.5038669334973924,0.048,1.3534802401476531,0.0,0.10238669334973927,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 05:00:00,7.45514562562773,20.0,8.4,7.847521711187084,41.69230769230769,52.98985770192911,0.3977100723139964,70.0,41.69230769230769,41.69230769230769,81.29755000962142,0.0,41.69230769230769,52.98985770192911,0.7847521711187084,1.640464961827104,0.048,1.4764184656443937,7.847521711187084,7.963568207369794,0.0,24.0,0.0,41.69230769230769,52.98985770192911,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 06:00:00,6.098237312458619,20.0,7.6,6.419197171009072,42.92307692307692,45.5531632587503,0.2766895332331499,65.55316325875029,42.92307692307692,42.92307692307692,68.18324959442367,0.0,42.92307692307692,45.5531632587503,0.6419197171009072,1.4542872054548166,0.048,1.3088584849093348,6.419197171009072,6.516625891554554,0.0,24.0,0.0,42.92307692307692,45.5531632587503,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 07:00:00,6.024796878725157,20.0,8.4,6.341891451289639,41.69230769230769,45.22334714802419,0.2733573901417946,65.2233471480242,41.69230769230769,41.69230769230769,68.7543866037407,0.0,41.69230769230769,45.22334714802419,0.6341891451289638,1.4074696452099564,0.048,1.2667226806889607,6.341891451289639,6.4346384158106344,0.0,24.0,0.0,41.69230769230769,45.22334714802419,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 08:00:00,5.969817853585637,20.0,9.2,6.2840187932480385,40.46153846153846,45.0,0.2715190689142829,64.95166528099888,40.46153846153846,40.46153846153846,69.49012681946041,0.0,40.46153846153846,45.0,0.6284018793248038,1.3638461538461535,0.048,1.2274615384615382,6.2840187932480385,6.372403408632653,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 09:00:00,6.013111304188514,20.0,10.0,6.329590846514225,39.230769230769226,45.17078268990652,0.2728271916600958,65.17078268990653,39.230769230769226,39.230769230769226,71.11079614904382,0.0,39.230769230769226,45.17078268990652,0.6329590846514226,1.3320465576202722,0.048,1.198841901858245,6.329590846514225,6.414795502276252,0.0,24.0,0.0,39.230769230769226,45.17078268990652,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 10:00:00,5.889406999979547,19.999999999999996,10.2,6.199375789452155,38.92307692307692,45.0,0.27797561777738466,64.22574906532125,38.92307692307692,38.92307692307692,70.30267214224433,0.0,38.92307692307692,45.0,0.6199375789452155,1.317692307692308,0.048,1.185923076923077,6.199375789452155,6.2831450202213865,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 11:00:00,5.74585425394866,20.0,10.4,6.0482676357354315,38.61538461538461,45.0,0.29089471302180353,62.92409277482828,38.61538461538461,38.61538461538461,69.30870815944367,0.0,38.61538461538461,45.0,0.6048267635735431,1.3084615384615383,0.048,1.1776153846153845,6.0482676357354315,6.131113789581585,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 12:00:00,5.608652367754211,20.0,10.6,5.903844597636012,38.30769230769231,45.0,0.30525544540603905,61.67299070812233,38.30769230769231,38.30769230769231,68.36529840043002,0.0,38.30769230769231,45.0,0.5903844597636012,1.2992307692307692,0.048,1.1693076923076924,5.903844597636012,5.985767674559089,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 13:00:00,5.396141892125888,20.000000000000007,11.2,5.680149360132513,37.38461538461539,45.0,0.3326298114237448,59.721111321663415,37.38461538461539,37.38461538461539,67.33649593704803,0.0,37.38461538461539,45.0,0.5680149360132514,1.2715384615384613,0.048,1.1443846153846151,5.680149360132513,5.75930320628636,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 14:00:00,5.2393364975577,20.000000000000007,11.8,5.515091050060737,36.46153846153846,45.0,0.358294607677391,58.26949592425939,36.46153846153846,36.46153846153846,66.80795746272094,0.0,36.46153846153846,45.0,0.5515091050060736,1.2438461538461532,0.048,1.1194615384615378,5.515091050060737,5.591475665445352,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 15:00:00,5.144140083459291,20.0,12.4,5.414884298378201,35.53846153846154,45.0,0.37695847020996137,57.38333682460677,35.53846153846154,35.53846153846154,66.84487528614522,0.0,35.53846153846154,45.0,0.5414884298378201,1.2161538461538464,0.048,1.0945384615384617,5.414884298378201,5.488499682993585,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 16:00:00,5.04365423265014,20.0,12.3,5.309109718579095,35.69230769230769,45.0,0.39993790713924926,56.44382325659235,35.69230769230769,35.69230769230769,65.75151556428466,0.0,35.69230769230769,45.0,0.5309109718579095,1.2207692307692306,0.048,1.0986923076923076,5.309109718579095,5.383186641656018,0.0,24.0,0.0,35.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 17:00:00,5.031568392379193,20.000000000000004,12.1,5.296387781451783,36.0,45.0,0.40296876673784177,56.33053455407051,36.0,36.0,65.33053455407051,0.0,36.0,45.0,0.5296387781451782,1.2299999999999998,0.048,1.1069999999999998,5.296387781451783,5.371387781451782,0.0,24.0,0.0,36.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 18:00:00,5.042119181756427,20.0,12.0,5.307493875533082,36.15384615384615,45.0,0.40031941091631035,56.429437669027806,36.15384615384615,36.15384615384615,65.27559151518165,0.0,36.15384615384615,45.0,0.5307493875533081,1.2346153846153847,0.048,1.1111538461538462,5.307493875533082,5.38295541399462,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 19:00:00,5.080614263430644,20.0,11.1,5.34801501413752,37.53846153846154,45.0,0.39104343563043475,56.78988662314572,37.53846153846154,37.53846153846154,64.25142508468417,0.0,37.53846153846154,45.0,0.5348015014137519,1.2761538461538464,0.048,1.1485384615384617,5.34801501413752,5.427630398752904,0.0,24.0,0.0,37.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 20:00:00,5.2242106740278595,20.0,10.1,5.499169130555641,39.07692307692308,45.0,0.36108488630721947,58.12894342398198,39.07692307692308,39.07692307692308,64.0520203470589,0.0,39.07692307692308,45.0,0.5499169130555641,1.3223076923076924,0.048,1.190076923076923,5.499169130555641,5.583399899786411,0.0,24.0,0.0,39.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 21:00:00,5.370095870045845,19.999999999999993,9.2,5.6527324947851,40.46153846153846,45.0,0.33652062411760264,59.48067341163055,40.46153846153846,40.46153846153846,64.01913495009208,0.0,40.46153846153846,45.0,0.56527324947851,1.363846153846154,0.048,1.2274615384615386,5.6527324947851,5.741117110169716,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 22:00:00,5.441783574399647,20.000000000000004,8.9,5.728193236210155,40.92307692307692,45.0,0.3261236057128835,60.14179756055441,40.92307692307692,40.92307692307692,64.21872063747749,0.0,40.92307692307692,45.0,0.5728193236210155,1.3776923076923073,0.048,1.2399230769230767,5.728193236210155,5.817962466979385,0.0,24.0,0.0,40.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
