timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-02-22 18:00:00,7.511034821894837,20.0,7.0,8.345594246549819,38.19594035337303,32.9799439492794,1.3793103448275863,40.19594035337303,33.88461538461539,33.88461538461539,32.9799439492794,7.952586450436448,38.19594035337303,32.9799439492794,1.0431992808187274,0.7482212232636585,0.024,0.6733991009372926,8.345594246549819,8.396416368876187,1.3877099239348318,27.0,8.396416368876187,44.09090909090909,32.979943949279395,1.163793103448276,103.5100280253603,8.11169364848306,0.0,0.0,0.0,8.396416368876187,8.11169364848306,0.0
2009-02-22 19:00:00,7.502526740620149,19.999999999999993,6.0,8.336140822911277,38.17693337587344,32.96684536155389,1.3793103448275863,40.17693337587344,34.53846153846154,34.53846153846154,32.96684536155389,4.5725721083840885,38.17693337587344,32.96684536155389,1.0420176028639097,0.7474506896982561,0.024,0.6727056207284305,8.336140822911277,8.386885891881104,1.3877066999355387,27.0,8.386885891881104,45.22727272727273,32.96684536155389,1.163793103448276,103.51657731922306,8.101973721578656,0.0,0.0,0.0,8.386885891881104,8.101973721578656,0.0
2009-02-22 20:00:00,7.522814051588073,20.0,6.0,8.358682279542304,38.22225231917918,32.99807589446523,1.3793103448275863,40.22225231917918,34.53846153846154,34.53846153846154,32.99807589446523,4.6778938857921455,38.22225231917918,32.99807589446523,1.044835284942788,0.7492878771274658,0.024,0.6743590894147192,8.358682279542304,8.409611067255051,1.3877143732847552,27.0,8.409611067255051,45.22727272727273,32.99807589446523,1.163793103448276,103.50096205276739,8.125152559420288,0.0,0.0,0.0,8.409611067255051,8.125152559420288,0.0
2009-02-22 21:00:00,6.551405297320128,20.0,5.0,7.279339219244587,36.0411915826982,31.49160457067033,1.3793103448275863,38.0411915826982,35.19230769230769,35.19230769230769,31.49160457067033,1.6957027419175368,36.0411915826982,31.49160457067033,0.9099174024055734,0.6607871076808446,0.024,0.5947083969127601,7.279339219244587,7.321417930012672,1.3872835412004088,27.0,7.321417930012672,46.36363636363636,31.49160457067033,1.163793103448276,104.25419771466484,7.022660085161069,0.0,0.0,0.0,7.321417930012672,7.022660085161069,0.0
2009-02-22 22:00:00,6.593485974777906,20.0,4.5,7.326095527531006,36.13616467677867,31.55735497207179,1.3793103448275863,38.13616467677867,35.51923076923077,35.51923076923077,31.55735497207179,1.5940932820831986,36.13616467677867,31.55735497207179,0.9157619409413758,0.6646444715724109,0.024,0.5981800244151698,7.326095527531006,7.368559974688247,1.3873052789683238,27.0,7.368559974688247,46.93181818181818,31.55735497207179,1.1637931034482758,104.22132251396411,7.070107917409098,0.0,0.0,0.0,7.368559974688247,7.070107917409098,0.0
2009-02-22 23:00:00,0.0,17.402584726164058,4.0,0.0,17.402584726164058,17.402584726164058,1.3793103448275863,19.402584726164058,35.84615384615385,35.84615384615385,17.402584726164058,0.0,17.402584726164058,17.402584726164058,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.402584726164058,17.402584726164058,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 00:00:00,0.5768081889800768,17.000000000000004,4.6,0.6408979877556409,18.711939901236935,18.311378658889662,1.3793103448275863,20.711939901236935,35.45384615384616,35.45384615384616,18.311378658889662,0.03222979804215106,18.711939901236935,18.311378658889662,0.08011224846945511,0.07255964544303817,0.024,0.06530368089873435,0.6408979877556409,0.6241539522999446,1.3432746234500352,27.0,0.6241539522999446,46.81818181818182,18.311378658889662,0.538063751982711,110.0,0.5674126839090406,0.0,0.0,0.0,0.6241539522999446,0.5674126839090406,0.0
2009-02-23 01:00:00,1.02859757589339,17.0,4.0,1.1428861954371001,19.91473854870448,19.200434676556295,1.3793103448275863,21.91473854870448,35.84615384615385,35.84615384615385,19.200434676556295,0.05918919514176914,19.91473854870448,19.200434676556295,0.14286077442963752,0.12276415740625862,0.024,0.11048774166563277,1.1428861954371001,1.131162611177726,1.3651615510876949,27.0,1.131162611177726,47.5,19.20043467655629,0.9751401820497638,110.0,1.0283296465252054,0.0,0.0,0.0,1.131162611177726,1.0283296465252054,0.0
2009-02-23 02:00:00,1.3089411705024263,17.000000000000004,3.0,1.4543790783360293,20.638611110080273,19.729624186120258,1.3793103448275863,22.638611110080273,36.5,36.5,19.729624186120258,0.07476129822286942,20.638611110080273,19.729624186120258,0.18179738479200366,0.15283764710881256,0.024,0.13755388239793132,1.4543790783360293,1.4456628430469105,1.3710440037605929,27.0,1.4456628430469105,48.63636363636364,19.729624186120255,1.163793103448276,110.0,1.314238948224464,0.0,0.0,0.0,1.4456628430469105,1.314238948224464,0.0
2009-02-23 03:00:00,1.4444606304097156,17.0,4.2,1.604956256010795,20.984000428598875,19.98090276859213,1.3793103448275863,22.984000428598875,35.715384615384615,35.715384615384615,19.98090276859213,0.08793317713234378,20.984000428598875,19.98090276859213,0.20061953200134938,0.16715767673258414,0.024,0.15044190905932572,1.604956256010795,1.5976720236840536,1.3730502259210624,27.0,1.5976720236840536,47.27272727272727,19.98090276859213,1.1637931034482758,110.0,1.4524291124400486,0.0,0.0,0.0,1.5976720236840536,1.4524291124400486,0.0
2009-02-23 04:00:00,1.6241561389121502,17.0,4.2,1.8046179321246112,21.438106010588204,20.310219803010323,1.3793103448275863,23.438106010588204,35.715384615384615,35.715384615384615,20.310219803010323,0.10098594418482933,21.438106010588204,20.310219803010323,0.2255772415155764,0.18595981952636464,0.024,0.16736383757372816,1.8046179321246112,1.7992139140772476,1.3751799314787705,27.0,1.7992139140772476,47.27272727272727,20.31021980301032,1.163793103448276,109.84489009849484,1.6379586819777805,0.0,0.0,0.0,1.7992139140772476,1.6379586819777805,0.0
2009-02-23 05:00:00,9.486418761015866,20.0,4.0,10.540465290017629,42.5679414095646,35.980150603303585,1.3793103448275863,44.5679414095646,35.84615384615385,35.84615384615385,35.980150603303585,0.0,42.5679414095646,35.980150603303585,1.3175581612522036,0.9251542083088363,0.024,0.8326387874779527,10.540465290017629,10.608980710848513,1.388276175664463,27.0,10.608980710848513,47.5,35.980150603303585,1.163793103448276,102.00992469834821,10.399949556104612,0.0,0.0,0.0,10.608980710848513,10.399949556104612,0.0
2009-02-23 06:00:00,7.825574313236135,20.0,3.8,8.695082570262372,38.8974754329912,33.46304882657722,1.3793103448275863,40.8974754329912,35.97692307692308,35.97692307692308,33.46304882657722,2.9817564802224363,38.8974754329912,33.46304882657722,1.0868853212827965,0.7766525822296422,0.024,0.698987324006678,8.695082570262372,8.748747828485337,1.3878233227351155,27.0,8.748747828485337,47.72727272727273,33.463048826577214,1.1637931034482758,103.26847558671139,8.471847559267282,0.0,0.0,0.0,8.748747828485337,8.471847559267282,0.0
2009-02-23 07:00:00,8.977493320229142,20.000000000000004,4.0,9.97499257803238,41.44888378736361,35.214513426093376,1.3793103448275863,43.44888378736361,35.84615384615385,35.84615384615385,35.214513426093376,13.613966522223652,41.44888378736361,35.214513426093376,1.2468740722540474,0.8799215331229675,0.024,0.7919293798106708,9.97499257803238,10.038984731344677,1.3881589768802884,27.0,10.038984731344677,47.5,35.214513426093376,1.1637931034482758,102.3927432869533,9.804390827981484,0.0,0.0,0.0,10.038984731344677,9.804390827981484,0.0
2009-02-23 08:00:00,9.084709925076655,20.000000000000004,3.0,10.094122138974061,41.68503348246175,35.37620714560296,1.3793103448275863,43.68503348246175,36.5,36.5,35.37620714560296,7.743268162012782,41.68503348246175,35.37620714560296,1.2617652673717576,0.889469775073553,0.024,0.8005227975661977,10.094122138974061,10.159069116481419,1.388185018296744,27.0,10.159069116481419,48.63636363636364,35.37620714560297,1.163793103448276,102.31189642719852,9.9295091492222,0.0,0.0,0.0,10.159069116481419,9.9295091492222,0.0
2009-02-23 09:00:00,9.002613671187286,20.000000000000004,3.4,10.002904079096984,41.50423184062953,35.25241679119391,1.3793103448275863,43.50423184062953,36.238461538461536,36.238461538461536,35.25241679119391,8.745235138192841,41.50423184062953,35.25241679119391,1.250363009887123,0.8821595671637624,0.024,0.7939436104473861,10.002904079096984,10.067120035813362,1.3881651466632834,27.0,10.067120035813362,48.18181818181818,35.25241679119391,1.163793103448276,102.37379160440304,9.83368875768042,0.0,0.0,0.0,10.067120035813362,9.83368875768042,0.0
2009-02-23 10:00:00,8.673761662399905,20.0,5.0,9.637512958222116,40.77871760703295,34.755272008144125,1.3793103448275863,42.77871760703295,35.19230769230769,35.19230769230769,34.755272008144125,19.010348873352083,40.77871760703295,34.755272008144125,1.2046891197777645,0.8528157507642499,0.024,0.7675341756878248,9.637512958222116,9.698794533298543,1.3880808970246779,27.0,9.698794533298543,46.36363636363636,34.75527200814412,1.163793103448276,102.62236399592794,9.450956064199994,0.0,0.0,0.0,9.698794533298543,9.450956064199994,0.0
2009-02-23 11:00:00,8.39467810545506,20.0,6.0,9.32742011717229,40.16135005938001,34.33171248614734,1.3793103448275863,42.16135005938001,34.53846153846154,34.53846153846154,34.33171248614734,38.891977115984616,40.16135005938001,34.33171248614734,1.1659275146465362,0.8278335010926564,0.024,0.7450501509833907,9.32742011717229,9.386203467281558,1.3880030467634707,27.0,9.386203467281558,45.22727272727273,34.33171248614734,1.163793103448276,102.83414375692632,9.127516527456239,0.0,0.0,0.0,9.386203467281558,9.127516527456239,0.0
2009-02-23 12:00:00,7.946015556527816,20.000000000000004,8.4,8.828906173919796,39.16552501806935,33.647458659369484,1.3793103448275863,41.16552501806935,32.96923076923077,32.96923076923077,33.647458659369484,0.0,39.16552501806935,33.647458659369484,1.1036132717399745,0.7875116082585318,0.024,0.7087604474326787,8.828906173919796,8.88365733474565,1.387863934709593,27.0,8.88365733474565,42.5,33.64745865936948,1.1637931034482758,103.17627067031526,8.61017487551191,0.0,0.0,0.0,8.88365733474565,8.61017487551191,0.0
2009-02-23 13:00:00,7.772608126840806,20.0,8.0,8.63623125204534,38.779495877140114,33.38185134461178,1.3793103448275863,40.779495877140114,33.23076923076923,33.23076923076923,33.38185134461178,0.0,38.779495877140114,33.38185134461178,1.0795289065056675,0.7718723333220455,0.024,0.6946850999898411,8.63623125204534,8.689418485377544,1.387804987804001,27.0,8.689418485377544,42.95454545454545,33.38185134461179,1.1637931034482758,103.3090743276941,8.411089289034669,0.0,0.0,0.0,8.689418485377544,8.411089289034669,0.0
2009-02-23 14:00:00,7.455265678353144,20.0,9.0,8.283628531503494,38.07132239789072,32.89405456570103,1.3793103448275863,40.07132239789072,32.57692307692308,32.57692307692308,32.89405456570103,0.0,38.07132239789072,32.89405456570103,1.0354535664379367,0.743169047126202,0.024,0.6688521424135818,8.283628531503494,8.333945436216114,1.387688633028931,27.0,8.333945436216114,41.81818181818182,32.89405456570103,1.1637931034482758,103.55297271714949,8.04800211673298,0.0,0.0,0.0,8.333945436216114,8.04800211673298,0.0
2009-02-23 15:00:00,7.140465163223481,20.0,10.2,7.933850181359423,37.366530301765174,32.40787393841554,1.3793103448275863,39.366530301765174,31.79230769230769,31.79230769230769,32.40787393841554,0.0,37.366530301765174,32.40787393841554,0.9917312726699279,0.7145857017643371,0.024,0.6431271315879035,7.933850181359423,7.981308751535858,1.3875610800064402,27.0,7.981308751535858,40.45454545454545,32.40787393841555,1.1637931034482758,103.79606303079223,7.689413758562418,0.0,0.0,0.0,7.981308751535858,7.689413758562418,0.0
2009-02-23 16:00:00,7.027627263003895,20.000000000000004,10.0,7.808474736670995,37.113326444660956,32.23302973424158,1.3793103448275863,39.113326444660956,31.923076923076923,31.923076923076923,32.23302973424158,0.0,37.113326444660956,32.23302973424158,0.9760593420838743,0.7043125482936607,0.024,0.6338812934642947,7.808474736670995,7.854905991500362,1.3875120887365093,27.0,7.854905991500362,40.68181818181818,32.23302973424158,1.163793103448276,103.8834851328792,7.561265374811996,0.0,0.0,0.0,7.854905991500362,7.561265374811996,0.0
2009-02-23 17:00:00,6.924861804511209,20.0,10.0,7.694290893901343,36.88245286861408,32.07352105992574,1.3793103448275863,38.88245286861408,31.923076923076923,31.923076923076923,32.07352105992574,0.0,36.88245286861408,32.07352105992574,0.9617863617376678,0.6949433742849557,0.024,0.6254490368564601,7.694290893901343,7.739785231329839,1.387465847538815,27.0,7.739785231329839,40.68181818181818,32.07352105992574,1.1637931034482758,103.96323947003714,7.44473264856324,0.0,0.0,0.0,7.739785231329839,7.44473264856324,0.0
2009-02-23 18:00:00,6.9443058695681765,20.0,10.0,7.715895410631307,36.926156120592836,32.10372148894827,1.3793103448275863,38.926156120592836,31.923076923076923,31.923076923076923,32.10372148894827,0.0,36.926156120592836,32.10372148894827,0.9644869263289134,0.6967170626289865,0.024,0.6270453563660878,7.715895410631307,7.7615671168942075,1.3874747189619923,27.0,7.7615671168942075,40.68181818181818,32.103721488948274,1.163793103448276,103.94813925552586,7.466768691082273,0.0,0.0,0.0,7.7615671168942075,7.466768691082273,0.0
2009-02-23 19:00:00,6.96654363588356,20.0,9.0,7.740604039870622,36.97612707932015,32.138249554401014,1.3793103448275863,38.97612707932015,32.57692307692308,32.57692307692308,32.138249554401014,15.211619061859803,36.97612707932015,32.138249554401014,0.9675755049838277,0.698745039209308,0.024,0.6288705352883772,7.740604039870622,7.786478543791554,1.3874847944565896,27.0,7.786478543791554,41.81818181818182,32.138249554401014,1.1637931034482756,103.9308752227995,7.491978227932234,0.0,0.0,0.0,7.786478543791554,7.491978227932234,0.0
2009-02-23 20:00:00,7.051173203896416,20.0,8.0,7.8346368932182395,37.16618825105607,32.269540192794665,1.3793103448275863,39.16618825105607,33.23076923076923,33.23076923076923,32.269540192794665,7.026418319583217,37.16618825105607,32.269540192794665,0.9793296116522799,0.7064574826524176,0.024,0.6358117343871759,7.8346368932182395,7.881282641483482,1.3875224628876015,27.0,7.881282641483482,42.95454545454545,32.269540192794665,1.1637931034482758,103.86522990360267,7.587989405885012,0.0,0.0,0.0,7.881282641483482,7.587989405885012,0.0
2009-02-23 21:00:00,6.187992205614077,20.0,7.0,6.875546895126752,35.21900511974964,30.921788310295423,1.3793103448275863,37.21900511974964,33.88461538461539,33.88461538461539,30.921788310295423,2.0005202634404933,35.21900511974964,30.921788310295423,0.859443361890844,0.6273790423210815,0.024,0.5646411380889734,6.875546895126752,6.91428479935886,1.3870815945709583,27.0,6.91428479935886,44.09090909090909,30.921788310295426,1.163793103448276,104.53910584485229,6.614065371498807,0.0,0.0,0.0,6.91428479935886,6.614065371498807,0.0
2009-02-23 22:00:00,6.240530169342362,20.0,6.0,6.9339224103804025,35.338092020390455,31.004390513902703,1.3793103448275863,37.338092020390455,34.53846153846154,34.53846153846154,31.004390513902703,1.6913976198425813,35.338092020390455,31.004390513902703,0.8667403012975503,0.6322195808230358,0.024,0.5689976227407322,6.9339224103804025,6.973144368462706,1.3871124587431276,27.0,6.973144368462706,45.22727272727273,31.0043905139027,1.163793103448276,104.49780474304865,6.673005605820222,0.0,0.0,0.0,6.973144368462706,6.673005605820223,0.0
2009-02-23 23:00:00,0.0,17.55431266233431,6.0,0.0,17.55431266233431,17.55431266233431,1.3793103448275863,19.55431266233431,34.53846153846154,34.53846153846154,17.55431266233431,0.0,17.55431266233431,17.55431266233431,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.55431266233431,17.55431266233431,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 00:00:00,0.11398932989196266,17.0,6.0,0.12665481099106962,17.3857595691327,17.30660031226328,1.3793103448275863,19.3857595691327,34.53846153846154,34.53846153846154,17.30660031226328,0.006336238462903515,17.3857595691327,17.30660031226328,0.015831851373883703,0.01661663715350352,0.024,0.014954973438153168,0.12665481099106962,0.10431647470642,1.1360389042675867,27.0,0.10431647470642,45.22727272727273,17.306600312263303,0.08992799543656896,110.0,0.09483315882401819,0.0,0.0,0.0,0.10431647470642,0.09483315882401819,0.0
2009-02-24 01:00:00,0.6374077673014685,17.0,5.5,0.7082308525571872,18.876694399282055,18.434050116433813,1.3793103448275863,20.876694399282055,34.86538461538461,34.86538461538461,18.434050116433813,0.0371572886213444,18.876694399282055,18.434050116433813,0.0885288565696484,0.07945786837718083,0.024,0.07151208153946274,0.7082308525571872,0.6921766393949053,1.3480440674367478,27.0,0.6921766393949053,45.79545454545455,18.434050116433816,0.5967039994783666,110.0,0.6292514903590047,0.0,0.0,0.0,0.6921766393949053,0.6292514903590047,0.0
2009-02-24 02:00:00,0.8503159027825705,17.0,5.0,0.9447954475361895,19.44644552345589,18.855948368745768,1.3793103448275863,21.44644552345589,35.19230769230769,35.19230769230769,18.855948368745768,0.049856814358153805,19.44644552345589,18.855948368745768,0.11809943094202369,0.10325745341283976,0.024,0.09293170807155578,0.9447954475361895,0.9311211928774735,1.3593472502151334,27.0,0.9311211928774735,46.36363636363636,18.855948368745768,0.8026906835150633,110.0,0.846473811706794,0.0,0.0,0.0,0.9311211928774735,0.846473811706794,0.0
2009-02-24 03:00:00,1.0672619167216155,17.000000000000007,4.4,1.1858465741351283,20.015414598127364,19.274260489292907,1.3793103448275863,22.015414598127364,35.58461538461538,35.58461538461538,19.274260489292907,0.06267684155174374,20.015414598127364,19.274260489292907,0.14823082176689104,0.12695220209808616,0.024,0.11425698188827754,1.1858465741351283,1.174541794344937,1.3661612578793134,27.0,1.174541794344937,47.04545454545455,19.274260489292907,1.0125360296077044,110.0,1.0677652675863063,0.0,0.0,0.0,1.174541794344937,1.0677652675863063,0.0
2009-02-24 04:00:00,1.2213548316970388,17.0,5.0,1.3570609241078209,20.413902767702115,19.56573969013473,1.3793103448275863,22.413902767702115,35.19230769230769,35.19230769230769,19.56573969013473,0.0748648140031018,20.413902767702115,19.56573969013473,0.1696326155134776,0.1435114189880843,0.024,0.12916027708927588,1.3570609241078209,1.3474120660066293,1.3695032908049454,27.0,1.3474120660066293,46.36363636363636,19.56573969013473,1.161562125867784,110.0,1.2249200600060266,0.0,0.0,0.0,1.3474120660066293,1.2249200600060266,0.0
2009-02-24 05:00:00,10.31694903973271,20.0,4.0,11.463276710814123,44.38442954001698,37.21988159575815,1.3793103448275863,46.38442954001698,35.84615384615385,35.84615384615385,37.21988159575815,0.0,44.38442954001698,37.21988159575815,1.4329095888517653,0.9985034672586032,0.024,0.8986531205327428,11.463276710814123,11.539127057539984,1.3884369820480802,27.0,11.539127057539984,47.5,37.21988159575815,1.163793103448276,101.39005920212092,11.380925455952987,0.0,0.0,0.0,11.539127057539984,11.380925455952987,0.0
2009-02-24 06:00:00,8.700818412547624,20.0,4.4,9.667576013941805,40.83848880417782,34.79625379546419,1.3793103448275863,42.83848880417782,35.58461538461538,35.58461538461538,34.79625379546419,10.571440019510861,40.83848880417782,34.79625379546419,1.2084470017427256,0.8552338223914082,0.024,0.7697104401522674,9.667576013941805,9.729099396180946,1.3880881229850934,27.0,9.729099396180946,47.04545454545455,34.79625379546418,1.1637931034482758,102.60187310226792,9.482379904003812,0.0,0.0,0.0,9.729099396180946,9.482379904003812,0.0
2009-02-24 07:00:00,8.61268050521508,20.0,5.0,9.569645005794532,40.64373031742499,34.6627021888034,1.3793103448275863,42.64373031742499,35.19230769230769,35.19230769230769,34.6627021888034,15.577054837848118,40.64373031742499,34.6627021888034,1.1962056257243165,0.8473543801494814,0.024,0.7626189421345333,9.569645005794532,9.63038044380948,1.3880643809387394,27.0,9.63038044380948,46.36363636363636,34.662702188803394,1.163793103448276,102.6686489055983,9.380059586314822,0.0,0.0,0.0,9.63038044380948,9.380059586314822,0.0
2009-02-24 08:00:00,8.597617273170275,19.999999999999996,5.1,9.552908081300306,40.61042982691806,34.63986227610537,1.3793103448275863,42.61042982691806,35.12692307692308,35.12692307692308,34.63986227610537,16.908085342737422,40.61042982691806,34.63986227610537,1.1941135101625382,0.8460070104725623,0.024,0.7614063094253061,9.552908081300306,9.613508782347562,1.3880602640298774,27.0,9.613508782347562,46.25,34.63986227610536,1.163793103448276,102.68006886194732,9.362585055599117,0.0,0.0,0.0,9.613508782347562,9.362585055599117,0.0
2009-02-24 09:00:00,8.66292178718963,19.999999999999993,5.2,9.625468652432922,40.75476718044026,34.73884927266969,1.3793103448275863,42.75476718044026,35.06153846153846,35.06153846153846,34.73884927266969,25.714582607835567,40.75476718044026,34.73884927266969,1.2031835815541152,0.8518467948746392,0.024,0.7666621153871753,9.625468652432922,9.686653331920386,1.3880779866338582,27.0,9.686653331920386,46.13636363636364,34.73884927266969,1.1637931034482758,102.63057536366516,9.438369898635298,0.0,0.0,0.0,9.686653331920386,9.438369898635298,0.0
2009-02-24 10:00:00,8.259759551385951,20.0,8.0,9.177510612651057,39.86233199790794,34.12638786500103,1.3793103448275863,41.86233199790794,33.23076923076923,33.23076923076923,34.12638786500103,0.0,39.86233199790794,34.12638786500103,1.147188826581382,0.8157292767098152,0.024,0.7341563490388338,9.177510612651057,9.235083540322039,1.3879631198632407,27.0,9.235083540322039,42.95454545454545,34.12638786500103,1.1637931034482758,102.93680606749949,8.971604903173557,0.0,0.0,0.0,9.235083540322039,8.971604903173557,0.0
2009-02-24 11:00:00,8.01552307737628,19.999999999999993,9.0,8.906136752640311,39.32007629024467,33.75374081984448,1.3793103448275863,41.32007629024467,32.57692307692308,32.57692307692308,33.75374081984448,0.0,39.32007629024467,33.75374081984448,1.1132670940800389,0.79377161064214,0.024,0.714394449577926,8.906136752640311,8.961513913704525,1.3878867111292175,27.0,8.961513913704525,41.81818181818182,33.75374081984448,1.163793103448276,103.12312959007775,8.690110501230153,0.0,0.0,0.0,8.961513913704525,8.690110501230153,0.0
2009-02-24 12:00:00,7.759275071513816,19.999999999999996,10.0,8.621416746126462,38.74978745212861,33.36140198579957,1.3793103448275863,40.74978745212861,31.923076923076923,31.923076923076923,33.36140198579957,0.0,38.74978745212861,33.36140198579957,1.0776770932658077,0.7706685465102764,0.024,0.6936016918592487,8.621416746126462,8.67448360077749,1.3878003255051248,27.0,8.67448360077749,40.68181818181818,33.36140198579957,1.1637931034482758,103.31929900710021,8.395801833867814,0.0,0.0,0.0,8.67448360077749,8.395801833867814,0.0
2009-02-24 13:00:00,7.427870161046449,20.0,11.0,8.253189067829387,38.010080038799416,32.85183687140605,1.3793103448275863,40.010080038799416,31.26923076923077,31.26923076923077,32.85183687140605,0.0,38.010080038799416,32.85183687140605,1.0316486334786734,0.7406860058449312,0.024,0.666617405260438,8.253189067829387,8.303257668413883,1.3876780361732788,27.0,8.303257668413883,39.54545454545455,32.85183687140605,1.1637931034482758,103.57408156429697,8.016733089020311,0.0,0.0,0.0,8.303257668413883,8.016733089020311,0.0
2009-02-24 14:00:00,7.0916855439293185,20.0,12.0,7.879650604365909,37.25710874899707,32.33232712126838,1.3793103448275863,39.25710874899707,30.615384615384617,30.615384615384617,32.33232712126838,0.0,37.25710874899707,32.33232712126838,0.9849563255457386,0.7101464608863707,0.024,0.6391318147977336,7.879650604365909,7.926665250454546,1.3875401244161047,27.0,7.926665250454546,38.40909090909091,32.33232712126838,1.1637931034482758,103.83383643936581,7.633990539378129,0.0,0.0,0.0,7.926665250454546,7.633990539378129,0.0
2009-02-24 15:00:00,6.757664999106382,19.999999999999993,13.2,7.508516665673757,36.50626231732783,31.813439401281734,1.3793103448275863,38.50626231732783,29.83076923076923,29.83076923076923,31.813439401281734,0.0,36.50626231732783,31.813439401281734,0.9385645832092196,0.6796728412466299,0.024,0.6117055571219668,7.508516665673757,7.552483949798422,1.3873871105227829,27.0,7.552483949798422,37.04545454545455,31.813439401281734,1.163793103448276,104.09328029935914,7.255496155062489,0.0,0.0,0.0,7.552483949798422,7.255496155062489,0.0
2009-02-24 16:00:00,6.545906265031847,20.0,13.0,7.273229183368718,36.02877719749412,31.48300895788867,1.3793103448275863,38.02877719749412,29.96153846153846,29.96153846153846,31.48300895788867,0.0,36.02877719749412,31.48300895788867,0.9091536479210898,0.6602828677291871,0.024,0.5942545809562684,7.273229183368718,7.315257470141637,1.387280676747529,27.0,7.315257470141637,37.27272727272727,31.48300895788867,1.163793103448276,104.25849552105566,7.016461760340935,0.0,0.0,0.0,7.315257470141637,7.016461760340935,0.0
2009-02-24 17:00:00,6.508494684431877,20.0,12.0,7.231660760479864,35.94429704430958,31.424509069009662,1.3793103448275863,37.94429704430958,30.615384615384617,30.615384615384617,31.424509069009662,0.0,35.94429704430958,31.424509069009662,0.903957595059983,0.6568513467196617,0.024,0.5911662120476956,7.231660760479864,7.27334589515183,1.3872610409930899,27.0,7.27334589515183,38.40909090909091,31.42450906900966,1.1637931034482758,104.28774546549516,6.974305430313768,0.0,0.0,0.0,7.27334589515183,6.974305430313768,0.0
2009-02-24 18:00:00,6.437729902494114,20.0,12.4,7.15303322499346,35.78439869953944,31.313752933918522,1.3793103448275863,37.78439869953944,30.353846153846153,30.353846153846153,31.313752933918522,0.0,35.78439869953944,31.313752933918522,0.8941291531241825,0.650355639202991,0.024,0.5853200752826919,7.15303322499346,7.194068788913759,1.3872231806890676,27.0,7.194068788913759,37.95454545454545,31.313752933918522,1.163793103448276,104.34312353304074,6.894626636929958,0.0,0.0,0.0,7.194068788913759,6.894626636929957,0.0
2009-02-24 19:00:00,6.332947818776925,20.0,12.0,7.036608687529917,35.547386726737365,31.14950629703117,1.3793103448275863,37.547386726737365,30.615384615384617,30.615384615384617,31.14950629703117,0.0,35.547386726737365,31.14950629703117,0.8795760859412396,0.6407254325704449,0.024,0.5766528893134004,7.036608687529917,7.076681230786962,1.387165332352465,27.0,7.076681230786962,38.40909090909091,31.14950629703117,1.163793103448276,104.42524685148442,6.7767914792210675,0.0,0.0,0.0,7.076681230786962,6.7767914792210675,0.0
2009-02-24 20:00:00,6.399375233306565,20.0,11.0,7.110416925896184,35.697677004460395,31.253666425775283,1.3793103448275863,37.697677004460395,31.26923076923077,31.26923076923077,31.253666425775283,393.82771147616063,35.697677004460395,31.253666425775283,0.888802115737023,0.6468322423256564,0.024,0.5821490180930907,7.110416925896184,7.151100150128749,1.3872022578658432,27.0,7.151100150128749,39.54545454545455,31.25366642577528,1.1637931034482758,104.37316678711235,6.851473774590638,0.0,0.0,0.0,7.151100150128749,6.851473774590638,0.0
2009-02-24 21:00:00,6.4518384041730545,20.0,10.2,7.168709337970061,35.81628866663316,31.335845330401874,1.3793103448275863,37.81628866663316,31.79230769230769,31.79230769230769,31.335845330401874,13.538732563349335,35.81628866663316,31.335845330401874,0.8960886672462576,0.6516512159288409,0.024,0.5864860943359568,7.168709337970061,7.209874459562945,1.3872308051757842,27.0,7.209874459562945,40.45454545454545,31.335845330401877,1.1637931034482758,104.33207733479907,6.910505995607311,0.0,0.0,0.0,7.209874459562945,6.910505995607311,0.0
2009-02-24 22:00:00,6.326281502887892,20.0,11.0,7.029201669875436,35.5322976838309,31.13904664015875,1.3793103448275863,37.5322976838309,31.26923076923077,31.26923076923077,31.13904664015875,46.54681530810302,35.5322976838309,31.13904664015875,0.8786502087344294,0.6401122637757515,0.024,0.5761010373981763,7.029201669875436,7.069212896253011,1.3871615775910935,27.0,7.069212896253011,39.54545454545455,31.139046640158746,1.1637931034482758,104.43047667992063,6.769300611276672,0.0,0.0,0.0,7.069212896253011,6.769300611276672,0.0
