timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-02-03 00:00:00,0.0,17.11232407564119,6.0,0.0,45.38461538461539,45.0,0.0,-10.77535184871762,45.38461538461539,45.38461538461539,17.11232407564119,0.0,45.38461538461539,45.0,0.0,1.6847990169999902,0.048,1.516319115299991,0.0,0.12047990169999911,0.2700411589827551,24.0,0.12047990169999911,45.38461538461539,45.0,0.2700411589827551,97.5,0.12356912994871704,0.0,0.0012356912994871683,0.0,0.12047990169999911,0.12356912994871704,0.0
2009-02-03 01:00:00,0.35727783440972255,17.0,6.0,0.3760819309576027,45.38461538461539,45.0,0.0,-2.9820482777269177,45.38461538461539,45.38461538461539,17.0,0.011421981829849628,45.38461538461539,45.0,0.037608193095760266,1.6915384615384617,0.048,1.5223846153846154,0.3760819309576027,0.49723577711144884,1.1144939831808274,24.0,0.49723577711144884,45.38461538461539,45.0,1.1144939831808274,97.5,0.5099854124219988,0.0,0.005099854124219982,0.0,0.49723577711144884,0.5099854124219988,0.0
2009-02-03 02:00:00,0.6269179547901766,17.0,6.0,0.6599136366212386,45.38461538461539,45.0,0.0,1.3570031111496021,45.38461538461539,45.38461538461539,17.0,0.020042232679366653,45.38461538461539,45.0,0.06599136366212385,1.6915384615384617,0.048,1.5223846153846154,0.6599136366212386,0.7810674827750845,1.7506684958751795,24.0,0.7810674827750845,45.38461538461539,45.0,1.7506684958751797,97.5,0.8010948541282918,0.0,0.008010948541282925,0.0,0.7810674827750845,0.8010948541282918,0.0
2009-02-03 03:00:00,0.7965337401230748,17.0,6.4,0.838456568550605,44.769230769230774,45.0,0.0,3.8562134921301805,44.769230769230774,44.769230769230774,17.0,0.02602907486664883,44.769230769230774,45.0,0.0838456568550605,1.6730769230769234,0.048,1.505769230769231,0.838456568550605,0.9577642608582975,0.0,24.0,0.0,44.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 04:00:00,0.9751214184727117,17.0,6.0,1.0264435983923281,45.38461538461539,45.0,0.0,6.35755424451942,45.38461538461539,45.38461538461539,17.0,0.031174111716428993,45.38461538461539,45.0,0.10264435983923281,1.6915384615384617,0.048,1.5223846153846154,1.0264435983923281,1.1475974445461743,2.572201168810376,24.0,1.1475974445461743,45.38461538461539,45.0,2.572201168810376,97.5,1.1770230200473584,0.0,0.01177023020047363,0.0,1.1475974445461743,1.1770230200473584,0.0
2009-02-03 05:00:00,10.290133876352547,20.0,6.0,10.831719869844786,45.38461538461539,76.33844931036876,0.0,70.0,45.38461538461539,45.38461538461539,100.95383392575337,0.0,45.38461538461539,76.33844931036876,1.0831719869844787,2.4516919408495244,0.048,2.2065227467645716,10.831719869844786,11.02888906392974,0.0,24.0,0.0,45.38461538461539,76.33844931036876,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 06:00:00,8.266297590147866,20.0,6.6,8.701365884366176,44.46153846153846,59.85221608307387,0.739193655277866,70.0,44.46153846153846,44.46153846153846,85.39067762153542,0.0,44.46153846153846,59.85221608307387,0.8701365884366176,1.92941263633837,0.048,1.736471372704533,8.701365884366176,8.846307148000012,0.0,24.0,0.0,44.46153846153846,59.85221608307387,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 07:00:00,8.290776205605427,20.0,6.0,8.727132848005713,45.38461538461539,60.05681956393789,0.7566382240159147,70.0,45.38461538461539,45.38461538461539,84.6722041793225,0.0,45.38461538461539,60.05681956393789,0.8727132848005713,1.9632430484565984,0.048,1.7669187436109386,8.727132848005713,8.875457152851373,0.0,24.0,0.0,45.38461538461539,60.05681956393789,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 08:00:00,8.18473120327575,20.0,7.0,8.615506529763946,43.84615384615385,59.16943446571068,0.6857592780364445,70.0,43.84615384615385,43.84615384615385,85.32328061955684,0.0,43.84615384615385,59.16943446571068,0.8615506529763947,1.8904676493559354,0.048,1.7014208844203418,8.615506529763946,8.75655329469954,0.0,24.0,0.0,43.84615384615385,59.16943446571068,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 09:00:00,8.222435964863521,20.000000000000004,7.6,8.655195752487918,42.92307692307692,59.48525034665295,0.7096103944159411,70.0,42.92307692307692,42.92307692307692,86.56217342357603,0.0,42.92307692307692,59.48525034665295,0.8655195752487919,1.8722498180918958,0.048,1.6850248362827063,8.655195752487918,8.794420734297109,0.0,24.0,0.0,42.92307692307692,59.48525034665295,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 10:00:00,8.10705858324852,19.999999999999996,8.0,8.533745877103705,42.30769230769231,58.517786052243,0.6407020034406263,70.0,42.30769230769231,42.30769230769231,86.21009374455069,0.0,42.30769230769231,58.517786052243,0.8533745877103704,1.8247643507980593,0.048,1.6422879157182533,8.533745877103705,8.668222312183511,0.0,24.0,0.0,42.30769230769231,58.517786052243,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 11:00:00,7.739955306573727,20.000000000000004,10.0,8.147321375340766,39.230769230769226,55.41809524599199,0.48166224017105974,70.0,39.230769230769226,39.230769230769226,86.18732601522277,0.0,39.230769230769226,55.41809524599199,0.8147321375340766,1.6394659343028364,0.048,1.4755193408725527,8.147321375340766,8.26326796877105,0.0,24.0,0.0,39.230769230769226,55.41809524599199,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 12:00:00,7.339171970005183,20.0,12.0,7.7254441789528245,36.15384615384615,51.99498221849194,0.36988942484416926,70.0,36.15384615384615,36.15384615384615,85.84113606464578,0.0,36.15384615384615,51.99498221849194,0.7725444178952825,1.444464851170143,0.048,1.3000183660531286,7.7254441789528245,7.821890664069839,0.0,24.0,0.0,36.15384615384615,51.99498221849194,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 13:00:00,7.057000385448203,20.000000000000004,12.0,7.428421458366529,36.15384615384615,49.779529975592055,0.3201905801020056,69.77952997559206,36.15384615384615,36.15384615384615,83.40521379733795,0.0,36.15384615384615,49.779529975592055,0.7428421458366529,1.3780012838831461,0.048,1.2402011554948316,7.428421458366529,7.5182215867548425,0.0,24.0,0.0,36.15384615384615,49.779529975592055,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 14:00:00,6.697713694540015,20.0,13.0,7.050224941621068,34.61538461538461,48.212289643958556,0.3038890061043562,68.21228964395857,34.61538461538461,34.61538461538461,81.80919467253251,0.0,34.61538461538461,48.212289643958556,0.7050224941621068,1.284830227780295,0.048,1.1563472050022654,7.050224941621068,7.130707964399098,0.0,24.0,0.0,34.61538461538461,48.212289643958556,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 15:00:00,6.18219973852635,20.0,15.8,6.5075786721330005,30.307692307692307,45.929112259953556,0.280499080695388,65.92911225995356,30.307692307692307,30.307692307692307,81.5505322122148,0.0,30.307692307692307,45.929112259953556,0.6507578672133001,1.087104137029376,0.048,0.9783937233264384,6.5075786721330005,6.568289085835938,0.0,24.0,0.0,30.307692307692307,45.929112259953556,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 16:00:00,6.003078258523761,19.999999999999996,15.0,6.319029745814485,31.53846153846154,45.12563288400008,0.2723719718023485,65.12563288400008,31.53846153846154,31.53846153846154,78.71280422953862,0.0,31.53846153846154,45.12563288400008,0.6319029745814485,1.099922832673849,0.048,0.9899305494064642,6.319029745814485,6.38102202908187,0.0,24.0,0.0,31.53846153846154,45.12563288400008,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 17:00:00,5.662079249634114,20.000000000000007,17.0,5.960083420667488,30.0,45.0,0.2993998943596468,62.16100454824938,30.0,30.0,77.16100454824938,0.0,30.0,45.0,0.5960083420667488,1.0499999999999996,0.048,0.9449999999999996,5.960083420667488,6.017083420667489,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 18:00:00,5.7763463512124575,20.0,14.8,6.080364580223639,31.846153846153847,45.0,0.28798615593851695,63.20119993809749,31.846153846153847,31.846153846153847,76.35504609194365,0.0,31.846153846153847,45.0,0.608036458022364,1.1053846153846152,0.048,0.9948461538461537,6.080364580223639,6.142903041762101,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 19:00:00,5.755635500664709,20.0,13.0,6.05856368491022,34.61538461538461,45.0,0.28995136417937634,63.01302002200538,34.61538461538461,34.61538461538461,73.39763540662076,0.0,34.61538461538461,45.0,0.605856368491022,1.1884615384615382,0.048,1.0696153846153844,6.05856368491022,6.129409838756373,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 20:00:00,5.823697350333861,20.0,12.0,6.130207737193538,36.15384615384615,45.0,0.28365113839263195,63.630850108181676,36.15384615384615,36.15384615384615,72.47700395433552,0.0,36.15384615384615,45.0,0.6130207737193538,1.2346153846153847,0.048,1.1111538461538462,6.130207737193538,6.205669275655076,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 21:00:00,5.77626076107796,19.999999999999993,12.2,6.080274485345221,35.84615384615385,45.0,0.2879941887044013,63.20042258221555,35.84615384615385,35.84615384615385,72.3542687360617,0.0,35.84615384615385,45.0,0.6080274485345221,1.2253846153846157,0.048,1.1028461538461543,6.080274485345221,6.154812946883683,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 22:00:00,5.865966635944698,20.0,11.0,6.17470172204705,37.69230769230769,45.0,0.27995687608875636,64.01370954080457,37.69230769230769,37.69230769230769,71.32140184849688,0.0,37.69230769230769,45.0,0.617470172204705,1.2807692307692307,0.048,1.1526923076923077,6.17470172204705,6.254778645123974,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 23:00:00,0.0,18.091692795091088,11.0,0.0,37.69230769230769,45.0,0.0,-8.816614409817824,37.69230769230769,37.69230769230769,18.091692795091088,0.0,37.69230769230769,45.0,0.0,1.3952676630637655,0.048,1.2557408967573889,0.0,0.09152676630637657,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 00:00:00,0.0,17.54717363317374,11.2,0.0,37.38461538461539,45.0,0.0,-9.905652733652524,37.38461538461539,37.38461538461539,17.54717363317374,0.0,37.38461538461539,45.0,0.0,1.4187080435480373,0.048,1.2768372391932337,0.0,0.09387080435480355,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 01:00:00,0.0,17.356089659595305,11.0,0.0,37.69230769230769,45.0,0.0,-10.28782068080939,37.69230769230769,37.69230769230769,17.356089659595305,0.0,37.69230769230769,45.0,0.0,1.4394038511935126,0.048,1.2954634660741613,0.0,0.09594038511935121,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 02:00:00,0.0,17.25789321033058,11.0,0.0,37.69230769230769,45.0,0.0,-10.484213579338842,37.69230769230769,37.69230769230769,17.25789321033058,0.0,37.69230769230769,45.0,0.0,1.4452956381493962,0.048,1.3007660743344565,0.0,0.09652956381493971,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 03:00:00,0.0,17.165185311702757,9.4,0.0,40.15384615384615,45.0,0.0,-10.669629376594486,40.15384615384615,40.15384615384615,17.165185311702757,0.0,40.15384615384615,45.0,0.0,1.5247042659132193,0.048,1.3722338393218974,0.0,0.10447042659132189,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 04:00:00,0.0,17.06583721852663,8.0,0.0,42.30769230769231,45.0,0.0,-10.868325562946737,42.30769230769231,42.30769230769231,17.06583721852663,0.0,42.30769230769231,45.0,0.0,1.5952805361191713,0.048,1.4357524825072543,0.0,0.11152805361191698,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 05:00:00,9.04196056238476,19.999999999999996,8.0,9.517853223562906,42.30769230769231,66.27012615162315,2.199818604040038,70.0,42.30769230769231,42.30769230769231,93.96243384393084,0.0,42.30769230769231,66.27012615162315,0.9517853223562905,2.057334553779464,0.048,1.8516010984015177,9.517853223562906,9.675586678940853,0.0,24.0,0.0,42.30769230769231,66.27012615162315,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 06:00:00,7.035052067636923,20.000000000000007,9.0,7.4053179659336035,40.769230769230774,49.68432636539126,0.31919473991093117,69.68432636539126,40.769230769230774,40.769230769230774,78.59942196155174,0.0,40.769230769230774,49.68432636539126,0.7405317965933603,1.5136067140386606,0.048,1.3622460426347944,7.4053179659336035,7.50867863733747,0.0,24.0,0.0,40.769230769230774,49.68432636539126,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 07:00:00,7.3256750691895745,20.0,6.0,7.711236914936395,45.38461538461539,51.87896481786056,0.3668453795989341,70.0,45.38461538461539,45.38461538461539,76.49434943324518,0.0,45.38461538461539,51.87896481786056,0.7711236914936395,1.7179074060742785,0.048,1.5461166654668506,7.711236914936395,7.835027655543822,0.0,24.0,0.0,45.38461538461539,51.87896481786056,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 08:00:00,7.269703276443492,20.0,7.0,7.652319238361571,43.84615384615385,51.39731160181924,0.3546168590485651,70.0,43.84615384615385,43.84615384615385,77.5511577556654,0.0,43.84615384615385,51.39731160181924,0.7652319238361571,1.6573039634391924,0.048,1.491573567095273,7.652319238361571,7.77004963470549,0.0,24.0,0.0,43.84615384615385,51.39731160181924,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 09:00:00,7.356752407448658,20.0,7.6,7.743949902577535,42.92307692307692,52.146027304595435,0.3739122376528921,70.0,42.92307692307692,42.92307692307692,79.22295038151852,0.0,42.92307692307692,52.146027304595435,0.7743949902577535,1.6520731268301707,0.048,1.4868658141471536,7.743949902577535,7.861157215260553,0.0,24.0,0.0,42.92307692307692,52.146027304595435,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 10:00:00,7.295109130704834,20.0,8.0,7.679062242847193,42.30769230769231,51.616041885599245,0.3600900960848153,70.0,42.30769230769231,42.30769230769231,79.30834957790694,0.0,42.30769230769231,51.616041885599245,0.7679062242847193,1.6177120257987465,0.048,1.4559408232188717,7.679062242847193,7.7928334454270685,0.0,24.0,0.0,42.30769230769231,51.616041885599245,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 11:00:00,6.993166497898068,20.0,10.0,7.3612278925242824,39.230769230769226,49.50245189069574,0.3172943057122536,69.50245189069574,39.230769230769226,39.230769230769226,79.77413455062225,0.0,39.230769230769226,49.50245189069574,0.7361227892524282,1.4619966336439487,0.048,1.3157969702795538,7.3612278925242824,7.459427555888677,0.0,24.0,0.0,39.230769230769226,49.50245189069574,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 12:00:00,6.701119721513201,19.999999999999996,11.6,7.05381023317179,36.76923076923077,48.227236702451165,0.3040435445332668,68.22723670245117,36.76923076923077,36.76923076923077,79.68524263567156,0.0,36.76923076923077,48.227236702451165,0.705381023317179,1.3498940241504582,0.048,1.2149046217354125,7.05381023317179,7.140799635586836,0.0,24.0,0.0,36.76923076923077,48.227236702451165,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 13:00:00,6.461744452426894,20.0,12.0,6.801836265712519,36.15384615384615,47.17242611543979,0.2931825976600224,67.17242611543979,36.15384615384615,36.15384615384615,78.19100607703342,0.0,36.15384615384615,47.17242611543979,0.680183626571252,1.299788168078578,0.048,1.1698093512707204,6.801836265712519,6.883815082520378,0.0,24.0,0.0,36.15384615384615,47.17242611543979,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 14:00:00,6.279374871700206,19.999999999999993,12.0,6.609868286000217,36.15384615384615,46.362754826072944,0.28490811577587144,66.36275482607294,36.15384615384615,36.15384615384615,76.57166349829973,0.0,36.15384615384615,46.362754826072944,0.6609868286000217,1.2754980293975737,0.048,1.1479482264578165,6.609868286000217,6.689418088939974,0.0,24.0,0.0,36.15384615384615,46.362754826072944,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 15:00:00,5.8752129408931,20.0,14.4,6.184434674624315,32.46153846153846,45.0,0.2791697520865678,64.097374133173,32.46153846153846,32.46153846153846,76.63583567163454,0.0,32.46153846153846,45.0,0.6184434674624315,1.1238461538461535,0.048,1.0114615384615382,6.184434674624315,6.248819290008931,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 16:00:00,5.805682206330766,20.0,13.0,6.111244427716596,34.61538461538461,45.0,0.2852751918129338,63.46748092024522,34.61538461538461,34.61538461538461,73.85209630486061,0.0,34.61538461538461,45.0,0.6111244427716596,1.1884615384615382,0.048,1.0696153846153844,6.111244427716596,6.18209058156275,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 17:00:00,5.71634062601136,19.999999999999996,13.0,6.017200658959326,34.61538461538461,45.0,0.2938022691630511,62.65555440451678,34.61538461538461,34.61538461538461,73.04016978913216,0.0,34.61538461538461,45.0,0.6017200658959326,1.1884615384615385,0.048,1.0696153846153846,6.017200658959326,6.08804681280548,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 18:00:00,5.607898668539415,20.0,13.6,5.90305123004149,33.69230769230769,45.0,0.30534064349291623,61.666098587675265,33.69230769230769,33.69230769230769,72.97379089536757,0.0,33.69230769230769,45.0,0.5903051230041491,1.1607692307692308,0.048,1.0446923076923078,5.90305123004149,5.971128153118413,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 19:00:00,5.645508823369235,20.0,12.0,5.942640866704458,36.15384615384615,45.0,0.3011780367317928,62.00976047254912,36.15384615384615,36.15384615384615,70.85591431870296,0.0,36.15384615384615,45.0,0.5942640866704458,1.2346153846153847,0.048,1.1111538461538462,5.942640866704458,6.018102405165997,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 20:00:00,5.738778614652647,20.0,11.0,6.040819594371207,37.69230769230769,45.0,0.29158333184288227,62.85974206989977,37.69230769230769,37.69230769230769,70.16743437759207,0.0,37.69230769230769,45.0,0.6040819594371207,1.2807692307692307,0.048,1.1526923076923077,6.040819594371207,6.120896517448131,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 21:00:00,5.675257516565204,19.999999999999996,11.6,5.973955280594952,36.76923076923077,45.0,0.298009234963122,62.281214286617825,36.76923076923077,36.76923076923077,70.51198351738705,0.0,36.76923076923077,45.0,0.5973955280594951,1.2530769230769234,0.048,1.127769230769231,5.973955280594952,6.051262972902644,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 22:00:00,5.718261243025374,19.999999999999993,11.0,6.019222361079342,37.69230769230769,45.0,0.29361020884123457,62.673039416826896,37.69230769230769,37.69230769230769,69.9807317245192,0.0,37.69230769230769,45.0,0.6019222361079342,1.280769230769231,0.048,1.1526923076923081,6.019222361079342,6.099299284156264,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 23:00:00,0.0,18.143804799004393,11.0,0.0,37.69230769230769,45.0,0.0,-8.712390401991215,37.69230769230769,37.69230769230769,18.143804799004393,0.0,37.69230769230769,45.0,0.0,1.392140942828967,0.048,1.2529268485460703,0.0,0.09121409428289673,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 00:00:00,0.0,17.61227972765812,11.2,0.0,37.38461538461539,45.0,0.0,-9.775440544683761,37.38461538461539,37.38461538461539,17.61227972765812,0.0,37.38461538461539,45.0,0.0,1.4148016778789745,0.048,1.273321510091077,0.0,0.09348016778789736,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 01:00:00,0.0,17.42415626506432,11.0,0.0,37.69230769230769,45.0,0.0,-10.151687469871362,37.69230769230769,37.69230769230769,17.42415626506432,0.0,37.69230769230769,45.0,0.0,1.4353198548653718,0.048,1.2917878693788347,0.0,0.09553198548653707,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 02:00:00,0.0,17.314183948830483,10.0,0.0,39.230769230769226,45.0,0.0,-10.371632102339035,39.230769230769226,39.230769230769226,17.314183948830483,0.0,39.230769230769226,45.0,0.0,1.4880720399932479,0.048,1.339264835993923,0.0,0.10080720399932486,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 03:00:00,0.0,17.230273368423788,10.0,0.0,39.230769230769226,45.0,0.0,-10.539453263152424,39.230769230769226,39.230769230769226,17.230273368423788,0.0,39.230769230769226,45.0,0.0,1.4931066748176496,0.048,1.3437960073358846,0.0,0.10131066748176498,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 04:00:00,0.0,17.154033117771334,10.0,0.0,39.230769230769226,45.0,0.0,-10.691933764457332,39.230769230769226,39.230769230769226,17.154033117771334,0.0,39.230769230769226,45.0,0.0,1.4976810898567967,0.048,1.347912980871117,0.0,0.10176810898567967,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 05:00:00,8.59883060759003,20.0,10.0,9.051400639568453,39.230769230769226,62.619930888543365,1.057297901685202,70.0,39.230769230769226,39.230769230769226,93.38916165777414,0.0,39.230769230769226,62.619930888543365,0.9051400639568452,1.8555210035793777,0.048,1.66996890322144,9.051400639568453,9.18895273992639,0.0,24.0,0.0,39.230769230769226,62.619930888543365,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 06:00:00,6.749871612004338,20.0,9.8,7.105128012636145,39.53846153846153,48.44098861195599,0.30625551778604077,68.44098861195599,39.53846153846153,39.53846153846153,77.34351568545044,0.0,39.53846153846153,48.44098861195599,0.7105128012636145,1.4393835045125256,0.048,1.2954451540612733,7.105128012636145,7.2010663630873974,0.0,24.0,0.0,39.53846153846153,48.44098861195599,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 07:00:00,6.793612094936751,20.0,9.0,7.151170626249212,40.769230769230774,48.63246501842583,0.3082401132003969,68.63246501842585,40.769230769230774,40.769230769230774,76.4956992676209,0.0,40.769230769230774,48.63246501842583,0.7151170626249213,1.482050873629698,0.048,1.3338457862667283,7.151170626249212,7.251375713612182,0.0,24.0,0.0,40.769230769230774,48.63246501842583,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 08:00:00,6.797822777250647,20.0,9.0,7.155602923421734,40.769230769230774,48.65088247888907,0.3084311604923161,68.65088247888907,40.769230769230774,40.769230769230774,76.53253418854737,0.0,40.769230769230774,48.65088247888907,0.7155602923421733,1.4826033974435955,0.048,1.334343057699236,7.155602923421734,7.255863263166093,0.0,24.0,0.0,40.769230769230774,48.65088247888907,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 09:00:00,6.855291701005548,20.0,9.6,7.216096527374261,39.84615384615385,48.90198837270158,0.31103864342130416,68.9019883727016,39.84615384615385,39.84615384615385,77.95782289924932,0.0,39.84615384615385,48.90198837270158,0.721609652737426,1.462444266565663,0.048,1.3161998399090968,7.216096527374261,7.314340954030826,0.0,24.0,0.0,39.84615384615385,48.90198837270158,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 10:00:00,6.766910404988379,20.000000000000004,10.0,7.123063584198293,39.230769230769226,48.51561082537518,0.3070286027671678,68.51561082537518,39.230769230769226,39.230769230769226,77.80045241998113,0.0,39.230769230769226,48.51561082537518,0.7123063584198294,1.4323914016843318,0.048,1.2891522615158986,7.123063584198293,7.218302724366726,0.0,24.0,0.0,39.230769230769226,48.51561082537518,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 11:00:00,6.439671142737764,20.000000000000007,12.0,6.778601202881857,36.15384615384615,47.074709904632925,0.29218108633111456,67.07470990463293,36.15384615384615,36.15384615384615,77.99557365541969,0.0,36.15384615384615,47.074709904632925,0.6778601202881858,1.296856681754372,0.048,1.1671710135789348,6.778601202881857,6.860286871057294,0.0,24.0,0.0,36.15384615384615,47.074709904632925,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 12:00:00,6.0806110071830854,19.999999999999993,14.0,6.40064316545588,33.07692307692308,45.47408868682983,0.2758897916144778,65.47408868682982,33.07692307692308,33.07692307692308,77.87125429673657,0.0,33.07692307692308,45.47408868682983,0.6400643165455879,1.1565303529125877,0.048,1.0408773176213288,6.40064316545588,6.4682962007471385,0.0,24.0,0.0,33.07692307692308,45.47408868682983,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 13:00:00,5.978082378004269,20.000000000000004,13.0,6.292718292636073,34.61538461538461,45.013072853613366,0.2712378574412101,65.01307285361337,34.61538461538461,34.61538461538461,75.41076109184212,0.0,34.61538461538461,45.013072853613366,0.6292718292636074,1.188853724069939,0.048,1.0699683516629452,6.292718292636073,6.363603665043067,0.0,24.0,0.0,34.61538461538461,45.013072853613366,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 14:00:00,5.818988148081594,19.999999999999993,13.0,6.125250682191152,34.61538461538461,45.0,0.2840727417918157,63.58815627935209,34.61538461538461,34.61538461538461,73.97277166396748,0.0,34.61538461538461,45.0,0.6125250682191152,1.188461538461539,0.048,1.0696153846153849,6.125250682191152,6.196096836037306,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
