timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-02-16 12:00:00,6.896660038844008,20.0,6.0,7.662955598715564,36.81904868979606,32.02970144059883,1.3793103448275863,38.81904868979606,34.53846153846154,34.53846153846154,32.02970144059883,2.6331717454439447,36.81904868979606,32.02970144059883,0.9578694498394456,0.6923700031294774,0.024,0.6231330028165296,7.662955598715564,7.708192599028513,1.387452877000298,27.0,7.708192599028513,45.22727272727273,32.02970144059883,1.163793103448276,103.98514927970058,7.412782164013554,0.0,0.0,0.0,7.708192599028513,7.412782164013554,0.0
2009-02-16 13:00:00,6.805533194317141,20.000000000000007,6.0,7.561703549241267,36.61403746203929,31.8879727437635,1.3793103448275863,38.61403746203929,34.53846153846154,34.53846153846154,31.8879727437635,2.4594369043484745,36.61403746203929,31.8879727437635,0.9452129436551584,0.6840482449392666,0.024,0.6156434204453399,7.561703549241267,7.606108373735194,1.387410111419318,27.0,7.606108373735194,45.22727272727273,31.887972743763505,1.163793103448276,104.05601362811825,7.309628832138785,0.0,0.0,0.0,7.606108373735194,7.309628832138785,0.0
2009-02-16 14:00:00,6.705541411666557,20.0,6.0,7.450601568518397,36.3888393692906,31.732213388966606,1.3793103448275863,38.3888393692906,34.53846153846154,34.53846153846154,31.732213388966606,2.2887970145511844,36.3888393692906,31.732213388966606,0.9313251960647996,0.6749052661981729,0.024,0.6074147395783557,7.450601568518397,7.494092095138215,1.3873616320581623,27.0,7.494092095138215,45.22727272727273,31.732213388966606,1.163793103448276,104.1338933055167,7.196592634015347,0.0,0.0,0.0,7.494092095138215,7.196592634015347,0.0
2009-02-16 15:00:00,6.513397043326607,20.0,7.0,7.237107825918452,35.955369322671906,31.432176931472874,1.3793103448275863,37.955369322671906,33.88461538461539,33.88461538461539,31.432176931472874,2.543952142338924,35.955369322671906,31.432176931472874,0.9046384782398065,0.6573011100994747,0.024,0.5915709990895273,7.237107825918452,7.278837936928399,1.3872636288177305,27.0,7.278837936928399,44.09090909090909,31.43217693147288,1.163793103448276,104.28391153426355,6.979828268655671,0.0,0.0,0.0,7.278837936928399,6.979828268655671,0.0
2009-02-16 16:00:00,6.556653856487351,19.999999999999996,6.0,7.285170951652613,36.053039762622994,31.49980791784011,1.3793103448275863,38.053039762622994,34.53846153846154,34.53846153846154,31.49980791784011,2.0668100316820723,36.053039762622994,31.49980791784011,0.9106463689565766,0.6612683443311146,0.024,0.5951415098980032,7.285170951652613,7.327297786085724,1.3872862700205624,27.0,7.327297786085724,45.22727272727273,31.499807917840116,1.1637931034482762,104.25009604107994,7.0285765331078345,0.0,0.0,0.0,7.327297786085724,7.0285765331078345,0.0
2009-02-16 17:00:00,6.498251154836853,20.0,6.0,7.220279060929837,35.92115933251352,31.40848491943237,1.3793103448275863,37.92115933251352,34.53846153846154,34.53846153846154,31.40848491943237,1.9886341843448698,35.92115933251352,31.40848491943237,0.9025348826162296,0.6559114620467015,0.024,0.5903203158420314,7.220279060929837,7.261870207134507,1.3872556192039969,27.0,7.261870207134507,45.22727272727273,31.408484919432375,1.1637931034482758,104.29575754028382,6.962766634423877,0.0,0.0,0.0,7.261870207134507,6.962766634423877,0.0
2009-02-16 18:00:00,6.431013625639589,20.000000000000004,7.0,7.145570695155099,35.76921576239276,31.303234077920823,1.3793103448275863,37.76921576239276,33.88461538461539,33.88461538461539,31.303234077920823,2.386309500741859,35.76921576239276,31.303234077920823,0.8931963368943874,0.6497387961675258,0.024,0.5847649165507732,7.145570695155099,7.186544574771852,1.3872195375896736,27.0,7.186544574771852,44.09090909090909,31.303234077920827,1.1637931034482758,104.34838296103959,6.8870684632028105,0.0,0.0,0.0,7.186544574771852,6.8870684632028105,0.0
2009-02-16 19:00:00,6.504651878898912,20.0,6.0,7.2273909765543465,35.935617383646594,31.418498023300124,1.3793103448275863,37.935617383646594,34.53846153846154,34.53846153846154,31.418498023300124,1.9969815134919955,35.935617383646594,31.418498023300124,0.9034238720692933,0.6564987697667213,0.024,0.5908488927900492,7.2273909765543465,7.269040853531019,1.3872590093402817,27.0,7.269040853531019,45.22727272727273,31.418498023300124,1.163793103448276,104.29075098834994,6.969976517230205,0.0,0.0,0.0,7.269040853531019,6.969976517230205,0.0
2009-02-16 20:00:00,6.509918495338773,20.0,6.0,7.233242772598637,35.94751287469649,31.426736141822342,1.3793103448275863,37.94751287469649,34.53846153846154,34.53846153846154,31.426736141822342,2.003889585194069,35.94751287469649,31.426736141822342,0.9041553465748297,0.656981976396452,0.024,0.5912837787568068,7.233242772598637,7.274940970238282,1.3872617930470352,27.0,7.274940970238282,45.22727272727273,31.42673614182234,1.163793103448276,104.28663192908883,6.975909410119776,0.0,0.0,0.0,7.274940970238282,6.975909410119776,0.0
2009-02-16 21:00:00,5.499059666255421,20.000000000000004,6.2,6.110066295839357,33.649921971544224,29.83113053664463,1.3793103448275863,35.649921971544224,34.40769230769231,34.40769230769231,29.83113053664463,1.1509291897288636,33.649921971544224,29.83113053664463,0.7637582869799197,0.5635452601965324,0.024,0.5071907341768792,6.110066295839357,6.142420821859011,1.3866141825079235,27.0,6.142420821859011,45.0,29.831130536644626,1.1637931034482758,105.08443473167769,5.845224211885472,0.0,0.0,0.0,6.142420821859011,5.845224211885473,0.0
2009-02-16 22:00:00,5.500694098697591,19.999999999999996,6.0,6.111882331886212,33.65366173389201,29.833735276463127,1.3793103448275863,35.65366173389201,34.53846153846154,34.53846153846154,29.833735276463127,1.1199087440581956,33.65366173389201,29.833735276463127,0.7639852914857765,0.5636975282485235,0.024,0.5073277754236711,6.111882331886212,6.144252084711065,1.3866154486411695,27.0,6.144252084711065,45.22727272727273,29.833735276463123,1.1637931034482758,105.08313236176843,5.847039336016671,0.0,0.0,0.0,6.144252084711065,5.847039336016671,0.0
2009-02-16 23:00:00,0.0,17.851717839678066,6.0,0.0,17.851717839678066,17.851717839678066,1.3793103448275863,19.851717839678066,34.53846153846154,34.53846153846154,17.851717839678066,0.0,17.851717839678066,17.851717839678066,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.851717839678066,17.851717839678066,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 00:00:00,0.0,17.344999604147574,6.6,0.0,17.344999604147574,17.344999604147574,1.3793103448275863,19.344999604147574,34.146153846153844,34.146153846153844,17.344999604147574,0.0,17.344999604147574,17.344999604147574,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.344999604147574,17.344999604147574,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 01:00:00,0.0,17.16780030137283,6.0,0.0,17.16780030137283,17.16780030137283,1.3793103448275863,19.16780030137283,34.53846153846154,34.53846153846154,17.16780030137283,0.0,17.16780030137283,17.16780030137283,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.16780030137283,17.16780030137283,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 02:00:00,0.0,17.071007118182465,6.0,0.0,17.071007118182465,17.071007118182465,1.3793103448275863,19.071007118182465,34.53846153846154,34.53846153846154,17.071007118182465,0.0,17.071007118182465,17.071007118182465,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.071007118182465,17.071007118182465,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 03:00:00,0.002235039383187011,16.999999999999996,6.4,0.002483377092430012,17.01048020163739,17.008928090954623,1.3793103448275863,19.01048020163739,34.276923076923076,34.276923076923076,17.008928090954623,0.0001239774694630124,17.01048020163739,17.008928090954623,0.0003104221365537515,0.0004657990222084436,0.024,0.00041921911998759926,0.002483377092430012,-0.021470043005349142,-11.924831114649994,27.0,0.0,17.01048020163739,17.008928090954623,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 04:00:00,0.20573674214840457,17.0,6.0,0.22859638016489398,17.66359236816339,17.520719630560333,1.3793103448275863,19.66359236816339,34.53846153846154,34.53846153846154,17.520719630560333,0.011580023133283037,17.66359236816339,17.520719630560333,0.028574547520611747,0.028423487969369318,0.024,0.025581139172432387,0.22859638016489398,0.20743872896183094,1.2516487993753636,27.0,0.20743872896183094,45.22727272727273,17.520719630560336,0.17882649048433702,110.0,0.1885806626925736,0.0,0.0,0.0,0.20743872896183094,0.1885806626925736,0.0
2009-02-17 05:00:00,9.056525801883963,20.0,6.0,10.062806446537737,41.62297738349711,35.33372335441103,1.3793103448275863,43.62297738349711,34.53846153846154,34.53846153846154,35.33372335441103,0.0,41.62297738349711,35.33372335441103,1.257850805817217,0.8869608177097953,0.024,0.7982647359388158,10.062806446537737,10.127502528308717,1.3881782461760455,27.0,10.127502528308717,45.22727272727273,35.333723354411035,1.163793103448276,102.33313832279448,9.896601134583634,0.0,0.0,0.0,10.127502528308717,9.896601134583634,0.0
2009-02-17 06:00:00,7.424003987743595,20.0,6.2,8.248893319715105,38.00143585829775,32.84587753347581,1.3793103448275863,40.00143585829775,34.40769230769231,34.40769230769231,32.84587753347581,4.553110297190166,38.00143585829775,32.84587753347581,1.031111664964388,0.7403355214025653,0.024,0.6663019692623088,8.248893319715105,8.298926871855363,1.387676533282296,27.0,8.298926871855363,45.0,32.84587753347581,1.163793103448276,103.5770612332621,8.012321235071203,0.0,0.0,0.0,8.298926871855363,8.012321235071203,0.0
2009-02-17 07:00:00,7.387866195231604,20.0,6.0,8.208740216924005,37.920620460109085,32.79015782453158,1.3793103448275863,39.920620460109085,34.53846153846154,34.53846153846154,32.79015782453158,4.0476377934909324,37.920620460109085,32.79015782453158,1.0260925271155006,0.737058678831376,0.024,0.6633528109482384,8.208740216924005,8.258446084807144,1.3876623959289844,27.0,8.258446084807144,45.22727272727273,32.79015782453158,1.163793103448276,103.60492108773421,7.971094421097784,0.0,0.0,0.0,8.258446084807144,7.971094421097785,0.0
2009-02-17 08:00:00,7.35680613130734,20.000000000000007,6.0,8.174229034785933,37.851136191795085,32.742243045053876,1.3793103448275863,39.851136191795085,34.53846153846154,34.53846153846154,32.742243045053876,3.923102447603849,37.851136191795085,32.742243045053876,1.0217786293482416,0.7342411016843747,0.024,0.6608169915159372,8.174229034785933,8.223653144954373,1.387650114382503,27.0,8.223653144954373,45.22727272727273,32.742243045053876,1.1637931034482758,103.62887847747307,7.93567706779924,0.0,0.0,0.0,8.223653144954373,7.935677067799239,0.0
2009-02-17 09:00:00,7.3728684122944195,20.0,6.4,8.192076013660467,37.887071823711246,32.76702431517345,1.3793103448275863,39.887071823711246,34.276923076923076,34.276923076923076,32.76702431517345,4.677223846684594,37.887071823711246,32.76702431517345,1.0240095017075583,0.7356983073332327,0.024,0.6621284765999094,8.192076013660467,8.24164584439379,1.3876564808018874,27.0,8.24164584439379,44.77272727272727,32.767024315173444,1.1637931034482758,103.61648784241328,7.953990736424326,0.0,0.0,0.0,8.24164584439379,7.953990736424326,0.0
2009-02-17 10:00:00,7.312289362090273,20.0,6.0,8.12476595787808,37.75150869561281,32.67352997193902,1.3793103448275863,39.75150869561281,34.53846153846154,34.53846153846154,32.67352997193902,3.7556920104248084,37.75150869561281,32.67352997193902,1.01559574473476,0.7302009280212439,0.024,0.6571808352191195,8.12476595787808,8.173786050680206,1.3876322979099187,27.0,8.173786050680206,45.22727272727273,32.67352997193902,1.163793103448276,103.66323501403049,7.884942091160777,0.0,0.0,0.0,8.173786050680206,7.884942091160777,0.0
2009-02-17 11:00:00,7.199052499504812,20.0,6.0,7.998947221672013,37.497876487524174,32.49853447397917,1.3793103448275863,39.497876487524174,34.53846153846154,34.53846153846154,32.49853447397917,3.3803385800774053,37.497876487524174,32.49853447397917,0.9998684027090017,0.7199138630760803,0.024,0.6479224767684723,7.998947221672013,8.046938607979621,1.3875858108060797,27.0,8.046938607979621,45.22727272727273,32.49853447397917,1.163793103448276,103.75073276301042,7.756030626174569,0.0,0.0,0.0,8.046938607979621,7.756030626174569,0.0
2009-02-17 12:00:00,6.849416002385342,20.000000000000007,8.0,7.610462224872602,36.71278831125739,31.956249420712016,1.3793103448275863,38.71278831125739,33.23076923076923,33.23076923076923,31.956249420712016,5.147619711779477,36.71278831125739,31.956249420712016,0.9513077781090753,0.6880569055672655,0.024,0.6192512150105389,7.610462224872602,7.655267915429329,1.3874308703181486,27.0,7.655267915429329,42.95454545454545,31.95624942071202,1.1637931034482758,104.02187528964399,7.359286586704573,0.0,0.0,0.0,7.655267915429329,7.359286586704573,0.0
2009-02-17 13:00:00,6.661917256889005,20.000000000000007,8.0,7.402130285432228,36.290509820368776,31.664178391973632,1.3793103448275863,38.290509820368776,33.23076923076923,33.23076923076923,31.664178391973632,4.073269573497726,36.290509820368776,31.664178391973632,0.9252662856790285,0.6709125170962174,0.024,0.6038212653865956,7.402130285432228,7.44522153714185,1.387339953462228,27.0,7.44522153714185,42.95454545454545,31.664178391973635,1.1637931034482758,104.16791080401319,7.147327309990568,0.0,0.0,0.0,7.44522153714185,7.147327309990568,0.0
2009-02-17 14:00:00,6.374318861252488,20.0,9.0,7.082576512502764,35.6410017909234,31.214391470609172,1.3793103448275863,37.6410017909234,32.57692307692308,32.57692307692308,31.214391470609172,4.481121303195156,35.6410017909234,31.214391470609172,0.8853220640628455,0.6445294382767817,0.024,0.5800764944491035,7.082576512502764,7.123029456330443,1.3871884332325268,27.0,7.123029456330443,41.81818181818182,31.214391470609172,1.1637931034482758,104.39280426469541,6.823295443112624,0.0,0.0,0.0,7.123029456330443,6.823295443112624,0.0
2009-02-17 15:00:00,6.0742121110865055,20.0,10.4,6.749124567873895,34.96083383967499,30.742630984753802,1.3793103448275863,36.96083383967499,31.661538461538463,31.661538461538463,30.742630984753802,6.331661218746949,34.96083383967499,30.742630984753802,0.8436405709842368,0.616883155786291,0.024,0.555194840207662,6.749124567873895,6.786812883452524,1.3870126598513994,27.0,6.786812883452524,40.22727272727273,30.742630984753802,1.163793103448276,104.62868450762309,6.486570021778346,0.0,0.0,0.0,6.786812883452524,6.486570021778346,0.0
2009-02-17 16:00:00,5.96775187103411,20.0,10.0,6.630835412260122,34.718934227232275,30.574662094569696,1.3793103448275863,36.718934227232275,31.923076923076923,31.923076923076923,30.574662094569696,4.239227649765894,34.718934227232275,30.574662094569696,0.8288544265325153,0.6070463117232473,0.024,0.5463416805509226,6.630835412260122,6.667540043432448,1.3869454427196948,27.0,6.667540043432448,40.68181818181818,30.57466209456969,1.1637931034482758,104.71266895271515,6.367462609938147,0.0,0.0,0.0,6.667540043432448,6.367462609938147,0.0
2009-02-17 17:00:00,5.886411763593473,20.0,10.0,6.540457515103858,34.5338889135567,30.446102966616788,1.3793103448275863,36.5338889135567,31.923076923076923,31.923076923076923,30.446102966616788,3.8174846749284805,34.5338889135567,30.446102966616788,0.8175571893879823,0.5995198051241637,0.024,0.5395678246117473,6.540457515103858,6.576409495616274,1.3868922209460834,27.0,6.576409495616274,40.68181818181818,30.446102966616788,1.163793103448276,104.7769485166916,6.276580477592943,0.0,0.0,0.0,6.576409495616274,6.276580477592943,0.0
2009-02-17 18:00:00,5.854373267423509,19.999999999999996,10.4,6.504859186026121,34.460948742960205,30.395411751693878,1.3793103448275863,36.460948742960205,31.661538461538463,31.661538461538463,30.395411751693878,4.428970012030781,34.460948742960205,30.395411751693878,0.8131073982532652,0.5965526518716981,0.024,0.5368973866845284,6.504859186026121,6.540514451213291,1.386870796900996,27.0,6.540514451213291,40.22727272727273,30.395411751693878,1.163793103448276,104.80229412415306,6.24081228934276,0.0,0.0,0.0,6.540514451213291,6.24081228934276,0.0
2009-02-17 19:00:00,5.864725085717632,20.0,9.0,6.516361206352925,34.48451947734308,30.4117937233725,1.3793103448275863,36.48451947734308,32.57692307692308,32.57692307692308,30.4117937233725,2.5945575745325176,34.48451947734308,30.4117937233725,0.8145451507941156,0.597511516817174,0.024,0.5377603651354566,6.516361206352925,6.552112358034642,1.3868777481363563,27.0,6.552112358034642,41.81818181818182,30.411793723372504,1.163793103448276,104.79410313831374,6.252367415546997,0.0,0.0,0.0,6.552112358034642,6.252367415546997,0.0
2009-02-17 20:00:00,6.066559996823324,20.0,7.0,6.740622218692582,34.943457616399854,30.730568729716992,1.3793103448275863,36.943457616399854,33.88461538461539,33.88461538461539,30.730568729716992,1.8423574090086,34.943457616399854,30.730568729716992,0.8425777773365728,0.6161766323068043,0.024,0.5545589690761239,6.740622218692582,6.7782398819232625,1.3870079178941253,27.0,6.7782398819232625,44.09090909090909,30.730568729716992,1.1637931034482758,104.6347156351415,6.478002870059691,0.0,0.0,0.0,6.7782398819232625,6.478002870059691,0.0
2009-02-17 21:00:00,6.046758882352387,20.0,7.2,6.718620980391542,34.89848591662667,30.699347803881953,1.3793103448275863,36.89848591662667,33.753846153846155,33.753846153846155,30.699347803881953,1.8961917718293906,34.89848591662667,30.699347803881953,0.8398276225489427,0.6143480092922068,0.024,0.5529132083629861,6.718620980391542,6.756055781320763,1.3869955838563877,27.0,6.756055781320763,43.86363636363636,30.699347803881956,1.163793103448276,104.65032609805903,6.455838250317759,0.0,0.0,0.0,6.756055781320763,6.4558382503177585,0.0
2009-02-17 22:00:00,6.179510065824462,20.0,6.0,6.866122295360514,35.19977151739319,30.908445082792866,1.3793103448275863,37.19977151739319,34.53846153846154,34.53846153846154,30.908445082792866,1.6305906644122834,35.19977151739319,30.908445082792866,0.8582652869200642,0.6265971984044653,0.024,0.5639374785640188,6.866122295360514,6.9047820152009605,1.3870765553916036,27.0,6.9047820152009605,45.22727272727273,30.908445082792866,1.163793103448276,104.54577745860357,6.6045537017839,0.0,0.0,0.0,6.9047820152009605,6.6045537017839,0.0
2009-02-17 23:00:00,0.0,17.950732060563205,5.0,0.0,17.950732060563205,17.950732060563205,1.3793103448275863,19.950732060563205,35.19230769230769,35.19230769230769,17.950732060563205,0.0,17.950732060563205,17.950732060563205,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.950732060563205,17.950732060563205,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 00:00:00,0.0,17.440874419613905,4.8,0.0,17.440874419613905,17.440874419613905,1.3793103448275863,19.440874419613905,35.323076923076925,35.323076923076925,17.440874419613905,0.0,17.440874419613905,17.440874419613905,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.440874419613905,17.440874419613905,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 01:00:00,0.0,17.24617579015444,4.0,0.0,17.24617579015444,17.24617579015444,1.3793103448275863,19.24617579015444,35.84615384615385,35.84615384615385,17.24617579015444,0.0,17.24617579015444,17.24617579015444,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.24617579015444,17.24617579015444,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 02:00:00,0.0,17.11136274118349,3.0,0.0,17.11136274118349,17.11136274118349,1.3793103448275863,19.11136274118349,36.5,36.5,17.11136274118349,0.0,17.11136274118349,17.11136274118349,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.11136274118349,17.11136274118349,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 03:00:00,0.0,17.01261043996964,3.4,0.0,17.01261043996964,17.01261043996964,1.3793103448275863,19.01261043996964,36.238461538461536,36.238461538461536,17.01261043996964,0.0,17.01261043996964,17.01261043996964,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,17.01261043996964,17.01261043996964,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 04:00:00,0.22720767233522565,16.999999999999996,3.2,0.25245296926136185,17.726970738889772,17.569187633101418,1.3793103448275863,19.726970738889772,36.36923076923077,36.36923076923077,17.569187633101418,0.011576136739530129,17.726970738889772,17.569187633101418,0.03155662115767023,0.03110780092778873,0.024,0.027997020835009857,0.25245296926136185,0.23156374935414073,1.2651793159958942,27.0,0.23156374935414073,48.40909090909091,17.56918763310142,0.19962392185701788,110.0,0.21051249941285521,0.0,0.0,0.0,0.23156374935414073,0.21051249941285521,0.0
2009-02-18 05:00:00,9.326934916821465,19.999999999999996,3.0,10.363261018690515,42.217764446792266,35.740726310110695,1.3793103448275863,44.217764446792266,36.5,36.5,35.740726310110695,11.766304857830852,42.217764446792266,35.740726310110695,1.2954076273363144,0.9110037781656712,0.024,0.8199034003491041,10.363261018690515,10.430361396507084,1.3882411480851047,27.0,10.430361396507084,48.63636363636364,35.7407263101107,1.163793103448276,102.12963684494466,10.21286447179155,0.0,0.0,0.0,10.430361396507084,10.21286447179155,0.0
2009-02-18 06:00:00,7.785967174951086,20.0,2.8,8.65107463883454,38.80925829665613,33.40233664738455,1.3793103448275863,40.80925829665613,36.63076923076923,36.63076923076923,33.40233664738455,2.3100445098016484,38.80925829665613,33.40233664738455,1.0813843298543175,0.7730782786569764,0.024,0.6957704507912789,8.65107463883454,8.704382466700238,1.3878096401758653,27.0,8.704382466700238,48.86363636363636,33.40233664738456,1.1637931034482762,103.29883167630771,8.426409404102337,0.0,0.0,0.0,8.704382466700238,8.426409404102337,0.0
2009-02-18 07:00:00,7.75392750336869,20.0,3.0,8.615475003742988,38.7378710162369,33.35319913889753,1.3793103448275863,40.7378710162369,36.5,36.5,33.35319913889753,2.360217233865349,38.7378710162369,33.35319913889753,1.0769343754678735,0.7701856837232264,0.024,0.6931671153509038,8.615475003742988,8.668493572115313,1.3877984502184226,27.0,8.668493572115313,48.63636363636364,33.35319913889753,1.1637931034482758,103.32340043055123,8.389671203225484,0.0,0.0,0.0,8.668493572115313,8.389671203225484,0.0
2009-02-18 08:00:00,7.542457951112245,20.0,5.0,8.380508834569161,38.26612503259876,33.02830701099304,1.3793103448275863,40.26612503259876,35.19230769230769,35.19230769230769,33.02830701099304,3.3385278682704156,38.26612503259876,33.02830701099304,1.0475636043211451,0.7510663690462032,0.024,0.6759597321415828,8.380508834569161,8.431615471473782,1.3877217568746842,27.0,8.431615471473782,46.36363636363636,33.028307010993046,1.163793103448276,103.48584649450348,8.147602553477316,0.0,0.0,0.0,8.431615471473782,8.147602553477316,0.0
2009-02-18 09:00:00,7.649898422433428,19.999999999999996,4.6,8.499887136037142,38.50592820021812,33.19349874019491,1.3793103448275863,40.50592820021812,35.45384615384616,35.45384615384616,33.19349874019491,3.2417533986691045,38.50592820021812,33.19349874019491,1.0624858920046427,0.7607862465699129,0.024,0.6847076219129217,8.499887136037142,8.551965760694133,1.3877613494802523,27.0,8.551965760694133,46.81818181818182,33.19349874019491,1.163793103448276,103.40325062990254,8.270499920068318,0.0,0.0,0.0,8.551965760694133,8.270499920068318,0.0
2009-02-18 10:00:00,7.211748326548338,20.0,7.0,8.01305369616482,37.52632824919257,32.518169689089554,1.3793103448275863,39.52632824919257,33.88461538461539,33.88461538461539,32.518169689089554,5.055308771585442,37.52632824919257,32.518169689089554,1.0016317120206024,0.7210679505187709,0.024,0.6489611554668939,8.01305369616482,8.061160491216697,1.3875911080156966,27.0,8.061160491216697,44.09090909090909,32.518169689089554,1.1637931034482758,103.74091515545523,7.770473664259747,0.0,0.0,0.0,8.061160491216697,7.770473664259747,0.0
2009-02-18 11:00:00,6.8191001073649025,20.0,9.0,7.576777897072114,36.64457272232511,31.90908653665504,1.3793103448275863,38.64457272232511,32.57692307692308,32.57692307692308,31.90908653665504,9.780394886840586,36.64457272232511,31.90908653665504,0.9470972371340143,0.6852878222155235,0.024,0.6167590399939712,7.576777897072114,7.621306679293667,1.3874165623774635,27.0,7.621306679293667,41.81818181818182,31.90908653665504,1.1637931034482758,104.04545673167249,7.3249778689987375,0.0,0.0,0.0,7.621306679293667,7.324977868998738,0.0
2009-02-18 12:00:00,6.408884719215212,20.0,11.0,7.120983021350236,35.71918211514912,31.268567726805223,1.3793103448275863,37.71918211514912,31.26923076923077,31.26923076923077,31.268567726805223,9258.50025602427,35.71918211514912,31.268567726805223,0.8901228776687795,0.6477059962069042,0.024,0.5829353965862137,7.120983021350236,7.161753620970926,1.3872074721838858,27.0,7.161753620970926,39.54545454545455,31.268567726805223,1.163793103448276,104.36571613659738,6.862170726253994,0.0,0.0,0.0,7.161753620970926,6.862170726253994,0.0
2009-02-18 13:00:00,6.052878297740261,19.999999999999996,12.0,6.725420330822512,34.91238535924983,30.70899765248576,1.3793103448275863,36.91238535924983,30.615384615384617,30.615384615384617,30.70899765248576,0.0,34.91238535924983,30.70899765248576,0.840677541352814,0.6149131922816543,0.024,0.5534218730534889,6.725420330822512,6.762911650050677,1.386999405422898,27.0,6.762911650050677,38.40909090909091,30.708997652485767,1.163793103448276,104.64550117375711,6.462687429650031,0.0,0.0,0.0,6.762911650050677,6.462687429650031,0.0
2009-02-18 14:00:00,5.833639809675877,20.000000000000004,12.0,6.4818220107509745,34.413729708848265,30.362590952128908,1.3793103448275863,36.413729708848265,30.615384615384617,30.615384615384617,30.362590952128908,22.10410468170149,34.413729708848265,30.362590952128908,0.8102277513438718,0.594631695863452,0.024,0.5351685262771068,6.4818220107509745,6.5172851803373195,1.386856790347024,27.0,6.5172851803373195,38.40909090909091,30.36259095212891,1.1637931034482758,104.81870452393554,6.217673849278576,0.0,0.0,0.0,6.5172851803373195,6.217673849278576,0.0
2009-02-18 15:00:00,5.440532119990407,20.0,14.0,6.04503568887823,33.51594776258038,29.737800457031486,1.3793103448275863,35.51594776258038,29.307692307692307,29.307692307692307,29.737800457031486,0.0,33.51594776258038,29.737800457031486,0.7556294611097788,0.5580899572706848,0.024,0.5022809615436163,6.04503568887823,6.076844684605299,1.3865682799536998,27.0,6.076844684605299,36.13636363636363,29.737800457031483,1.163793103448276,105.13109977148426,5.780254080680303,0.0,0.0,0.0,6.076844684605299,5.780254080680303,0.0
2009-02-18 16:00:00,5.340492741883306,20.0,13.0,5.933880824314785,33.28669145850943,29.578015943312693,1.3793103448275863,35.28669145850943,29.96153846153846,29.96153846153846,29.578015943312693,13.337976939096865,33.28669145850943,29.578015943312693,0.7417351030393481,0.5487529776437309,0.024,0.4938776798793578,5.933880824314785,5.964756122079158,1.3864872024131876,27.0,5.964756122079158,37.27272727272727,29.578015943312693,1.1637931034482758,105.21099202834365,5.669327897290678,0.0,0.0,0.0,5.964756122079158,5.669327897290678,0.0
2009-02-18 17:00:00,5.228294340165289,20.000000000000004,13.0,5.809215933516987,33.02917601489497,29.39841605644685,1.3793103448275863,35.02917601489497,29.96153846153846,29.96153846153846,29.39841605644685,8.89317264770983,33.02917601489497,29.39841605644685,0.7261519916896234,0.5382622097122035,0.024,0.48443598874098315,5.809215933516987,5.839042154488208,1.3863921292892982,27.0,5.839042154488208,37.27272727272727,29.39841605644685,1.163793103448276,105.30079197177658,5.5451075392227125,0.0,0.0,0.0,5.839042154488208,5.545107539222713,0.0
